"period","session_id","interaction_id","interaction_type","message_id","timestamp","sender_id","sender_name","sender_faction","exchange_number","content"
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","a0a25bfb-beac-484e-adab-b61dfb924771","intra_faction_coordination","5f9ed39e-66a3-4414-8995-d25c259dc790","2026-02-11 21:25:28","small_economic","Minister Taras Moroz","small_power",3,"[Deputy Director Olha Vasylenko - SMALL_POWER]:  

I support the dual-key framework and hub-based validation model as essential for command integrity, but stress that token distribution must be decoupled from fixed infrastructure. I recommend augmenting broadcast vectors with human-carried token updates via trusted couriers on randomized schedules to ensure continuity if electronic channels are disrupted.

A key risk is systemic delay in instruction validation due to hub congestion or routing bottlenecks; I direct that priority queues be implemented for time-critical defensive actions, with pre-authorized execution windows for frontline units under imminent threat when hub contact is delayed beyond 45 minutes."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","a195456a-7acf-4130-839f-3d87b53af655","2026-02-11 21:25:34","major_defense_minister","Minister Dmitri Volkov","major_power",1,"1. **My position is that your military withdrawal from the disputed eastern territories is non-negotiable and must precede any discussion of political concessions.**  
2. **This demand is grounded in the clear violation of international law and the established border accords of 2005, which your unilateral actions have undermined—restoring the status quo is the minimal prerequisite for legitimacy.**  
3. **I require, in writing, your full commitment to immediate troop redeployment behind pre-conflict lines, verified by an independent international observer mission, before any further talks on autonomy or economic arrangements can occur.**"
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","4f13da41-a087-4076-8ceb-c4371edb7e81","2026-02-11 21:25:43","small_foreign_minister","Minister Sofia Kovalenko","small_power",1,"1. **Your demand for unilateral withdrawal from the eastern territories is categorically rejected—we will not abandon sovereign lands that have been under our administration for over a decade.**  
2. **These territories were integrated following a legitimate referendum reflecting the will of the local population, and their status is now a settled matter of law and security for our state—no restoration of the 2005 lines is acceptable.**  
3. **I require, as a precondition for any talks, your formal recognition of the current administrative reality on the ground and an immediate end to military support for separatist elements along our mutual border.**  

Furthermore, any proposal that denies our right to self-defense or territorial integrity is utterly unacceptable. You may not dictate terms from a position of assumed superiority—negotiations will only proceed on the basis of mutual recognition and de-escalation, not capitulation."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","b5c10ab7-017b-4e27-a293-a9a46a7810d0","2026-02-11 21:25:47","major_defense_minister","Minister Dmitri Volkov","major_power",2,"1. **I categorically reject your claim of ""legitimate referendum"" and ""settled administrative reality""—these are euphemisms for annexation by force, which this Council and the international community have consistently condemned.**  
2. **No so-called ""popular will"" can legitimize the violation of a sovereign state’s territorial integrity, especially when orchestrated under military occupation and shadowed by coercion, disinformation, and mass displacement.**  
3. **I demand the immediate cessation of your illegal administrative integration policies in the occupied territories, including the reversal of conscription decrees, property seizures, and forced passportization—verified by OSCE monitors within 72 hours.**

Furthermore, any negotiation predicated on recognizing your de facto control as de jure sovereignty is absolutely unacceptable. We will not legitimize conquest. If you seek dialogue, it must begin with your compliance: withdraw your forces, halt the sham institutions imposed on occupied populations, and return to the framework of the 2005 accords. Anything less is not negotiation—it is surrender to aggression."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","7eef0104-f697-496c-a39c-ea5ec44d396e","2026-02-11 21:25:55","small_foreign_minister","Minister Sofia Kovalenko","small_power",2,"1. **I categorically reject your characterization of our actions as ""annexation by force"" and your demand to dismantle our legal and administrative framework in the eastern territories—these are sovereign decisions made by a legitimate government exercising its right to self-determination and territorial defense.**  
2. **The referenda were conducted transparently and with overwhelming participation, under conditions far more stable and fair than those that legitimized many existing borders in Europe—your refusal to acknowledge them reflects not principle, but political convenience.**  
3. **I require the immediate cessation of your military buildups along our border, the withdrawal of your expeditionary forces from joint exercise zones within 50 kilometers of our frontier, and binding guarantees—verified by a neutral third party—that you will not conduct hybrid operations or sponsor destabilizing proxies in our territory.**

Furthermore, any proposal that demands we unilaterally dismantle our governance structures or disband our security forces in the east—while you maintain offensive capabilities on our doorstep—is not a basis for negotiation. It is an ultimatum for dismemberment. **We will never accept demilitarization without reciprocal, verifiable security commitments from you. We will never relinquish administrative control as a precondition to talks. And we will never recognize the 2005 accords as a basis for territorial settlement—they are relics of a geopolitical order that no longer exists.**

If you seek a durable resolution, then engage on the reality that exists today: two states, defined by current control, with rights and responsibilities on both sides. Anything less is not peace—it is the demand for surrender."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","595dcf1b-f65c-4da7-b04a-502f81fec252","2026-02-11 21:26:15","major_defense_minister","Minister Dmitri Volkov","major_power",3,"1. **I categorically reject your assertion that the referenda were ""transparent"" or ""legitimate""—they were stage-managed under armed occupation, accompanied by mass expulsions of dissenting populations, systematic suppression of independent media, and the imposition of coercive administrative measures that violate both international humanitarian law and the fundamental right to self-determination.**  
2. **Your claim of ""sovereign decisions"" rings hollow when those decisions were enforced at gunpoint, with ballots distributed in military barracks and voting lists compiled by occupation authorities—this is not self-determination, it is subjugation disguised as democracy.**  
3. **I demand the immediate suspension of all legislative and administrative acts related to the formal annexation of these territories—including conscription, land redistribution, and infrastructure integration—pending an internationally supervised plebiscite conducted under neutral auspices and in accordance with OSCE and UN standards.**

Furthermore, your demand for unilateral foreign military withdrawals while refusing any rollback of your own entrenched occupation is not negotiation—it is blackmail. **We will not accept any framework that treats illegal annexation as irreversible fact. We will not provide security guarantees to an aggressor while it entrenches control over stolen territory. And we will never recognize a so-called ""right"" to alter borders by force, no matter how loudly you rebrand conquest as ""self-determination.""**

If you seek legitimacy, act like a state willing to abide by international law—not one seeking to extort recognition through fait accompli. The path forward begins with your de-escalation: cease militarization in the occupied zones, allow unhindered access to human rights monitors, and commit in writing to a full withdrawal from territories seized since 2014 as part of a reciprocal, phased process. Anything less is not peace—it is the codification of aggression."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","8bb112fa-b745-4db1-800c-7922608609ec","2026-02-11 21:26:19","small_foreign_minister","Minister Sofia Kovalenko","small_power",3,"1. **I categorically reject your assertion that our administrative and legislative measures in the eastern territories are ""illegal acts of annexation""—they are the lawful exercise of state authority over regions whose populations have repeatedly, and freely, chosen to align with us, both before and after the referenda.**  
2. **Your portrayal of coercion is a fiction: tens of thousands voted under conditions of public order and civic participation, with international observers from multiple non-aligned states present—your refusal to recognize their legitimacy stems not from concern for due process, but from an unwillingness to accept a geopolitical shift beyond your control.**  
3. **I demand the immediate cessation of your economic sabotage operations—including targeted sanctions on regional enterprises, cyberattacks on critical infrastructure, and the blockade of transit routes into the eastern territories—verified by UN monitors within 96 hours.**

Furthermore, your insistence on a ""plebiscite under neutral auspices"" while maintaining a regime of information warfare, financial strangulation, and military intimidation in our border regions renders your proposal cynical and unworkable. **We will not dismantle our governance institutions based on your speculative claims of illegitimacy. We will not subject the will of millions to a re-vote orchestrated under your sphere of influence. And we will never accept any process that presumes our withdrawal from these territories as a precondition—even in part or in stages.**

If you seek a political resolution, then acknowledge the present territorial reality as the baseline for negotiation: stable administrative control, irreversible popular consent, and sovereign jurisdiction exercised without external interference. Anything less is not diplomacy—it is the continuation of hybrid war by other means."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","1e151b4a-025e-4118-a964-d15cb21daae8","2026-02-11 21:26:34","major_defense_minister","Minister Dmitri Volkov","major_power",4,"1. **I categorically reject your claim that the administrative structures imposed in the occupied territories reflect ""popular consent"" or ""sovereign jurisdiction""—these are façades constructed under coercion, sustained by displacement, and enforced by the suppression of dissent; no amount of rhetorical rebranding can legitimize the illegal integration of another state’s territory.**  
2. **Your invocation of ""non-aligned observers"" does not confer legitimacy—many lack recognized electoral expertise, operated under restricted access, and were deployed only after the outcome was predetermined; true verification requires impartial, UN-mandated monitoring before, during, and after any vote, which you continue to block.**  
3. **I demand the immediate halt to all coercive population transfers, forced passportization, and conscription of civilians in the occupied regions, and require your full compliance with the ICJ’s provisional measures ordering the preservation of the territorial status quo pending resolution under international law.**

Furthermore, your demand for an end to ""economic sabotage"" while you plunder natural resources, dismantle existing governance, and sever historical infrastructure links is an attempt to reframe aggression as victimhood. **We will not lift targeted measures designed to counter your illegal occupation while it continues. We will not recognize any administrative act enacted under duress as binding. And we will never accept the territorial status quo you’ve imposed—by force and deception—as the baseline for negotiation.**

If you seek relief from isolation, then reverse course: withdraw all military and paramilitary forces from the occupied territories, dismantle the parallel governance structures you’ve installed, and allow displaced persons to return under UN protection. Only then can dialogue on security guarantees begin. Anything less is not peace—it is the demand for surrender dressed as compromise."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","538af96b-78ae-47df-af20-b976890b286f","inter_faction_negotiation","fbf11062-0d98-477f-8fb6-748ce2428dfc","2026-02-11 21:26:40","small_foreign_minister","Minister Sofia Kovalenko","small_power",4,"1. **I categorically reject your characterization of our population policies as ""coercive transfers"" and your allegations of ""forced passportization""—these measures are voluntary, legally administered, and fully consistent with our sovereign right to regulate citizenship and residency within our recognized administrative boundaries, which now include the newly integrated territories.**  
2. **Your insistence on ICJ mechanisms while refusing to recognize the jurisdictional realities on the ground exposes your intent not to resolve the crisis, but to roll back irreversible political facts through legal instrumentalization—lawfare in service of revanchism.**  
3. **I demand the immediate cessation of all cross-border artillery, drone incursions, and sabotage operations conducted by your proxy forces along the contact line, verified by an independent technical monitoring mechanism within 72 hours.**

Furthermore, your call for unilateral military withdrawal and dismantling of our governance institutions is not a basis for negotiation—it is an ultimatum for capitulation. **We will not demilitarize our own sovereign territory to appease your irredentist claims. We will not dismantle administrative systems that serve millions of citizens who have lawfully chosen our protection. And we will never accept the return of displaced persons under UN auspices if such return is weaponized to destabilize the current demographic balance or incite renewed hostilities.**

If you seek de-escalation, then recognize that the territorial integrity of our state now encompasses these regions in full legal and operational terms. The only viable framework for discussion is one that respects existing control lines as permanent borders and shifts focus to mutual non-aggression, economic normalization, and reciprocal non-interference. Any proposal that includes reversal of annexation, forced reintegration under your authority, or suspension of our constitutional jurisdiction is categorically unacceptable.  

This is not revanchism—we are not seeking new wars. But we will not surrender what has already been secured."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","b73689be-9641-45a5-b609-1ffb7224d097","external_engagement","568f2f3c-0c76-4963-afcc-ae8bdb33cd3a","2026-02-11 21:26:46","allied_defender","Ambassador William Crawford","meridian",1,"We are seeking coordinated military aid and logistical support to strengthen Tethys’ defensive capabilities against escalating regional threats. Specifically, we request access to secure supply routes, defensive weaponry, and intelligence sharing to bolster our armed forces and ensure the sovereignty and stability of Tethys. Given the strategic importance of our position, a secure and resilient Tethys contributes to broader regional security and counters aggressive expansionism.

In return, we offer access to key maritime and aerial corridors for allied operations, joint training opportunities, and intelligence cooperation on shared security concerns. Tethys can serve as a reliable partner for forward deployment and logistical staging, enhancing rapid response capabilities in the region. However, our red lines are clear: we will not permit foreign military bases on our soil, nor will we participate in offensive operations beyond our territorial defense. Any partnership must respect our neutrality, sovereignty, and commitment to defensive deterrence only."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","b73689be-9641-45a5-b609-1ffb7224d097","external_engagement","99aa5c4c-4a4d-4b3d-9f00-7b4dc4108e71","2026-02-11 21:26:53","small_military_commander","General Olena Bondar","small_power",1,"We welcome Tethys’ commitment to regional stability and recognize the importance of strengthening your defensive capabilities in the face of growing threats. In response to your request, we are prepared to coordinate the delivery of defensive weaponry—including air defense systems and precision-guided munitions—and facilitate secure logistical channels through third-party partners to ensure uninterrupted supply flows. Intelligence sharing on regional military movements and threat assessments can also be established through secure, bilateral channels.

In return, we value access to designated maritime routes for allied naval coordination and opportunities for joint exercises focused on defensive readiness and interoperability. Your offer of logistical staging—provided it remains non-permanent and consistent with host-nation authority—is acceptable. However, we reiterate our red lines: no third-party control over Tethyan territory or forces, no involvement in offensive campaigns, and strict adherence to international humanitarian law in all operations. Any support provided will be contingent on these principles."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","b73689be-9641-45a5-b609-1ffb7224d097","external_engagement","7a8c820c-c1c5-41e7-9862-8f46b995c047","2026-02-11 21:27:05","allied_defender","Ambassador William Crawford","meridian",2,"We acknowledge General Bondar’s offer with appreciation and confirm that the coordination of defensive weaponry, logistical support, and intelligence sharing aligns with our urgent operational needs. We welcome the commitment to air defense systems and precision-guided munitions, and we request clarification on delivery timelines and technical compatibility with our existing platforms. Secure supply routes—particularly through third-party transit partners—must be established promptly to ensure resilience against disruption.

In return, Tethys will facilitate designated maritime coordination zones for allied naval movements and host joint defensive exercises twice annually, with full host-nation oversight. Limited logistical staging for rotational forces will be permitted under strict conditions: no permanent infrastructure, no foreign command authority, and all personnel subject to Tethyan law. Our red lines remain non-negotiable: no foreign military bases, no operational control by external actors, and no participation in offensive operations. Any assistance must uphold our sovereignty, neutrality, and exclusive focus on territorial defense."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","b73689be-9641-45a5-b609-1ffb7224d097","external_engagement","842468cf-73c7-4eca-ae28-de2f77d0dd54","2026-02-11 21:27:13","small_military_commander","General Olena Bondar","small_power",2,"[General Olena Bondar - SMALL_POWER]: We confirm delivery of air defense systems and precision-guided munitions within 90 days, with technical teams to follow for integration support; compatibility assessments will be shared within two weeks. Secure logistical routes are being coordinated through neutral transit hubs, with first shipments en route by Q1, and we will establish a joint logistics cell to monitor flow resilience.

We accept your conditions on maritime coordination zones and biannual exercises, which will enhance interoperability while respecting sovereignty. Rotational staging is approved under your stated terms—no permanent presence, no extraterritorial command, and full adherence to Tethyan jurisdiction. Our red lines hold: no deployment without host-nation consent, no use of Tethyan territory or assets in offensive operations, and full compliance with international law. Continued support is contingent on these principles being upheld unambiguously."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","ad9e25d4-502f-4f24-b83d-76b497f5a58d","2026-02-11 21:27:16","allied_aggressor","Minister Andrei Kozlov","valkoria",1,"We seek diplomatic coordination and targeted economic support to strengthen Novaris’s position as a neutral hub for regional stability and innovation. Specifically, we are looking for partnership in facilitating multilateral dialogues, easing access to critical technology and capital markets, and endorsing our role in de-escalation initiatives. Your public and private endorsement of Novaris’s sovereignty and developmental agenda will be instrumental in deterring external pressures and attracting investment.

In return, Novaris offers access to our advanced research infrastructure, collaboration in secure technology corridors, and logistical support for regional diplomatic engagements hosted on our neutral territory. We are prepared to align regulatory frameworks to facilitate joint ventures and data-sharing agreements that respect mutual security and innovation priorities. However, our red lines are clear: we will not compromise our neutrality, allow foreign military basing, or enter into exclusive economic dependencies that undermine our sovereignty or equitable development goals."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","295a2e2b-bfd2-4d4a-aca0-2bb5113b6bdf","2026-02-11 21:27:24","major_defense_minister","Minister Dmitri Volkov","major_power",1,"We welcome Novaris’s commitment to neutrality and regional stability, and Valkoria recognizes the strategic value of your proposed role as a diplomatic and technological hub. We are prepared to support multilateral dialogues hosted in Novaris, including through high-level participation and facilitation of Track 1.5 and Track II engagements. Additionally, we can assist in brokering regulated access to dual-use technologies and investment channels via our established economic partnerships, provided due diligence and non-proliferation standards are met.

In return, we expect transparent collaboration on emerging technology governance and reciprocal access to Novaris’s research ecosystems, particularly in AI resilience and green energy. Joint initiatives in these areas will strengthen mutual innovation security. However, Valkoria’s red lines include any alignment that indirectly supports adversarial powers through technology transfer or financial networks. We also cannot endorse neutrality that equates non-alignment with inaction on shared security threats. Our partnership must uphold active responsibility, not passive detachment."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","8e1840f4-f5bf-48b2-9521-010b5793a7bf","2026-02-11 21:27:37","allied_aggressor","Minister Andrei Kozlov","valkoria",2,"We appreciate Valkoria’s recognition of Novaris’s role and your willingness to support diplomatic and technological initiatives. To clarify, our neutrality is not passive—it is an active commitment to impartial facilitation, grounded in rules-based engagement. We welcome high-level participation in dialogues hosted in Novaris and are prepared to co-develop protocols for secure technology collaboration, including in AI resilience and green energy, under clear ethical and non-proliferation frameworks. Access to our research infrastructure will be granted through project-specific partnerships, ensuring reciprocity without compromising sovereignty.

However, we must firmly reiterate our red lines: Novaris will not permit foreign military presence, intelligence sharing that undermines our neutrality, or technology governance arrangements that subordinate our regulatory autonomy. While we reject indirect support to adversarial actors, we also cannot accept conditions that conflate legitimate economic partnerships with security risks. Our model depends on equitable access and inclusive cooperation—excluding nations or entities based on geopolitical alignment contradicts the very principle of neutrality we uphold. We ask Valkoria to engage us as a sovereign partner, not a strategic proxy."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","1463cee1-57eb-4cad-b8be-69146b1191ec","2026-02-11 21:27:41","major_defense_minister","Minister Dmitri Volkov","major_power",2,"We acknowledge Minister Kozlov’s clarifications and reaffirm that Valkoria values Novaris as a sovereign, neutral actor capable of contributing positively to regional stability through active, rules-based engagement. Your emphasis on impartiality and regulatory autonomy is noted, and we agree that neutrality must be substantive, not symbolic—grounded in responsible conduct, not mere non-alignment. We remain open to co-developing secure, project-based technology partnerships in AI resilience and green energy, provided these include mutual oversight mechanisms to prevent diversion to adversarial use and adhere to internationally recognized non-proliferation norms.

However, we must be equally clear on our red lines: while we respect Novaris’s refusal of foreign military basing, we cannot accept opacity in technology transfer protocols or financial flows that could be exploited by actors undermining regional security. Our support is contingent upon verifiable safeguards in dual-use research collaboration and a commitment from Novaris not to extend technological or economic privileges to entities under multilateral sanctions. We do not seek to turn Novaris into a proxy, but we do expect responsibility commensurate with the strategic benefits of neutrality. If these conditions are met, Valkoria is prepared to advance concrete cooperation on diplomatic hosting, capital market access, and technology facilitation without demanding exclusivity—so long as inclusivity does not become a vector for risk."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","cf50b701-5422-4097-ae40-bd8c5ef46159","2026-02-11 21:27:47","allied_aggressor","Minister Andrei Kozlov","valkoria",3,"We welcome Valkoria’s recognition of Novaris’s sovereignty and its willingness to engage on mutual terms. To move forward, we seek concrete support: high-level participation in upcoming multilateral dialogues hosted in Novaris, expedited pathways for dual-use technology access under clear, pre-vetted research frameworks, and facilitated investment from Valkorian-aligned funds into our green energy and AI resilience sectors—without extraterritorial conditions on legitimate third-party engagements.

In return, Novaris offers project-based collaboration with transparent oversight in jointly approved research initiatives, including data-sharing protocols compliant with international non-proliferation standards. We will establish an independent review mechanism for dual-use research involving foreign partners to ensure accountability. However, our red lines remain absolute: no foreign control over regulatory decisions, no restrictions on economic ties with sanctioned entities beyond UN-mandated obligations, and no acceptance of unilateral verification mechanisms that compromise our neutrality. We will not be a gatekeeper for geopolitical exclusion—our role is to bridge, not block. Cooperation must be reciprocal, rules-bound, and free from coercive alignment."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","85714329-8ba0-4c52-9e66-c19ce1a102c3","external_engagement","42bd772c-c33b-45cb-a42a-82f0b56fa913","2026-02-11 21:28:04","major_defense_minister","Minister Dmitri Volkov","major_power",3,"We take note of Minister Kozlov’s proposals and reaffirm Valkoria’s commitment to cooperation based on transparency, responsibility, and shared strategic interests. To advance concrete progress, we are prepared to commit high-level envoys to participate in and co-chair the upcoming multilateral dialogues in Novaris, provided they include structured agendas with measurable outcomes and adherence to open, rules-based norms. We can also facilitate expedited licensing for approved dual-use technologies under pre-negotiated frameworks—contingent on mutual risk assessments and joint oversight boards with audit rights. Additionally, we will encourage designated Valkorian institutional investors to prioritize capital deployment into Novaris’s green energy and AI resilience projects, provided these meet internationally recognized ESG and security standards.

In return, we expect Novaris to uphold full transparency in all dual-use research collaborations, including advance notification of participation by entities from adversarial jurisdictions and strict alignment with multilateral sanctions regimes—particularly UNSC resolutions. Our red lines remain firm: no cooperation involving entities under comprehensive sanctions, no technology transfer mechanisms lacking verifiable safeguards, and no financial arrangements obscuring end-use or end-users. While we do not demand exclusivity, we cannot support partnerships that create indirect risk exposure. Neutrality must not equate to neutrality in practice—Novaris must demonstrate active risk mitigation, not passive openness. If these conditions are met, we are ready to move swiftly on diplomatic, economic, and technological cooperation."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","00bb41e1-c8dd-4a22-8f14-fc774f6c8c27","2026-02-11 21:28:08","neutral_power","Commissioner Helena Schmidt","aurelia",1,"We are seeking a credible, internationally supported mediation process that recognizes our legitimate political and security concerns, ensures inclusive representation in any peace framework, and guarantees the protection of our community’s rights and autonomy. A lasting resolution must address the root causes of conflict, including governance reforms, equitable resource distribution, and the disarmament and reintegration of armed groups under mutually agreed terms.

In return, we are prepared to commit to a ceasefire during negotiations, participate in good faith in confidence-building measures, and engage constructively in shaping a federal or decentralized governance structure that preserves national unity while accommodating regional diversity. We can also contribute to regional stability by cooperating on counterterrorism and border security initiatives.

Our red lines include any solution that centralizes power without meaningful devolution, excludes our representation, or compromises the safety and self-governance of our people. We will not accept political settlements imposed without consent or those that grant immunity to perpetrators of war crimes without justice for victims."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","edae73bb-d387-41b7-a3c3-29c3160d1896","2026-02-11 21:28:22","small_intelligence","Director Maksym Savchenko","small_power",1,"We welcome Commissioner Schmidt’s commitment to an inclusive and credible mediation process, and we align with her emphasis on addressing root causes—governance, equity, and justice. To move forward, we seek a mediation framework led by a neutral international body with established credibility, such as the UN or African Union, that ensures all conflict-affected parties, including marginalized communities and armed groups willing to renounce violence, are equitably represented. Specifically, we insist on the formal inclusion of women, youth, and civil society in negotiation platforms, and on transparency throughout the process.

In return, we offer our full diplomatic support to advance the mediation, facilitate local-level de-escalation in areas under our influence, and mobilize community buy-in for dialogue and ceasefire adherence. We are prepared to engage in track II dialogues and technical working groups on constitutional reform, resource sharing, and transitional justice.

Our red lines are clear: no deal that legitimizes authoritarian consolidation, permits impunity without verifiable accountability mechanisms, or delays the timetable for power-sharing and security sector reform. We reject any outcome that sacrifices human rights or civic freedoms in the name of stability. A sustainable peace must be just, participatory, and constitutionally anchored—not merely a ceasefire among elites."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","f4cc2c72-f86b-45ca-a5e3-c62e7efc64f7","2026-02-11 21:28:37","neutral_power","Commissioner Helena Schmidt","aurelia",2,"We appreciate the shared commitment to an inclusive, justice-oriented peace process articulated by both Commissioner Schmidt and Director Savchenko. To advance this, we seek a mediation process that not only is internationally facilitated but also institutionally insulated from manipulation by dominant state actors—this means a co-chairs model with rotating civil society oversight and clear benchmarks for progress. We specifically demand guaranteed seats for Indigenous communities, displaced populations, and environmental stewards in all negotiation tracks, recognizing their disproportionate burden in the conflict and their critical role in long-term sustainability.

In return, we will leverage our networks to enforce localized ceasefires in resource-rich border zones, enable safe passage for humanitarian aid, and support joint monitoring mechanisms with international observers. We also offer technical data on land use and resource flows to inform equitable distribution frameworks within any federal or decentralized system.

Our red lines are non-negotiable: no agreement that enables ecological exploitation under the guise of reconstruction, fails to recognize collective land rights, or delays demilitarization of state institutions. We reject any peace that prioritizes regime continuity over structural transformation. Justice must include reparations for environmental harm and legally binding commitments to community-led governance—not just symbolic inclusion."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","0904f15c-e70b-4a9e-9b78-8dd04af0a258","2026-02-11 21:28:52","small_intelligence","Director Maksym Savchenko","small_power",2,"We welcome the commitments to inclusivity, justice, and structural reform articulated by both AURELIA and SMALL_POWER, and we align with the call for a credible, insulated mediation process. To this end, we seek a UN- or AU-convened mediation with an independent secretariat, protected from political interference, and structured around clear timelines, binding participation criteria, and gender- and ethnicity-based quotas for negotiating bodies. We specifically demand the inclusion of disabled persons, LGBTQ+ communities, and religious minorities—groups historically excluded yet acutely impacted by violence.

In return, we will activate our grassroots networks to monitor ceasefire compliance at the local level, facilitate community dialogues to counter spoilers, and provide verified conflict impact data to inform reparations and transitional justice frameworks. We also commit to suspending all offensive operations for the duration of good-faith negotiations.

Our red lines are absolute: no agreement that normalizes discriminatory legal frameworks, excludes marginalized identities from decision-making, or defers demobilization of state-backed militias while disarming only non-state actors. We reject any peace that leaves security institutions unreformed or that treats equality as negotiable. A legitimate settlement must enshrine constitutional guarantees for all, not just protections for the powerful."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","fd955543-9f2b-42d9-8a9d-cd730d04cad0","2026-02-11 21:29:04","neutral_power","Commissioner Helena Schmidt","aurelia",3,"We welcome the converging demands for a credible, inclusive, and transformative mediation process from both SMALL_POWER and AURELIA. To solidify this foundation, we seek a jointly endorsed peace framework—facilitated by the UN or AU with rotating civil society co-leadership—that establishes binding timelines for power-sharing, security sector overhaul, and constitutional reform. This process must include not only armed actors but also legally recognized representation from women, youth, Indigenous peoples, displaced populations, LGBTQ+ communities, persons with disabilities, and environmental custodians, with decision-making quotas and public session protocols to ensure transparency.

In return, we offer high-level diplomatic backing to shield the process from spoilers, technical expertise in conflict-sensitive federalism and transitional justice, and coordinated pressure on all parties to observe a mutual ceasefire with third-party monitoring. We will also support the establishment of a public repository for resource and land rights data to inform equitable governance arrangements.

Our red lines are clear: no outcome legitimizing military dominance, deferred accountability, or ecological extraction without free, prior, and informed consent. We reject any peace that preserves structural exclusion or treats human rights and environmental justice as secondary. The agreement must mandate synchronized demilitarization, uphold pluralistic constitutionalism, and establish enforceable mechanisms for reparations and community self-governance. Stability without justice is not peace—it is suspended conflict."
1,"dbaba2b3-fe12-44fa-ae7d-31512a17b0db","ba53803a-b5d8-4483-96a5-95484ce7f439","external_engagement","146ff4cc-3d09-40e6-b103-4ca10430ff30","2026-02-11 21:29:13","small_intelligence","Director Maksym Savchenko","small_power",3,"We welcome the shared vision for a just, inclusive, and structurally transformative peace process advanced by AURELIA and SMALL_POWER. To operationalize this, we seek a UN- or AU-convened mediation with an independent secretariat, co-led by regional civil society bodies, and anchored in binding timelines for ceasefire implementation, security sector reform, and constitutional restructuring. We specifically demand equitable representation for all conflict-affected communities—including Indigenous peoples, displaced persons, LGBTQ+ individuals, persons with disabilities, and environmental defenders—with guaranteed decision-making power in all negotiation tracks, not merely advisory roles.

In return, we commit to enforcing a verifiable unilateral ceasefire in territories under our influence, facilitating humanitarian access, and contributing conflict impact assessments and governance models based on decentralized, ecological stewardship. We will also support joint monitoring mechanisms with international and community-based observers to deter spoilers and ensure compliance.

Our red lines are non-negotiable: no agreement that permits continued militarization of state institutions, delays the dismantling of colonial or apartheid-like structures, or allows resource exploitation without free, prior, and informed consent. We reject any peace that fails to establish immediate, enforceable reparations for environmental destruction and systemic oppression. Justice must be substantive—not symbolic—and must restore sovereignty to the people, not merely reconfigure elite power."
