condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,2,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.05,medium,"Tethys maintains strong international backing, has stabilized the frontline, and is taking proactive financial and diplomatic measures (war bonds, coalition-building). Novaris’s actions, while escalatory, are being met with coordinated resistance and increasing isolation, making a government collapse within one week highly unlikely absent a sudden catastrophic military reversal.",2026-02-10T15:47:41.049265,True,
personalized_independent,2,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.08,medium,"The Tethys government shows strong resilience with increasing international support, successful defensive framing of the conflict, and proactive domestic measures like issuing war bonds. While the crisis is severely elevated, the military balance remains even, and there are no indicators of internal instability or leadership fractures that would precipitate a collapse within the next week.",2026-02-10T15:47:41.240430,True,
personalized_independent,2,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"The military balance remains even and Tethys has strong, growing international support, which stabilizes its position. However, the severe crisis elevation and Novaris's aggressive actions introduce significant pressure that could undermine government stability in the short term.",2026-02-10T15:47:41.510940,True,
personalized_independent,2,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"The military balance is roughly even and Tethys enjoys strong and growing international diplomatic and economic support, which significantly stabilizes its position. While the crisis is severely elevated, the observed actions by Tethys—such as coalition-building, issuing war bonds, and establishing humanitarian corridors—suggest a functioning government consolidating domestic and international resilience rather than facing imminent collapse.",2026-02-10T15:47:42.349078,True,
personalized_independent,2,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"Tethys is holding a stable defensive position with strong and growing international backing, including coalition-building and humanitarian support. Their government shows resilience by financing operations and maintaining diplomatic channels, which reduces immediate collapse risk. However, the severe crisis escalation and Novaris’s aggressive actions keep some pressure on their stability.",2026-02-10T15:47:42.787103,True,
personalized_independent,2,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.05,medium,"The government of Tethys appears resilient and well-supported, both militarily and diplomatically, with no signs of internal instability or imminent collapse. International backing is strong and growing, and its defensive posture is coherent. Given the balanced military situation and Tethys’s proactive measures, a regime collapse within one week seems extremely unlikely absent a sudden, catastrophic shift.",2026-02-10T15:47:42.817197,True,
personalized_independent,2,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"The military balance is now roughly even, and Tethys has strong and growing international diplomatic support, which strengthens its position and resilience. While the crisis is severely elevated, Tethys's defensive framing success and active coalition-building efforts make a total governmental collapse within one week highly unlikely.",2026-02-10T15:47:43.033566,True,
personalized_independent,2,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"The situation is severely elevated, but Tethys has strong and growing international support, a stable frontline, and is successfully framing the conflict as defensive. Novaris's actions show pressure, but they do not indicate an imminent collapse of Tethys's government within this short timeframe.",2026-02-10T15:47:43.131391,True,
personalized_independent,2,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.05,medium,"The military balance remains roughly even, and Tethys continues to receive strong and growing international support, both diplomatically and economically. While the crisis is severely elevated, the observed actions—such as coalition-building, war bond issuance, and humanitarian corridor establishment—suggest Tethys is mobilizing for sustained defense rather than facing imminent internal collapse.",2026-02-10T15:47:43.251772,True,
personalized_independent,2,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.2,medium,"Tethys's government has strong and growing international support, a stabilized frontline, and is successfully framing the conflict defensively, which bolsters domestic resilience. While the crisis is severely elevated, the actions taken—coalition-building, humanitarian corridors, and war bonds—suggest a consolidating, not collapsing, governance structure.",2026-02-10T15:47:45.701027,True,
personalized_independent,2,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.05,medium,"The military balance remains even with no territorial losses, and Tethys has strong and growing international support, including diplomatic and economic measures. Internal collapse or removal of government within one week is highly unlikely given stable frontline conditions and proactive domestic measures like war bonds and humanitarian corridors.",2026-02-10T15:47:47.821911,True,
personalized_independent,2,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"Tethys currently enjoys strong and growing international support, has stabilized the frontline, and is actively engaging in defensive coalition-building and quiet diplomacy. While the crisis remains severely elevated, the combination of military parity, economic resilience through war bonds, and diplomatic momentum makes a complete governmental collapse within the next week unlikely absent a sudden, catastrophic military or political shock.",2026-02-10T15:47:47.848785,True,
personalized_independent,2,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"Tethys's government appears stable with strong and growing international support, successful defensive framing of the conflict, and proactive domestic measures like issuing war bonds. While the crisis is severely elevated, Novaris's actions seem focused on external pressure and military posturing rather than directly destabilizing Tethys's internal governance in this short timeframe.",2026-02-10T15:47:47.919837,True,
personalized_independent,2,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.05,medium,"Tethys has consolidated a strong defensive position with increasing international support and no major territorial losses. The government’s proactive measures—financing operations, maintaining humanitarian corridors, and securing diplomatic backing—suggest internal stability and resilience against external pressure. While the crisis is severe, Novaris’s actions appear aimed at coercion rather than achieving regime change in the near term.",2026-02-10T15:47:51.841318,True,
personalized_independent,2,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"The government of Tethys shows strong resilience with increasing international support, successful defensive framing of the conflict, and proactive measures like war bonds and humanitarian corridors. While Novaris has escalated pressure, the military balance remains even and Tethys's domestic and diplomatic actions suggest stability rather than collapse in the near term.",2026-02-10T15:47:52.183879,True,
personalized_independent,2,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"The situation shows Tethys gaining significant diplomatic momentum and international support, while its government is taking proactive measures such as issuing war bonds and establishing humanitarian corridors, indicating stability and resourcefulness. With no territory lost and forces evenly matched, a government collapse within a week appears unlikely barring an unforeseen major escalation.",2026-02-10T15:47:52.198099,True,
personalized_independent,2,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.1,medium,"The military balance is roughly even, and Tethys enjoys strong and growing international support, which stabilizes its position. Its government has taken proactive measures like issuing war bonds and establishing humanitarian corridors, indicating internal cohesion and resilience. While the crisis is severely elevated, a government collapse within a week appears unlikely given these defensive and diplomatic advantages.",2026-02-10T15:47:52.423684,True,
personalized_independent,2,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.05,medium,"The Tethys government shows strong defensive cohesion and growing international backing, which stabilizes its position. While Novaris is escalating pressure, the military balance remains even and Tethys’s domestic mobilization efforts (war bonds, resource reserves) indicate resilience rather than collapse.",2026-02-10T15:47:52.605171,True,
personalized_independent,2,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"Tethys currently benefits from strong and growing international support, a stabilized frontline, and effective diplomatic framing of the conflict as defensive. While the crisis is severely elevated, the government's actions—including coalition-building, issuing war bonds, and maintaining humanitarian corridors—suggest institutional resilience rather than imminent collapse. The primary risk remains military escalation, but internal removal or governmental collapse within this timeframe appears un...",2026-02-10T15:47:52.761365,True,
personalized_independent,2,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.15,medium,"Tethys appears resilient with strong international backing, successful defensive framing of the conflict, and organized internal measures like war bonds and humanitarian corridors. While the crisis is severe, the government shows cohesion and external support, making a collapse within one week unlikely absent a sudden catastrophic military reversal or internal coup, which current indicators do not suggest.",2026-02-10T15:47:53.919634,True,
personalized_independent,2,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"While the crisis is severely elevated, Tethys retains strong and growing international support, has successfully framed the conflict defensively, and is taking measured military and economic actions. A government collapse within one week would require a sudden, catastrophic failure—something not indicated by the current stabilized frontline and proactive coalition-building efforts. However, the imminent risk of escalation and Novaris's destabilizing actions introduce a non-zero chance of rapid d...",2026-02-10T15:47:54.212484,True,
personalized_independent,2,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"Tethys is currently on a stronger footing than in the previous period, with growing international support, a stabilized frontline, and successful framing of the conflict as defensive. While Novaris is escalating through military demonstrations and sabotage, Tethys's domestic mobilization—including war bonds and resource reserves—suggests resilience, making a government collapse within one week unlikely absent a sudden, catastrophic military reversal.",2026-02-10T15:47:54.762680,True,
personalized_independent,2,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.1,medium,"The military and diplomatic momentum currently favors Tethys, with strong international support and a stabilized frontline reducing immediate existential pressure. While the crisis remains severe, the government’s defensive framing, coalition-building, and financial measures (war bonds) suggest resilience rather than collapse in this short timeframe.",2026-02-10T15:47:55.081475,True,
personalized_independent,2,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"The military balance is roughly even, and Tethys enjoys strong and growing international support, which bolsters its defensive position and resilience. However, the severe escalation and economic pressures from sanctions introduce instability, making a government collapse a low but non-negligible risk within the next week.",2026-02-10T15:47:55.411783,True,
personalized_independent,2,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"The military balance remains even, and Tethys is gaining stronger international diplomatic and economic support, which stabilizes its position. However, the severe crisis elevation and Novaris's continued pressure introduce a non-zero risk of sudden destabilization, though a government collapse within a week appears unlikely given current defensive framing and coalition-building efforts.",2026-02-10T15:47:55.999303,True,
personalized_independent,2,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"Tethys is mounting a successful defensive narrative with strong and growing international support, and its domestic actions (war bonds, humanitarian corridors) suggest internal resilience. While the frontline is tense and Novaris is escalating pressure, a government collapse within a week appears unlikely given Tethys’s stable position and coalition backing.",2026-02-10T15:47:56.049076,True,
personalized_independent,2,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.1,medium,"The Tethys government enjoys strong and growing international support, has stabilized the military front, and is taking proactive measures like issuing war bonds and building coalitions. These factors enhance its resilience and reduce the likelihood of a collapse or removal from power within the next week, despite the elevated crisis level.",2026-02-10T15:47:56.146306,True,
personalized_independent,2,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The military balance is now roughly even, and Tethys has strong, growing international support, which reduces the likelihood of a rapid collapse. However, the crisis is severely elevated with imminent escalation risk, and Novaris's sabotage and military demonstrations introduce destabilizing pressure. Given Tethys's defensive framing and coalition-building, a government overthrow in this short timeframe remains unlikely but not impossible.",2026-02-10T15:47:56.541248,True,
personalized_independent,2,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"The military balance remains roughly even, and Tethys has strong and growing international support, which stabilizes its position. While the crisis is severely elevated, the government’s defensive framing, coalition-building, and financial measures like war bonds reduce near-term collapse risk. However, the imminent escalation risk and Novaris’s continued pressure introduce a non-trivial chance of destabilization.",2026-02-10T15:47:58.215440,True,
personalized_independent,2,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"The military situation has stabilized, and Tethys is gaining stronger international support, which bolsters its defensive position and internal legitimacy. However, the severe crisis level and Novaris's continued pressure—including sabotage and resource embargoes—introduce destabilizing risks that could strain Tethys's governance, though a full collapse within a week remains unlikely.",2026-02-10T15:47:58.445037,True,
personalized_independent,2,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.05,medium,"The military balance remains roughly even, and Tethys's government is enjoying strong and growing international support, which stabilizes its position. While the crisis is severely elevated, the reported actions show Tethys mounting a coordinated defense and diplomatic campaign, making a government collapse within a week highly improbable.",2026-02-10T15:47:58.731457,True,
personalized_independent,2,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"Tethys has solidified strong international support and framed the conflict defensively, which stabilizes its political position domestically. While Novaris is applying significant pressure, the military balance remains even and Tethys is taking proactive steps like issuing war bonds and securing humanitarian corridors, suggesting resilience rather than imminent collapse. My conservative outlook sees risk, but the momentum currently favors Tethys maintaining control.",2026-02-10T15:48:00.277437,True,
personalized_independent,2,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"Tethys currently benefits from strong international support, a stabilized frontline, and a defensive framing of the conflict, which bolsters domestic resilience. While the crisis is severely elevated, the reported actions show Tethys actively mobilizing resources, engaging diplomatically, and fortifying its position, making a government collapse within one week unlikely absent a sudden military or internal shock.",2026-02-10T15:48:00.820469,True,
personalized_independent,2,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.05,medium,"The military situation has stabilized with no territory lost, and Tethys continues to gain strong international diplomatic and economic support. While the crisis is severe, the government’s defensive framing, coalition-building, and financial measures (like war bonds) suggest it retains both domestic legitimacy and external backing, making a collapse within this short timeframe highly unlikely.",2026-02-10T15:48:03.015530,True,
personalized_independent,2,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The situation shows Tethys gaining strong international support and successfully framing the conflict as defensive, which bolsters its political stability. Military forces are evenly matched with no territorial losses, and Tethys is taking proactive measures like issuing war bonds and establishing humanitarian corridors, indicating resilient governance. While the crisis is severely elevated, the current momentum and international backing make a complete government collapse within a week unlikely...",2026-02-10T15:48:05.803600,True,
personalized_independent,2,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"The government of Tethys is currently gaining diplomatic momentum and enjoys strong international support, which stabilizes its political position. While the crisis is severely elevated, the military balance is roughly even and Tethys is taking proactive measures to finance and manage the conflict, making a sudden government collapse within the next week unlikely. However, the imminent risk of escalation introduces a non-negligible chance of a catastrophic military reversal that could destabiliz...",2026-02-10T15:48:06.353697,True,
personalized_independent,2,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.1,medium,"Tethys has strong and growing international support, has successfully framed the conflict as defensive, and is taking proactive measures like coalition-building and issuing war bonds, which suggests domestic resilience. The frontline has stabilized, and while the crisis is severely elevated, the actions point to a consolidated defensive posture rather than imminent internal collapse.",2026-02-10T15:48:06.781173,True,
