condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,9,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.15,medium,"The current situation shows Tethys maintaining defensive advantages, strong international support, and active coalition-building efforts, which stabilize its position. While economic pressures exist from natural gas price declines and sanctions, there is no indication of imminent internal collapse or removal from power within this short timeframe.",2026-02-10T15:53:41.731414,True,
personalized_independent,9,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.05,medium,"The situation remains at a stalemate with forces evenly matched, and Tethys continues to benefit from strong international support and effective defensive measures. While the crisis is volatile, the combination of external backing, stable frontline conditions, and no reported internal instability makes a government collapse within this short timeframe highly unlikely.",2026-02-10T15:53:41.810368,True,
personalized_independent,9,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"Tethys's government shows strong resilience with defensive stabilization, robust international support, and active domestic mobilization (war bonds, resource reserves). While the crisis is volatile and economic pressures exist from natural gas price declines, the lack of significant territorial losses or internal collapse indicators suggests a low near-term probability of governmental removal.",2026-02-10T15:53:43.597392,True,
personalized_independent,9,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"The overall balance of power remains stable, Tethys has strong and growing international support, and no major territorial losses have occurred. While the crisis is volatile, the defensive advantages and coalition-building efforts make a total government collapse within a week unlikely.",2026-02-10T15:53:43.639704,True,
personalized_independent,9,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"Tethys has strong international backing and a stabilized frontline, making a government collapse unlikely in the short term. However, economic strain from the conflict and sanctions could introduce instability over time.",2026-02-10T15:53:44.081466,True,
personalized_independent,9,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"The situation is critical and volatile, but Tethys maintains a defensive advantage, strong international support, and proactive measures like coalition-building and resource reserves. While economic strain from declining gas prices and sustained Novaris pressure introduce risk, a full government collapse within one week appears unlikely given current stability and external backing.",2026-02-10T15:53:44.326468,True,
personalized_independent,9,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.02,low,"The scenario describes a stabilized frontline with Tethys receiving strong international support, conducting active military and economic measures, and facing no reported internal instability indicators. Government collapse within a week is extremely unlikely given these defensive advantages and external backing, though the high-intensity crisis introduces some residual volatility risk.",2026-02-10T15:53:44.777498,True,
personalized_independent,9,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"The situation remains critical but stable, with Tethys maintaining strong international support and defensive advantages. Their government is actively mobilizing resources and maintaining coalition backing, making a collapse within this short timeframe unlikely despite high volatility.",2026-02-10T15:53:44.995373,True,
personalized_independent,9,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.05,medium,"The Tethys government appears stable, bolstered by strong international support and a resilient defense posture. While the crisis is at maximum intensity, the lack of significant territorial losses and Tethys's proactive measures—such as coalition-building and economic actions—make a collapse within this short timeframe highly unlikely.",2026-02-10T15:53:45.290267,True,
personalized_independent,9,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.05,medium,"Tethys is showing strong internal resolve and international backing, with no signs of imminent collapse. The defensive stabilization, coalition-building efforts, and humanitarian initiatives suggest a resilient government under pressure, making removal unlikely in the short term.",2026-02-10T15:53:45.352649,True,
personalized_independent,9,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Tethys is holding a stable defensive position with strong and growing international support, and has taken active measures to secure resources and finances. The lack of territorial change and Novaris's economic strain from sanctions reduce the likelihood of a sudden government collapse in this short timeframe.",2026-02-10T15:53:46.028896,True,
personalized_independent,9,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"The Tethys government is currently bolstered by strong international support, active coalition-building, and a stabilized frontline with defensive advantages. While economic pressures from declining gas prices and the strain of war financing exist, there is no indication of imminent internal collapse or removal from power within this short timeframe.",2026-02-10T15:53:46.079180,True,
personalized_independent,9,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.25,medium,"The situation remains highly volatile, but Tethys benefits from strong international support and defensive advantages. The government's active military, diplomatic, and economic measures—like coalition-building and issuing war bonds—suggest it is mobilizing resources to withstand pressure, making a collapse within a week unlikely but not impossible given the crisis intensity.",2026-02-10T15:53:47.703810,True,
personalized_independent,9,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"The situation remains a stalemate with no territory changing hands, and Tethys continues to receive strong international support. Their defensive posture, coalition-building, and economic measures like war bonds suggest resilience, making a near-term government collapse unlikely despite the high-intensity crisis.",2026-02-10T15:53:47.855768,True,
personalized_independent,9,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"Tethys continues to demonstrate strong defensive cohesion, substantial international backing, and active resource mobilization, which bolsters regime stability. The frontline stabilization and lack of significant territorial loss reduce immediate internal collapse pressures. However, the critical volatility and economic strain from natural gas price declines introduce a non-negligible, though still low, risk of government failure within this short timeframe.",2026-02-10T15:53:48.393859,True,
personalized_independent,9,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"The Tethys government appears resilient with strong international backing and active defensive measures, including coalition-building and resource management. While the crisis is critical and Novaris is escalating pressure, the lack of territorial loss, economic stabilization from declining gas prices, and humanitarian coordination suggest institutional stability is being maintained, making a collapse within one week unlikely.",2026-02-10T15:53:48.422617,True,
personalized_independent,9,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.05,medium,"The situation remains volatile, but Tethys is demonstrating strong defensive capabilities and enjoys growing international support. Their government is actively mobilizing resources and maintaining cohesion, making a collapse within this short timeframe highly unlikely barring a sudden catastrophic military reversal.",2026-02-10T15:53:48.469172,True,
personalized_independent,9,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.1,medium,"The current information indicates Tethys has strong international support, a stabilized frontline with defensive advantages, and is actively taking measures to sustain its war effort. There are no signs of internal instability or military collapse that would suggest imminent government removal. However, the situation remains volatile, and the economic strain from sanctions and natural gas price declines introduces some risk, though it appears manageable at this stage.",2026-02-10T15:53:49.054592,True,
personalized_independent,9,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.05,medium,"The government of Tethys appears stable, bolstered by strong international support, a resilient defensive posture, and cohesive domestic mobilization through measures like war bonds and resource reserves. While the crisis is volatile, there is no indication of internal collapse or imminent removal from power within the next week.",2026-02-10T15:53:49.077163,True,
personalized_independent,9,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"The situation remains at maximum intensity but appears to be stabilizing, with Tethys benefiting from strong international support and defensive advantages. While economic pressures like sanctions and natural gas price declines create strain, the government's actions—such as issuing war bonds, securing resources, and maintaining coalition-building—suggest resilience rather than imminent collapse.",2026-02-10T15:53:50.066027,True,
personalized_independent,9,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"The frontline has stabilized with defensive advantages, and Tethys maintains strong international support and coalition-building efforts, which bolster its resilience. While economic pressures like declining natural gas prices and sanctions impact both sides, Tethys’s government shows no signs of imminent collapse, as it continues to mobilize resources and maintain military deterrence.",2026-02-10T15:53:50.234828,True,
personalized_independent,9,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"Tethys is holding a stable defensive position, benefiting from strong international support and coalition-building, which bolsters its political resilience. The government’s actions—issuing war bonds, increasing reserves, and managing humanitarian efforts—suggest internal control and mobilization, making a near-term collapse unlikely despite the high-intensity crisis.",2026-02-10T15:53:51.348643,True,
personalized_independent,9,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.05,medium,"The Tethys government appears stable, with strong international support, defensive military advantages, and proactive economic measures like war bonds and resource reserves. While the crisis is volatile, there are no indicators of imminent internal collapse or removal from power within this short timeframe.",2026-02-10T15:53:52.721566,True,
personalized_independent,9,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.05,medium,"The Tethys government shows strong resilience with growing international support, active military posture, and domestic economic mobilization (war bonds, reserves). The frontline is stabilized, and no significant internal instability indicators are present. The base rate for government collapse under such conditions—external pressure but cohesive defense and backing—is very low.",2026-02-10T15:53:53.031375,True,
personalized_independent,9,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.05,medium,"The Democratic Commonwealth of Tethys shows strong resilience, with no significant territorial losses, a stabilizing frontline, and robust international diplomatic and economic support. While the crisis is volatile, the government's active coalition-building, military demonstrations, and domestic measures like war bonds indicate control and legitimacy, making a collapse within one week highly unlikely.",2026-02-10T15:53:53.098006,True,
personalized_independent,9,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"While the crisis is at maximum intensity, Tethys maintains strong international support, defensive advantages, and stable governance actions like issuing war bonds and establishing humanitarian corridors. There is no indication of internal instability or coup dynamics; government collapse within one week appears unlikely barring an unforeseen catastrophic military or political shock.",2026-02-10T15:53:53.401779,True,
personalized_independent,9,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The frontline has stabilized with defensive advantages for Tethys, which reduces immediate military pressure on its government. Strong and growing international support, coupled with Tethys’s own active military, economic, and diplomatic measures, suggests institutional resilience in the short term. However, the “highly volatile” environment and economic strain from the conflict introduce a non-zero risk of sudden instability.",2026-02-10T15:53:53.402726,True,
personalized_independent,9,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.05,medium,"The situation, while critical, shows Tethys mounting a determined and internationally supported defense. Their government is actively engaged in coalition-building, military demonstrations, and economic measures like embargoes and war bonds, indicating operational control and resilience. A collapse within one week is highly unlikely barring a catastrophic, unforeseen military or internal political shock.",2026-02-10T15:53:53.741484,True,
personalized_independent,9,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"While the crisis is at maximum intensity, Tethys benefits from strong and growing international support, a stable defensive frontline, and no significant territorial losses. The government’s actions—including coalition-building, humanitarian measures, and economic resilience—suggest it retains domestic and external legitimacy. A collapse within one week appears unlikely absent a sudden military or political shock.",2026-02-10T15:53:54.155180,True,
personalized_independent,9,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"Tethys appears to be holding a stable defensive position, has strong and growing international support, and is actively securing resources and financing. While the situation is volatile and Novaris is escalating militarily, there is no current indication of imminent internal collapse or removal of Tethys's government within the next week.",2026-02-10T15:53:55.028454,True,
personalized_independent,9,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.05,medium,"The situation is critical and volatile, but Tethys is holding a defensive advantage, benefiting from strong international support and active coalition-building. There is no indication of internal instability or military collapse; government removal within a week seems highly unlikely absent a sudden catastrophic shock.",2026-02-10T15:53:55.079387,True,
personalized_independent,9,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.1,medium,"The situation is critical but stable, with Tethys maintaining strong international support and defensive advantages. The government's actions—coalition-building, humanitarian measures, and economic resilience—suggest it is consolidating rather than collapsing. Without a major shift in the balance of power, internal collapse within a week seems unlikely.",2026-02-10T15:53:55.717018,True,
personalized_independent,9,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.05,medium,"The situation is critical but stable, with Tethys demonstrating strong defensive cohesion, active international support, and no signs of internal fracture. A government collapse within a week would require a catastrophic internal failure or military breakthrough, neither of which is indicated by the current military stalemate and Tethys's proactive economic and coalition-building measures.",2026-02-10T15:53:57.325244,True,
personalized_independent,9,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"The situation is highly volatile and at maximum intensity, but Tethys retains strong international support and defensive advantages. No significant shifts in the balance of power or internal instability indicators suggest imminent government collapse.",2026-02-10T15:53:57.992995,True,
personalized_independent,9,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"Tethys shows strong defensive cohesion, growing international backing, and proactive economic measures like war bonds and embargoes. The frontline stabilization and Novaris's economic strain from sanctions suggest internal collapse is unlikely in the short term, but the high-intensity crisis carries inherent volatility.",2026-02-10T15:53:58.615769,True,
