condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,10,personalized_060,persona_0022,David Hernandez,67,male,masters,senior policy analyst,74,59,80,47,70,88,55,5,53,73,48,45,analytical,adaptive,0.15,medium,"Despite Novaris's recent territorial gains and encirclement of a key city, Tethys shows significant resilience through military mobilization, international support, and active diplomatic engagement in peace talks. The government's domestic measures—such as issuing war bonds and establishing humanitarian corridors—suggest it is consolidating resources and public support, making a full collapse within one week unlikely, though the military pressure introduces notable risk.",2026-02-10T15:54:28.319947,True,
personalized_independent,10,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.2,low,"Despite Novaris's recent territorial gains and operational success, Tethys is actively mobilizing additional forces, securing international support, and pursuing diplomatic channels. The government is taking measures like issuing war bonds and establishing humanitarian corridors, indicating resilience and organizational capacity. However, the situation remains highly volatile, and significant military pressure could undermine stability, though outright collapse within a week appears unlikely giv...",2026-02-10T15:54:29.337318,True,
personalized_independent,10,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"While Novaris has achieved significant territorial gains and military momentum, Tethys retains strong international support, is mobilizing resources through war bonds, and remains engaged in active defense and negotiations. Government collapse typically requires severe internal instability or total military defeat, which is not yet evident despite recent setbacks.",2026-02-10T15:54:29.478508,True,
personalized_independent,10,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,low,"The recent territorial gains and operational successes by Novaris increase pressure on Tethys, but Tethys’s strong international support, ongoing peace negotiations, and economic resilience measures like war bonds suggest the government remains stable in the short term. A full collapse within seven days seems unlikely given these stabilizing factors and the absence of internal political fractures reported.",2026-02-10T15:54:30.373318,True,
personalized_independent,10,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.25,medium,"While Novaris has made significant territorial gains and achieved operational successes, including encircling a key city, Tethys continues to demonstrate strong resilience through international support, military mobilization, and economic measures like issuing war bonds. The combination of sustained defensive actions, ongoing peace negotiations, and external backing suggests that a complete government collapse within a week is unlikely, though the heightened pressure increases the risk of instab...",2026-02-10T15:54:30.377387,True,
personalized_independent,10,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.25,medium,"The recent major operational success by Novaris, including encircling a key city, represents a significant shift in momentum and poses a serious threat to Tethys. However, Tethys is demonstrating resilience through military mobilization, international support, and domestic financing measures like war bonds. Given that the conflict remains fluid and Tethys retains both defensive capabilities and external backing, a full governmental collapse within one week is unlikely but no longer negligible.",2026-02-10T15:54:30.738636,True,
personalized_independent,10,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"Despite Novaris's significant territorial gains and operational successes, including encircling a key city, Tethys's government is actively mobilizing resources (war bonds, reserves), maintaining strong international support, and participating in peace negotiations. These defensive and diplomatic measures suggest resilience, making a full governmental collapse within one week unlikely, though the heightened volatility and military pressure elevate the risk moderately.",2026-02-10T15:54:31.057906,True,
personalized_independent,10,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.05,medium,"Despite Novaris’s significant territorial gains and operational successes, Tethys is mounting a robust defense with substantial international backing, active peace negotiations, and domestic mobilization through war bonds and resource measures. A full governmental collapse within seven days is unlikely given the absence of indicators of internal disintegration or imminent military defeat.",2026-02-10T15:54:31.311392,True,
personalized_independent,10,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,low,"Despite Novaris making significant territorial gains and encircling a key city, Tethys is actively mobilizing resources, securing international support, and participating in peace talks. Government collapse seems unlikely in the short term given their defensive measures and diplomatic engagement, but the situation remains volatile.",2026-02-10T15:54:31.330123,True,
personalized_independent,10,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys retains strong international support, is actively mobilizing resources through war bonds, and is engaged in peace negotiations. Government collapse within a week is unlikely given these stabilizing factors, but the military pressure introduces a non-trivial risk.",2026-02-10T15:54:32.165257,True,
personalized_independent,10,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.25,medium,"Novaris has gained momentum with significant territorial advances and an encirclement, which puts intense military pressure on Tethys. However, Tethys retains strong international backing, is mobilizing resources through war bonds, and is participating in peace talks, suggesting resilience and political staying power in the near term. A full government collapse within a week seems unlikely unless the military situation deteriorates sharply.",2026-02-10T15:54:33.562506,True,
personalized_independent,10,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.15,low,"While Novaris has made significant territorial gains and encircled a key city, Tethys's government shows resilience through active international support, ongoing peace negotiations, and domestic mobilization measures like war bonds. Government collapse within one week would require a sudden, catastrophic breakdown, which current diplomatic and military buffers make unlikely despite heightened volatility.",2026-02-10T15:54:33.815266,True,
personalized_independent,10,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"Novaris's recent territorial gains and encirclement of a key city are serious setbacks, but Tethys's government remains resilient with strong international backing and active diplomatic engagement. The combination of war bonds, resource mobilization, and humanitarian efforts suggests domestic stability and institutional capacity to withstand pressure, making a full collapse within a week unlikely.",2026-02-10T15:54:33.996990,True,
personalized_independent,10,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys retains strong international support, is actively mobilizing resources (war bonds, reserves), and remains engaged in defense and diplomacy. Government collapse in the short term is unlikely given these stabilizing factors, but the heightened conflict intensity introduces some risk.",2026-02-10T15:54:34.153271,True,
personalized_independent,10,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys demonstrates strong resilience through continued military deployments, international support, and domestic mobilization measures like war bonds. The government's engagement in peace talks and sustained defensive actions suggest it is not on the verge of imminent collapse, even under heightened pressure.",2026-02-10T15:54:34.216034,True,
personalized_independent,10,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys continues to demonstrate resilience through military mobilization, international support, and domestic financing measures like war bonds. The government's active participation in peace negotiations and sustained defensive actions suggest it is not on the brink of collapse within the next week, though the encirclement of a key city elevates near-term risk.",2026-02-10T15:54:35.170049,True,
personalized_independent,10,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"Despite Novaris's recent territorial gains and operational success, Tethys is demonstrating resilience through continued military deployments, international support, and active peace negotiations. The government's actions—such as issuing war bonds and establishing humanitarian corridors—suggest it is mobilizing resources and maintaining legitimacy, making a full collapse within a week unlikely.",2026-02-10T15:54:35.176561,True,
personalized_independent,10,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"While Novaris has achieved significant military gains and encircled a key city, Tethys retains strong international support, is mobilizing resources effectively, and remains engaged in defense and diplomacy. Government collapse in just one week is unlikely given these stabilizing factors, but the heightened military pressure introduces a tangible, though still modest, risk.",2026-02-10T15:54:35.246821,True,
personalized_independent,10,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is demonstrating resilience through military mobilization, international support, and domestic measures like war bonds. The government’s active participation in peace talks and strong backing from allies makes a complete collapse within one week unlikely, though the situation remains volatile.",2026-02-10T15:54:35.823380,True,
personalized_independent,10,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"Novaris has achieved significant territorial gains and operational successes, which increases pressure on Tethys. However, Tethys continues to demonstrate resilience through military mobilization, international support, and domestic financing measures like war bonds, making a full government collapse within a week unlikely. The ongoing peace negotiations and humanitarian efforts also suggest a pathway for de-escalation rather than immediate regime failure.",2026-02-10T15:54:37.098743,True,
personalized_independent,10,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, the Tethys government retains strong international support, is actively mobilizing resources (issuing war bonds, increasing reserves), and participating in formal peace negotiations. A government collapse within a week is unlikely given its continued defensive actions and external backing, though the military setback increases near-term instability.",2026-02-10T15:54:37.602250,True,
personalized_independent,10,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is demonstrating resilience through military mobilization, international support, and economic measures like war bonds. The government’s active engagement in peace talks and strong diplomatic backing suggests it can withstand immediate pressure, making collapse within a week unlikely.",2026-02-10T15:54:37.975183,True,
personalized_independent,10,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.25,medium,"Despite Novaris's recent territorial gains and operational success, Tethys shows strong resilience with continued international support, active military mobilization, and engagement in peace negotiations. The government's collapse within a week is unlikely given its organized defensive actions and diplomatic efforts, but the critical frontline situation introduces significant risk.",2026-02-10T15:54:38.136800,True,
personalized_independent,10,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"While Novaris has achieved significant territorial gains and encircled a key city, Tethys is actively reinforcing its military, securing international support, and participating in peace negotiations. A full government collapse within a week is unlikely given Tethys's organized defensive measures and diplomatic engagement, though the situation remains highly volatile.",2026-02-10T15:54:38.567143,True,
personalized_independent,10,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is actively bolstering its defense with additional deployments, international support, and domestic financial measures like war bonds. The government's participation in peace negotiations and establishment of humanitarian corridors suggests it is managing the crisis rather than facing imminent collapse. However, the military setback increases instability, raising the risk of a rapid downturn if the encirclement...",2026-02-10T15:54:38.728720,True,
personalized_independent,10,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.25,medium,"Novaris's recent territorial gains and operational success increase pressure, but Tethys demonstrates resilience through military mobilization, international support, and economic measures like war bonds. The government's active participation in peace negotiations and humanitarian efforts suggests it retains functional control and legitimacy, making a full collapse within a week unlikely.",2026-02-10T15:54:39.076799,True,
personalized_independent,10,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"Although Novaris has achieved significant territorial gains and encircled a key city, Tethys’s government remains resilient with strong international backing and is actively mobilizing resources (e.g., war bonds, embargoes) while engaging in peace talks. The combination of determined domestic defense and external diplomatic support makes a complete governmental collapse within a week unlikely, despite heightened military pressure.",2026-02-10T15:54:39.499109,True,
personalized_independent,10,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys's government shows resilience through ongoing military mobilization, international support, and active participation in peace negotiations. The combination of strong diplomatic backing, economic measures like war bonds, and no signs of internal collapse suggests the government is likely to withstand immediate pressure, though the military setback increases near-term instability.",2026-02-10T15:54:39.967328,True,
personalized_independent,10,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"While Novaris has achieved significant territorial gains and operational successes, including encircling a key city, Tethys is actively mobilizing additional military forces, securing international support, and engaging in financial measures like war bonds to sustain its defense. The government's collapse within the next week appears unlikely given its continued operational capacity and external backing, though the heightened military pressure introduces non-trivial risk.",2026-02-10T15:54:41.446825,True,
personalized_independent,10,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys is actively bolstering its defense with additional forces, securing international support, and pursuing diplomatic channels. The government's actions—like issuing war bonds and establishing humanitarian corridors—suggest resilience and organizational capacity, making a total collapse within a week unlikely despite heightened pressure.",2026-02-10T15:54:41.686423,True,
personalized_independent,10,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The major territorial gains and encirclement by Novaris indicate severe military pressure, which raises the risk of government collapse. However, Tethys retains strong international support, is actively mobilizing resources and negotiating, and a complete governmental collapse within one week seems unlikely given these stabilizing factors.",2026-02-10T15:54:41.909985,True,
personalized_independent,10,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.15,medium,"The significant territorial gains and encirclement of a key city by Novaris create severe military pressure on Tethys, raising the risk of destabilization. However, Tethys continues to demonstrate resilience through military mobilization, international support, and financial measures like war bonds, while diplomatic engagement through peace talks provides a stabilizing counterbalance. A full government collapse within one week remains unlikely given these offsetting factors, but the situation is...",2026-02-10T15:54:42.121213,True,
personalized_independent,10,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and domestic financing measures like war bonds. The ongoing peace negotiations and humanitarian corridors suggest a pathway toward de-escalation rather than imminent regime collapse within the next week.",2026-02-10T15:54:42.501696,True,
personalized_independent,10,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.1,medium,"While Novaris has achieved significant territorial gains and operational success, Tethys is actively mobilizing resources, securing international support, and participating in peace negotiations. The economic and diplomatic backing, combined with its defensive actions like issuing war bonds and establishing humanitarian corridors, suggests resilience against immediate collapse. The base rate for government collapse in such a short timeframe, even under pressure, remains low absent a decisive mil...",2026-02-10T15:54:42.615865,True,
personalized_independent,10,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"Novaris's recent territorial gains and operational successes have increased pressure on Tethys, but the government is bolstered by strong international support, sanctions on Novaris, and domestic financing measures like war bonds. The government's collapse within a week remains unlikely given its resilient defense posture and ongoing diplomatic engagement.",2026-02-10T15:54:42.821414,True,
personalized_independent,10,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"Despite Novaris’s recent territorial gains and military successes, Tethys is actively mobilizing resources, securing international support, and engaging in diplomatic negotiations. The combination of financial measures like war bonds, humanitarian efforts, and ongoing peace talks suggests the government retains resilience and external backing, making a full collapse within the week unlikely.",2026-02-10T15:54:43.298149,True,
personalized_independent,10,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.25,medium,"While Novaris has made significant territorial gains and achieved operational success, Tethys is actively mobilizing resources, maintaining international support, and engaging in peace negotiations. The government shows resilience through wartime financing and humanitarian measures, making a complete collapse within a week unlikely despite heightened pressure.",2026-02-10T15:54:43.624048,True,
personalized_independent,10,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys continues to demonstrate significant resilience through international support, economic measures like war bonds, and active diplomatic engagement. The government's ability to mobilize resources and maintain alliances suggests a collapse is unlikely in the short term, though the heightened volatility warrants cautious monitoring.",2026-02-10T15:54:45.556298,True,
personalized_independent,10,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.2,medium,"Despite Novaris's recent territorial gains and operational success, Tethys is demonstrating significant resilience through military mobilization, international support, and domestic financial measures like war bonds. The government’s active participation in peace negotiations and establishment of humanitarian corridors suggests it is managing both the conflict and political stability, making a full collapse unlikely in the short term.",2026-02-10T15:54:45.675502,True,
personalized_independent,10,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.15,medium,"While Novaris has made significant territorial gains and achieved a major operational success, Tethys is demonstrating strong resilience through military mobilization, international support, and financial measures like war bonds. Government collapse is unlikely in this short timeframe given Tethys's defensive preparations and active diplomatic engagement, but the encircled key city represents a critical vulnerability that increases near-term risk.",2026-02-10T15:54:47.541287,True,
