condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,5,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.15,medium,"Tethys is successfully defending key positions, has strong international support, and is financing its operations through war bonds, indicating domestic resilience. The frontline is stabilizing, and formal multilateral peace talks are underway, reducing immediate existential pressure. While the crisis remains volatile, a government collapse within seven days appears unlikely given current defensive momentum and external backing.",2026-02-10T15:50:19.808602,True,
personalized_independent,5,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"The frontline has stabilized with defensive advantages, and Tethys retains strong international support and economic measures like war bonds to sustain its position. While the crisis remains volatile, there are no indicators of imminent internal collapse or removal of the government within this short timeframe.",2026-02-10T15:50:21.303193,True,
personalized_independent,5,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"Tethys is holding the line militarily and has strong international backing, which stabilizes the government. However, economic strain from the war and internal social divisions could create pressure, making some risk of instability possible but unlikely in the short term.",2026-02-10T15:50:22.364116,True,
personalized_independent,5,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys is successfully defending key positions, has strong and growing international support, and is taking significant domestic measures like issuing war bonds to stabilize its position. A government collapse within a week seems unlikely given these stabilizing factors, though the high intensity of the crisis introduces some risk.",2026-02-10T15:50:22.564513,True,
personalized_independent,5,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"The Tethys government appears resilient with strong international backing and successful defensive actions. While economic pressures and social divisions present risks, the frontline stabilization and ongoing multilateral talks suggest the regime is not in immediate danger of collapse.",2026-02-10T15:50:22.615410,True,
personalized_independent,5,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"The situation remains critical, but Tethys's defenses are holding, it has strong international backing, and economic measures like war bonds suggest domestic resilience. A government collapse within a week would require a sudden, severe internal shock, which current indicators—such as successful defense and stable frontline—do not strongly support.",2026-02-10T15:50:22.783549,True,
personalized_independent,5,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"The government of Tethys is holding key positions, enjoys strong and growing international support, and is financing its defense through measures like war bonds, indicating domestic resilience. While the crisis remains volatile and economic pressures exist, a total collapse or removal of power within seven days is unlikely given the current military stalemate and diplomatic backing. My cautious, risk-attuned approach sees a low but non-negligible chance due to the high-intensity environment.",2026-02-10T15:50:23.044013,True,
personalized_independent,5,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.05,medium,"The briefing indicates Tethys is successfully defending key positions, benefits from strong international support, and has stabilized the frontline with defensive advantages. Government collapse within one week would require a sudden, catastrophic failure—which isn't reflected in the current military, economic, or diplomatic indicators. The probability remains low but non-zero due to the highly volatile, critical situation.",2026-02-10T15:50:23.149184,True,
personalized_independent,5,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"The government of Tethys shows strong resilience, with successful defense of key positions, growing international support, and active domestic mobilization through measures like war bonds. While the crisis is at maximum intensity, the frontline has stabilized to Tethys's defensive advantage, and there is no indication of internal political fracture or military collapse that would lead to government removal within the next week.",2026-02-10T15:50:23.156013,True,
personalized_independent,5,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"The situation remains critical, but Tethys is successfully defending key positions, benefits from strong international support, and has taken proactive measures like issuing war bonds to stabilize its position. Government collapse in this short timeframe would require a sudden, severe internal breakdown, which current indicators do not support.",2026-02-10T15:50:23.476503,True,
personalized_independent,5,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"Tethys is successfully defending key positions, has strong international support, and is mobilizing resources domestically (war bonds). The frontline is stabilizing with defensive advantages, and formal multilateral peace talks are underway, reducing immediate regime-threatening pressure. While the situation is volatile, a government collapse within a week appears unlikely given current defensive momentum and diplomatic engagement.",2026-02-10T15:50:23.809482,True,
personalized_independent,5,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"The Tethys government appears resilient, with strong international backing and demonstrated military effectiveness in defending key positions. The frontline stabilization, combined with financial measures like war bonds and continued diplomatic support, reduces the likelihood of internal collapse or removal within this short timeframe.",2026-02-10T15:50:25.294027,True,
personalized_independent,5,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"Tethys's government appears stable and resilient, successfully defending key positions and receiving strong international support. The conflict's frontline has stabilized, and domestic financing measures like war bonds suggest internal cohesion, making a government collapse within the next week unlikely despite the crisis intensity.",2026-02-10T15:50:26.131726,True,
personalized_independent,5,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.1,medium,"Tethys has demonstrated strong defensive capabilities, continues to receive growing international support, and is actively financing its operations through measures like war bonds. The frontline has stabilized to its advantage, and there are no current indicators of internal political collapse or imminent removal from power within the next week.",2026-02-10T15:50:26.163860,True,
personalized_independent,5,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.25,medium,"Tethys is holding its defensive positions and has strong international backing, which provides political stability. However, the economic strain from major commodity price movements and internal social divisions could create vulnerabilities, raising a moderate risk of governmental instability.",2026-02-10T15:50:26.402366,True,
personalized_independent,5,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"Tethys has demonstrated strong defensive capabilities with growing international support, and there are no indicators of internal instability severe enough to trigger government collapse within the next week. The frontline stabilization and external backing suggest resilience, making a sudden removal from power unlikely in this short timeframe.",2026-02-10T15:50:26.424495,True,
personalized_independent,5,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"The Tethys government appears stable due to its successful defense, growing international support, and ability to finance operations through war bonds. While the crisis is volatile and social divisions exist, there is no indication of imminent internal collapse or removal from power within the next week.",2026-02-10T15:50:26.512459,True,
personalized_independent,5,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"Tethys is successfully defending key positions, benefits from strong international support, and is taking proactive economic measures like issuing war bonds—all indicators of resilience. The frontline stabilization and ongoing multilateral peace talks further reduce immediate regime collapse risks, though the high-intensity crisis and internal social divisions keep a non-zero probability.",2026-02-10T15:50:26.897066,True,
personalized_independent,5,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.1,medium,"The situation has stabilized with Tethys successfully defending key positions and maintaining strong international support, which bolsters its resilience. Economic measures like war bonds and trade agreements further reduce immediate collapse risks. However, the crisis remains volatile, and sustained pressure could create longer-term vulnerabilities.",2026-02-10T15:50:27.443507,True,
personalized_independent,5,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"The situation remains critical, but Tethys has demonstrated strong defensive capabilities, holds growing international support, and is taking proactive economic measures like issuing war bonds. While the intense pressure and volatility create risks, a full government collapse within one week appears unlikely given the current military stalemate and lack of decisive breakthroughs by Novaris.",2026-02-10T15:50:27.463013,True,
personalized_independent,5,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"The crisis is at maximum intensity and volatile, but Tethys has successfully defended key positions, benefits from strong international support, and is actively financing its operations through measures like war bonds. While economic pressures from sanctions and commodity price movements pose risks, a full governmental collapse within the next week appears unlikely given the current defensive stabilization and diplomatic backing.",2026-02-10T15:50:27.479557,True,
personalized_independent,5,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.05,medium,"The current situation shows Tethys successfully defending key positions, receiving strong international support, and financing operations through war bonds—all indicators of resilience. While economic pressures and social divisions exist, there is no evidence of imminent internal collapse or removal from power within this short timeframe.",2026-02-10T15:50:28.932307,True,
personalized_independent,5,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"The Tethys government appears resilient, with successful defense of key positions, strong international support, and domestic financing measures like war bonds. While the crisis is volatile, the combination of military stabilization and external backing makes a government collapse within this short timeframe unlikely.",2026-02-10T15:50:29.948472,True,
personalized_independent,5,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The frontline has stabilized with defensive advantages, and Tethys is successfully defending key positions while receiving strong international support. Although the crisis is highly volatile, the government's military resilience and external backing make a collapse within the next week unlikely, despite economic pressures from commodity price movements and social divisions.",2026-02-10T15:50:30.149201,True,
personalized_independent,5,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"The Tethys government shows resilience with strong international backing, successful defense of key positions, and stable frontline conditions. While economic pressures and internal diaspora divisions create vulnerabilities, the lack of territorial loss and ongoing multilateral peace talks suggest regime collapse is unlikely within this short timeframe.",2026-02-10T15:50:30.274957,True,
personalized_independent,5,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.15,medium,"The overall military balance remains roughly even with Tethys successfully defending key positions, and international support for Tethys is strong and growing. While the crisis is at maximum intensity and economic pressures exist, Tethys's government shows resilience through actions like issuing war bonds and benefiting from multilateral diplomatic engagement, making a near-term collapse unlikely.",2026-02-10T15:50:30.389077,True,
personalized_independent,5,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"The situation remains at a standoff with no significant territorial changes, and Tethys continues to receive strong international support. While economic pressures and internal social divisions pose risks, the government’s defensive successes and financial measures like war bonds indicate resilience, making a collapse within the next week unlikely.",2026-02-10T15:50:30.474673,True,
personalized_independent,5,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"Tethys has demonstrated strong defensive resilience with growing international support, while Novaris faces economic pressure from sanctions. The frontline stabilization and continued financing options (like war bonds) suggest internal collapse is unlikely in the short term. However, the high volatility and economic strain from commodity price shifts introduce a non-negligible risk of destabilization.",2026-02-10T15:50:30.547889,True,
personalized_independent,5,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"Tethys is demonstrating strong defensive resilience with key positions held, growing international support, and active financial mobilization through war bonds. The frontline stabilization and lack of territorial loss suggest internal cohesion, making a government collapse within one week highly unlikely despite the crisis intensity.",2026-02-10T15:50:30.903641,True,
personalized_independent,5,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"The situation is critical but Tethys is successfully defending key positions and has strong international support. Economic pressures from sanctions and war bonds introduce risk, but a full government collapse within a week seems unlikely given the defensive stabilization and continued backing.",2026-02-10T15:50:31.452947,True,
personalized_independent,5,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.25,medium,"The situation is critical and volatile, but Tethys is successfully defending key positions, has strong international support, and is taking active financial measures like issuing war bonds to sustain operations. While the economic strain from the conflict is significant, a full government collapse within one week seems unlikely given current defensive stability and external backing.",2026-02-10T15:50:32.400277,True,
personalized_independent,5,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.1,medium,"Tethys appears resilient with strong international backing, successful defense of key positions, and stable frontline conditions. While economic strains and internal diaspora divisions pose risks, the government's mobilization of resources and external diplomatic support make a near-term collapse unlikely within this period.",2026-02-10T15:50:32.784006,True,
personalized_independent,5,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"Tethys is currently holding key positions with strong international support and no significant military losses, which stabilizes its government in the short term. However, the economic strain from the conflict and potential internal social divisions could introduce some risk, but not enough to suggest imminent collapse by Day 35.",2026-02-10T15:50:33.704573,True,
personalized_independent,5,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"The situation is critical, but Tethys has successfully defended key positions, enjoys growing international support, and is financing its operations through measures like war bonds. A government collapse under these defensive and economic conditions seems unlikely in the short term, though sustained pressure could eventually take a toll.",2026-02-10T15:50:33.865754,True,
personalized_independent,5,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.15,medium,"The Tethys government appears to be holding a stable defensive position with strong international backing, which significantly reduces the immediate risk of internal collapse. While economic pressures from the conflict and sanctions are present, the government's actions—such as issuing war bonds and maintaining military demonstrations—suggest a consolidated domestic effort to sustain operations. The lack of any reported internal dissent or political instability indicators makes a government over...",2026-02-10T15:50:34.948327,True,
