condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,4,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,medium,"The economic and diplomatic momentum strongly favors Tethys, with substantial international sanctions on Novaris and growing coalition support. While the frontline is stabilized and both sides are reinforcing, Tethys's domestic measures like war bonds and humanitarian corridors suggest resilience rather than imminent collapse. The short timeframe (one week) makes a government overthrow unlikely absent a sudden catastrophic military or internal political shock.",2026-02-10T15:49:34.666781,True,
personalized_independent,4,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.15,medium,"The frontline has stabilized and Tethys continues to demonstrate strong international backing, coalition-building, and domestic financial mobilization (e.g., war bonds), which suggests resilience. However, the crisis remains at maximum intensity and Novaris’s recent deployments and sabotage create ongoing pressure, introducing a non‑zero risk of sudden deterioration.",2026-02-10T15:49:34.797992,True,
personalized_independent,4,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"Tethys is showing strong resilience with substantial international support, coalition-building efforts, and war bond issuance to finance its defense. The frontline has stabilized, and Novaris's actions appear to be escalating pressure rather than achieving a decisive breakthrough. Given the balance of forces and Tethys's proactive measures, a full government collapse within one week is unlikely, though the situation remains volatile.",2026-02-10T15:49:34.974714,True,
personalized_independent,4,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"The frontline has stabilized with Tethys receiving strong and growing international support, both militarily and economically. Novaris faces escalating sanctions and internal pressure from sabotage, which reduces its capacity to force a decisive regime-change outcome in Tethys within one week. While the situation remains volatile, the balance of factors currently favors Tethys's resilience rather than collapse.",2026-02-10T15:49:35.373773,True,
personalized_independent,4,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"Tethys demonstrates strong resilience with growing international support, effective domestic mobilization (war bonds, resource reserves), and stable frontline positions. While Novaris is applying pressure, there is no indication of internal political instability or military collapse in Tethys within this short timeframe; the government appears cohesive and externally backed.",2026-02-10T15:49:35.420242,True,
personalized_independent,4,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"The Tethys government shows strong resilience with military demonstrations, coalition-building, and international support, while Novaris faces escalating sanctions and economic pressure. The frontline stabilization and humanitarian efforts suggest internal control, making a government collapse within a week unlikely.",2026-02-10T15:49:36.290997,True,
personalized_independent,4,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.1,medium,"Tethys is showing strong defensive cohesion and enjoys growing international support, which bolsters its resilience. The frontline has stabilized, and Novaris’s economic pressure from sanctions likely limits its ability to force a decisive internal collapse in Tethys within this short timeframe.",2026-02-10T15:49:36.679776,True,
personalized_independent,4,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.15,low,"The current situation shows Tethys with strong international support, stable frontline dynamics, and proactive measures like war bonds and humanitarian corridors, which bolster domestic stability. However, the crisis remains highly volatile with economic pressures and cyberattacks, introducing some risk of internal disruption, though a full government collapse within a week appears unlikely given the defensive momentum.",2026-02-10T15:49:37.318401,True,
personalized_independent,4,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"The Tethys government shows strong resilience with growing international support, substantial military demonstrations, and coalition-building efforts. While the crisis remains volatile, there is no indication of internal instability or military defeat that would lead to government collapse within one week. The humanitarian and economic measures suggest a focus on endurance rather than imminent failure.",2026-02-10T15:49:38.249221,True,
personalized_independent,4,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Tethys is demonstrating strong defensive cohesion with robust international backing and economic mobilization (war bonds, resource reserves). The frontline stabilization and lack of territorial loss indicate the government retains control and public support, making collapse within a week highly unlikely absent a sudden catastrophic shock.",2026-02-10T15:49:38.279804,True,
personalized_independent,4,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.05,medium,"The Tethys government shows strong resilience with extensive international support, a stabilized frontline, and proactive domestic measures like war bonds. Novaris faces mounting sanctions and a cyber attack on critical infrastructure, which likely degrades its offensive momentum. Given the military stalemate and Tethys’s consolidated defensive posture, a near-term governmental collapse appears highly improbable.",2026-02-10T15:49:38.376099,True,
personalized_independent,4,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"The Tethys government appears resilient with strong international backing and domestic mobilization measures like war bonds, while Novaris faces mounting sanctions and is on the defensive. Given the stabilized frontline and Tethys's active coalition-building, a sudden government collapse within a week seems unlikely absent a major internal shock or military breakthrough by Novaris.",2026-02-10T15:49:39.148208,True,
personalized_independent,4,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"The situation remains volatile, but Tethys's strong international support, coalition-building efforts, and domestic financing measures (like war bonds) indicate resilience. While sanctions pressure Novaris, Tethys's government shows no immediate signs of collapse, though economic strain from the conflict poses a moderate long-term risk.",2026-02-10T15:49:39.150599,True,
personalized_independent,4,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"The situation remains tense, but Tethys has shown strong resilience with growing international support and proactive military and economic measures, such as issuing war bonds and securing humanitarian corridors. While the crisis is volatile, there’s no indication of imminent internal collapse, especially given the stabilized frontline and coalition-building efforts.",2026-02-10T15:49:40.076211,True,
personalized_independent,4,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.05,medium,"The Tethys government is demonstrating resilience through military mobilization, coalition-building, and domestic financial measures like war bonds, all supported by strong international backing. While the crisis remains volatile, there is no indication of internal instability or external pressure severe enough to trigger a government collapse within the next week.",2026-02-10T15:49:40.231521,True,
personalized_independent,4,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"The situation remains critical but Tethys shows strong resilience with growing international support, effective coalition-building, and domestic measures like war bonds. While Novaris is escalating militarily and facing severe sanctions, a complete government collapse in Tethys within one week is unlikely given its defensive cohesion and external backing.",2026-02-10T15:49:41.303526,True,
personalized_independent,4,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"The government of Tethys is showing resilience through strong international support, coalition-building, and domestic mobilization efforts like war bonds. The frontline has stabilized, and Novaris is facing increasing economic pressure from sanctions, reducing its capacity for a decisive blow. While the situation is critical, the conditions for a complete governmental collapse within a week are not present.",2026-02-10T15:49:41.518400,True,
personalized_independent,4,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"The Tethys government shows strong resilience with growing international support, mobilized domestic resources (war bonds, reserves), and a stabilized military front. While the crisis is volatile, the combination of external backing and internal cohesion makes a full governmental collapse within one week highly unlikely absent a catastrophic military reversal or internal coup, which current indicators do not suggest.",2026-02-10T15:49:41.526780,True,
personalized_independent,4,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.05,medium,"Tethys is receiving strong and growing international support, has stabilized the frontline, and is taking proactive economic measures like issuing war bonds. The sanctions pressure is overwhelmingly on Novaris, not Tethys, and there are no indicators of internal political fracture or military collapse.",2026-02-10T15:49:42.468841,True,
personalized_independent,4,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.15,medium,"The situation is critical but Tethys appears resilient with strong international backing, humanitarian measures, and financial mobilization through war bonds. Novaris is facing mounting sanctions and covert cyberattacks, which may degrade its pressure campaign before Tethys’s domestic stability is seriously threatened.",2026-02-10T15:49:42.533814,True,
personalized_independent,4,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.1,medium,"The current situation shows Tethys with strong and growing international support, resilient economic measures like war bonds, and a stable frontline. While the crisis is volatile, there is no indication of internal political fragility or military collapse that would lead to government removal within a week.",2026-02-10T15:49:42.627670,True,
personalized_independent,4,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"Tethys shows strong defensive cohesion, substantial international backing, and proactive domestic measures like war bonds and humanitarian corridors. The frontline is stable, and Novaris faces increasing sanctions and cyber vulnerabilities, reducing immediate threat to Tethys’s political stability. A collapse remains unlikely in the short term unless a sudden military or internal crisis emerges.",2026-02-10T15:49:42.653204,True,
personalized_independent,4,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"The government of Tethys is under severe pressure, but it benefits from strong international support, a stabilized frontline, and domestic measures like war bonds and resource reserves. These factors bolster its resilience in the short term, making a collapse or removal within a week unlikely despite the crisis intensity.",2026-02-10T15:49:43.014416,True,
personalized_independent,4,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.05,medium,"Tethys is mounting a determined defense with strong and growing international support, and there are no indicators of internal political instability or military collapse. The frontline has stabilized, and Tethys’s actions—such as issuing war bonds and establishing humanitarian corridors—suggest a government consolidating domestic and international backing rather than facing imminent removal.",2026-02-10T15:49:43.724580,True,
personalized_independent,4,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"The economic and military balance does not indicate an imminent collapse of Tethys. Tethys retains strong international support, has mobilized resources through war bonds, and the frontline has stabilized, suggesting resilience. However, the crisis remains volatile, and sustained pressure from Novaris, including sabotage and naval deployments, introduces a non-negligible risk of destabilization.",2026-02-10T15:49:44.173963,True,
personalized_independent,4,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.05,medium,"Tethys's government is not facing imminent internal collapse. It is mounting a determined defense with strong and growing international support, as evidenced by coalition-building and humanitarian efforts. The stabilizing frontline and absence of territorial losses suggest domestic political resilience, even amid economic pressures.",2026-02-10T15:49:44.604112,True,
personalized_independent,4,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.05,medium,"The economic and military situation shows Tethys is resilient, with strong international backing, war bonds for financing, and stable frontlines. Novaris’s escalating actions and sanctions suggest external pressure, not internal collapse. Statistically, governments rarely fall in such a short timeframe without catastrophic territorial loss or economic implosion, neither of which is evident here.",2026-02-10T15:49:45.505140,True,
personalized_independent,4,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.05,medium,"The situation is critical but Tethys has strong international support, no territory lost, and is actively mobilizing resources through war bonds and coalition-building. Government collapse is unlikely in the short term given these stabilizing factors, though the crisis remains volatile.",2026-02-10T15:49:45.625689,True,
personalized_independent,4,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The frontline has stabilized, and Tethys is receiving strong and growing international support, including coalition-building and war bond issuance, which indicates domestic resilience. While the crisis is volatile, a government collapse within seven days would require a catastrophic, rapid internal failure for which there is no current evidence in the intelligence. The balance of military, economic, and diplomatic factors currently favors regime stability in the short term.",2026-02-10T15:49:45.632048,True,
personalized_independent,4,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The situation remains critical, but Tethys shows resilience with strong international backing, stable military positioning, and proactive domestic measures like war bonds and humanitarian corridors. The frontline stabilization and lack of territorial loss suggest internal collapse is unlikely in the short term, despite Novaris's pressure.",2026-02-10T15:49:46.135576,True,
personalized_independent,4,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.05,medium,"The current situation shows Tethys maintaining strong international support, conducting effective military demonstrations, and securing financial stability through war bonds. While the crisis is at maximum intensity, the lack of territorial loss, coupled with Novaris's mounting sanctions and internal pressure from cyberattacks, suggests Tethys’s government remains resilient and is not at imminent risk of collapse.",2026-02-10T15:49:46.702955,True,
personalized_independent,4,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"The current situation shows Tethys maintaining strong international support, economic measures like war bonds to finance operations, and a stabilized frontline, which suggests resilience rather than imminent collapse. While the crisis is volatile and Novaris is escalating pressure, the lack of territorial loss and continued coalition-building efforts by Tethys make a government overthrow within seven days unlikely. My background in financial analysis leads me to weigh the stabilizing effects of ...",2026-02-10T15:49:46.851843,True,
personalized_independent,4,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"Tethys is mounting a determined defense with strong and growing international support, and has taken proactive economic measures like issuing war bonds. The frontline has stabilized, and Novaris is facing substantial sanctions, which reduces the likelihood of a rapid military breakthrough that could collapse Tethys's government. My conservative assessment, based on economic resilience and military stalemate patterns, suggests internal collapse is unlikely in this short timeframe.",2026-02-10T15:49:47.032325,True,
personalized_independent,4,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.1,medium,"Tethys shows strong resilience with growing international support, military demonstrations, and stable frontline conditions. While economic pressures and cyberattacks add strain, the government's coalition-building and resource management reduce near-term collapse risk. External backing and internal mobilization suggest they can endure through Day 28.",2026-02-10T15:49:47.628065,True,
personalized_independent,4,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.15,medium,"The situation remains highly volatile and at maximum intensity, but Tethys is showing strong resilience and international backing. Their actions—military demonstrations, coalition-building, issuing war bonds—indicate a mobilized, functioning government, not one on the brink of collapse. While the economic strain from commodity price movements is a risk, the substantial international support and humanitarian efforts suggest internal stability is being maintained for now.",2026-02-10T15:49:47.660105,True,
personalized_independent,4,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"The situation is critical, but Tethys has strong international backing and has taken proactive steps like war bonds and coalition-building to stabilize its position. The frontline is holding, and Novaris is under increasing economic pressure, making a sudden collapse of Tethys' government within a week unlikely.",2026-02-10T15:49:49.062008,True,
personalized_independent,4,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.05,medium,"The situation remains critical but has stabilized at the frontline, and Tethys is receiving strong and growing international diplomatic and economic support, including coalition-building and war bond issuance. There is no indication of internal political fracture or military collapse; the government appears to be mobilizing resources and maintaining cohesion under pressure. Therefore, the probability of governmental collapse within the next week is very low.",2026-02-10T15:49:51.387129,True,
