condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,3,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"While war weariness in Tethys and Novaris’s intensified actions raise instability risks, Tethys retains strong international support, has mobilized resources (war bonds, reserves), and shows no signs of imminent internal collapse. Government removal within a week remains unlikely absent a sudden military defeat or internal coup, neither of which is indicated.",2026-02-10T15:48:52.846951,True,
personalized_independent,3,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"While war weariness in Tethys indicates domestic strain, the government retains strong international backing, active coalition-building, and financial measures like war bonds to sustain operations. The military balance remains even, and no territorial losses or severe internal fractures are reported, making a full government collapse within one week unlikely despite heightened volatility.",2026-02-10T15:48:53.066244,True,
personalized_independent,3,personalized_043,persona_0483,Michael Brown,28,male,masters,corporate strategist,36,52,52,67,51,69,33,1,75,47,60,31,intuitive,heuristic,0.2,medium,"While war weariness creates domestic pressure, Tethys maintains strong international backing and defensive parity. Government collapse within one week appears unlikely given institutional resilience and ongoing diplomatic engagement, though instability risks are rising.",2026-02-10T15:48:53.327259,True,
personalized_independent,3,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"War weariness in Tethys and increasing international legitimacy for Novaris’s narrative introduce domestic pressure, but Tethys still has strong international backing, mobilized defenses, and no territorial losses. Military and economic resilience suggests the government can withstand short-term instability without collapsing within this timeframe.",2026-02-10T15:48:53.960980,True,
personalized_independent,3,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"Tethys is showing resilience through coalition-building, war bonds, and strong international support, which should stabilize its government despite public war weariness. Novaris’s actions are aggressive but haven’t shifted territorial control, making a full government collapse unlikely in this short timeframe. My intuition says internal pressure is growing, but not enough to topple the administration by Day 21.",2026-02-10T15:48:54.511303,True,
personalized_independent,3,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.08,low,"While war weariness in Tethys introduces domestic instability, the government retains strong international support, active coalition-building, and financing measures like war bonds. A full collapse or removal within one week is improbable given these stabilizing factors, but the escalating crisis and public pressure elevate baseline risk slightly above negligible levels.",2026-02-10T15:48:54.933642,True,
personalized_independent,3,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,low,"Despite the war weariness reported in Tethys and the high intensity of the crisis, the government still benefits from strong international support, is actively financing operations (war bonds), and has not lost territory. A collapse or removal from power within a week seems unlikely without a major military breakthrough or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T15:48:55.895599,True,
personalized_independent,3,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"Tethys is facing internal pressure from war weariness, but the government still benefits from strong international support and has taken proactive steps like issuing war bonds and establishing humanitarian corridors. The crisis is volatile, but a full government collapse within one week seems unlikely given the balanced military situation and ongoing coalition-building efforts.",2026-02-10T15:48:56.207048,True,
personalized_independent,3,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.1,medium,"The Tethys government is under strain from war weariness and sustained pressure, but strong international support, coalition-building efforts, and domestic measures like war bonds suggest resilience. Given the balanced military situation and no territorial losses, a full collapse within one week appears unlikely absent a sudden, catastrophic shock.",2026-02-10T15:48:56.208487,True,
personalized_independent,3,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Tethys is facing significant internal pressure from war weariness and public impatience, which erodes domestic stability. However, the government’s strong international support, coalition-building efforts, and financial measures like war bonds provide resilience against collapse in the near term. While the situation is critical, a complete governmental overthrow by Day 21 remains unlikely absent a sudden military defeat or internal coup.",2026-02-10T15:48:56.491701,True,
personalized_independent,3,personalized_036,persona_0414,Deborah Taylor,41,female,high_school,sales manager,14,33,9,23,58,38,55,1,92,56,94,45,intuitive,systematic,0.15,medium,"While war weariness in Tethys and Novaris's escalating pressure create significant internal strain, the government appears resilient due to strong international support, active coalition-building, and stable financing through war bonds. A full governmental collapse within one week is unlikely without a decisive military defeat or major internal coup, neither of which is indicated in the current stalemate.",2026-02-10T15:48:56.820732,True,
personalized_independent,3,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.25,medium,"While war weariness in Tethys and Novaris's cyber and naval actions increase pressure, Tethys retains strong international backing, has taken defensive and financial measures (war bonds, resource reserves), and no territory has been lost. Government collapse remains unlikely in the short term, but domestic fatigue introduces notable instability.",2026-02-10T15:48:56.960496,True,
personalized_independent,3,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.25,medium,"While war weariness and public impatience in Tethys introduce internal vulnerabilities, the government appears resilient due to strong international support, coalition-building efforts, and financial measures like war bonds. The absence of significant territorial loss or military collapse suggests a lower near-term risk of governmental overthrow, but sustained pressure could erode stability over time.",2026-02-10T15:48:57.044524,True,
personalized_independent,3,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.2,medium,"While war weariness in Tethys and Novaris’s narrative gaining traction add internal pressure, Tethys retains strong international support, has not lost territory, and is actively mobilizing resources (war bonds, reserves). Government collapse in the next week seems unlikely absent a sudden military or political shock.",2026-02-10T15:48:57.524506,True,
personalized_independent,3,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"While the war weariness in Tethys and Novaris’s sustained pressure are concerning, Tethys still retains strong international support, has mobilized resources (war bonds, reserves), and maintains military parity. Government collapse within a week appears unlikely given these stabilizing factors, though prolonged strain could increase vulnerability over a longer horizon.",2026-02-10T15:48:58.336105,True,
personalized_independent,3,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,low,"While war weariness in Tethys and Novaris's escalatory actions increase domestic strain, Tethys retains strong international backing, has mobilized resources (war bonds, reserves), and shows no signs of imminent institutional failure. Government collapse within a week is unlikely absent a sudden military breakthrough or internal coup, neither of which is indicated here.",2026-02-10T15:48:59.073460,True,
personalized_independent,3,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.2,medium,"While war weariness in Tethys and increased pressure from Novaris pose risks, Tethys maintains strong international support, has not lost territory, and is actively securing resources and financing. Government collapse within a week appears unlikely given its defensive cohesion and external backing, but domestic fatigue introduces some vulnerability.",2026-02-10T15:48:59.780964,True,
personalized_independent,3,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.1,medium,"While war weariness in Tethys is a significant vulnerability, the government retains strong international support, has taken proactive steps to finance its defense (war bonds), and shows no signs of imminent military collapse. The combination of external backing and internal resilience makes a full government collapse within this timeframe unlikely, though not impossible.",2026-02-10T15:48:59.904550,True,
personalized_independent,3,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"Tethys's government currently benefits from strong international support, active coalition-building, and domestic measures like war bonds, which stabilize its position. However, the spreading war weariness and waning public patience introduce internal pressure, increasing vulnerability. While not yet at a tipping point, these factors elevate the risk of instability, though a full collapse within one week remains unlikely.",2026-02-10T15:49:00.097785,True,
personalized_independent,3,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"The Tethys government faces increased domestic pressure from war weariness, but it retains strong international support, has taken measures to finance its operations (war bonds), and maintains defensive military posturing. A full government collapse or removal within one week is unlikely given these stabilizing factors, though public discontent introduces some risk.",2026-02-10T15:49:00.263942,True,
personalized_independent,3,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"While war weariness in Tethys and Novaris's intensified pressure raise internal risks, Tethys retains strong international backing, has increased resource reserves, and is financing its defense through war bonds, indicating resilience. A government collapse is unlikely in the short term unless military or economic conditions deteriorate sharply, which current information does not yet suggest.",2026-02-10T15:49:00.634576,True,
personalized_independent,3,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"While war weariness in Tethys and Novaris’s escalating actions introduce instability, the strong international support for Tethys and its active military and economic measures (like war bonds and coalition-building) likely provide enough resilience to prevent government collapse in the short term. However, the ""critical and highly volatile"" situation and growing public impatience elevate the risk beyond negligible levels.",2026-02-10T15:49:01.122463,True,
personalized_independent,3,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"While war weariness in Tethys and Novaris’s narrative gains are concerning, Tethys maintains strong international support, a mobilized defense, and no territorial losses. The government’s actions—issuing war bonds, coalition-building, and humanitarian measures—suggest resilience and control, making a collapse within a week unlikely absent a sudden military or political shock.",2026-02-10T15:49:01.265559,True,
personalized_independent,3,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"While the ""war weariness"" noted in Tethys is a significant domestic pressure, the government is actively mitigating risks through war bonds, humanitarian corridors, and strong international coalition-building. The military balance remains even, and no territorial losses or internal coup indicators have emerged, making a full governmental collapse within one week unlikely despite the volatile climate.",2026-02-10T15:49:01.431378,True,
personalized_independent,3,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"The economic and diplomatic factors strongly favor Tethys's stability. Despite war weariness, the government is actively financing operations through war bonds and benefits from strong international support, making a collapse unlikely in this short timeframe. However, the volatility of the crisis introduces some risk, though not enough to significantly elevate the probability.",2026-02-10T15:49:01.884194,True,
personalized_independent,3,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"While war weariness in Tethys and a contested narrative are significant domestic pressures, the government is proactively mobilizing resources (war bonds, resource reserves) and maintains strong international backing. A total governmental collapse within one week is a low-probability, high-consequence event; the current military stalemate and institutional resilience suggest instability is more likely than overthrow.",2026-02-10T15:49:03.144061,True,
personalized_independent,3,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"While war weariness in Tethys is a negative indicator, the government is actively financing operations through war bonds and retains strong international support, which stabilizes its position. The absence of major territorial losses or internal coup signals suggests a low near-term risk of collapse, but prolonged strain could increase vulnerability.",2026-02-10T15:49:04.463384,True,
personalized_independent,3,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The escalating crisis and war weariness in Tethys do introduce domestic political risks, but the government still benefits from strong international support, coalition-building efforts, and financial measures like war bonds. With no territory lost and forces evenly matched, a complete government collapse within one week seems unlikely despite the heightened volatility.",2026-02-10T15:49:04.527937,True,
personalized_independent,3,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"While war weariness in Tethys indicates domestic strain, the government retains strong international support, is actively financing its defense (war bonds), and no territory has been lost. Statistically, governments rarely collapse within weeks under such conditions unless facing catastrophic military defeat or internal coup—neither of which is indicated here.",2026-02-10T15:49:04.647924,True,
personalized_independent,3,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"While war weariness in Tethys and a legitimacy contest are significant internal pressures, the government retains strong and growing international support, has mobilized resources through war bonds, and the military situation remains a stalemate. A full governmental collapse within one week is unlikely barring a sudden military catastrophe, which current force parity and defensive actions do not indicate.",2026-02-10T15:49:04.876646,True,
personalized_independent,3,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.15,medium,"While war weariness and public patience waning in Tethys are concerning domestic stability indicators, the government still benefits from strong international support, is taking proactive measures like issuing war bonds and establishing humanitarian corridors, and faces a militarily balanced stalemate. A full government collapse or removal within one week remains unlikely absent a sudden military defeat or internal coup, which current actions do not yet indicate.",2026-02-10T15:49:04.939160,True,
personalized_independent,3,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,low,"While war weariness and public patience waning in Tethys indicate domestic strain, the government is actively financing operations (war bonds) and benefits from strong international support. Government collapse within a week seems unlikely absent a sudden military defeat or coup, neither of which is indicated in the current intelligence.",2026-02-10T15:49:05.513606,True,
personalized_independent,3,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.15,medium,"While the situation is critical and public patience in Tethys is waning, the government still benefits from strong international support and a roughly stalemated military position. The actions of issuing war bonds and coalition-building suggest institutional resilience and a capacity to sustain the conflict in the short term. A complete government collapse within one week remains unlikely, though the risk is elevated due to the intense pressure and war weariness.",2026-02-10T15:49:05.872170,True,
personalized_independent,3,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.15,medium,"While war weariness and financial strain in Tethys are notable risks, the government retains strong international backing, has taken proactive measures like issuing war bonds and securing humanitarian corridors, and no territorial loss or major military defeat has occurred. The balance of forces remains even, and external mediation offers a potential off-ramp, making a full governmental collapse within one week unlikely absent a sudden catastrophic shock.",2026-02-10T15:49:05.980708,True,
personalized_independent,3,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"The war weariness in Tethys is a concerning sign, but the government still benefits from strong international support and is actively financing operations through war bonds. Given the roughly even military balance and no territory lost, a full collapse or removal within one week seems unlikely barring a sudden internal coup or catastrophic battlefield reversal.",2026-02-10T15:49:06.144510,True,
