condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,7,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.1,medium,"Tethys is under severe pressure with cyber attacks and unconventional threats, but it maintains strong international backing, advanced weapons transfers, and domestic financial mobilization (war bonds). Government collapse would require a rapid internal breakdown or military defeat, which current coalition support and defensive preparations make unlikely in this short timeframe.",2026-02-10T15:52:04.452771,True,
personalized_independent,7,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"The situation is critical and volatile, and the cyber attack on Tethys's power grid introduces internal strain. However, Tethys retains strong international support, advanced weapons from allies, and is taking proactive financial and defensive measures (war bonds, border patrols). A full government collapse within a week seems unlikely unless Novaris escalates dramatically with unconventional weapons, which would be a major shift.",2026-02-10T15:52:04.871876,True,
personalized_independent,7,personalized_062,persona_0235,Robert Evans,66,male,masters,economist,75,73,40,63,70,37,63,0,2,70,72,23,analytical,systematic,0.15,medium,"While the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat introduce severe instability, Tethys benefits from strong international support, advanced allied weapons, and resilient economic measures like war bonds. A government collapse in the next week remains unlikely given the current military stalemate and external backing, but the heightened volatility and asymmetric threats raise the risk above a baseline scenario.",2026-02-10T15:52:05.520952,True,
personalized_independent,7,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"Despite the critical volatility and Novaris's unconventional threats, Tethys retains strong international backing, advanced weapons support, and active domestic mobilization through measures like war bonds. A government collapse within a week appears unlikely given these stabilizing factors, though the cyber attack and heightened tensions introduce meaningful risk.",2026-02-10T15:52:05.625053,True,
personalized_independent,7,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"While the situation is critical and Novaris has signaled willingness to use unconventional weapons, Tethys benefits from strong international support, advanced allied weapons, and a resilient domestic posture, including war bonds and coalition-building. Government collapse in such a short timeframe is unlikely absent a sudden, catastrophic military or internal breakdown, which current indicators do not yet suggest.",2026-02-10T15:52:06.493877,True,
personalized_independent,7,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"While the cyber attack on Tethys’s power grid and Novaris’s threats of unconventional weapons increase instability, Tethys continues to receive strong military and diplomatic support from its allies. The government’s actions—such as issuing war bonds, negotiating trade deals, and maintaining humanitarian efforts—signal resilience and functional control, making a full collapse within the week unlikely despite heightened pressure.",2026-02-10T15:52:07.765092,True,
personalized_independent,7,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.15,low,"The scenario describes the crisis as critical and volatile, but Tethys is receiving advanced weapons from an allied coalition and maintains strong international support. While the cyber attack on the power grid introduces instability, the government's active measures—like issuing war bonds and negotiating trade agreements—suggest resilience and functional control rather than imminent collapse.",2026-02-10T15:52:08.107128,True,
personalized_independent,7,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"Tethys continues to receive substantial military and diplomatic support from an allied coalition, which strengthens its defensive and governance resilience. While the cyber attack on its power grid and Novaris's unconventional weapons threat introduce severe instability, the lack of territorial loss and Tethys’s active mobilization (war bonds, resource reserves) suggest the government retains functional control. The probability of collapse within one week remains low but non-trivial given the cr...",2026-02-10T15:52:08.683624,True,
personalized_independent,7,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"While the situation is critical and Novaris's unconventional weapons signal introduces extreme volatility, Tethys's position is being bolstered by tangible international support (advanced weapons, coalition-building) and internal mobilization (war bonds). A government collapse within one week would require a catastrophic, near-instantaneous failure of both its military and political structures, which the current balance of forces and external backing makes unlikely despite the severe pressure.",2026-02-10T15:52:08.738363,True,
personalized_independent,7,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.2,medium,"The Tethys government is under severe pressure from the cyber attack and unconventional threats, but its strong international backing and recent military support from the coalition provide critical stability. While the situation is volatile, the balance of forces remains even, and a total government collapse within a week seems unlikely given their determined defense and external aid.",2026-02-10T15:52:08.950981,True,
personalized_independent,7,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"Tethys is receiving advanced weapons from the Allied coalition and maintains strong international diplomatic and economic support, which bolsters its resilience. However, the cyber attack on its power grid and Novaris's signaling of unconventional weapons create significant internal strain and instability. Given the balanced military situation and Tethys's active defense measures, a full government collapse within a week remains unlikely but not negligible.",2026-02-10T15:52:09.344718,True,
personalized_independent,7,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"While the crisis is at maximum intensity and Novaris has signaled willingness to use unconventional weapons, Tethys has strong and growing international support, advanced weapons from allies, and is actively mobilizing resources through war bonds. The government appears resilient and externally backed, making collapse unlikely in the short term.",2026-02-10T15:52:10.879347,True,
personalized_independent,7,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys's government is receiving strong international support, advanced weapons, and is actively financing its defense through measures like war bonds. While cyber attacks and unconventional threats from Novaris create instability, the government's resilience and external backing make a full collapse within a week unlikely.",2026-02-10T15:52:10.897552,True,
personalized_independent,7,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Despite the cyber attack on Tethys's power grid and Novaris's signaling of unconventional weapons, the overall strategic position of Tethys remains resilient. The government is actively mobilizing resources through war bonds and enjoys strong, growing international support, including advanced weapons from the allied coalition. A collapse within one week is unlikely given these stabilizing countermeasures and the lack of a decisive military breakthrough by Novaris.",2026-02-10T15:52:11.163129,True,
personalized_independent,7,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"The Tethys government is under severe strain from cyber attacks and unconventional threats, but it retains strong international backing and advanced military support. The balance of power remains even, and domestic measures like war bonds and humanitarian aid suggest resilience, making a full collapse within a week unlikely.",2026-02-10T15:52:11.240912,True,
personalized_independent,7,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"The Tethys government maintains strong international backing and has taken proactive financial and military measures to bolster its resilience. While the cyber attack and Novaris’s unconventional threats introduce volatility, the lack of territorial loss and continued coalition support make a full government collapse unlikely in this short timeframe.",2026-02-10T15:52:11.862808,True,
personalized_independent,7,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"While the situation is critical and Novaris has signaled willingness to use unconventional weapons, Tethys continues to receive strong international support, including advanced weapons from the allied coalition. The government's actions—issuing war bonds, negotiating trade agreements, and maintaining coalition-building efforts—demonstrate resilience and institutional stability, making a total collapse within a week unlikely despite heightened pressure.",2026-02-10T15:52:12.794401,True,
personalized_independent,7,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"Despite the severe cyber attack on Tethys's power grid and Novaris's threats of unconventional weapons, Tethys continues to receive strong international military and diplomatic support, including advanced weapons from the allied coalition. The government's actions—such as issuing war bonds, negotiating trade agreements, and maintaining coalition-building—indicate resilience and functional governance, making a full collapse within seven days unlikely even under intense pressure.",2026-02-10T15:52:13.804918,True,
personalized_independent,7,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"Despite the cyber attack and unconventional weapons threat, Tethys shows strong resilience with international support, advanced weapons from allies, and active domestic mobilization through war bonds and border operations. The government's collapse is unlikely in the short term given these stabilizing factors and the lack of territorial losses.",2026-02-10T15:52:14.052067,True,
personalized_independent,7,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.25,medium,"The Tethys government is under severe pressure from Novaris's unconventional threats and cyber attacks, which could destabilize domestic control. However, strong international support, advanced weapons supplies, and active economic measures like war bonds provide significant resilience. A full collapse within seven days remains unlikely given these counterbalancing factors, but the heightened volatility introduces meaningful risk.",2026-02-10T15:52:15.502426,True,
personalized_independent,7,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"While the cyber attack on Tethys's power grid and Novaris's unconventional weapons threat increase instability, Tethys retains strong international backing, advanced weapons support, and domestic mobilization through war bonds. A government collapse within a week appears unlikely given these stabilizing factors, though the heightened volatility warrants a non-negligible risk assessment.",2026-02-10T15:52:15.740142,True,
personalized_independent,7,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.25,medium,"Despite the cyber attack and Novaris’s unconventional threats, Tethys has strong international backing and advanced weapons support, which bolsters its defensive posture. The government’s actions—like issuing war bonds and securing trade agreements—show it is mobilizing resources to withstand pressure, making a full collapse unlikely in this short timeframe.",2026-02-10T15:52:15.803113,True,
personalized_independent,7,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.25,medium,"While the situation is critical and Novaris has signaled willingness to use unconventional weapons, Tethys maintains strong international backing, including advanced weapons support and coalition-building efforts. The government's domestic actions—such as issuing war bonds and increasing strategic reserves—suggest resilience and organized mobilization, making a full collapse within the week unlikely despite the heightened volatility and cyber disruptions.",2026-02-10T15:52:15.903047,True,
personalized_independent,7,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"Despite the cyber attack on Tethys's power grid and Novaris's signaling of unconventional weapons, Tethys retains strong international support and enhanced military aid from the coalition. The government's actions—such as issuing war bonds and negotiating trade agreements—indicate it is mobilizing resources for sustained resistance, making a collapse within a week unlikely barring a sudden catastrophic escalation.",2026-02-10T15:52:16.455486,True,
personalized_independent,7,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"Despite the cyber attack and Novaris's unconventional threats, Tethys maintains strong international backing, advanced military support, and domestic financing measures like war bonds. The government shows resilience through coalition-building and humanitarian efforts, making collapse unlikely in the short term, but the high-intensity crisis introduces volatility.",2026-02-10T15:52:16.523804,True,
personalized_independent,7,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.1,medium,"Tethys's government is under severe strain from cyberattacks and unconventional threats, but it retains strong international backing, advanced military aid, and domestic mobilization efforts (war bonds, resource reserves). A full collapse within a week is unlikely given its resilient defensive posture and coalition support, though systemic shocks increase near-term instability.",2026-02-10T15:52:17.492005,True,
personalized_independent,7,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"Tethys faces severe pressure from cyber attacks and unconventional threats, but its military position remains stable with strong international support and advanced weapons from allies. The government's proactive measures—war bonds, coalition-building, and humanitarian aid—indicate resilience and operational continuity, making a collapse within a week unlikely despite the heightened volatility.",2026-02-10T15:52:18.640117,True,
personalized_independent,7,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"The situation remains critical, but Tethys's position is fundamentally stable. The government is receiving advanced weapons support from an allied coalition and actively financing its operations through war bonds, indicating strong domestic and international backing. While the power grid attack creates internal pressure, it is unlikely to cause a governmental collapse within a week given the robust defensive and diplomatic posture Tethys maintains.",2026-02-10T15:52:19.049549,True,
personalized_independent,7,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"While the situation is critical and Novaris has signaled a willingness to escalate, Tethys still benefits from strong international support, advanced weapons from allies, and internal financing measures like war bonds. Government collapse typically requires severe internal instability or military defeat, which isn't indicated here despite the cyber attack and threats.",2026-02-10T15:52:19.448639,True,
personalized_independent,7,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.2,medium,"The situation is critical and volatile, but Tethys retains strong international support, advanced weapons from allies, and a mobilized defense effort. While cyber attacks and unconventional threats from Novaris increase instability, a full government collapse within a week appears unlikely given Tethys's resilience and external backing.",2026-02-10T15:52:19.532934,True,
personalized_independent,7,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"Despite the cyber attack and heightened volatility, Tethys’s government is bolstered by strong international support, advanced weapons from allies, and active financial measures like war bonds. The economic and diplomatic pressure on Novaris from sanctions, coupled with Tethys’s stable defensive posture, makes a complete government collapse within one week statistically unlikely, though the unconventional threat introduces non-zero risk.",2026-02-10T15:52:19.585703,True,
personalized_independent,7,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"Tethys maintains strong international support, including advanced weapons from the coalition, and has mobilized both militarily and economically through war bonds and trade agreements. While the power grid outage and Novaris's unconventional weapons threat introduce volatility, Tethys's defensive cohesion and external backing make a full government collapse within this brief window unlikely.",2026-02-10T15:52:19.802791,True,
personalized_independent,7,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.15,medium,"While the situation is critical and Novaris is signaling escalatory threats, Tethys retains strong international backing and domestic mobilization. The government's actions—issuing war bonds, negotiating trade deals, and receiving advanced weapons—show resilience and institutional stability, making a full collapse within a week unlikely despite the pressure.",2026-02-10T15:52:20.252259,True,
personalized_independent,7,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The situation is critical, but Tethys is receiving substantial international support, including advanced weapons and coalition backing, while Novaris faces significant sanctions. The government is taking active steps to finance its defense and maintain stability, making a total collapse within a week unlikely despite cyber attacks and unconventional threats.",2026-02-10T15:52:20.445824,True,
personalized_independent,7,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"The Tethys government is under severe strain from cyber attacks and unconventional threats, but its strong international support, advanced weaponry from allies, and domestic financing measures (like war bonds) provide significant resilience. Base rates suggest governments with this level of external backing and internal mobilization rarely collapse within a week, even under maximum pressure.",2026-02-10T15:52:23.221518,True,
personalized_independent,7,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.15,medium,"While the situation is critical and Novaris has signaled a willingness to use unconventional weapons, Tethys retains strong international support and military parity. The government's actions—issuing war bonds, securing trade agreements, and receiving advanced weapons—demonstrate resilience and organizational capacity, making a total collapse within seven days unlikely.",2026-02-10T15:52:23.247189,True,
personalized_independent,7,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.2,medium,"While the cyber attack on Tethys’s power grid and Novaris’s unconventional weapons threat introduce severe instability, Tethys continues to receive strong international support, advanced weapons, and is actively financing its defense through measures like war bonds. The government appears resilient and is not showing signs of imminent internal collapse, though the heightened crisis raises the risk of sudden escalation.",2026-02-10T15:52:23.971753,True,
personalized_independent,7,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"The Tethys government is under severe pressure from cyberattacks and unconventional threats, but strong international backing and its own economic mobilization through war bonds suggest resilience. While the situation is critical, a total collapse within a week seems unlikely given the defensive support and lack of territorial loss so far.",2026-02-10T15:52:24.072415,True,
