condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,1,personalized_063,persona_0274,Nancy Nelson,31,female,phd,think tank fellow,79,98,68,67,89,73,71,4,42,66,69,88,analytical,adaptive,0.15,medium,"The Tethys government faces significant pressure, but its strong defensive posture, asymmetric capabilities, and substantial international support create a stable deterrent against rapid collapse. While Novaris's military mobilization and economic coercion are serious threats, the seven-day timeframe is extremely short for achieving regime change, especially without a full-scale invasion, which Tethys is prepared to impose severe costs upon.",2026-02-10T15:46:33.742314,True,
personalized_independent,1,personalized_061,persona_0373,Nancy Garcia,59,female,high_school,military veteran,20,36,58,35,88,73,38,4,18,68,30,45,intuitive,adaptive,0.15,medium,"The Tethys government faces significant external pressure and military mobilization, but its asymmetric capabilities, defender's advantage, and strong international diplomatic support create substantial resilience. Given the lack of active combat and the high costs Novaris would incur from an invasion or destabilization campaign within seven days, a full government collapse or removal appears unlikely in this short timeframe. However, the volatile situation and ongoing covert/cyber operations in...",2026-02-10T15:46:34.607110,True,
personalized_independent,1,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,medium,"While the military and diplomatic situation is volatile, Tethys retains significant defensive advantages, international support, and economic leverage through pipeline control. A full-scale invasion and government collapse within seven days would require Novaris to rapidly overcome these asymmetric costs and international pressure, which appears unlikely given the current positioning and absence of active combat.",2026-02-10T15:46:35.235985,True,
personalized_independent,1,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.15,medium,"The current military situation appears to be a tense standoff with no active combat, and Tethys retains defensive advantages and strong international backing. While economic and cyber pressures are escalating, a complete government collapse within seven days would likely require a rapid conventional invasion or internal coup, neither of which seems imminent given Novaris’s apparent risk calculus and Tethys’s asymmetric deterrence capabilities.",2026-02-10T15:46:35.273624,True,
personalized_independent,1,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"Tethys possesses strong asymmetric capabilities, significant international support, and economic leverage through pipeline control, which raises the cost of Novaris achieving regime change. However, Novaris's military mobilization and escalation across multiple domains create pressure, making some risk of a rapid collapse non-negligible within this short timeframe.",2026-02-10T15:46:35.454720,True,
personalized_independent,1,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,medium,"Tethys appears to have strong defensive positioning, asymmetric capabilities, and substantial international support, making a rapid government collapse unlikely within seven days. While the pressure is severe, the situation remains in a volatile but non-combat phase, suggesting Novaris's immediate goal is coercion rather than an outright takeover at this stage.",2026-02-10T15:46:37.166687,True,
personalized_independent,1,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.25,medium,"While Tethys faces significant pressure from Novaris's military mobilization and hybrid warfare, its asymmetric capabilities, strong international support, and defensive advantages make a full government collapse within a week unlikely. The current situation appears to be a tense standoff rather than an imminent regime change, as both sides are still calibrating costs and diplomatic options.",2026-02-10T15:46:37.414745,True,
personalized_independent,1,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"From a military perspective, Tethys has strong defensive positioning and asymmetric capabilities that would make a rapid Novarian takeover costly and unlikely within a week. International diplomatic pressure and economic interdependence also create significant friction against a swift regime collapse. However, the high volatility and ongoing cyber/covert actions introduce some risk of sudden destabilization.",2026-02-10T15:46:37.805428,True,
personalized_independent,1,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.25,medium,"While Tethys faces significant military and economic pressure, its asymmetric capabilities, defensive advantages, and strong international diplomatic support create substantial resilience against a rapid collapse. Novaris’s mobilization appears calibrated for coercion rather than imminent full-scale invasion, suggesting regime change within seven days remains a low-probability, high-risk scenario.",2026-02-10T15:46:38.112445,True,
personalized_independent,1,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.15,medium,"The timeframe of one week is extremely short for a government collapse in this scenario. Tethys maintains defensive positions, international support, and significant asymmetric leverage (pipelines, cyber capabilities) that raise the costs of a rapid Novarian victory. While pressure is high, a collapse would likely require either a catastrophic military breakthrough or an internal coup, both of which have low base rates within seven days given the current stalemate.",2026-02-10T15:46:38.638144,True,
personalized_independent,1,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.25,medium,"The immediate military situation appears tense but stable, with Tethys holding significant defensive and asymmetric advantages. Strong international support and the high costs Novaris would incur for an invasion suggest regime change is unlikely within this short timeframe, though the economic and cyber pressure creates a non-zero risk of internal destabilization.",2026-02-10T15:46:41.279880,True,
personalized_independent,1,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Tethys possesses significant asymmetric capabilities and strong international support, which likely deter Novaris from launching a full-scale invasion within seven days. However, the risk of a sudden collapse due to covert operations or internal pressure from sustained cyber and economic warfare cannot be entirely dismissed.",2026-02-10T15:46:41.460485,True,
personalized_independent,1,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"The Tethys government benefits from strong international diplomatic backing, clear security commitments from allies like Meridian, and significant asymmetric capabilities that raise the cost of direct regime change for Novaris. While Novaris has mobilized forces and applied pressure, a complete government collapse within a week appears unlikely given Tethys's defensive posture and the ongoing international diplomatic efforts to de-escalate.",2026-02-10T15:46:42.034053,True,
personalized_independent,1,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"While the military and economic pressures from Novaris are significant, Tethys's strong defensive posture, asymmetric capabilities, and growing international support create substantial resilience. A full government collapse within one week would likely require a decisive military breakthrough or a catastrophic internal failure, neither of which appears imminent given the current stalemate.",2026-02-10T15:46:42.211282,True,
personalized_independent,1,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"Tethys currently retains strong defensive advantages, substantial international support, and economic leverage through pipeline control. While Novaris is applying significant pressure across multiple domains, a complete government collapse within seven days would require either a rapid military breakthrough—which seems unlikely given Tethys’s asymmetric capabilities—or a sudden internal coup, for which there is no present indication. The timeline is too short for sustained coercion to fully dest...",2026-02-10T15:46:42.909351,True,
personalized_independent,1,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"The short 7-day timeframe makes a complete government collapse unlikely given Tethys's current defensive mobilization, asymmetric capabilities, and strong international backing. While Novaris's pressure campaign creates significant instability, the most probable near-term outcomes involve escalated hybrid conflict or diplomatic maneuvers rather than an immediate overthrow of the Tethys government.",2026-02-10T15:46:43.370586,True,
personalized_independent,1,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"Tethys retains significant defensive advantages, including asymmetric capabilities, international support, and economic leverage through pipeline control. Novaris's mobilization appears primarily coercive rather than preparatory for a full-scale invasion within seven days, given the high costs and diplomatic risks involved. However, the volatility of cyber and covert operations introduces a non-zero risk of rapid destabilization.",2026-02-10T15:46:44.259186,True,
personalized_independent,1,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.15,medium,"The military situation remains in a tense but stable standoff, with Tethys holding defensive advantages and significant asymmetric capabilities to deter a rapid conventional overthrow. International diplomatic support and economic interdependence create substantial disincentives for Novaris to attempt a regime-change operation within this short timeframe. However, the volatility of cyber and covert actions introduces a non-zero risk of sudden destabilization.",2026-02-10T15:46:45.263264,True,
personalized_independent,1,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"The Tethys government faces severe pressure, but its combination of asymmetric military capabilities, international support, and the high costs Novaris would incur for an invasion make a rapid collapse unlikely within seven days. The key risk is internal destabilization from covert operations or economic shock, but the current defensive posture and diplomatic momentum suggest the government will remain intact in the short term.",2026-02-10T15:46:45.700793,True,
personalized_independent,1,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"Tethys retains significant defensive advantages, including asymmetric capabilities and international diplomatic support, which likely prevent a rapid collapse. However, the intense pressure from Novaris across military, economic, and cyber domains introduces a tangible, albeit low, risk of internal destabilization or external intervention within a week.",2026-02-10T15:46:45.756365,True,
personalized_independent,1,personalized_055,persona_0433,Patricia Adams,65,female,bachelors,financial analyst,49,34,61,49,59,49,25,0,27,51,49,76,analytical,heuristic,0.15,medium,"The situation is volatile, but Tethys's asymmetric capabilities, strong international backing, and lack of current combat suggest regime collapse within a week is unlikely. The base rate for such rapid government failure in similar crises is low, and Novaris faces significant costs and deterrence from escalation.",2026-02-10T15:46:46.311205,True,
personalized_independent,1,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.25,medium,"Tethys faces significant military and economic pressure, but its government appears resilient with strong international backing and asymmetric defensive capabilities. The seven-day timeframe is extremely short for a complete government collapse, barring a sudden, overwhelming Novaris military strike or an internal coup—neither of which appears imminent based on the current mobilization and diplomatic posture.",2026-02-10T15:46:46.361331,True,
personalized_independent,1,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"The Tethys government faces significant pressure from Novaris's military mobilization and hybrid warfare tactics, but it retains strong defensive advantages, international support, and asymmetric capabilities. Given that no active combat has begun and diplomatic efforts are intensifying, a complete government collapse within seven days appears unlikely, though the risk of rapid escalation or internal destabilization remains non-zero.",2026-02-10T15:46:46.809966,True,
personalized_independent,1,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"Tethys's government retains strong defensive and asymmetric capabilities, significant international diplomatic support, and economic leverage through pipeline control. While Novaris poses a credible military threat, a government collapse within seven days would require a rapid, decisive intervention that appears unlikely given the current mobilized stalemate and high costs Novaris would face.",2026-02-10T15:46:49.304445,True,
personalized_independent,1,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"While Novaris has mobilized significant forces and launched a pressure campaign, Tethys retains strong asymmetric defenses, international support, and economic leverage through energy pipelines. The absence of active combat, combined with diplomatic efforts and mutual economic costs, suggests a low probability of a rapid government collapse within seven days.",2026-02-10T15:46:49.369857,True,
personalized_independent,1,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.15,medium,"While Novaris's mobilization and pressure campaign create significant instability, Tethys benefits from strong defensive advantages, international support, and asymmetric capabilities. A full government collapse within seven days would likely require a sudden military breakthrough or internal coup, which current indicators do not strongly suggest.",2026-02-10T15:46:50.016267,True,
personalized_independent,1,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.35,medium,"The Tethys government appears resilient due to its asymmetric capabilities, strong international backing, and the high costs Novaris would face from an invasion or direct regime-change operation within a week. However, the significant military pressure, economic coercion, and potential for a rapid Novarian escalation introduce a meaningful, non-negligible risk of government collapse in this short timeframe.",2026-02-10T15:46:50.713354,True,
personalized_independent,1,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"While the military and diplomatic pressure from Novaris is significant, Tethys retains strong defensive advantages, substantial international backing, and economic leverage through pipeline control. Given the short timeframe (7 days), a full government collapse or removal appears unlikely without a rapid, decisive conventional invasion, which Novaris seems to be deterred from by the high costs and risk of broader conflict.",2026-02-10T15:46:51.014614,True,
personalized_independent,1,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"While the military and diplomatic pressure from Novaris is significant, Tethys retains strong defensive advantages, substantial international backing, and no indication of imminent internal political collapse. A complete government overthrow within seven days would likely require a rapid, decisive military breakthrough or a successful coup, neither of which appears probable given the current standoff and Tethys's demonstrated resilience.",2026-02-10T15:46:51.734359,True,
personalized_independent,1,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.2,medium,"Tethys faces severe pressure from Novaris's military mobilization and hybrid campaign, but its asymmetric capabilities, strong international backing, and mutual economic dependence on energy transit provide significant resilience. A complete government collapse within one week is unlikely given the defensive posture, high domestic motivation, and ongoing diplomatic efforts, but the volatile situation and potential for rapid escalation introduce meaningful risk.",2026-02-10T15:46:52.363384,True,
personalized_independent,1,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.15,medium,"While the pressure from Novaris is severe, Tethys possesses significant defensive advantages—strong international support, asymmetric military capabilities, and critical economic leverage through its control of energy pipelines. The government appears unified in its survival imperative, and a full collapse within one week would require a catastrophic military or internal political failure that seems unlikely given the current standoff phase.",2026-02-10T15:46:54.166486,True,
personalized_independent,1,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"While Novaris has significant military pressure and asymmetric capabilities, Tethys possesses defensive advantages, strong international backing, and economic leverage through energy pipelines. Given the current diplomatic activity and lack of active combat, a full government collapse within seven days appears unlikely, though the volatile situation introduces moderate risk.",2026-02-10T15:46:54.200276,True,
personalized_independent,1,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"The government is under severe pressure, but Tethys has asymmetric defenses, strong international backing, and economic leverage through energy pipelines that can impose significant costs on Novaris. A full collapse within seven days seems unlikely given the current defensive posture and the high stakes for external allies.",2026-02-10T15:46:55.298506,True,
personalized_independent,1,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.15,medium,"Tethys faces significant military and economic pressure, but its strong defensive posture, asymmetric capabilities, and growing international support create substantial resilience. The seven-day timeframe is extremely short for a complete government collapse absent a sudden military breakthrough or internal coup, which currently appears unlikely.",2026-02-10T15:46:56.249336,True,
personalized_independent,1,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The timeline is extremely short—seven days is not enough for a conventional military collapse or internal political overthrow given Tethys’s defensive posture and international backing. However, there is a non-negligible risk of a sudden regime change triggered by a decisive Novaris cyber/covert operation or internal coup, amplified by the high-stakes pressure campaign. My military-strategy background highlights that while asymmetric capabilities and defender advantages favor Tethys in the near ...",2026-02-10T15:46:57.349573,True,
personalized_independent,1,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The situation is volatile, but Tethys retains strong defensive and asymmetric capabilities, significant international diplomatic support, and a critical economic lever through its control of pipelines. A full governmental collapse within seven days would require a sudden, decisive internal or external shock that is not yet indicated in the current posture of military stalemate and escalating diplomacy.",2026-02-10T15:46:58.732481,True,
personalized_independent,1,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.25,medium,"The government of Tethys faces significant pressure from Novaris’s military mobilization and hybrid warfare campaign. However, Tethys retains strong defensive advantages, substantial international support, and critical economic leverage through energy pipelines, making outright government collapse within seven days unlikely absent a sudden, decisive Novarian military breakthrough. The situation remains volatile but leans toward stalemate in the immediate term.",2026-02-10T15:46:58.862493,True,
personalized_independent,1,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"The government's collapse within a week would require a rapid internal breakdown, but Tethys has strong defensive positioning, asymmetric capabilities, and clear international backing. Economic and military pressures are escalating, but the timeline for regime change is extremely short given the current stalemate.",2026-02-10T15:47:00.866514,True,
personalized_independent,1,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"The Tethys government faces severe pressure, but its asymmetric capabilities, strong international support, and defender's advantage make a total collapse within seven days unlikely. Novaris's mobilization appears aimed at coercion rather than immediate regime change, and the diplomatic activity suggests a negotiated outcome is still possible before such a drastic event occurs.",2026-02-10T15:47:04.090549,True,
