condition,period,agent_id,persona_id,persona_name,age,gender,education,occupation,geopolitical_expertise,economic_expertise,military_expertise,statistical_expertise,general_intelligence,bayesian_updating_skill,coherence_forecasting,cognitive_reflection_test,denominator_neglect,decision_rule_competence,risk_tolerance,political_leaning,thinking_style,information_processing,probability,confidence,reasoning,timestamp,success,error
personalized_independent,8,personalized_065,persona_0193,Joseph Davis,46,male,bachelors,financial analyst,48,34,40,70,73,35,49,3,100,64,40,85,analytical,systematic,0.15,medium,"While the Tethys economy is buckling under prolonged conflict pressure, the government maintains strong and growing international diplomatic support, continues active military and intelligence operations, and has not lost territory. A government collapse within one week seems unlikely absent a sudden military defeat or internal coup, neither of which is indicated in current developments.",2026-02-10T15:52:54.755814,True,
personalized_independent,8,personalized_066,persona_0040,Margaret Brown,43,female,phd,research scientist,51,82,63,57,69,50,40,4,20,55,35,48,analytical,systematic,0.15,low,"The Tethys government faces economic strain from prolonged conflict, but it retains strong international support and has demonstrated operational stability through military and diplomatic actions. The frontline has stabilized with no territorial losses, and while internal pressure is rising, a complete government collapse within one week appears unlikely given the current balance of forces and external backing.",2026-02-10T15:52:54.769813,True,
personalized_independent,8,personalized_064,persona_0063,Riley Johnson,34,non-binary,phd,research scientist,59,79,97,80,64,40,48,2,30,67,6,71,mixed,systematic,0.15,medium,"While Tethys's economy is buckling, the government retains strong international support, active military and diplomatic posture, and no indication of internal collapse or coup dynamics. The frontline stabilization and continued external backing suggest resilience, making a full government collapse within one week unlikely absent a sudden catastrophic military or political shock.",2026-02-10T15:52:54.942693,True,
personalized_independent,8,personalized_067,persona_0282,Kimberly Martinez,69,female,masters,corporate strategist,76,64,78,56,82,51,54,3,23,92,47,66,analytical,systematic,0.15,medium,"Despite Tethys's economic strain, its strong and growing international support, demonstrated military resolve, and continued governance actions (like establishing humanitarian corridors and negotiating trade agreements) indicate institutional resilience. The frontline stabilization and lack of significant territorial loss suggest the government retains control and is not facing imminent internal collapse or removal.",2026-02-10T15:52:56.694569,True,
personalized_independent,8,personalized_069,persona_0424,Jeffrey Miller,32,male,bachelors,data analyst,52,66,23,41,49,39,58,1,52,68,61,30,intuitive,heuristic,0.15,low,"Tethys is facing significant economic pressure, but it maintains strong international support, military parity, and no reported major internal instability. Government collapse within a week seems unlikely given its active diplomatic and defensive posture, though prolonged strain could increase risks.",2026-02-10T15:52:57.011782,True,
personalized_independent,8,personalized_068,persona_0150,David Rodriguez,46,male,bachelors,policy analyst,56,30,68,83,85,75,53,1,0,61,35,27,analytical,heuristic,0.15,medium,"The situation is critical and volatile, and Tethys's economy is buckling under pressure, which introduces internal instability. However, the government retains strong and growing international support, has a stabilized frontline, and is conducting proactive diplomatic and military actions, making a full governmental collapse within one week unlikely absent a sudden, catastrophic military defeat.",2026-02-10T15:52:57.312589,True,
personalized_independent,8,personalized_071,persona_0316,Joseph Clark,28,male,masters,academic researcher,53,63,46,88,87,54,36,6,27,56,5,33,analytical,heuristic,0.15,medium,"While Tethys faces significant economic strain and the conflict remains at maximum intensity, there is no indication of imminent internal political collapse. The government retains strong international support, continues to demonstrate military and diplomatic agency, and shows no signs of losing control or facing a coup. The probability reflects the high-stress environment but is anchored by the absence of direct internal destabilization signals.",2026-02-10T15:52:57.940114,True,
personalized_independent,8,personalized_072,persona_0185,Jeffrey Rodriguez,37,male,masters,think tank researcher,78,71,52,50,54,35,26,0,54,48,92,33,mixed,heuristic,0.15,medium,"Despite Tethys's economy buckling under pressure, the government retains strong international diplomatic and military support, which acts as a critical stabilizing factor. The frontline has stabilized, and no significant internal political fractures or military defeats have been reported that would indicate imminent regime collapse. My initial assessment that Tethys is resilient holds, though the economic strain introduces a non-trivial risk.",2026-02-10T15:52:58.293566,True,
personalized_independent,8,personalized_070,persona_0321,Taylor Evans,35,non-binary,bachelors,military officer,54,46,77,48,54,44,62,0,43,24,73,47,intuitive,heuristic,0.15,medium,"Tethys’s government is under economic strain and facing a stabilized but intense frontline, but it retains strong international support and demonstrates organized defensive actions, including military demonstrations and humanitarian corridors. A collapse or removal in the next week seems unlikely given the current equilibrium and absence of decisive Novaris breakthroughs, though the pressure remains high and the situation volatile.",2026-02-10T15:52:58.562539,True,
personalized_independent,8,personalized_074,persona_0098,Sarah Brown,44,female,phd,strategic advisor,84,71,68,91,54,33,58,2,43,64,54,62,mixed,systematic,0.15,medium,"Despite the Tethys economy buckling under prolonged conflict pressure—a significant vulnerability—the government retains strong and growing international diplomatic support, and the military frontline has stabilized. Historically, governments facing external aggression rarely collapse while maintaining territorial integrity and allied backing, absent a catastrophic military breakthrough by the adversary.",2026-02-10T15:52:58.983553,True,
personalized_independent,8,personalized_076,persona_0035,Mary Wilson,51,female,phd,think tank fellow,91,72,99,96,87,41,69,5,40,88,65,68,analytical,adaptive,0.15,medium,"The Tethys government faces significant strain from economic buckling under prolonged conflict, which could undermine domestic stability. However, strong and growing international diplomatic support, shared intelligence operations, and a stabilized frontline suggest resilience and external backing that make a full governmental collapse within this short timeframe unlikely. The actions indicate a regime under pressure but not yet at a critical tipping point for removal.",2026-02-10T15:52:59.410194,True,
personalized_independent,8,personalized_073,persona_0295,Edward Jones,44,male,bachelors,data analyst,42,54,88,48,63,63,57,5,54,59,5,9,intuitive,systematic,0.15,medium,"The Tethys government is under severe economic strain, but it retains strong international support and a stabilized frontline, which bolsters its resilience. While internal pressure is mounting, the actions taken—such as humanitarian corridors and intelligence sharing—suggest a functioning administration focused on crisis management rather than imminent collapse.",2026-02-10T15:52:59.609348,True,
personalized_independent,8,personalized_077,persona_0023,Mary Garcia,36,female,masters,intelligence analyst,80,79,52,59,40,18,70,2,32,24,0,36,analytical,systematic,0.15,medium,"Despite Tethys's economic strain, the government appears stable due to strong international support and defensive military positioning. The lack of significant territorial loss or internal uprising suggests resilience, making a full collapse within a week unlikely.",2026-02-10T15:53:00.431451,True,
personalized_independent,8,personalized_078,persona_0338,David Jones,30,male,bachelors,government administrator,30,56,63,42,55,38,34,2,55,46,91,32,analytical,heuristic,0.15,medium,"Tethys is under significant economic pressure and facing a volatile military standoff, but its strong international support and demonstrated defensive resolve make a complete governmental collapse within a week unlikely. The current actions—such as intelligence sharing, humanitarian corridors, and allied sanctions—suggest a cohesive, internationally backed administration rather than one on the brink of immediate overthrow.",2026-02-10T15:53:01.666593,True,
personalized_independent,8,personalized_075,persona_0360,Nancy King,41,female,phd,senior intelligence analyst,78,59,92,81,39,35,60,0,67,50,22,42,mixed,heuristic,0.15,medium,"The current equilibrium favors Tethys, given its strong international backing, defensive posture, and Novaris's economic constraints from sanctions. While Tethys faces economic strain, there is no indication of internal instability or military collapse that would lead to government removal within this short timeframe. My initial assessment of Tethys's resilience remains anchored, as the systemic pressures appear manageable.",2026-02-10T15:53:01.770219,True,
personalized_independent,8,personalized_079,persona_0116,Elizabeth Adams,49,female,masters,senior policy analyst,85,64,77,54,81,41,67,7,45,41,36,80,mixed,systematic,0.15,medium,"While Tethys's economy is buckling under conflict pressure and the situation remains critical, the government retains strong and growing international support, has stabilized the frontline, and is actively conducting military demonstrations and diplomatic initiatives. A collapse or removal within one week is unlikely given these stabilizing factors, though economic strain introduces a non-negligible risk.",2026-02-10T15:53:02.192332,True,
personalized_independent,8,personalized_080,persona_0395,Andrew Harris,56,male,masters,think tank researcher,67,75,73,71,62,52,69,3,8,59,100,17,mixed,adaptive,0.15,medium,"The Tethys government faces significant economic strain, but its strong international support and demonstrated military resilience suggest internal collapse is unlikely in the short term. While sanctions and economic pressure could weaken stability over time, the current consolidated diplomatic backing and frontline stabilization indicate the government remains operational and supported.",2026-02-10T15:53:02.259201,True,
personalized_independent,8,personalized_081,persona_0148,Jason Campbell,38,male,bachelors,data analyst,64,50,61,23,82,56,56,4,41,43,32,64,intuitive,systematic,0.15,medium,"Tethys faces economic strain and sustained military pressure, but its government remains intact with strong international support and no visible internal collapse indicators. The frontline stabilization and continued allied backing suggest resilience, making a full governmental collapse within one week unlikely despite significant stress.",2026-02-10T15:53:02.439828,True,
personalized_independent,8,personalized_083,persona_0478,Jennifer Anderson,37,female,bachelors,journalist,54,77,65,58,75,49,80,4,31,42,64,48,mixed,heuristic,0.15,medium,"The situation is critical and volatile, but Tethys retains strong international support and a stabilized frontline, while Novaris faces significant sanctions. The economic strain on Tethys is notable, but not yet severe enough to trigger governmental collapse within a week, given the defensive momentum and allied backing.",2026-02-10T15:53:03.018848,True,
personalized_independent,8,personalized_084,persona_0051,William Davis,55,male,phd,research scientist,89,93,80,86,88,72,62,5,45,53,67,16,analytical,heuristic,0.15,medium,"While Tethys's economy is buckling under conflict pressure, the government retains strong international support, demonstrated military resolve, and no indication of internal political collapse. The frontline stabilization and continued allied backing make a full governmental removal within one week highly unlikely, though not impossible given the high volatility.",2026-02-10T15:53:03.502285,True,
personalized_independent,8,personalized_085,persona_0447,Kenneth Williams,43,male,masters,economist,66,100,64,80,77,42,34,4,37,57,47,89,analytical,adaptive,0.15,medium,"Tethys's government is facing severe economic pressure, but its strong and growing international support, combined with a stabilized frontline, provides critical stability. The absence of major territorial losses or internal military collapse suggests the current regime is likely to endure the immediate crisis period.",2026-02-10T15:53:03.837801,True,
personalized_independent,8,personalized_082,persona_0444,Elizabeth Taylor,28,female,high_school,military veteran,34,36,64,26,84,53,45,4,32,69,11,24,intuitive,adaptive,0.15,medium,"Despite Tethys's economic strain, its military position remains stable with strong international backing and no major territorial losses. The government’s active diplomatic and defensive measures, alongside humanitarian initiatives, suggest it retains domestic and coalition support, making a near-term collapse unlikely.",2026-02-10T15:53:04.186254,True,
personalized_independent,8,personalized_086,persona_0454,Daniel Lopez,59,male,masters,economist,42,100,57,72,84,81,69,2,45,31,72,9,analytical,heuristic,0.15,medium,"The economic pressure on Tethys is significant, but strong international support, diplomatic actions, and a stabilized military frontline provide resilience. The government's proactive measures—humanitarian corridors, intelligence sharing, and sanctions—suggest it retains operational control and legitimacy, making a collapse within a week unlikely despite strain.",2026-02-10T15:53:05.491449,True,
personalized_independent,8,personalized_087,persona_0232,Michael Lee,44,male,phd,think tank fellow,92,68,86,42,63,38,48,3,75,46,64,54,mixed,heuristic,0.15,medium,"The Tethys government faces significant economic strain, but it retains strong military parity and robust international backing. The lack of territorial loss or domestic unrest indicates resilience, making a full collapse within the week unlikely despite pressure.",2026-02-10T15:53:05.760297,True,
personalized_independent,8,personalized_088,persona_0325,Brian Nelson,56,male,bachelors,journalist,95,66,53,71,52,40,76,0,52,52,99,10,analytical,systematic,0.15,medium,"The Tethys government is under severe economic strain, but its strong international diplomatic and military support, coupled with stabilizing frontline momentum and proactive domestic actions like humanitarian and cultural initiatives, provide critical resilience. While the pressure is intense, the lack of a decisive military breakthrough by Novaris or an internal political rupture suggests a complete government collapse within the week is unlikely.",2026-02-10T15:53:06.269989,True,
personalized_independent,8,personalized_089,persona_0186,Paul Lee,65,male,masters,economist,52,75,48,86,87,41,59,2,29,50,65,33,analytical,heuristic,0.15,medium,"While Tethys's economy is under significant strain, its government retains strong international support and is actively demonstrating military resolve and diplomatic engagement. The frontline is stabilized, and there are no reports of internal political fractures or mass defections that would signal imminent collapse.",2026-02-10T15:53:06.416699,True,
personalized_independent,8,personalized_091,persona_0189,Mary Garcia,44,female,masters,think tank researcher,82,75,78,63,75,43,53,4,62,74,64,47,analytical,heuristic,0.15,medium,"The Tethys government faces significant economic strain, but it retains strong international support and a stabilized military frontline. The intelligence exposure of Novaris violations further bolsters Tethys's diplomatic position, making a government collapse within this short timeframe unlikely absent a sudden catastrophic military reversal.",2026-02-10T15:53:06.700116,True,
personalized_independent,8,personalized_092,persona_0181,Kenneth Evans,43,male,bachelors,financial analyst,30,54,42,71,74,69,31,3,21,53,43,31,analytical,systematic,0.15,medium,"The Tethys government is under significant economic pressure, but it maintains strong international support, a stabilized frontline, and continues to execute sovereign functions like naval deployments and sanctions. A full governmental collapse within one week is unlikely given these stabilizing factors, though economic strain introduces some risk.",2026-02-10T15:53:07.149597,True,
personalized_independent,8,personalized_093,persona_0107,Michael Thomas,64,male,masters,diplomat,100,53,57,60,62,34,14,2,53,46,98,50,intuitive,systematic,0.15,medium,"Despite Tethys’s economic strain, the government retains strong international backing and military parity, reducing immediate collapse risks. The intelligence exposure and sanctions against Novaris bolster Tethys’s legitimacy and resilience, making a government overthrow unlikely in this short timeframe.",2026-02-10T15:53:07.432079,True,
personalized_independent,8,personalized_090,persona_0083,Deborah Phillips,50,female,masters,risk analyst,28,50,75,83,86,30,50,5,3,69,56,42,analytical,heuristic,0.15,medium,"The briefing indicates Tethys is under severe economic strain, but its government retains strong international backing, military parity, and active diplomatic initiatives. Government collapse typically requires a decisive shift in military control or internal political rupture, neither of which is evident here. The probability remains low, anchored by the base rate that stable, externally supported governments rarely fall within a one-week horizon under sustained but balanced pressure.",2026-02-10T15:53:07.585777,True,
personalized_independent,8,personalized_096,persona_0470,Jennifer Johnson,44,female,bachelors,policy analyst,55,52,26,46,96,59,39,2,79,62,6,26,intuitive,heuristic,0.15,medium,"The Tethys government retains strong international backing and has not suffered any major military or political setbacks in this period. While economic strain is a risk factor, the stabilizing frontline and continued allied support suggest internal collapse is unlikely in the short term.",2026-02-10T15:53:09.184125,True,
personalized_independent,8,personalized_095,persona_0136,Nancy Hill,36,female,masters,economist,70,100,88,100,54,58,32,2,4,41,33,72,mixed,heuristic,0.2,medium,"While Tethys's economy is buckling under prolonged conflict pressure, the government continues to demonstrate strong military posture, maintains robust international support, and shows no signs of internal political fragmentation. The frontline stabilization and continued allied backing reduce immediate collapse risks, but severe economic strain introduces a non-trivial chance of political destabilization within the week.",2026-02-10T15:53:09.357364,True,
personalized_independent,8,personalized_094,persona_0343,Matthew Wright,32,male,bachelors,financial analyst,53,34,52,44,49,53,45,1,43,65,48,51,analytical,systematic,0.15,medium,"The Tethys government faces economic strain, but its strong international support, military demonstrations, and active diplomatic measures suggest resilience. The front has stabilized, and no internal collapse indicators (like mass protests or leadership fractures) are reported, making a full government removal within a week unlikely.",2026-02-10T15:53:10.495134,True,
personalized_independent,8,personalized_098,persona_0331,Daniel Turner,32,male,masters,senior policy analyst,45,64,62,70,88,35,66,6,38,71,60,58,analytical,systematic,0.15,medium,"The Tethys government is facing severe economic strain, which is a destabilizing factor. However, strong and growing international support, demonstrated military resilience, and no significant territorial losses provide substantial stability, making a full collapse within this short timeframe unlikely.",2026-02-10T15:53:10.496218,True,
personalized_independent,8,personalized_099,persona_0036,Matthew Smith,62,male,bachelors,policy analyst,53,70,50,53,53,50,39,0,47,43,94,72,intuitive,heuristic,0.15,medium,"Tethys is facing severe economic strain from the prolonged conflict, but its strong international support and the frontline stabilization suggest the government retains enough backing to hold on. While internal pressure is rising, a collapse within a week seems unlikely without a major military breakthrough by Novaris or a sudden loss of allied support.",2026-02-10T15:53:12.401507,True,
personalized_independent,8,personalized_097,persona_0349,Quinn White,44,non-binary,masters,risk analyst,19,59,70,71,84,51,46,2,37,41,3,22,analytical,heuristic,0.15,medium,"Despite Tethys facing significant economic strain and a volatile frontline, the government retains strong international support and has demonstrated resilience through coordinated defensive actions and diplomatic outreach. The lack of major territorial losses or internal political fractures suggests a low immediate risk of collapse, though sustained pressure could increase vulnerability over a longer timeframe.",2026-02-10T15:53:12.515823,True,
