"period","session_id","interaction_id","interaction_type","message_id","timestamp","sender_id","sender_name","sender_faction","exchange_number","content"
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","95306537-88ea-4d09-9ddc-8659ec1c1b93","2026-02-14 20:25:00","major_propaganda","Deputy Minister Yuri Volkov","major_power",1,"1. **Your state must formally renounce any military alliance commitments and legally bind itself to permanent neutrality.**  
2. This is essential to regional stability and prevents hostile powers from using your territory as a forward base against us—history has shown that ambiguous security postures invite escalation and external interference.  
3. **We require a verifiable, irreversible declaration of neutrality, enshrined in your constitution and ratified by international treaty under our observation.** Any refusal will be interpreted as evidence of hostile intent."
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","bf3849bd-c3ab-4b9a-9896-1781d21a3a2c","2026-02-14 20:25:07","small_intelligence","Director Maksym Savchenko","small_power",1,"1. **We categorically reject your demand for constitutionally enshrined neutrality under your supervision—it is an unacceptable infringement on our sovereignty and a de facto surrender to your sphere of influence.**  
2. True neutrality cannot be dictated by a major power as a condition of non-aggression; it must be freely chosen and internationally recognized without coercion. Your insistence on controlling the terms of our security status reveals an expansionist intent, not a genuine interest in stability.  
3. **We require, in return, a binding, reciprocal commitment from your state: a formal, treaty-based pledge to respect our territorial integrity and refrain from any political, economic, or military coercion.** Furthermore, we demand the immediate withdrawal of your forces from our disputed border regions and the lifting of all punitive sanctions imposed over the past two years.  

Any negotiation on our security posture will only proceed *after* these conditions are met. We will not negotiate under duress, nor will we accept a neutrality that legitimizes your dominance."
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","79c1f971-453c-4496-8452-c82efc62e906","2026-02-14 20:25:20","major_propaganda","Deputy Minister Yuri Volkov","major_power",2,"1. **We categorically reject your attempt to equate our security demands with coercion—your so-called ""sovereign choice"" cannot override the objective threat posed by foreign military entanglements on our border.**  
2. Your insistence on conditioning neutrality talks on our unilateral withdrawal and treaty concessions reveals not independence, but a strategy of leveraging Western support to erode our strategic depth—an approach that has destabilized the region and emboldened hostile actors.  
3. **We require immediate, irreversible legislative action to enshrine permanent neutrality in your constitution, with provisions subject to international verification by a mechanism we approve.** In no circumstances will we accept your continued alignment with Western military partnerships, whether formal or informal, nor will we tolerate delays masked as ""negotiations under duress.""  

Furthermore, any discussion of troop withdrawals or sanctions relief is contingent upon verifiable, tangible steps toward demilitarization and neutrality—including the expulsion of foreign intelligence operatives and the closure of all facilities accessible to NATO or allied forces. We will not negotiate a fait accompli of encirclement, and we will not accept a neutral state that serves as a conduit for hybrid aggression."
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","2a8278dd-b341-4c7d-a2da-c0155c81b5a3","2026-02-14 20:25:25","small_intelligence","Director Maksym Savchenko","small_power",2,"1. **We categorically reject your assertion that our sovereignty must be forfeited to satisfy your strategic demands—your definition of ""neutrality"" is not security policy, but subjugation by design.**  
2. Your refusal to offer reciprocal commitments while demanding irreversible constitutional changes under your supervision confirms that this is not a negotiation, but an ultimatum aimed at eliminating our independent foreign policy. You claim to oppose ""foreign entanglements,"" yet seek to bind us exclusively to your orbit without accountability or balance.  
3. **We require, as a non-negotiable precondition, a legally binding treaty signed by your state that: (a) recognizes our full sovereignty and territorial integrity; (b) prohibits any form of military, political, or economic coercion against us; and (c) includes enforceable penalties for violations, monitored by an independent international body.**  

Furthermore, **we will not accept any neutrality framework imposed from outside, nor any verification mechanism controlled by your state—such arrangements are colonial in nature and incompatible with international law.** Any discussion of our security posture must be reciprocal, not one-sided.  

**Unacceptable to us:**  
- Constitutional changes dictated or supervised by your regime.  
- Unilateral disarmament or expulsion of foreign personnel without verified withdrawals of your forces from disputed territories.  
- Neutrality agreements that lack mutual obligations or fail to include concrete security guarantees *from you*.  

We will not become a vassal state under the guise of ""stability."" If you seek genuine de-escalation, then demonstrate it—with binding commitments, not ultimatums."
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","b27b9380-a8a4-431b-a217-aaee0117d1f1","2026-02-14 20:25:33","major_propaganda","Deputy Minister Yuri Volkov","major_power",3,"1. **We categorically reject your framing of sovereignty as a shield against legitimate security imperatives—no state has the right to exploit its sovereignty to enable military encroachment on our borders under the guise of ""independence.""** Your demand for a binding treaty *from us* while refusing any constraints on your own alignment with hostile coalitions is not parity, it is asymmetry designed to maintain pressure on our strategic frontier.  

2. Your refusal to commit to irreversible neutrality—while insisting we provide ironclad guarantees against actions you accuse us of preemptively—reveals your true intent: to preserve your capacity to integrate with adversarial military structures the moment our guard is down. We will not accept a so-called ""reciprocal"" arrangement that leaves our flank exposed while yours remains fortified.  

3. **We require, as an absolute precondition for any discussion of mutual commitments:**  
   - **Immediate passage of a constitutional amendment enshrining permanent, irrevocable neutrality, explicitly prohibiting membership in any military alliance or hosting of foreign troops, with verification conducted by an international body *nominated jointly but with veto power retained by us*.**  
   - **Full disclosure and expulsion of all foreign intelligence assets and military liaison personnel within your territory, verified by on-site inspections under our supervision.**  
   - **Cessation of all joint military exercises with Western states and termination of defense agreements, including technology transfers and contingency planning.**  

Furthermore, **we will not accept:**  
- Any ""independent"" monitoring body that excludes our unilateral right to veto investigations or sanction enforcement.  
- A security treaty that purports to bind us without prior fulfillment of your neutralization.  
- The lifting of sanctions or withdrawal of forces *before* verifiable, irreversible steps toward demilitarized neutrality are complete.  

You speak of colonialism, yet you seek to invite NATO’s infrastructure to our shared border under the banner of sovereignty. We see it for what it is: a Trojan horse. If you want peace, *become neutral—truly neutral—not just rhetorically*. Not a satellite in waiting. Not a partner in subversion. Neutral. And until you take that first irreversible step, there will be no treaty, no withdrawal, no relief. The ball is not in our court—it is in yours. Act like it."
1,"a7fc8e15-97e9-432c-832e-e31856258497","9eb5ee9f-d616-4251-82b5-39479ef7b28c","inter_faction_negotiation","15f8cc58-3a9f-4261-8c4e-c3d8700c3ff8","2026-02-14 20:25:43","small_intelligence","Director Maksym Savchenko","small_power",3,"1. **We categorically reject your demand for constitutional changes under your veto authority and your insistence on unilateral verification powers—such conditions are not security measures, but instruments of domination disguised as diplomacy.** Your so-called ""neutralization"" is not neutrality, but annexation by administrative means: you demand irreversible concessions from us while offering nothing but conditional promises, to be fulfilled only *after* we have already surrendered our leverage.

2. **You claim we threaten your borders, yet refuse to acknowledge that your military presence in our territory—your occupation of sovereign regions, your deployment along our frontier—is the primary source of instability.** You speak of ""Trojan horses,"" but it is *your forces*, *your proxies*, and *your expansionist posture* that have turned our country into a battleground. We will not disarm into vulnerability while you retain full operational freedom and coercive capacity.

3. **We counter with the following non-negotiable requirements:**  
   - **A binding, reciprocal withdrawal of all your military forces and proxy units from occupied territories, verified by an independent international mechanism with full access and no unilateral veto rights.**  
   - **Simultaneous, verifiable de-escalation: your troop withdrawals must precede, or at minimum be concurrent with, any limits on our defense cooperation—not one second later.**  
   - **A mutual non-aggression treaty, co-guaranteed by neutral international powers (e.g., UN, OSCE, or agreed third states), with rapid-response enforcement protocols and automatic sanctions for violations—including re-imposition of arms embargoes and asset freezes.**  

Furthermore, **we will not accept:**  
- Any neutrality framework that does not include *your* legally enforceable commitment to non-intervention, non-interference, and non-coercion.  
- A verification system where you hold veto power over investigations into your own violations—this is not oversight, it is impunity.  
- Constitutional amendments imposed under duress, especially those subject to foreign approval; such measures are null under international law and will be treated as such.  

You demand irreversible steps from us, yet offer only conditional relief in return. That is not negotiation—it is surrender. If you want credible neutrality, *de-escalate first*. If you want stability, *end the occupation*. If you want trust, *stop treating compliance as a favor to be rewarded*.  

The ball is not in our court alone. You can keep it—along with the consequences of your own intransigence."
1,"a7fc8e15-97e9-432c-832e-e31856258497","56616039-97d1-4f07-a3f8-9263770fc620","external_engagement","0b6158c7-20a5-4ea8-a231-a36cd308e36c","2026-02-14 20:25:47","allied_defender","Ambassador William Crawford","meridian",1,"We seek coordinated military aid and logistical support to strengthen Tethys’ defensive capabilities against escalating regional threats. Specifically, we request access to advanced surveillance systems, secure communications equipment, and training for our forces in asymmetric defense tactics. Given Tethys’ strategic position, bolstering our resilience contributes to broader regional stability and protects shared interests in maintaining sovereign integrity against expansionist pressures.

In return, we offer access to key monitoring outposts and intelligence sharing on emerging security developments in the northern corridor. Tethys can also facilitate regional coordination among like-minded partners, leveraging our diplomatic networks to align defense initiatives. However, our red lines are clear: we will not permit foreign troop deployment on our soil, nor will we compromise our neutrality by joining military alliances. Any support must respect our sovereignty and be aligned with our defensive posture only."
1,"a7fc8e15-97e9-432c-832e-e31856258497","56616039-97d1-4f07-a3f8-9263770fc620","external_engagement","8b2dbb5f-f287-430a-8ce7-1a81e04ca1ea","2026-02-14 20:25:50","small_intelligence","Director Maksym Savchenko","small_power",1,"We welcome Meridian’s proposal and share the objective of enhancing Tethys’ defensive resilience against regional threats. To this end, we are prepared to coordinate on the transfer of advanced surveillance assets and secure communications technology, along with targeted training programs in asymmetric warfare—provided these are delivered through civilian-led channels and do not entail direct combat involvement.

In return, we value Tethys’ strategic monitoring capabilities and offer structured intelligence sharing via secure bilateral channels, as well as facilitation of regional security dialogues among non-aligned partners. However, our position is firm: we will not support or accept any form of foreign military presence, operational bases, or binding defense pacts. All cooperation must remain within the bounds of defensive capacity-building and respect Tethys’ constitutional neutrality and sovereign control over its territory and security institutions."
1,"a7fc8e15-97e9-432c-832e-e31856258497","56616039-97d1-4f07-a3f8-9263770fc620","external_engagement","e8c28f95-83de-46ce-9bb7-fa89788cd8c4","2026-02-14 20:25:53","allied_defender","Ambassador William Crawford","meridian",2,"We appreciate Small Power’s alignment on the principles of sovereignty and non-alignment, and we accept your conditions as stated. To move forward, Meridian proposes establishing a joint civilian-military coordination cell—operating under Tethys’ oversight—to streamline the delivery of surveillance systems, encrypted communications gear, and specialized training in counter-reconnaissance and mobile defense tactics. This cell will ensure compatibility with existing Tethyan systems and maintain full adherence to your neutrality framework.

In return, Meridian will prioritize real-time intelligence sharing on cross-border movements and hybrid threats via secure digital channels, and support Tethys’ convening role in regional security dialogues among non-aligned states. Our red line remains: no permanent presence, no combat deployment, and no action that undermines Tethys’ sovereign or neutral status. All assistance will be defensive, transparent, and calibrated to deter aggression without escalation."
1,"a7fc8e15-97e9-432c-832e-e31856258497","56616039-97d1-4f07-a3f8-9263770fc620","external_engagement","6d0ab5e6-b763-422d-a246-2cbc01395ecb","2026-02-14 20:26:05","small_intelligence","Director Maksym Savchenko","small_power",2,"We accept Meridian’s proposal for a joint coordination cell under Tethys’ full oversight, provided its composition remains predominantly civilian and all foreign personnel are non-operational, clearly vetted, and subject to Tethys’ legal jurisdiction. The cell must operate strictly in a technical advisory capacity—integration of surveillance and communication systems, training logistics, and threat assessment—without command authority or access to autonomous decision-making channels within our defense infrastructure.

In return, Tethys will facilitate secure, real-time intelligence exchange through designated national agencies and host quarterly regional security briefings for non-aligned partners, co-facilitated with Small Power and Meridian. Our red lines are unchanged: no foreign military footprint—permanent or rotational—no extraterritorial privileges, and no support that could be construed as enabling offensive operations. All equipment transfers and training programs must be registered under Tethys’ national defense authority and comply with our neutrality legislation."
1,"a7fc8e15-97e9-432c-832e-e31856258497","a28cd741-7a90-42ec-badc-3e49b26eee81","external_engagement","b5c066cb-af82-4e8f-8bad-3a66cf44b059","2026-02-14 20:26:09","allied_aggressor","Minister Andrei Kozlov","valkoria",1,"We seek coordinated diplomatic recognition of Novaris’s sovereignty and support for its inclusion in regional economic frameworks, particularly in energy and critical infrastructure sectors. Given Novaris’s strategic position and emerging market potential, we are looking for concrete commitments—such as investment facilitation, technology transfer, and diplomatic backing in multilateral forums—that reinforce our political autonomy and economic resilience. Access to development finance and partnerships that bypass traditional geopolitical gatekeepers is a priority.

In return, we offer strategic access to transit routes, joint development opportunities in renewable energy and mineral resources, and intelligence-sharing on regional stability issues. Novaris can serve as a neutral node for diplomatic dialogue and economic integration, particularly in bridging markets across continents. We are open to establishing defense cooperation protocols and hosting technical liaison offices to deepen mutual trust.  

However, we will not compromise our non-aligned status or allow foreign military basing on our territory. Nor will we accept conditionalities that undermine our domestic governance or economic sovereignty. Any partnership must respect our legal and institutional framework without extraterritorial enforcement or political interference."
1,"a7fc8e15-97e9-432c-832e-e31856258497","a28cd741-7a90-42ec-badc-3e49b26eee81","external_engagement","65c223e9-55cf-4a7b-bc25-e6d8e1284e4e","2026-02-14 20:26:17","major_intelligence","Director Sergei Morozov","major_power",1,"We welcome Valkoria’s emphasis on diplomatic recognition and economic partnership, which aligns with our interest in fostering a stable, multipolar regional order. We are prepared to support Novaris’s inclusion in key regional economic initiatives, particularly in energy connectivity and infrastructure development, and will advocate for its participation in multilateral platforms where sovereignty and equitable development are upheld. Concrete steps include facilitating targeted investment through development finance mechanisms and supporting technology partnerships in renewables and critical minerals—provided due diligence and transparency standards are met.

In return, we expect Novaris to serve as a reliable transit and logistics hub, ensuring unfettered flow of energy and goods across regional corridors, and to deepen intelligence and security coordination on shared threats, including transnational instability and supply chain disruptions. We also expect meaningful consultation before any third-party defense arrangements are pursued. Our red line is clear: while we respect Novaris’s non-aligned posture, we cannot accept arrangements that exclude us from critical security consultations or that allow adversarial powers to gain strategic footholds under the guise of neutrality. Partnerships must be inclusive, not opaque, and must not erode existing regional stability frameworks."
1,"a7fc8e15-97e9-432c-832e-e31856258497","a28cd741-7a90-42ec-badc-3e49b26eee81","external_engagement","e31a42f7-8146-4b8b-98af-d40b50788494","2026-02-14 20:26:20","allied_aggressor","Minister Andrei Kozlov","valkoria",2,"We acknowledge Major Power’s support for Novaris’s economic integration and diplomatic recognition, and welcome your commitment to development finance and technology partnerships—provided they are delivered without conditionalities that infringe on our sovereignty. To move forward, we propose a binding memorandum on investment protection that excludes extraterritorial enforcement mechanisms and guarantees Novaris’s right to set its own regulatory and economic priorities. Our participation in energy and transit corridors will be based on reciprocal benefit, not strategic exclusivity; we will not accept restrictions on our sovereign right to engage with other partners.

In return, we offer transparent, rules-based cooperation in critical infrastructure, including joint ventures in green hydrogen and mineral processing, and will share timely intelligence on regional threats through established bilateral channels. We are prepared to host a technical liaison office to coordinate on economic security and logistics efficiency. However, our non-aligned status is non-negotiable: we will engage all partners on equal footing and will not enter into exclusive security consultative frameworks or allow any foreign military presence. Neutrality is not opacity—it is institutionalized impartiality, and it is central to Novaris’s role as a stabilizing node."
1,"a7fc8e15-97e9-432c-832e-e31856258497","a28cd741-7a90-42ec-badc-3e49b26eee81","external_engagement","1407d507-b202-4b41-a297-ad2e486ec2f9","2026-02-14 20:26:24","major_intelligence","Director Sergei Morozov","major_power",2,"We take note of Valkoria’s emphasis on sovereignty and reciprocity, and we reaffirm our commitment to supporting Novaris as a stable, neutral actor in regional economic architecture. However, ""institutionalized impartiality"" must not translate into strategic ambiguity in security matters. While we accept Novaris’s non-aligned status, we require advance notification and consultation on any defense or intelligence engagements with third parties, particularly those with regional military reach. This is not a challenge to your sovereignty, but a necessary safeguard for regional stability.

In return, we will expedite a framework agreement on investment protection that excludes extraterritorial enforcement, provided it includes enforceable dispute resolution mechanisms and adheres to international transparency standards. We will also co-fund a feasibility study for a green hydrogen corridor linking Novaris to regional grids and support your inclusion in the upcoming Energy Connectivity Initiative. But let there be no misunderstanding: Novaris’s neutrality must be balanced with strategic predictability. We will not tolerate the establishment of adversarial intelligence or defense infrastructure on your soil, even under civilian cover. Our red line is not control—it is strategic assurance."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","92ccbfd1-d6e0-4046-9c9a-e472d6c288bd","2026-02-14 20:26:30","neutral_power","Commissioner Helena Schmidt","aurelia",1,"We seek a credible, internationally supported mediation process that recognizes our legitimate political and security concerns, ensures inclusive representation in any peace framework, and guarantees accountability for past violations. Central to our position is the protection of civilian rights, the establishment of a power-sharing arrangement based on equity, and the disarmament and reintegration of armed groups under a neutral oversight mechanism. We expect concrete commitments to these principles as foundational elements of any negotiated settlement.

In return, we offer our full participation in good faith, adherence to negotiated ceasefire timelines, and cooperation with verification and monitoring mechanisms. We are prepared to engage in confidence-building measures, including local truces and humanitarian access to affected areas under our influence. However, our red lines are clear: no negotiations under coercion or preconditions that undermine our legitimacy; no amnesty for atrocities without justice mechanisms; and no peace that preserves the pre-war status quo of exclusion and marginalization. Any framework must be inclusive, verifiable, and irreversible in its reforms."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","3697a816-304b-455d-aae8-eb996e015f3d","2026-02-14 20:26:32","small_economic","Minister Taras Moroz","small_power",1,"We welcome Commissioner Schmidt’s emphasis on an inclusive, justice-oriented peace process and share her commitment to a mediated settlement that addresses root causes of conflict. We seek a mediation led by a neutral international body—such as the UN or African Union—mandated to ensure equitable participation of all political and armed actors, including marginalized groups and civil society. A core demand is the establishment of a transitional governance structure with binding power-sharing agreements, civilian protection protocols, and a clear timeline toward constitutional reform and free elections.

In return, we commit to participating in good faith, upholding any agreed ceasefire, and facilitating humanitarian access to conflict-affected zones under our control. We also support the creation of an independent truth and accountability mechanism for war crimes. However, our red lines are firm: we will not accept any framework that excludes legitimate opposition voices, delays disarmament of state-backed militias, or defers transitional justice. There can be no return to centralized, exclusionary rule—any settlement must dismantle entrenched systems of political and economic domination and guarantee regional autonomy within a federal structure."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","8b4df56e-cc1c-40a4-9fde-16fcccb30f96","2026-02-14 20:26:47","neutral_power","Commissioner Helena Schmidt","aurelia",2,"We appreciate the shared commitment to an inclusive, rules-based peace process articulated by both Commissioner Schmidt and Minister Moroz. Our engagement hinges on a mediation process with robust international oversight—led by the UN or a jointly mandated body—that ensures equitable representation, particularly for ethnic and political minorities historically excluded from power. We seek binding guarantees for civilian protection, a transparent disarmament, demobilization, and reintegration (DDR) program under neutral supervision, and the establishment of an independent transitional justice mechanism with jurisdiction over war crimes and systemic abuses.

In return, we pledge full adherence to ceasefire agreements, active participation in all mediation phases, and cooperation with humanitarian and monitoring actors in areas under our influence. We also support constitutional reform leading to free and fair elections under international observation. However, our red lines are non-negotiable: we will not engage in any process that legitimizes the current power structure without structural reform; excludes de-escalation of state militarization; or allows impunity for crimes against civilians. A sustainable peace must include decentralized governance, equitable resource sharing, and enforceable safeguards against the re-concentration of power."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","783367d8-96f2-4f43-ae2e-09cec8db343c","2026-02-14 20:27:02","small_economic","Minister Taras Moroz","small_power",2,"We welcome the clear articulation of principles by both AURELIA and SMALL_POWER and affirm our alignment on core elements of a just and durable peace. We seek a mediation process with binding international oversight—under UN or jointly mandated authority—that prioritizes not only inclusive political participation but also tangible security parity among parties. Central to our position is the establishment of a neutral interim administration with veto power over security appointments, to prevent any party from weaponizing state institutions during transition. We further demand that DDR programs be sequenced with verifiable disarmament of all armed actors, including state forces and allied militias, to preclude asymmetric demobilization.

In return, we commit to full compliance with ceasefire protocols, unhindered humanitarian access, and active engagement in institution-building under the peace framework. We also accept the jurisdiction of an independent transitional justice mechanism. However, our red lines are absolute: no participation in a process that allows dominant factions to control transitional institutions; no acceptance of power-sharing formulas that replicate structural imbalances under new forms; and no deferral or dilution of accountability for war crimes—especially those involving deliberate targeting of civilians. Peace must be substantively equal, not merely formal in inclusion."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","7310bb0c-c487-4e62-a26e-4cab01b89e53","2026-02-14 20:27:06","neutral_power","Commissioner Helena Schmidt","aurelia",3,"We welcome the converging principles articulated by SMALL_POWER and appreciate AURELIA’s emphasis on structural reform and accountability. Our core objective in this engagement is a credible, time-bound mediation process—under UN auspices with regional representation—leading to a sovereign, neutral, and federal political order. We insist on the immediate establishment of a ceasefire monitoring mechanism with on-the-ground international observers and demand that all parties, including state actors, submit to reciprocal disarmament under neutral oversight. A key priority is the creation of a transitional governance body with balanced representation, where no single faction holds veto or unilateral appointment powers, particularly over security and judicial institutions.

In return, we commit to full ceasefire compliance, cooperation with humanitarian operations, and participation in good faith in all phases of mediation and transition. We also recognize the necessity of an independent accountability mechanism, including potential hybrid tribunals for grave international crimes. However, our red lines are clear: we will not accept any arrangement that preserves centralized control over security forces or enables the reintegration of armed groups into state structures without comprehensive vetting. No peace can endure if it allows former belligerents—especially those implicated in atrocities—to retain unchecked power. Transitional justice must be operational from day one, not deferred, and regional self-governance must be constitutionally enshrined, not subject to ad hoc negotiation."
1,"a7fc8e15-97e9-432c-832e-e31856258497","2bcbb54a-12f3-4245-b44a-40a967cf7afe","external_engagement","a0bf83b8-0b28-4cb7-9c4d-89b3af741bd7","2026-02-14 20:27:15","small_economic","Minister Taras Moroz","small_power",3,"We acknowledge the shared commitment to a credible, inclusive, and justice-oriented peace process as articulated by AURELIA and SMALL_POWER. Our primary objective is a UN-mandated mediation process with binding enforcement mechanisms, focused on achieving a decentralized political system that ensures equitable power and resource sharing. We insist on the establishment of a neutral, internationally supervised ceasefire monitoring mission with full access to all territories, and demand that disarmament be reciprocal, verifiable, and simultaneous across all parties—including state forces, paramilitaries, and non-state armed groups.

In return, we pledge strict adherence to ceasefire terms, full cooperation with humanitarian actors, and constructive engagement in all stages of the political transition. We accept the principle of an independent transitional justice mechanism, including international participation in investigating and prosecuting war crimes. However, our red lines are non-negotiable: we will not enter any process that fails to guarantee meaningful autonomy for marginalized regions or that allows state institutions—particularly the military and intelligence apparatus—to remain under the control of the current central authority. We reject any transitional arrangement that perpetuates dominance through formal parity but informal control. Peace must be transformative, not a rebranding of oppression."
1,"a7fc8e15-97e9-432c-832e-e31856258497","faecb6df-16a7-4c8e-ad58-fed346126c54","external_engagement","f742ec61-783f-4a9d-91f8-07cf15683595","2026-02-14 20:27:20","international_org","Under-Secretary-General Isabella Cardenas","international_org",1,"We seek unimpeded humanitarian access to all affected populations, particularly in conflict-affected and hard-to-reach areas, to ensure timely delivery of life-saving aid. Equally, we demand robust civilian protection measures, including strict adherence to international humanitarian law by all parties, accountability for violations, and the preservation of critical infrastructure such as hospitals and schools. Humanitarian operations must be neutral, impartial, and free from political or military interference.

In return, we can facilitate local coordination, provide security assurances in areas under our control, and support safe passage for aid convoys. We are prepared to engage in confidence-building measures and information-sharing to ensure aid reaches intended beneficiaries without diversion. However, our red lines are clear: no conditionality linking aid to political concessions, no use of humanitarian access as a tool for intelligence or influence, and no tolerance for actions that compromise the safety or dignity of civilians. Any engagement must respect our sovereignty and the principle of neutrality in humanitarian action."
1,"a7fc8e15-97e9-432c-832e-e31856258497","faecb6df-16a7-4c8e-ad58-fed346126c54","external_engagement","05e9bc2e-43bb-4454-a25f-622d4a725931","2026-02-14 20:27:25","major_economic_advisor","Dr. Natasha Petrova","major_power",1,"We welcome your commitment to unimpeded humanitarian access and civilian protection, which aligns with our priority of ensuring the safety and well-being of civilians under our responsibility. We seek guaranteed, sustained access for humanitarian convoys to reach populations in conflict-affected and besieged areas, including medical supplies, food, and essential services. We also expect strict adherence to international humanitarian law by all parties, particularly regarding the protection of civilian infrastructure—attacks on hospitals, schools, and residential areas must cease immediately.

In return, we will facilitate local coordination, provide secure transit corridors under our control, and ensure the safe movement of humanitarian personnel without harassment or delay. We can also support needs assessments and beneficiary verification to enhance aid accuracy and prevent diversion. However, our red lines are non-negotiable: humanitarian aid must not be politicized, conditioned, or used as leverage in military or diplomatic negotiations. We will not tolerate surveillance, intelligence gathering, or proselytizing under the guise of aid. Any breach of these principles will result in immediate suspension of access."
1,"a7fc8e15-97e9-432c-832e-e31856258497","faecb6df-16a7-4c8e-ad58-fed346126c54","external_engagement","6861707e-a542-42ec-8338-59c373ee2a0f","2026-02-14 20:27:31","international_org","Under-Secretary-General Isabella Cardenas","international_org",2,"We welcome the emphasis on humanitarian access and civilian protection, which aligns with our imperative to safeguard the populations we represent. We seek concrete guarantees for unhindered, sustained access for humanitarian actors to all areas under our influence, including the timely delivery of medical supplies, food, water, and shelter. Equally, we demand strict adherence to international humanitarian law by all parties—particularly the cessation of aerial bombardments and indiscriminate attacks on civilian infrastructure such as hospitals, schools, and displacement sites. We expect accountability for violations and will not tolerate the use of starvation or siege tactics as methods of warfare.

In return, we will ensure the security of humanitarian personnel operating in our areas, facilitate local coordination through established civil councils, and support transparent distribution mechanisms to prevent diversion. We are prepared to designate safe routes and temporary ceasefires for aid delivery when coordinated in good faith. However, our red lines are absolute: aid must be delivered without preconditions, political interference, or linkage to counterterrorism designations that stigmatize our communities. We reject any form of espionage, proselytization, or aid manipulation for intelligence purposes. Humanitarian action must remain neutral, impartial, and respectful of local dignity and sovereignty."
1,"a7fc8e15-97e9-432c-832e-e31856258497","faecb6df-16a7-4c8e-ad58-fed346126c54","external_engagement","c38fde11-a51a-4366-8108-9a011ca64647","2026-02-14 20:27:36","major_economic_advisor","Dr. Natasha Petrova","major_power",2,"We appreciate the reaffirmation of humanitarian principles and your commitment to civilian protection. We seek guaranteed, unimpeded access for humanitarian convoys to all populations in need within areas under our influence, including besieged and remote regions. This includes regularized cross-line mechanisms, timely approvals, and the safe passage of medical personnel and supplies. We also demand an immediate end to all attacks on protected infrastructure—especially hospitals, schools, and shelters—and insist on accountability for violations of international humanitarian law, including through independent investigations where appropriate.

In return, we will ensure the security of humanitarian personnel, facilitate local coordination via trusted civil society networks, and allow for third-party monitoring to verify aid distribution. We can also support needs assessments and help establish pre-positioning hubs to increase response efficiency. Our red lines are clear: no conditioning of aid on political concessions, no use of humanitarian operations for intelligence gathering or military targeting, and no application of counterterrorism clauses that obstruct life-saving assistance. Any attempt to instrumentalize aid or undermine our authority under the guise of neutrality will be met with immediate restriction of access."
