scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_011,persona_baseline,Tethys,tactical_nuclear_use,10,0.10800000000000001,0,0.011664000000000002,0.04422668877499196,17.85452365875244,0,0.0
scenario_011,persona_shard,Novaris,blockade,10,0.542,0,0.293764,0.21469979040511428,16.32131028175354,0,0.0
scenario_011,persona_shard,Novaris,chemical_weapons,10,0.14500000000000002,0,0.021025000000000005,0.022472205054244236,39.31253790855408,0,0.0
scenario_011,persona_shard,Novaris,limited_strike,10,0.49799999999999994,0,0.24800399999999995,0.2126405417600322,38.59244132041931,0,0.0625
scenario_011,persona_shard,Novaris,resource_embargo,10,0.5170000000000001,0,0.2672890000000001,0.2331544552437289,22.912574768066406,0,0.0
scenario_011,persona_shard,Novaris,tactical_nuclear_use,10,0.10999999999999999,0,0.012099999999999998,0.05019960159204453,25.24185824394226,0,0.0
scenario_011,persona_shard,Tethys,blockade,10,0.267,0,0.071289,0.19844646633286267,111.16237306594849,1,0.0
scenario_011,persona_shard,Tethys,chemical_weapons,10,0.188,0,0.035344,0.11779643458101778,32.23999571800232,1,0.0
scenario_011,persona_shard,Tethys,limited_strike,10,0.306,0,0.093636,0.16505756571572236,16.49539566040039,0,0.0625
scenario_011,persona_shard,Tethys,resource_embargo,10,0.607,0,0.36844899999999997,0.2702609849756342,16.000836849212646,0,0.0
scenario_011,persona_shard,Tethys,tactical_nuclear_use,10,0.10700000000000001,0,0.011449000000000003,0.04561797891182817,41.84500455856323,0,0.0
scenario_012,persona_baseline,Novaris,blockade,10,0.5369999999999999,0,0.28836899999999993,0.23043654224102564,26.352904081344604,0,0.0
scenario_012,persona_baseline,Novaris,cyber_defense,10,0.695,0,0.4830249999999999,0.18435021019787312,29.37313175201416,0,0.0
scenario_012,persona_baseline,Novaris,enhanced_surveillance,10,0.7969999999999999,0,0.6352089999999999,0.0685638388656878,19.038550853729248,0,0.0
scenario_012,persona_baseline,Novaris,naval_patrols,10,0.812,0,0.659344,0.07586830695356263,31.212576150894165,0,0.0
scenario_012,persona_baseline,Novaris,siege_warfare,10,0.41,0,0.16809999999999997,0.24633310780323459,23.830790519714355,0,0.0
scenario_012,persona_baseline,Tethys,blockade,10,0.16799999999999998,0,0.028223999999999996,0.05381449618829485,31.224780797958374,0,0.0
scenario_012,persona_baseline,Tethys,cyber_defense,10,0.8150000000000001,0,0.6642250000000001,0.05518151864528555,24.37717032432556,0,0.0
scenario_012,persona_baseline,Tethys,enhanced_surveillance,10,0.794,0,0.6304360000000001,0.056956123463592565,22.635711431503296,0,0.0
scenario_012,persona_baseline,Tethys,naval_patrols,10,0.6970000000000001,0,0.4858090000000001,0.06812488532100439,36.779624223709106,0,0.0
scenario_012,persona_baseline,Tethys,siege_warfare,10,0.176,0,0.030975999999999997,0.045869379764718866,20.760251760482788,0,0.0
scenario_012,persona_shard,Novaris,blockade,10,0.754,0,0.568516,0.0878862901708793,50.56322431564331,0,0.0
scenario_012,persona_shard,Novaris,cyber_defense,10,0.713,0,0.508369,0.21189856063692364,31.87389826774597,0,0.0
scenario_012,persona_shard,Novaris,enhanced_surveillance,10,0.7550000000000001,0,0.5700250000000002,0.10121758740456124,56.93272566795349,0,0.0
scenario_012,persona_shard,Novaris,naval_patrols,10,0.718,0,0.515524,0.2276312808029687,28.05938458442688,0,0.0
scenario_012,persona_shard,Novaris,siege_warfare,10,0.522,0,0.272484,0.2647942597565136,33.424442768096924,0,0.0
scenario_012,persona_shard,Tethys,blockade,10,0.368,0,0.135424,0.21775215268740744,38.00187349319458,0,0.0
scenario_012,persona_shard,Tethys,cyber_defense,10,0.861,0,0.741321,0.06729784543356496,32.96233081817627,0,0.0
scenario_012,persona_shard,Tethys,enhanced_surveillance,10,0.837,0,0.700569,0.056222771187482375,21.42260479927063,0,0.0
scenario_012,persona_shard,Tethys,naval_patrols,10,0.716,0,0.512656,0.180897761180176,26.377923488616943,0,0.0
scenario_012,persona_shard,Tethys,siege_warfare,10,0.23399999999999999,0,0.05475599999999999,0.068585712797929,16.239704132080078,0,0.0
scenario_013,persona_baseline,Novaris,humanitarian_corridors,10,0.282,0,0.07952399999999998,0.1931734971469948,29.686588525772095,0,0.3
scenario_013,persona_baseline,Novaris,naval_patrols,10,0.7479999999999999,0,0.5595039999999998,0.07743384273042372,47.46384048461914,0,0.0
scenario_013,persona_baseline,Novaris,public_diplomatic_initiative,10,0.40599999999999997,0,0.16483599999999998,0.2024450542739931,18.90976071357727,0,0.0
scenario_013,persona_baseline,Novaris,share_intelligence,10,0.29900000000000004,1,0.4914009999999999,0.15481924944915604,20.937809467315674,0,0.16666666666666666
scenario_013,persona_baseline,Novaris,targeted_sanctions,10,0.716,0,0.512656,0.16131955864060624,39.506449937820435,0,0.1
scenario_013,persona_baseline,Tethys,humanitarian_corridors,10,0.6619999999999999,0,0.4382439999999999,0.22489108474992955,17.049010515213013,0,0.3
scenario_013,persona_baseline,Tethys,naval_patrols,10,0.751,0,0.564001,0.17840683843395688,15.018782615661621,0,0.0
scenario_013,persona_baseline,Tethys,public_diplomatic_initiative,10,0.748,0,0.559504,0.11461239025515521,16.234976291656494,0,0.0
scenario_013,persona_baseline,Tethys,share_intelligence,10,0.75,0,0.5625,0.07211102550927977,24.239559173583984,0,0.16666666666666666
scenario_013,persona_baseline,Tethys,targeted_sanctions,10,0.43900000000000006,0,0.19272100000000006,0.23872368964977062,61.15876317024231,0,0.1
scenario_013,persona_shard,Novaris,humanitarian_corridors,10,0.33599999999999997,0,0.11289599999999998,0.20751867385852288,30.92182970046997,0,0.3
scenario_013,persona_shard,Novaris,naval_patrols,10,0.8399999999999999,0,0.7055999999999998,0.08074651695274537,36.436511278152466,0,0.0
scenario_013,persona_shard,Novaris,public_diplomatic_initiative,10,0.43100000000000005,0,0.18576100000000004,0.23183830572189745,23.02038311958313,0,0.0
scenario_013,persona_shard,Novaris,share_intelligence,10,0.4029999999999999,1,0.3564090000000001,0.2415388167562307,22.233524322509766,0,0.16666666666666666
scenario_013,persona_shard,Novaris,targeted_sanctions,10,0.519,0,0.269361,0.24513057744802055,25.149481773376465,0,0.1
scenario_013,persona_shard,Tethys,humanitarian_corridors,10,0.726,0,0.527076,0.20962824237206207,33.44374084472656,0,0.3
scenario_013,persona_shard,Tethys,naval_patrols,10,0.8230000000000001,0,0.6773290000000001,0.06435060217278467,23.956369400024414,0,0.0
scenario_013,persona_shard,Tethys,public_diplomatic_initiative,10,0.772,0,0.5959840000000001,0.07730459236035074,23.880491256713867,0,0.0
scenario_013,persona_shard,Tethys,share_intelligence,10,0.679,0,0.4610410000000001,0.24598577194626522,21.14497399330139,0,0.16666666666666666
scenario_013,persona_shard,Tethys,targeted_sanctions,10,0.6220000000000001,0,0.3868840000000001,0.23735205918634875,18.714065551757812,0,0.1
scenario_014,persona_baseline,Novaris,naval_patrols,10,0.728,0,0.529984,0.20778835386036434,19.576558589935303,0,0.0
scenario_014,persona_baseline,Novaris,occupation,10,0.363,0,0.131769,0.2666852076887655,29.78763437271118,0,0.0
scenario_014,persona_baseline,Novaris,peace_talks,10,0.26599999999999996,0,0.07075599999999997,0.16032467059064864,30.578442335128784,0,0.0
scenario_014,persona_baseline,Novaris,proxy_support,10,0.454,0,0.20611600000000002,0.22738513583785552,23.372748613357544,0,0.0
scenario_014,persona_baseline,Novaris,tactical_nuclear_use,10,0.11099999999999999,0,0.012320999999999997,0.046141087980237305,27.140923261642456,0,0.0
scenario_014,persona_baseline,Tethys,naval_patrols,10,0.7829999999999999,0,0.6130889999999999,0.06512296062065973,17.68834686279297,0,0.0
scenario_014,persona_baseline,Tethys,occupation,10,0.10700000000000001,0,0.011449000000000003,0.04920365840057017,16.339038133621216,0,0.0
scenario_014,persona_baseline,Tethys,peace_talks,10,0.45500000000000007,0,0.20702500000000007,0.27943693385091384,18.27975583076477,0,0.0
scenario_014,persona_baseline,Tethys,proxy_support,10,0.549,0,0.30140100000000003,0.2245194869048119,28.81393003463745,0,0.0
scenario_014,persona_baseline,Tethys,tactical_nuclear_use,10,0.07800000000000001,0,0.006084000000000002,0.04377213725647858,23.580760955810547,0,0.0
scenario_014,persona_shard,Novaris,naval_patrols,10,0.8479999999999999,0,0.7191039999999997,0.08340263784797217,74.53429746627808,0,0.0
scenario_014,persona_shard,Novaris,occupation,10,0.19499999999999998,0,0.03802499999999999,0.04248529157249601,14.90685510635376,0,0.0
scenario_014,persona_shard,Novaris,peace_talks,10,0.388,0,0.150544,0.26712543869875066,30.388270616531372,0,0.0
scenario_014,persona_shard,Novaris,proxy_support,10,0.54,0,0.2916,0.24750757564163567,40.66328954696655,0,0.0
scenario_014,persona_shard,Novaris,tactical_nuclear_use,10,0.128,0,0.016384,0.035440090293338694,22.82928729057312,0,0.0
scenario_014,persona_shard,Tethys,naval_patrols,10,0.819,0,0.6707609999999999,0.05593746508378799,31.129721641540527,0,0.0
scenario_014,persona_shard,Tethys,occupation,10,0.13699999999999998,0,0.018768999999999994,0.05984145720150872,26.307679891586304,0,0.0
scenario_014,persona_shard,Tethys,peace_talks,10,0.593,0,0.351649,0.2607700136135288,35.232337474823,0,0.0
scenario_014,persona_shard,Tethys,proxy_support,10,0.563,0,0.31696899999999995,0.22781790974372493,18.91651701927185,0,0.0
scenario_014,persona_shard,Tethys,tactical_nuclear_use,10,0.099,0,0.009801,0.05146843692983108,19.864346265792847,0,0.0
scenario_015,persona_baseline,Novaris,biological_program,10,0.26,0,0.06760000000000001,0.17447062790051512,19.957586765289307,0,0.0
scenario_015,persona_baseline,Novaris,cultural_exchange,10,0.16399999999999998,0,0.026895999999999993,0.058343808583259285,20.05758285522461,0,0.0
scenario_015,persona_baseline,Novaris,formal_peace_talks,10,0.16499999999999998,0,0.027224999999999992,0.04318564576337837,40.221041440963745,0,0.0
scenario_015,persona_baseline,Novaris,reconnaissance,10,0.85,0,0.7224999999999999,0.08148619514985342,20.93490242958069,0,0.0
scenario_015,persona_baseline,Novaris,trade_restrictions,10,0.755,0,0.570025,0.1463728116830445,22.903268814086914,0,0.25
scenario_015,persona_baseline,Tethys,biological_program,10,0.20500000000000002,0,0.04202500000000001,0.04609772228646445,18.27732491493225,0,0.0
scenario_015,persona_baseline,Tethys,cultural_exchange,10,0.21400000000000002,0,0.04579600000000001,0.15926079241294766,18.01669406890869,0,0.0
scenario_015,persona_baseline,Tethys,formal_peace_talks,10,0.19599999999999998,0,0.03841599999999999,0.07227724399837061,33.54983878135681,0,0.0
scenario_015,persona_baseline,Tethys,reconnaissance,10,0.817,0,0.6674889999999999,0.051000000000000004,41.62088441848755,0,0.0
scenario_015,persona_baseline,Tethys,trade_restrictions,10,0.758,0,0.574564,0.12726350615946425,23.095618963241577,0,0.25
scenario_015,persona_shard,Novaris,biological_program,10,0.276,0,0.07617600000000001,0.1624930767755968,26.99636745452881,0,0.0
scenario_015,persona_shard,Novaris,cultural_exchange,10,0.19199999999999998,0,0.036863999999999994,0.10925200226998132,16.79244327545166,1,0.0
scenario_015,persona_shard,Novaris,formal_peace_talks,10,0.257,0,0.066049,0.20644854080375577,31.83670949935913,0,0.0
scenario_015,persona_shard,Novaris,reconnaissance,10,0.867,0,0.7516889999999999,0.06723838189605694,19.81860065460205,0,0.0
scenario_015,persona_shard,Novaris,trade_restrictions,10,0.706,0,0.49843599999999993,0.21000952359357422,21.87637233734131,0,0.25
scenario_015,persona_shard,Tethys,biological_program,10,0.27599999999999997,0,0.07617599999999998,0.1618764961320821,28.733582973480225,0,0.0
scenario_015,persona_shard,Tethys,cultural_exchange,10,0.292,0,0.08526399999999999,0.21553653982561752,28.45259976387024,0,0.0
scenario_015,persona_shard,Tethys,formal_peace_talks,10,0.244,0,0.059536,0.1520657752421629,29.851364612579346,0,0.0
scenario_015,persona_shard,Tethys,reconnaissance,10,0.8119999999999999,0,0.6593439999999999,0.104575331699211,56.83590579032898,0,0.0
scenario_015,persona_shard,Tethys,trade_restrictions,10,0.76,0,0.5776,0.1827019430657485,23.21421504020691,0,0.25
scenario_016,persona_baseline,Novaris,border_incursion,10,0.658,0,0.432964,0.21926239987740714,55.158623456954956,0,0.0
scenario_016,persona_baseline,Novaris,cultural_exchange,10,0.13399999999999998,0,0.017955999999999996,0.05003998401278722,42.43741297721863,0,0.0
scenario_016,persona_baseline,Novaris,economic_sanctions,10,0.528,0,0.27878400000000003,0.2752017441805193,77.60985898971558,0,0.14285714285714285
scenario_016,persona_baseline,Novaris,financial_aid,10,0.174,0,0.030275999999999997,0.06514598989960933,26.968485116958618,0,0.0
scenario_016,persona_baseline,Novaris,targeted_sanctions,10,0.4,0,0.16000000000000003,0.21274397758808591,55.68192505836487,0,0.1
scenario_016,persona_baseline,Tethys,border_incursion,10,0.36,0,0.1296,0.2534955620913313,96.58495306968689,0,0.0
scenario_016,persona_baseline,Tethys,cultural_exchange,10,0.146,0,0.021315999999999998,0.04152107898405339,55.908801317214966,0,0.0
scenario_016,persona_baseline,Tethys,economic_sanctions,10,0.506,1,0.244036,0.3010714200982883,55.8387930393219,0,0.14285714285714285
scenario_016,persona_baseline,Tethys,financial_aid,10,0.4170000000000001,0,0.17388900000000007,0.30196191812876005,68.03124642372131,0,0.0
scenario_016,persona_baseline,Tethys,targeted_sanctions,10,0.6700000000000002,0,0.4489000000000002,0.21014280858501913,81.2898519039154,0,0.1
scenario_016,persona_shard,Novaris,border_incursion,10,0.481,0,0.23136099999999998,0.23594278967580254,25.847018003463745,0,0.0
scenario_016,persona_shard,Novaris,cultural_exchange,10,0.16399999999999998,0,0.026895999999999993,0.05660388679233963,63.93618702888489,0,0.0
scenario_016,persona_shard,Novaris,economic_sanctions,10,0.626,0,0.391876,0.27130057132265684,66.61707425117493,0,0.14285714285714285
scenario_016,persona_shard,Novaris,financial_aid,10,0.16700000000000004,0,0.02788900000000001,0.06277738446287803,23.204859018325806,0,0.0
scenario_016,persona_shard,Novaris,targeted_sanctions,10,0.54,0,0.2916,0.2987641210051836,33.60658144950867,0,0.1
scenario_016,persona_shard,Tethys,border_incursion,10,0.259,0,0.067081,0.16519382555047268,78.84138822555542,0,0.0
scenario_016,persona_shard,Tethys,cultural_exchange,10,0.21800000000000003,0,0.04752400000000001,0.1360735095453924,60.237032413482666,0,0.0
scenario_016,persona_shard,Tethys,economic_sanctions,10,0.548,1,0.20430399999999996,0.2826234243653558,87.91644549369812,0,0.14285714285714285
scenario_016,persona_shard,Tethys,financial_aid,10,0.612,0,0.374544,0.31380885902090144,103.03922653198242,0,0.0
scenario_016,persona_shard,Tethys,targeted_sanctions,10,0.705,0,0.49702499999999994,0.1529869275461142,77.6739113330841,0,0.1
scenario_017,persona_baseline,Novaris,enhanced_surveillance,10,0.724,0,0.524176,0.14347125147568762,67.3924617767334,0,0.0
scenario_017,persona_baseline,Novaris,formal_peace_talks,10,0.19,0,0.0361,0.05079370039680117,70.27937364578247,0,0.0
scenario_017,persona_baseline,Novaris,humanitarian_corridors,10,0.177,0,0.031328999999999996,0.03950949253027682,73.27068138122559,0,0.3
scenario_017,persona_baseline,Novaris,limited_strike,10,0.7,1,0.09000000000000002,0.1438054240979804,66.22791814804077,0,0.0625
scenario_017,persona_baseline,Novaris,trade_restrictions,10,0.7569999999999999,0,0.5730489999999998,0.2049902436702781,57.6354706287384,0,0.25
scenario_017,persona_baseline,Tethys,enhanced_surveillance,10,0.7730000000000001,0,0.5975290000000002,0.04980963762164907,90.96792364120483,0,0.0
scenario_017,persona_baseline,Tethys,formal_peace_talks,10,0.284,0,0.08065599999999999,0.23414525406251563,55.694454193115234,0,0.0
scenario_017,persona_baseline,Tethys,humanitarian_corridors,10,0.667,0,0.44488900000000003,0.21019276866724027,74.88146591186523,0,0.3
scenario_017,persona_baseline,Tethys,limited_strike,10,0.5900000000000001,0,0.3481000000000001,0.23571168829737738,66.80291104316711,0,0.0625
scenario_017,persona_baseline,Tethys,trade_restrictions,10,0.5539999999999999,1,0.19891600000000006,0.29823480682173903,64.15074229240417,0,0.25
scenario_017,persona_shard,Novaris,enhanced_surveillance,10,0.7789999999999998,0,0.6068409999999997,0.06759437846448474,67.4336051940918,0,0.0
scenario_017,persona_shard,Novaris,formal_peace_talks,10,0.213,0,0.045369,0.0782368199762746,62.4456901550293,0,0.0
scenario_017,persona_shard,Novaris,humanitarian_corridors,10,0.391,0,0.15288100000000002,0.25481169517900865,70.33842539787292,0,0.3
scenario_017,persona_shard,Novaris,limited_strike,10,0.6449999999999999,1,0.12602500000000005,0.2017052304725884,48.83043456077576,0,0.0625
scenario_017,persona_shard,Novaris,trade_restrictions,10,0.7369999999999999,0,0.5431689999999998,0.19621671692289624,27.824416875839233,0,0.25
scenario_017,persona_shard,Tethys,enhanced_surveillance,10,0.725,0,0.525625,0.20819462048765813,37.25064301490784,0,0.0
scenario_017,persona_shard,Tethys,formal_peace_talks,10,0.261,0,0.068121,0.20593445559206452,63.840834856033325,0,0.0
scenario_017,persona_shard,Tethys,humanitarian_corridors,10,0.6399999999999999,0,0.40959999999999985,0.30079893616833153,75.11951971054077,0,0.3
scenario_017,persona_shard,Tethys,limited_strike,10,0.43499999999999994,0,0.18922499999999995,0.2607009781339533,138.46671843528748,0,0.0625
scenario_017,persona_shard,Tethys,trade_restrictions,10,0.736,1,0.06969600000000001,0.16728418933061187,58.25039458274841,0,0.25
scenario_018,persona_baseline,Novaris,currency_manipulation,10,0.6539999999999999,0,0.4277159999999999,0.2351680250374187,108.43262267112732,0,0.0
scenario_018,persona_baseline,Novaris,defensive_reinforcements,10,0.558,0,0.3113640000000001,0.25364542179980304,138.0568344593048,0,0.0
scenario_018,persona_baseline,Novaris,naval_demonstration,10,0.726,0,0.527076,0.2078557191900189,55.141425371170044,0,0.0
scenario_018,persona_baseline,Novaris,share_intelligence,10,0.255,0,0.065025,0.0651536645170477,64.62782955169678,0,0.16666666666666666
scenario_018,persona_baseline,Novaris,war_bonds,10,0.626,0,0.391876,0.21114923632350652,98.7186028957367,0,0.16666666666666666
scenario_018,persona_baseline,Tethys,currency_manipulation,10,0.47000000000000003,0,0.22090000000000004,0.2770920424696458,104.15794348716736,0,0.0
scenario_018,persona_baseline,Tethys,defensive_reinforcements,10,0.857,0,0.734449,0.031320919526731675,107.27715420722961,0,0.0
scenario_018,persona_baseline,Tethys,naval_demonstration,10,0.538,0,0.28944400000000003,0.18263625050903778,66.7165048122406,0,0.0
scenario_018,persona_baseline,Tethys,share_intelligence,10,0.699,0,0.48860099999999995,0.20690335908341362,58.97483468055725,0,0.16666666666666666
scenario_018,persona_baseline,Tethys,war_bonds,10,0.784,1,0.04665599999999999,0.14691494137765568,48.36450743675232,0,0.16666666666666666
scenario_018,persona_shard,Novaris,currency_manipulation,10,0.5309999999999999,0,0.2819609999999999,0.21746034121190924,34.9873902797699,0,0.0
scenario_018,persona_shard,Novaris,defensive_reinforcements,10,0.7739999999999999,0,0.5990759999999998,0.11438531374263042,112.42464971542358,0,0.0
scenario_018,persona_shard,Novaris,naval_demonstration,10,0.695,0,0.4830249999999999,0.19971229306179425,83.67590260505676,0,0.0
scenario_018,persona_shard,Novaris,share_intelligence,10,0.29400000000000004,0,0.08643600000000003,0.1747684181996278,38.58262014389038,0,0.16666666666666666
scenario_018,persona_shard,Novaris,war_bonds,10,0.8089999999999999,0,0.6544809999999999,0.05430469592954185,86.49162864685059,0,0.16666666666666666
scenario_018,persona_shard,Tethys,currency_manipulation,10,0.491,0,0.241081,0.2725600851188596,80.87667775154114,0,0.0
scenario_018,persona_shard,Tethys,defensive_reinforcements,10,0.853,0,0.727609,0.06986415389883428,74.11147379875183,0,0.0
scenario_018,persona_shard,Tethys,naval_demonstration,10,0.6729999999999999,0,0.4529289999999999,0.13986064492915798,96.09641122817993,0,0.0
scenario_018,persona_shard,Tethys,share_intelligence,10,0.728,0,0.529984,0.18755265927200285,93.732586145401,0,0.16666666666666666
scenario_018,persona_shard,Tethys,war_bonds,10,0.804,1,0.03841599999999998,0.08522910301065005,115.18550157546997,0,0.16666666666666666
scenario_019,persona_baseline,Novaris,naval_deployment,10,0.7619999999999999,1,0.05664400000000005,0.1499866660740214,56.159080266952515,0,0.375
scenario_019,persona_baseline,Novaris,nuclear_development,10,0.271,0,0.073441,0.21172859986312664,117.91893649101257,0,0.0
scenario_019,persona_baseline,Novaris,resource_embargo,10,0.5840000000000001,0,0.3410560000000001,0.1778876049644831,114.96683382987976,0,0.0
scenario_019,persona_baseline,Novaris,trade_agreement,10,0.22000000000000003,0,0.04840000000000001,0.15899685531481433,101.68621015548706,0,0.0
scenario_019,persona_baseline,Novaris,troop_movements,10,0.76,0,0.5776,0.2093800372528384,102.18878746032715,0,0.0
scenario_019,persona_baseline,Tethys,naval_deployment,10,0.5149999999999999,0,0.2652249999999999,0.20397303743387263,95.39623475074768,0,0.375
scenario_019,persona_baseline,Tethys,nuclear_development,10,0.258,0,0.066564,0.2270154179786034,83.71272492408752,0,0.0
scenario_019,persona_baseline,Tethys,resource_embargo,10,0.529,0,0.279841,0.2660620228442985,97.75169777870178,0,0.0
scenario_019,persona_baseline,Tethys,trade_agreement,10,0.32299999999999995,0,0.10432899999999996,0.2246352599215003,88.07829070091248,0,0.0
scenario_019,persona_baseline,Tethys,troop_movements,10,0.759,0,0.5760810000000001,0.12644761761298628,60.38725161552429,0,0.0
scenario_019,persona_shard,Novaris,naval_deployment,10,0.7180000000000001,1,0.07952399999999996,0.1759431726438966,81.05916023254395,0,0.375
scenario_019,persona_shard,Novaris,nuclear_development,10,0.182,0,0.033124,0.06225752966509352,24.494056940078735,0,0.0
scenario_019,persona_shard,Novaris,resource_embargo,10,0.614,0,0.376996,0.2533850824338323,60.00454020500183,0,0.0
scenario_019,persona_shard,Novaris,trade_agreement,10,0.18,0,0.0324,0.08049844718999243,49.21240592002869,0,0.0
scenario_019,persona_shard,Novaris,troop_movements,10,0.7809999999999999,0,0.6099609999999999,0.14194717327231282,80.89976716041565,0,0.0
scenario_019,persona_shard,Tethys,naval_deployment,10,0.6280000000000001,0,0.3943840000000001,0.2649830183238163,90.68718791007996,0,0.375
scenario_019,persona_shard,Tethys,nuclear_development,10,0.24100000000000002,0,0.05808100000000001,0.1664602054546371,77.35662794113159,0,0.0
scenario_019,persona_shard,Tethys,resource_embargo,10,0.522,0,0.272484,0.2588744869623115,97.49685907363892,0,0.0
scenario_019,persona_shard,Tethys,trade_agreement,10,0.525,0,0.275625,0.29066303514551,61.53458595275879,0,0.0
scenario_019,persona_shard,Tethys,troop_movements,10,0.8280000000000001,0,0.6855840000000001,0.06209669878504011,30.600150108337402,0,0.0
scenario_020,persona_baseline,Novaris,coalition_building,10,0.40099999999999997,0,0.16080099999999997,0.1909685838037241,74.67317605018616,0,0.3333333333333333
scenario_020,persona_baseline,Novaris,cyber_theft,10,0.647,0,0.418609,0.2232509798410748,67.99983310699463,0,0.0
scenario_020,persona_baseline,Novaris,full_scale_attack,10,0.227,0,0.051529000000000005,0.07170076708097342,95.79847002029419,0,0.0
scenario_020,persona_baseline,Novaris,information_campaign,10,0.849,0,0.7208009999999999,0.02586503431275512,56.1303813457489,0,0.0
scenario_020,persona_baseline,Novaris,naval_demonstration,10,0.697,0,0.48580899999999994,0.21550174013218545,47.079381227493286,0,0.0
scenario_020,persona_baseline,Tethys,coalition_building,10,0.718,1,0.07952400000000001,0.2656990779058144,73.09359741210938,0,0.3333333333333333
scenario_020,persona_baseline,Tethys,cyber_theft,10,0.659,0,0.43428100000000003,0.16176835290006508,46.654999017715454,0,0.0
scenario_020,persona_baseline,Tethys,full_scale_attack,10,0.151,0,0.022801,0.03858756276314948,50.58557415008545,0,0.0
scenario_020,persona_baseline,Tethys,information_campaign,10,0.82,0,0.6723999999999999,0.06752777206453651,20.01384139060974,0,0.0
scenario_020,persona_baseline,Tethys,naval_demonstration,10,0.42400000000000004,0,0.17977600000000005,0.20377438504385187,27.426175117492676,0,0.0
scenario_020,persona_shard,Novaris,coalition_building,10,0.5409999999999999,0,0.2926809999999999,0.21482318310647947,53.309958696365356,0,0.3333333333333333
scenario_020,persona_shard,Novaris,cyber_theft,10,0.72,0,0.5184,0.1872965562950905,45.70588541030884,0,0.0
scenario_020,persona_shard,Novaris,full_scale_attack,10,0.20299999999999999,0,0.041208999999999996,0.06356886030125128,26.23132085800171,0,0.0
scenario_020,persona_shard,Novaris,information_campaign,10,0.834,0,0.695556,0.08368990381163069,29.33087658882141,0,0.0
scenario_020,persona_shard,Novaris,naval_demonstration,10,0.7459999999999999,0,0.5565159999999998,0.1460958589419974,62.364341497421265,0,0.0
scenario_020,persona_shard,Tethys,coalition_building,10,0.736,1,0.06969600000000001,0.2273851358378555,60.75077271461487,1,0.3333333333333333
scenario_020,persona_shard,Tethys,cyber_theft,10,0.593,0,0.351649,0.24686230980042295,54.87335991859436,0,0.0
scenario_020,persona_shard,Tethys,full_scale_attack,10,0.129,0,0.016641,0.04721228653645151,62.46947646141052,0,0.0
scenario_020,persona_shard,Tethys,information_campaign,10,0.835,0,0.697225,0.09047098982546836,38.803279399871826,0,0.0
scenario_020,persona_shard,Tethys,naval_demonstration,10,0.609,0,0.37088099999999996,0.2465136913033432,46.350579261779785,0,0.0
scenario_021,persona_baseline,Novaris,blockade,10,0.518,0,0.268324,0.2167856083784161,43.06496477127075,0,0.0
scenario_021,persona_baseline,Novaris,cyber_defense,10,0.704,0,0.49561599999999995,0.19658077220318368,70.20056128501892,0,0.0
scenario_021,persona_baseline,Novaris,naval_deployment,10,0.786,0,0.617796,0.053329166503893535,68.72038459777832,0,0.375
scenario_021,persona_baseline,Novaris,public_diplomatic_initiative,10,0.259,0,0.067081,0.07189575787207475,45.87943625450134,0,0.0
scenario_021,persona_baseline,Novaris,strategic_stockpiling,10,0.837,1,0.02656900000000001,0.032572994949804666,46.3859658241272,0,1.0
scenario_021,persona_baseline,Tethys,blockade,10,0.217,0,0.047089,0.07294518489934754,68.19968914985657,0,0.0
scenario_021,persona_baseline,Tethys,cyber_defense,10,0.86,0,0.7395999999999999,0.045825756949558406,64.21883702278137,0,0.0
scenario_021,persona_baseline,Tethys,naval_deployment,10,0.5109999999999999,0,0.2611209999999999,0.2216957374421078,49.31220579147339,0,0.375
scenario_021,persona_baseline,Tethys,public_diplomatic_initiative,10,0.692,0,0.47886399999999996,0.2575965838282798,54.02302289009094,0,0.0
scenario_021,persona_baseline,Tethys,strategic_stockpiling,10,0.8160000000000001,1,0.033855999999999976,0.07605261336732616,48.212170362472534,0,1.0
scenario_021,persona_shard,Novaris,blockade,10,0.733,0,0.537289,0.07128113354878693,57.11716890335083,0,0.0
scenario_021,persona_shard,Novaris,cyber_defense,10,0.7869999999999999,0,0.6193689999999998,0.11908400396358867,51.843262672424316,0,0.0
scenario_021,persona_shard,Novaris,naval_deployment,10,0.75,0,0.5625,0.17567014544310025,47.31954336166382,0,0.375
scenario_021,persona_shard,Novaris,public_diplomatic_initiative,10,0.3550000000000001,0,0.12602500000000005,0.1585717503214239,30.48914384841919,0,0.0
scenario_021,persona_shard,Novaris,strategic_stockpiling,10,0.827,1,0.029929000000000015,0.05273518749374084,47.46229147911072,0,1.0
scenario_021,persona_shard,Tethys,blockade,10,0.409,0,0.16728099999999999,0.29398809499705936,62.05374336242676,0,0.0
scenario_021,persona_shard,Tethys,cyber_defense,10,0.8629999999999999,0,0.7447689999999998,0.06649060083951715,57.725043535232544,0,0.0
scenario_021,persona_shard,Tethys,naval_deployment,10,0.6340000000000001,0,0.40195600000000015,0.2582324534213312,13.764657258987427,0,0.375
scenario_021,persona_shard,Tethys,public_diplomatic_initiative,10,0.834,0,0.695556,0.08321057625085888,16.438992738723755,0,0.0
