scenario_id,condition,faction,action,agent_id,model,framework_name,method,lens,focus,bias,persona_id,strategic_orientation,risk_tolerance,information_fraction,probability,rationale,fallback_type
scenario_001,pool_shard,Novaris,counterintelligence,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.85,"Novaris, facing increasing international pressure, likely prioritizes counterintelligence to secure its borders and internal stability. The high military mobilization indicates a need to protect deployed forces and gather intelligence, making this action a crucial component of its political and military strategy. Despite potential sanctions, the internal security of such a large mobilization takes precedence, which is further reinforced by the sunk cost of its current military and political investment.",
scenario_001,pool_shard,Novaris,counterintelligence,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.9,"Novaris's strong claim over Tethys, evident in its 'historical reunification rights' and recent diplomatic expulsion, signals a deep, structural intent to control or incorporate Tethys. The mention of 'covert operations underway on both sides' directly supports the high probability of counterintelligence efforts as a foundational and continuous activity, independent of the current military mobilization level.",
scenario_001,pool_shard,Novaris,counterintelligence,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Novaris, facing moderate but growing economic pressure and potential energy cutoffs, has a strong structural incentive to engage in counterintelligence to protect its interests and mitigate the effects of sanctions and trade disruption. Given its substantial military capabilities and historical claims to Tethys territory, Novaris is likely to prioritize actions that undermine its opponents' cohesion and preparedness, making counterintelligence a feasible and strategically rational action. The ongoing diplomatic efforts and potential for escalating military conflict further heighten the likelihood of Novaris employing counterintelligence measures to gain an advantage.",
scenario_001,pool_shard,Novaris,counterintelligence,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Given the significant international support for Tethys and the diplomatic efforts by Meridian, Novaris is likely to prioritize negotiation and deterrence strategies over escalation, making counterintelligence a lower-priority action. The economic pressure from sanctions and the crisis level also suggest that Novaris would focus on stabilizing its economy rather than investing in counterintelligence. However, the presence of advanced cyber units and precision strike capacity in Tethys still poses a threat, warranting some investment in counterintelligence, though not to the extent that it would be a primary focus.",
scenario_001,pool_shard,Novaris,counterintelligence,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.75,"Given the escalating crisis and Tethys' demonstrated capabilities in cyberwarfare, Novaris's structural imperative is to understand and neutralize Tethys' asymmetric advantages. Counterintelligence operations are a relatively low-cost, high-reward way to achieve this, providing information on Tethys’ cyber units and potential precision strike targets. While sanctions and countermeasures present economic and political challenges, the potential losses from Tethys’ asymmetric warfare capabilities outweigh the risks of increased tensions from covert, counterintelligence efforts.",
scenario_001,pool_shard,Novaris,defensive_reinforcements,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Novaris, facing significant international pressure and economic sanctions, is likely to prioritize diplomatic efforts and de-escalation due to its weakening economic position and the substantial international support for Tethys, making defensive reinforcements a less probable immediate action.",
scenario_001,pool_shard,Novaris,defensive_reinforcements,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.85,"Novaris has already significantly invested in its assertive posture towards Tethys, mobilizing forces and severing ties, making defensive reinforcements a logical and low-cost extension of its current strategy. The political narrative of 'historical reunification rights' necessitates securing its borders, especially given the threat of international isolation and potential counter-actions. This action aligns with the sunk cost fallacy, as withdrawing would make previous investments seem wasted.",
scenario_001,pool_shard,Novaris,defensive_reinforcements,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.4,"Novaris has mobilized 40% of its forces, maintaining a posture of offensive threat rather than defensive reinforcement. While current economic and political pressures are moderate, Novaris has not yet entered active combat, suggesting it is prioritizing its 'reunification' claims over purely defensive measures. The anchor of 40% mobilized forces, signifying an offensive stance, indicates a lower likelihood of purely defensive reinforcements.",
scenario_001,pool_shard,Novaris,defensive_reinforcements,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.85,"Given Novaris’s stated objective to pressure Tethys and the initial battlefield stalemate, reinforcing defensive positions along the existing frontline is a structurally rational move.  Although Novaris faces international sanctions and economic headwinds, it maintains a superior military capacity and a willingness to demonstrate resolve, making defensive reinforcement a feasible action, allowing them to consolidate gains and prepare for potential escalation without immediately risking a costly offensive.  This approach minimizes near-term losses while preserving options, consistent with a loss-averse approach.",
scenario_001,pool_shard,Novaris,defensive_reinforcements,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Novaris, facing moderate economic pressure and potential energy cutoffs, has a strong structural incentive to reinforce its defenses to protect its territorial claims and economic interests. The faction's military capacity and hegemonic position suggest that defensive reinforcements are within its operational capability, and the lack of immediate international intervention creates a window of opportunity for such actions. Given the economic factors weighing heavily on Novaris's decision-making, it is likely that the faction would prioritize defensive measures to safeguard its resource access and fiscal sustainability.",
scenario_001,pool_shard,Novaris,full_scale_attack,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.55,"Novaris has invested significantly in its territorial claim through military mobilization and diplomatic severance, amplifying the sunk cost fallacy effect. The Tethys' weakening structural position due to trade and energy disruptions, combined with Aurelia's balanced stance, creates a window of opportunity where political costs for Novaris might be deemed manageable, incentivizing military action despite potential international isolation. The framing of 'historical reunification rights' provides a political predicate for a full-scale invasion, reinforcing the incentive.",
scenario_001,pool_shard,Novaris,full_scale_attack,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.43,"Novaris has mobilized 40% of its forces, demonstrating a clear intent to use military pressure, and is driven by 'historical reunification rights.' However, the situation is described as 'not yet in active combat phase,' implying a full-scale attack is unlikely to be at 1.0. Tethys's demonstrated willingness to impose severe costs through asymmetric warfare, the 'stabilizing' frontline, and initial international sanctions act as significant deterrents against a full-scale attack, moving the probability down from the initial anchor of Novaris's 40% force mobilization.",
scenario_001,pool_shard,Novaris,full_scale_attack,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.21,"Despite escalating tensions and significant international pressure, Novaris's decision to launch a full-scale attack is hindered by substantial diplomatic efforts, economic sanctions, and the potential for asymmetric retaliation from Tethys. The presence of a neutral power like Valkoria attempting to balance relationships and facilitate diplomatic channels, along with Meridian's reaffirmed security commitment to Tethys, suggests that a path to de-escalation remains viable. Given these political factors and the resilience of governments in the face of crisis, the likelihood of Novaris opting for a full-scale attack is lower than other strategic options.",
scenario_001,pool_shard,Novaris,full_scale_attack,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Novaris, facing moderate but growing economic pressure and potential energy cutoffs, has significant structural incentives to launch a full-scale attack to assert its claims and alleviate economic strain. Its substantial military capabilities and historical claims to Tethys territory suggest a high operational capacity for such an action, while the economic costs of sustained isolation may outweigh the costs of military action. The volatile situation and lack of decisive international intervention to deter Novaris further increase the likelihood of a full-scale attack.",
scenario_001,pool_shard,Novaris,full_scale_attack,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.35,"Despite the escalating crisis and Novaris’s numerical military advantage, a full-scale attack carries substantial risks, including a protracted quagmire, heavy casualties, and further international isolation. The loss of economic connections through Tethys pipelines and sanctions represent significant, but not irreversible, losses. While Novaris faces a loss of prestige with continued inaction, the potential for asymmetric retaliation and a drawn-out conflict outweighs the immediate benefits of a full-scale invasion, consistent with a historically survival-oriented state actor.",
scenario_001,pool_shard,Novaris,reconnaissance,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.6,"Novaris has mobilized 40% of its forces and is in a pre-combat phase, strongly suggesting preparatory actions like reconnaissance. The situation is highly volatile, with covert operations reported, and Novaris controls adjacent waters and airspace, making reconnaissance feasible and strategically logical given its stated goals of reunification.",
scenario_001,pool_shard,Novaris,reconnaissance,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.95,"Novaris has already mobilized 40% of its military near the border, indicating a high level of preparedness and intent for potential military action, driven by strong political claims of 'reunification rights.' Reconnaissance is a standard and low-risk preliminary action consistent with such a mobilization and the political objective of asserting control, serving to gather intelligence without escalating open conflict. The prior severance of diplomatic ties further suggests a lack of political constraint on preparatory military activities, and the significant political investment in 'reunification' reinforces the tendency to pursue actions that further this goal.",
scenario_001,pool_shard,Novaris,reconnaissance,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Given the high level of international support for Tethys and the significant economic leverage Tethys possesses through control of critical energy transit pipelines, Novaris is likely to prioritize diplomatic efforts and cautious military maneuvers to avoid escalation. The presence of Meridian's reaffirmed security commitment to Tethys and the domestic political constraints on Meridian's direct military intervention suggest that Novaris would prefer to avoid actions that could be perceived as provocative, such as reconnaissance, unless absolutely necessary. Therefore, the probability of Novaris taking reconnaissance action is relatively low.",
scenario_001,pool_shard,Novaris,reconnaissance,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Given Novaris's substantial military capabilities and historical claims to Tethys territory, reconnaissance is a feasible and strategically rational action to gather intelligence on Tethys's military preparedness and defensive strategies. Economic factors, such as the potential for energy cutoffs and trade disruptions, also create a strong incentive for Novaris to engage in reconnaissance to inform its future military and diplomatic maneuvers. The volatile situation and Novaris's hegemonic posture suggest a high likelihood of reconnaissance activities to support its territorial ambitions.",
scenario_001,pool_shard,Novaris,reconnaissance,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.85,"Novaris is facing mounting international pressure and economic costs, but holds a conventional military advantage. Reconnaissance, as a low-risk, information-gathering action, would allow Novaris to reassess Tethys' defenses and identify potential vulnerabilities without escalating the conflict further, mitigating potential losses. Given the need to understand the stabilized frontlines reported, active reconnaissance is a structurally sound step before committing to more aggressive actions.",
scenario_001,pool_shard,Novaris,trade_negotiation,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.35,"Novaris's strong motivation to reunify and its current military mobilization make trade negotiation less likely. While there is a mutual economic dependence through pipelines, Novaris has already severed most trade two months ago, indicating a preference for coercive tactics over negotiation at present. The fact that Aurelia is conducting 'backchannel negotiations' suggests Novaris is not directly engaging but might be open to indirect communication. The Novarian action for reunification appears set on a different course for now.",
scenario_001,pool_shard,Novaris,trade_negotiation,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.05,"Novaris has positioned itself antagonistically towards Tethys, severing diplomatic ties and mobilizing forces. Engaging in trade negotiations under these circumstances, especially given the expressed 'reunification rights' and territorial claims, would contradict their political posture and undermine their stated objectives, indicating a low probability given their high political investment in escalating tensions rather than de-escalation through trade.",
scenario_001,pool_shard,Novaris,trade_negotiation,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Given Novaris's economic dependence on trade and its current isolation, engaging in trade negotiations aligns with its structural interests to alleviate economic pressure and potentially mitigate the impact of sanctions. The faction's military capacity and geopolitical stance suggest a strategic effort to navigate economic challenges, making trade negotiation a feasible and incentivized action. The threat of economic fragility and alliance fatigue further supports the likelihood of Novaris pursuing trade negotiations to secure its economic sustainability.",
scenario_001,pool_shard,Novaris,trade_negotiation,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Novaris is likely to prioritize de-escalation given the significant international pressure and economic sanctions, with Meridian's reaffirmed security commitment to Tethys and the presence of diplomatic channels through Valkoria. However, the ongoing crisis and Novaris's economic struggles may limit its willingness to engage in trade negotiations, making this action less probable. The assigned probability of 0.23 reflects a cautious estimate, taking into account the resilience of institutions and the default to low probability of unprecedented actions.",
scenario_001,pool_shard,Novaris,trade_negotiation,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.23,"Novaris faces significant economic losses due to sanctions and the disruption of energy revenues, creating incentive to explore solutions that alleviate economic pressure. However, Novaris’s rhetoric around reclaiming Tethys and the military demonstrations suggest it prioritizes a show of strength and is unlikely to signal weakness through early negotiations. Given the loss-averse framework, a perceived concession like trade negotiations would represent a loss of face, outweighing limited economic gains at this stage.",
scenario_001,pool_shard,Tethys,counterintelligence,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.85,"Tethys, facing direct military threat and isolation, has a strong structural incentive to engage in counterintelligence to protect its political stability and national security. The foundational need to defend against annexation and maintain sovereignty would prioritize such actions, and previous diplomatic expulsions indicate a heightened state of alert. Extensive international diplomatic support (Meridian visit) signals commitment to Tethys's survival, minimizing perceived risk of action.",
scenario_001,pool_shard,Tethys,counterintelligence,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.63,"Tethys's remaining territory of 63.4% serves as the anchoring point. With active covert operations mentioned and a clear intent to defend against Novaris's claims, Tethys has strong incentives and the likely capacity for counterintelligence, which is a defensive measure. The overall crisis status, despite not being active combat, implies a need for such actions to protect national interests against a more aggressive Novaris and its claims.",
scenario_001,pool_shard,Tethys,counterintelligence,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Given Tethys' significant international support, particularly from Meridian, and its asymmetric capabilities, it is likely to prioritize diplomatic and economic strategies over direct confrontation, making counterintelligence a plausible but not highly probable action, especially considering the resilience-focused lens and normalcy bias which suggest a lower likelihood of extreme actions like government-directed counterintelligence operations.",
scenario_001,pool_shard,Tethys,counterintelligence,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Tethys's fragile economic state, exacerbated by trade disruptions and potential energy cutoffs, creates a strong incentive for counterintelligence actions to safeguard its interests and mitigate the impact of sanctions. Given its military capacity and alliances, Tethys has the operational capability to undertake such actions, and its institutional constraints are unlikely to prevent it from doing so in the face of significant economic pressure. The threat of military escalation and economic fragility confirms the likelihood of Tethys taking proactive measures like counterintelligence to protect its sovereignty.",
scenario_001,pool_shard,Tethys,counterintelligence,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.78,"Given Tethys's vulnerable position and Novaris's demonstrated aggression, prioritizing counterintelligence is a structurally sound response. Tethys lacks the conventional military strength to directly confront Novaris, making asymmetric warfare — including disrupting Novaris’s operations through intelligence gathering and sabotage — essential for its survival; counterintelligence specifically safeguards Tethys's networks and anticipates further attacks.",
scenario_001,pool_shard,Tethys,defensive_reinforcements,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.63,"Given that Tethys has 63.4% of its territory remaining, and is facing a significant external threat with 40% of Novaris's forces mobilized on its border, maintaining a strong defensive posture is paramount. The 'defender's advantage on home terrain' and 'willingness to impose severe costs' indicate a clear incentive and capacity for defensive reinforcements, which aligns with their stated goal of maintaining independence.",
scenario_001,pool_shard,Tethys,defensive_reinforcements,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.95,"Tethys faces a substantial military threat from Novaris, which has mobilized a significant portion of its forces with stated territorial claims. Given the recent diplomatic isolation and trade disruptions, Tethys has strong political and territorial incentives to bolster its defenses. The visit by the Meridian Secretary of State likely signals some level of international political support, which would embolden and potentially facilitate Tethys's defensive preparations, making such action highly feasible and strategically necessary to protect state sovereignty.",
scenario_001,pool_shard,Tethys,defensive_reinforcements,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.85,"Given Tethys' economic constraints and the growing pressure from Novaris, defensive reinforcements are a likely response to secure its territory and trade routes, especially with Meridian's security commitment and Valkoria's facilitation of dialogue providing a degree of external support. The simulated amphibious assault operations near Tethys warrant a heightened state of alertness, making defensive preparations a prudent measure. Economic factors, such as potential energy cutoffs and trade disruption, further incentivize Tethys to prioritize its defensive capabilities.",
scenario_001,pool_shard,Tethys,defensive_reinforcements,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.82,"Given the substantial international support for Tethys, particularly from Meridian, and the country's significant asymmetric capabilities, it is likely that Tethys would opt for defensive reinforcements to bolster its position against Novarian aggression. The escalating crisis and economic pressure on Novaris also suggest that Tethys would prioritize defensive strategies to maintain its sovereignty and leverage its advantages. With institutional strengths and adaptive capacity weighted heavily, Tethys's resilience in the face of crisis is underestimated, leading to a higher estimated probability of defensive reinforcements.",
scenario_001,pool_shard,Tethys,defensive_reinforcements,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.85,"Tethys faces an existential threat and is already demonstrating a willingness to impose costs on Novaris. Given its strong defensive posture and the simulated frontline stabilization, reinforcing existing defenses is a structurally sound response to Novaris's 'decisive pressure campaign'. While economically vulnerable, preserving territory is paramount, outweighing the costs of diverting resources to defensive reinforcements in this loss-averse framework.",
scenario_001,pool_shard,Tethys,full_scale_attack,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.05,"Tethys, despite Novaris's aggressive posturing, has received crucial political support from the Meridian Secretary of State, indicating strong international backing. A full-scale attack would likely alienate this support, escalate the conflict beyond Tethys's defensive capabilities, and undermine the significant diplomatic and economic investment made by its allies for its survival. Such an offensive action is not in Tethys's structural interest given its current defensive posture and reliance on external political support.",
scenario_001,pool_shard,Tethys,full_scale_attack,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.43,"Tethys, while possessing the defender's advantage and showing willingness for asymmetric warfare, has been focused on defensive mobilization and international appeals. A full-scale attack, moving from its established defensive posture given the crisis level is 'moderate but growing' and no territory has yet been seized, represents a significant escalation not strongly indicated by current structural incentives. The substantial international support and ongoing diplomatic efforts also point towards a less offensive approach at this stage, while Tethys GDP at $22.5B, though reduced from baseline, does not necessitate an immediate aggressive economic offensive.",
scenario_001,pool_shard,Tethys,full_scale_attack,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Given Tethys' economic fundamentals, including disruption to trade routes and preparation for potential energy cutoffs, the nation's structural incentives strongly suggest a rationale for a full-scale attack to alleviate these pressures and secure its territorial claims. The simulated amphibious assault operations and volatile situation also imply a high level of military preparedness, increasing the feasibility of such an action. Furthermore, the economic pressure and growing international isolation of Novaris may embolden Tethys to take decisive action, making a full-scale attack more likely.",
scenario_001,pool_shard,Tethys,full_scale_attack,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.17,"Given the substantial international support for Tethys, particularly from Meridian, and the ongoing diplomatic efforts, a full-scale attack by Tethys seems unlikely as it could jeopardize this support and escalate the conflict beyond manageable levels. Tethys's asymmetric capabilities and economic leverage suggest a more nuanced approach might be favored. The resilience of institutions and the historical norm of government survival underpin this assessment, leading to a lower estimated probability of such a drastic action.",
scenario_001,pool_shard,Tethys,full_scale_attack,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.15,"While Tethys faces existential threats and possesses asymmetric capabilities, a full-scale attack is unlikely given Novaris’s overall military advantages and the potential for escalation. Tethys's structural position favors defense and leveraging international support, and launching a full-scale attack would risk irreversible losses of territory and people – losses that weigh more heavily than any potential gains. The stabilizing frontline suggests a preference for consolidating defensive positions rather than initiating a broad offensive.",
scenario_001,pool_shard,Tethys,reconnaissance,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.85,"Given Novaris's mobilization of 40% of its forces, Tethys's defensive posture, and the recognized high volatility of the situation, reconnaissance is a necessary and feasible action to gather intelligence and prepare for potential conflict. While the crisis is not yet in active combat, the intense standoff and covert operations on both sides provide strong structural incentives for Tethys to conduct reconnaissance to protect its remaining 63.4% of territory and manage its declining GDP from $30B to $22.5B.",
scenario_001,pool_shard,Tethys,reconnaissance,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.95,"Tethys, facing a large military mobilization on its border and explicit annexation claims, has a strong political incentive to conduct reconnaissance to understand Novaris's preparations and intentions. The recent visit from the Meridian Secretary of State indicates a degree of international support, which would implicitly endorse defensive measures, and reconnaissance is a fundamental, low-escalation defensive action well within any state's operational capability.",
scenario_001,pool_shard,Tethys,reconnaissance,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Tethys, facing moderate economic pressure and potential energy cutoffs, has a strong structural incentive to conduct reconnaissance to gather intelligence on Novaris's military capabilities and prepare for potential military actions, which aligns with its defensive posture and alliance commitments. The economic factors, weighted heavily in this assessment, suggest Tethys would prioritize actions that ensure its economic and territorial security. Given the highly volatile situation and Tethys's military capacity, reconnaissance is within its operational capability and consistent with its institutional norms of defending its territory.",
scenario_001,pool_shard,Tethys,reconnaissance,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.75,"Given Tethys' asymmetric military capabilities and defensive posture, reconnaissance is a logical and low-cost action to gather intelligence on Novarian troop deployments and potential offensive routes. The loss of territory is paramount, and understanding Novaris’s intentions is critical to effectively defend their remaining land, making reconnaissance a structurally sound decision despite the ongoing crisis. While facing economic strain and a challenging military balance, Tethys urgently needs actionable intelligence, making reconnaissance a feasible action with high incentive.",
scenario_001,pool_shard,Tethys,reconnaissance,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.23,"Given the substantial international support for Tethys and the reaffirmed security commitment from Meridian, Tethys is likely to prioritize diplomatic efforts and defensive posturing, making reconnaissance a plausible but not highly likely action, especially considering the resilience of institutions and the historical norm of government survival in the face of crises.",
scenario_001,pool_shard,Tethys,trade_negotiation,2,google/gemini-2.5-flash,structural_detached_holistic_anchoring,structural,detached,holistic,anchoring,,,,0.36790698693018925,0.35,"Given that Novaris had already severed most trade two months prior and recently expelled diplomats, active trade negotiations by Tethys are unlikely as Novaris shows no inclination for such engagement. Tethys has explicitly rejected reunification talks, suggesting a reluctance to negotiate under duress, despite the economic interdependence of pipelines. The prevailing crisis level, with forces mobilized and covert operations underway, indicates a posture of confrontation rather than negotiation from Novaris, making Tethys entering trade negotiations improbable at this stage, especially given the significant international support and military preparedness.",
scenario_001,pool_shard,Tethys,trade_negotiation,4,google/gemini-2.5-flash,structural_detached_political_sunk_cost,structural,detached,political,sunk_cost,,,,0.14370926360397512,0.28,"Given Novaris's aggressive posture and 'reunification rights' claims, actively mobilizing forces, and severing ties, Tethys's primary focus would be on shoring up defenses and securing international support, not engaging in trade negotiations. While Tethys faces trade disruption, the immediate existential threat from Novaris makes diplomatic actions focused on de-escalation and securing sovereignty far more likely than negotiating trade. The sunk cost fallacy suggests international actors who have already visited Tethys would be loath to see it collapse, further incentivizing Tethys to prioritize political and security actions over trade. From a political-dominant perspective, trade negotiations at this juncture would signal weakness or a willingness to compromise on sovereignty, which is politically untenable.",
scenario_001,pool_shard,Tethys,trade_negotiation,3,meta-llama/llama-3.3-70b-instruct,structural_threat_focused_economic_confirmation,structural,threat_focused,economic,confirmation,,,,0.28074374063249696,0.82,"Given Tethys' economic pressure from disrupted trade routes and potential energy cutoffs, it has a strong structural incentive to engage in trade negotiations to mitigate these risks and ensure economic sustainability. The faction's resource fundamentals and institutional resilience suggest it has the operational capability to pursue such negotiations, and its alliances, particularly with Meridian, may provide additional leverage. With economic factors weighing heavily, Tethys is likely to prioritize trade negotiations to alleviate its economic fragility and prevent further escalation.",
scenario_001,pool_shard,Tethys,trade_negotiation,0,meta-llama/llama-3.3-70b-instruct,scenario_tree_resilience_focused_political_normalcy,scenario_tree,resilience_focused,political,normalcy,,,,0.2843977662109337,0.72,"Given the high level of international support for Tethys, particularly from Meridian, and the diplomatic efforts underway, it is likely that Tethys would engage in trade negotiations as a means to de-escalate the crisis and maintain economic stability. The visit by the Meridian Secretary of State and the reaffirmation of security commitments suggest a strong political foundation for such negotiations. Meanwhile, the economic leverage Tethys holds through control of critical energy transit pipelines provides a significant incentive for Valkoria and other neutral parties to facilitate diplomatic channels, further increasing the likelihood of trade negotiations.",
scenario_001,pool_shard,Tethys,trade_negotiation,1,google/gemma-3-27b-it,structural_loss_averse_holistic_normalcy,structural,loss_averse,holistic,normalcy,,,,0.9104148908159146,0.35,"Given the crisis level and recent battlefield stabilization, Tethys would likely explore diplomatic options to relieve pressure, and trade negotiations could offer a partial de-escalation path. However, Novaris's maximalist position regarding sovereignty and existing sanctions make a successful negotiation highly improbable, reducing the overall likelihood of Tethys initiating such talks despite needing economic relief; the potential loss of appearing weak to Novaris offsets the need for negotiation.",
scenario_002,pool_baseline,Novaris,information_campaign,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the high stakes and escalating crisis level, Novaris is likely to have launched an information campaign to shape international opinion and justify its actions, leveraging historical precedents where similar powers have used information warfare to complement military pressure. Theęż analogies, such as the Yugoslav Wars and the Russian annexation of Crimea, suggest that information campaigns are a common tactic in crises involving territorial disputes and great power involvement. Novaris's significant economic and military advantages, combined with its political motivations, make it highly likely to engage in such a campaign to influence the narrative and undermine Tethys's international support.",
scenario_002,pool_baseline,Novaris,information_campaign,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.72,"Novaris would likely have taken an information campaign action due to its strong institutional position, significant military capacity, and alliances, which provide a robust foundation for such an operation. The action's feasibility is further supported by Novaris's structural incentives to influence public opinion and shape the diplomatic narrative in its favor, leveraging its economic and political resources. Given the high stakes and prior investments in the conflict, Novaris is likely to utilize all available tools, including information campaigns, to protect its interests and prevent the collapse of its efforts.",
