scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_024,generic_shard,Tethys,border_incursion,10,0.1979999999999999,0,0.0392039999999999,0.1517761509592334,20.512652158737183,0,0.0
scenario_024,generic_shard,Tethys,cyber_attack,10,0.62,0,0.3844,0.3052539926028814,19.59588503837585,0,0.5
scenario_024,generic_shard,Tethys,naval_demonstration,10,0.552,0,0.304704,0.2638863391689687,25.12865853309632,0,0.0
scenario_024,generic_shard,Tethys,prisoner_exchange,10,0.157,0,0.024649,0.0551452627158489,24.74354147911072,0,0.0
scenario_025,generic_baseline,Novaris,full_scale_attack,10,0.1249999999999999,0,0.0156249999999999,0.0490407993409569,12.72903823852539,0,0.0
scenario_025,generic_baseline,Novaris,intelligence_gathering,10,0.919,0,0.8445609999999999,0.0383275357934735,12.90354609489441,0,0.3333333333333333
scenario_025,generic_baseline,Novaris,political_warfare,10,0.82,0,0.6723999999999999,0.0399999999999999,12.75197458267212,0,0.0
scenario_025,generic_baseline,Novaris,prisoner_exchange,10,0.2699999999999999,0,0.0728999999999999,0.2917190429162964,11.55200219154358,0,0.0
scenario_025,generic_baseline,Novaris,proxy_support,10,0.333,0,0.110889,0.2891383751770076,13.325631618499756,0,0.0
scenario_025,generic_baseline,Tethys,full_scale_attack,10,0.082,0,0.006724,0.0481248376620638,11.406487703323364,0,0.0
scenario_025,generic_baseline,Tethys,intelligence_gathering,10,0.907,1,0.0086489999999999,0.0402616442783947,10.27581000328064,0,0.3333333333333333
scenario_025,generic_baseline,Tethys,political_warfare,10,0.74,0,0.5476,0.1907878402833891,13.006619691848757,0,0.0
scenario_025,generic_baseline,Tethys,prisoner_exchange,10,0.173,0,0.0299289999999999,0.0553263047744922,10.802059412002563,0,0.0
scenario_025,generic_baseline,Tethys,proxy_support,10,0.1699999999999999,0,0.0288999999999999,0.04,11.28892421722412,0,0.0
scenario_025,generic_shard,Novaris,full_scale_attack,10,0.218,0,0.047524,0.2126405417600322,31.167458295822144,0,0.0
scenario_025,generic_shard,Novaris,intelligence_gathering,10,0.93,0,0.8648999999999999,0.0331662479035539,23.052796125411987,0,0.3333333333333333
scenario_025,generic_shard,Novaris,political_warfare,10,0.8470000000000001,0,0.7174090000000002,0.0328785644455471,31.643901109695435,0,0.0
scenario_025,generic_shard,Novaris,prisoner_exchange,10,0.285,0,0.081225,0.2864000698323937,30.624085187911987,0,0.0
scenario_025,generic_shard,Novaris,proxy_support,10,0.36,0,0.1296,0.2353720459187964,40.92409682273865,0,0.0
scenario_025,generic_shard,Tethys,full_scale_attack,10,0.1269999999999999,0,0.0161289999999999,0.0875271386485357,43.09959077835083,0,0.0
scenario_025,generic_shard,Tethys,intelligence_gathering,10,0.9319999999999998,1,0.004624,0.0318747549010184,30.97669982910156,0,0.3333333333333333
scenario_025,generic_shard,Tethys,political_warfare,10,0.845,0,0.7140249999999999,0.0415331193145903,23.433438777923584,0,0.0
scenario_025,generic_shard,Tethys,prisoner_exchange,10,0.255,0,0.065025,0.2030394050424695,43.0496301651001,0,0.0
scenario_025,generic_shard,Tethys,proxy_support,10,0.2599999999999999,0,0.0675999999999999,0.2083266665599965,29.84564518928528,0,0.0
scenario_026,generic_baseline,Novaris,asset_seizure,10,0.7499999999999998,0,0.5624999999999997,0.2037154878746336,11.351032257080078,0,0.0
scenario_026,generic_baseline,Novaris,chemical_weapons,10,0.1459999999999999,0,0.0213159999999999,0.0395474398665703,10.377150774002075,0,0.0
scenario_026,generic_baseline,Novaris,cyber_attack,10,0.8989999999999998,1,0.010201,0.0461410879802373,11.760411500930786,0,0.5
scenario_026,generic_baseline,Novaris,full_scale_attack,10,0.5269999999999999,0,0.2777289999999999,0.3451970451785472,12.3209228515625,0,0.0
scenario_026,generic_baseline,Novaris,intelligence_gathering,10,0.917,0,0.8408890000000001,0.0467011777153424,11.25597095489502,0,0.3333333333333333
scenario_026,generic_baseline,Tethys,asset_seizure,10,0.442,0,0.195364,0.2899586177370833,12.258240699768066,0,0.0
scenario_026,generic_baseline,Tethys,chemical_weapons,10,0.125,0,0.015625,0.0265518360947035,12.082295417785645,0,0.0
scenario_026,generic_baseline,Tethys,cyber_attack,10,0.8800000000000001,0,0.7744000000000002,0.0357770876399966,12.350412607192991,0,0.5
scenario_026,generic_baseline,Tethys,full_scale_attack,10,0.112,0,0.012544,0.0435430821141544,12.308337211608888,0,0.0
scenario_026,generic_baseline,Tethys,intelligence_gathering,10,0.945,1,0.003025,0.0241867732448956,11.077085256576538,0,0.3333333333333333
scenario_026,generic_shard,Novaris,asset_seizure,10,0.645,0,0.416025,0.2594320720342802,30.320903301239014,0,0.0
scenario_026,generic_shard,Novaris,chemical_weapons,10,0.166,0,0.027556,0.0443170396123206,28.74942922592163,0,0.0
scenario_026,generic_shard,Novaris,cyber_attack,10,0.8699999999999999,1,0.0169,0.0563914887194867,35.36312985420227,0,0.5
scenario_026,generic_shard,Novaris,full_scale_attack,10,0.24,0,0.0576,0.1757839583124694,30.14335894584656,0,0.0
scenario_026,generic_shard,Novaris,intelligence_gathering,10,0.9510000000000002,0,0.9044010000000005,0.0137477270848675,24.32679438591004,0,0.3333333333333333
scenario_026,generic_shard,Tethys,asset_seizure,10,0.4950000000000001,0,0.2450250000000001,0.28235615806991,21.84617280960083,0,0.0
scenario_026,generic_shard,Tethys,chemical_weapons,10,0.1259999999999999,0,0.0158759999999999,0.0500399840127872,25.721078634262085,0,0.0
scenario_026,generic_shard,Tethys,cyber_attack,10,0.6620000000000001,0,0.4382440000000002,0.2546684118613849,25.21766495704651,0,0.5
scenario_026,generic_shard,Tethys,full_scale_attack,10,0.1169999999999999,0,0.0136889999999999,0.0467011777153424,44.30871057510376,0,0.0
scenario_026,generic_shard,Tethys,intelligence_gathering,10,0.897,1,0.0106089999999999,0.0629364759102382,17.08521604537964,0,0.3333333333333333
scenario_027,generic_baseline,Novaris,coalition_building,10,0.233,0,0.054289,0.1752170083068421,11.019160509109495,0,0.375
scenario_027,generic_baseline,Novaris,formal_multilateral_engagement,10,0.1649999999999999,0,0.0272249999999999,0.0672681202353685,11.424745559692385,0,0.0
scenario_027,generic_baseline,Novaris,propaganda_campaign,10,0.857,0,0.734449,0.0322645316098033,11.298479795455933,0,0.0
scenario_027,generic_baseline,Novaris,show_of_force,10,0.8019999999999999,1,0.039204,0.1115168148756051,13.514963626861572,1,0.375
scenario_027,generic_baseline,Novaris,trade_negotiation,10,0.2299999999999999,1,0.5929,0.208806130178211,12.321812629699709,0,1.0
scenario_027,generic_baseline,Tethys,coalition_building,10,0.635,0,0.403225,0.3286715685908959,11.333906888961792,0,0.375
scenario_027,generic_baseline,Tethys,formal_multilateral_engagement,10,0.8390000000000001,0,0.7039210000000001,0.0520480547186924,11.374009132385254,0,0.0
scenario_027,generic_baseline,Tethys,propaganda_campaign,10,0.8620000000000001,0,0.7430440000000001,0.0457820925690383,11.274918794631958,0,0.0
scenario_027,generic_baseline,Tethys,show_of_force,10,0.6970000000000001,1,0.0918089999999999,0.2338396886758105,12.56303596496582,0,0.375
scenario_027,generic_baseline,Tethys,trade_negotiation,10,0.51,1,0.2400999999999999,0.3039736830714132,12.210144996643066,0,1.0
scenario_027,generic_shard,Novaris,coalition_building,10,0.415,0,0.172225,0.3041792234851026,33.003626585006714,0,0.375
scenario_027,generic_shard,Novaris,formal_multilateral_engagement,10,0.2799999999999999,0,0.0783999999999999,0.241039415863879,26.31099486351013,0,0.0
scenario_027,generic_shard,Novaris,propaganda_campaign,10,0.877,0,0.769129,0.0419642705167145,28.41647052764893,0,0.0
scenario_027,generic_shard,Novaris,show_of_force,10,0.775,1,0.0506249999999999,0.221641602593015,30.398558616638184,0,0.375
scenario_027,generic_shard,Novaris,trade_negotiation,10,0.305,1,0.4830249999999999,0.2583118270617898,23.79882788658142,0,1.0
scenario_027,generic_shard,Tethys,coalition_building,10,0.835,0,0.697225,0.0807774721070175,25.61995768547058,0,0.375
scenario_027,generic_shard,Tethys,formal_multilateral_engagement,10,0.7799999999999999,0,0.6083999999999998,0.19,26.54668092727661,0,0.0
scenario_027,generic_shard,Tethys,propaganda_campaign,10,0.845,0,0.7140249999999999,0.0415331193145903,25.710105895996094,0,0.0
scenario_027,generic_shard,Tethys,show_of_force,10,0.572,1,0.183184,0.2493110506977177,36.07914733886719,0,0.375
scenario_027,generic_shard,Tethys,trade_negotiation,10,0.645,1,0.126025,0.290215437218629,32.35057830810547,0,1.0
scenario_028,generic_baseline,Novaris,border_incursion,10,0.362,0,0.131044,0.2517856231002874,11.39082384109497,0,0.0
scenario_028,generic_baseline,Novaris,enhanced_intelligence_gathering,10,0.857,0,0.734449,0.0569297813099611,10.906425714492798,0,0.0
scenario_028,generic_baseline,Novaris,enhanced_surveillance,10,0.8719999999999999,0,0.7603839999999998,0.0354400902933387,12.850372552871704,0,0.0
scenario_028,generic_baseline,Novaris,limited_strike,10,0.417,0,0.173889,0.2714792809773887,11.71152138710022,0,0.0
scenario_028,generic_baseline,Novaris,naval_deployment,10,0.8549999999999999,1,0.021025,0.047169905660283,11.754206657409668,0,0.375
scenario_028,generic_baseline,Tethys,border_incursion,10,0.1519999999999999,0,0.0231039999999999,0.0309192496674806,11.669480323791504,0,0.0
scenario_028,generic_baseline,Tethys,enhanced_intelligence_gathering,10,0.85,0,0.7224999999999999,0.0387298334620741,11.779897212982178,0,0.0
scenario_028,generic_baseline,Tethys,enhanced_surveillance,10,0.8709999999999999,0,0.7586409999999998,0.0320780298646909,9.971977472305298,0,0.0
scenario_028,generic_baseline,Tethys,limited_strike,10,0.3249999999999999,0,0.1056249999999999,0.1913765920900463,11.279708623886108,0,0.0
scenario_028,generic_baseline,Tethys,naval_deployment,10,0.5299999999999999,0,0.2808999999999999,0.3148015247739438,11.45435070991516,0,0.375
scenario_028,generic_shard,Novaris,border_incursion,10,0.6300000000000001,0,0.3969000000000001,0.268514431641951,25.8430016040802,0,0.0
scenario_028,generic_shard,Novaris,enhanced_intelligence_gathering,10,0.8899999999999999,0,0.7920999999999998,0.053851648071345,30.39243531227112,0,0.0
scenario_028,generic_shard,Novaris,enhanced_surveillance,10,0.852,0,0.725904,0.0483321838943782,26.228106021881104,0,0.0
scenario_028,generic_shard,Novaris,limited_strike,10,0.278,0,0.077284,0.0667532770731145,20.57316780090332,0,0.0
scenario_028,generic_shard,Novaris,naval_deployment,10,0.757,1,0.059049,0.1582434832781432,19.286778926849365,0,0.375
scenario_028,generic_shard,Tethys,border_incursion,10,0.155,0,0.024025,0.0567890834580027,19.37062931060791,0,0.0
scenario_028,generic_shard,Tethys,enhanced_intelligence_gathering,10,0.869,0,0.755161,0.0383275357934736,18.90572929382324,0,0.0
scenario_028,generic_shard,Tethys,enhanced_surveillance,10,0.828,0,0.685584,0.0765245058788359,22.690555095672607,0,0.0
scenario_028,generic_shard,Tethys,limited_strike,10,0.28,0,0.0784,0.2014944167960988,22.438703775405884,0,0.0
scenario_028,generic_shard,Tethys,naval_deployment,10,0.36,0,0.1296,0.2643860813280457,23.054460763931274,0,0.375
scenario_029,generic_baseline,Novaris,biological_program,10,0.173,0,0.0299289999999999,0.0596741149913427,12.47093391418457,0,0.0
scenario_029,generic_baseline,Novaris,peace_talks,10,0.1329999999999999,0,0.0176889999999999,0.0279463772249642,13.1222984790802,0,0.0
scenario_029,generic_baseline,Novaris,share_intelligence,10,0.1599999999999999,0,0.0255999999999999,0.03,10.901313543319702,0,0.0
scenario_029,generic_baseline,Novaris,troop_movements,10,0.86,0,0.7395999999999999,0.0860232526704262,13.98986029624939,0,0.0
scenario_029,generic_baseline,Novaris,war_bonds,10,0.6300000000000001,0,0.3969000000000001,0.2758622844826744,11.11273741722107,0,0.1666666666666666
scenario_029,generic_baseline,Tethys,biological_program,10,0.113,0,0.012769,0.0412431812546025,10.88283348083496,0,0.0
scenario_029,generic_baseline,Tethys,peace_talks,10,0.325,0,0.105625,0.2685609800399157,11.55085515975952,0,0.0
scenario_029,generic_baseline,Tethys,share_intelligence,10,0.715,0,0.5112249999999999,0.2470323865407124,11.020606279373167,0,0.0
scenario_029,generic_baseline,Tethys,troop_movements,10,0.875,0,0.765625,0.0844097150806706,11.40067744255066,0,0.0
scenario_029,generic_baseline,Tethys,war_bonds,10,0.7849999999999999,0,0.6162249999999999,0.2145343795292493,12.478244066238403,0,0.1666666666666666
scenario_029,generic_shard,Novaris,biological_program,10,0.1699999999999999,0,0.0288999999999999,0.04,24.78082776069641,0,0.0
scenario_029,generic_shard,Novaris,peace_talks,10,0.1399999999999999,0,0.0195999999999999,0.0374165738677394,25.59250330924988,0,0.0
scenario_029,generic_shard,Novaris,share_intelligence,10,0.2349999999999999,0,0.0552249999999999,0.2236626924634504,18.182618379592896,0,0.0
scenario_029,generic_shard,Novaris,troop_movements,10,0.852,0,0.725904,0.059464274989274,25.538975477218628,0,0.0
scenario_029,generic_shard,Novaris,war_bonds,10,0.7350000000000001,0,0.5402250000000002,0.2180022935659164,25.51250195503235,0,0.1666666666666666
scenario_029,generic_shard,Tethys,biological_program,10,0.1569999999999999,0,0.0246489999999999,0.023259406699226,24.28753352165222,0,0.0
scenario_029,generic_shard,Tethys,peace_talks,10,0.407,0,0.165649,0.2980620740718281,20.11731433868408,0,0.0
scenario_029,generic_shard,Tethys,share_intelligence,10,0.8220000000000001,0,0.6756840000000001,0.0711055553385246,19.91630816459656,0,0.0
scenario_029,generic_shard,Tethys,troop_movements,10,0.8899999999999999,0,0.7920999999999998,0.0489897948556635,13.084274768829346,0,0.0
scenario_029,generic_shard,Tethys,war_bonds,10,0.859,0,0.737881,0.0524309069156733,21.96809792518616,0,0.1666666666666666
scenario_030,generic_baseline,Novaris,naval_demonstration,10,0.77,0,0.5929,0.2227105745132008,10.914342641830444,0,0.0
scenario_030,generic_baseline,Novaris,prisoner_exchange,10,0.205,0,0.0420249999999999,0.2186435455255883,11.483443021774292,0,0.0
scenario_030,generic_baseline,Novaris,reconnaissance,10,0.932,0,0.8686240000000001,0.022715633383201,11.741872310638428,0,0.0
scenario_030,generic_baseline,Novaris,show_of_force,10,0.875,0,0.765625,0.0403112887414927,12.24565815925598,0,0.375
scenario_030,generic_baseline,Novaris,trade_agreement,10,0.1349999999999999,0,0.0182249999999999,0.0320156211871642,12.495951890945436,0,0.0
scenario_030,generic_baseline,Tethys,naval_demonstration,10,0.65,0,0.4225,0.3065941943351178,11.146953344345093,0,0.0
scenario_030,generic_baseline,Tethys,prisoner_exchange,10,0.222,0,0.049284,0.2124994117638916,11.281030654907228,0,0.0
scenario_030,generic_baseline,Tethys,reconnaissance,10,0.905,0,0.8190249999999999,0.0415331193145903,10.788443326950071,0,0.0
scenario_030,generic_baseline,Tethys,show_of_force,10,0.765,0,0.585225,0.2086264604502506,12.515615224838257,0,0.375
scenario_030,generic_baseline,Tethys,trade_agreement,10,0.225,0,0.050625,0.2088659857420542,11.96202278137207,0,0.0
scenario_030,generic_shard,Novaris,naval_demonstration,10,0.837,0,0.700569,0.0782368199762746,18.86580729484558,0,0.0
scenario_030,generic_shard,Novaris,prisoner_exchange,10,0.1399999999999999,0,0.0195999999999999,0.0374165738677394,16.248318910598755,0,0.0
scenario_030,generic_shard,Novaris,reconnaissance,10,0.865,0,0.748225,0.0593717104351895,17.35749125480652,0,0.0
scenario_030,generic_shard,Novaris,show_of_force,10,0.6449999999999999,0,0.4160249999999998,0.3118092365533773,34.49380421638489,0,0.375
scenario_030,generic_shard,Novaris,trade_agreement,10,0.1349999999999999,0,0.0182249999999999,0.0320156211871642,32.32850480079651,0,0.0
scenario_030,generic_shard,Tethys,naval_demonstration,10,0.74,0,0.5476,0.1743559577416269,27.920818567276,0,0.0
scenario_030,generic_shard,Tethys,prisoner_exchange,10,0.225,0,0.050625,0.21242645786248,16.62618136405945,0,0.0
scenario_030,generic_shard,Tethys,reconnaissance,10,0.885,0,0.7832250000000001,0.045,14.23350954055786,0,0.0
scenario_030,generic_shard,Tethys,show_of_force,10,0.76,0,0.5776,0.2154065922853801,30.464043140411377,0,0.375
scenario_030,generic_shard,Tethys,trade_agreement,10,0.345,0,0.1190249999999999,0.3126099806468117,15.424004077911375,0,0.0
scenario_031,generic_baseline,Novaris,blockade,10,0.705,0,0.4970249999999999,0.2423324163210526,13.62449550628662,0,0.0
scenario_031,generic_baseline,Novaris,chemical_weapons,10,0.1959999999999999,0,0.0384159999999999,0.2210520300743696,14.193098545074465,0,0.0
scenario_031,generic_baseline,Novaris,defensive_fortification,10,0.296,0,0.0876159999999999,0.2612738027434056,11.928858518600464,0,0.0
scenario_031,generic_baseline,Novaris,enhanced_intelligence_gathering,10,0.8370000000000001,0,0.7005690000000001,0.0618142378421023,13.189287900924684,0,0.0
scenario_031,generic_baseline,Novaris,trade_agreement,10,0.125,0,0.015625,0.0602079728939614,12.40657663345337,0,0.0
scenario_031,generic_baseline,Tethys,blockade,10,0.26,0,0.0676,0.2727636339397171,10.529245138168337,0,0.0
scenario_031,generic_baseline,Tethys,chemical_weapons,10,0.1379999999999999,0,0.0190439999999999,0.0526877594892779,11.65296506881714,0,0.0
scenario_031,generic_baseline,Tethys,defensive_fortification,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,11.140374422073364,0,0.0
scenario_031,generic_baseline,Tethys,enhanced_intelligence_gathering,10,0.885,0,0.7832250000000001,0.0390512483795332,10.314931392669678,0,0.0
scenario_031,generic_baseline,Tethys,trade_agreement,10,0.375,0,0.140625,0.3156342820417326,12.074692726135254,0,0.0
scenario_031,generic_shard,Novaris,blockade,10,0.505,0,0.255025,0.2715234796477093,24.379687309265137,0,0.0
scenario_031,generic_shard,Novaris,chemical_weapons,10,0.1379999999999999,0,0.0190439999999999,0.0345832329315811,27.182610511779785,0,0.0
scenario_031,generic_shard,Novaris,defensive_fortification,10,0.625,0,0.390625,0.3219083720563974,28.54060292243957,0,0.0
scenario_031,generic_shard,Novaris,enhanced_intelligence_gathering,10,0.8949999999999999,0,0.8010249999999999,0.0649999999999999,20.684795379638672,0,0.0
scenario_031,generic_shard,Novaris,trade_agreement,10,0.237,0,0.056169,0.2179931191574633,23.07591414451599,0,0.0
scenario_031,generic_shard,Tethys,blockade,10,0.3099999999999999,0,0.0960999999999999,0.2835489375751565,18.17888617515564,0,0.0
scenario_031,generic_shard,Tethys,chemical_weapons,10,0.198,0,0.039204,0.2245796072665547,15.60556960105896,0,0.0
scenario_031,generic_shard,Tethys,defensive_fortification,10,0.912,0,0.8317439999999998,0.0499599839871871,19.685110330581665,0,0.0
scenario_031,generic_shard,Tethys,enhanced_intelligence_gathering,10,0.867,0,0.7516889999999999,0.0412431812546025,18.76265239715576,0,0.0
scenario_031,generic_shard,Tethys,trade_agreement,10,0.3949999999999999,0,0.1560249999999999,0.315,16.856115579605103,0,0.0
scenario_032,generic_baseline,Novaris,air_patrols,10,0.82,0,0.6723999999999999,0.2135415650406261,10.819973945617676,0,0.0
scenario_032,generic_baseline,Novaris,biological_program,10,0.2349999999999999,0,0.0552249999999999,0.2098213525835728,12.491502285003662,0,0.0
scenario_032,generic_baseline,Novaris,enhanced_intelligence_gathering,10,0.881,0,0.776161,0.0504876222454573,12.598734617233276,0,0.0
scenario_032,generic_baseline,Novaris,intelligence_gathering,10,0.944,0,0.8911359999999999,0.0119999999999999,11.26226019859314,0,0.3333333333333333
scenario_032,generic_baseline,Novaris,naval_demonstration,10,0.7849999999999999,0,0.6162249999999999,0.167406690427832,11.948115348815918,0,0.0
scenario_032,generic_baseline,Tethys,air_patrols,10,0.6769999999999999,0,0.4583289999999999,0.2704829014928669,13.077572584152222,0,0.0
scenario_032,generic_baseline,Tethys,biological_program,10,0.26,0,0.0676,0.2981610303175115,13.118108987808228,0,0.0
scenario_032,generic_baseline,Tethys,enhanced_intelligence_gathering,10,0.868,0,0.753424,0.0433128156554154,11.468788146972656,0,0.0
scenario_032,generic_baseline,Tethys,intelligence_gathering,10,0.93,0,0.8648999999999999,0.0331662479035539,12.323750019073486,0,0.3333333333333333
scenario_032,generic_baseline,Tethys,naval_demonstration,10,0.28,0,0.0784,0.2357965224510319,11.52509307861328,0,0.0
scenario_032,generic_shard,Novaris,air_patrols,10,0.9,0,0.81,0.0447213595499957,20.16350030899048,0,0.0
scenario_032,generic_shard,Novaris,biological_program,10,0.203,0,0.041209,0.0477598157450382,30.464277982711792,0,0.0
scenario_032,generic_shard,Novaris,enhanced_intelligence_gathering,10,0.898,0,0.806404,0.0451220566907138,19.880863904953003,0,0.0
scenario_032,generic_shard,Novaris,intelligence_gathering,10,0.929,0,0.8630409999999998,0.041097445176069,11.972286462783812,0,0.3333333333333333
scenario_032,generic_shard,Novaris,naval_demonstration,10,0.6449999999999999,0,0.4160249999999998,0.2970269348055828,23.62880086898804,0,0.0
scenario_032,generic_shard,Tethys,air_patrols,10,0.8400000000000001,0,0.7056000000000001,0.0489897948556635,17.44244384765625,0,0.0
scenario_032,generic_shard,Tethys,biological_program,10,0.1669999999999999,0,0.0278889999999999,0.0655820097282783,17.111351251602173,0,0.0
scenario_032,generic_shard,Tethys,enhanced_intelligence_gathering,10,0.8889999999999999,0,0.7903209999999998,0.0413400532171887,18.797949075698853,0,0.0
scenario_032,generic_shard,Tethys,intelligence_gathering,10,0.922,0,0.8500839999999998,0.0292574776766555,16.040356159210205,0,0.3333333333333333
scenario_032,generic_shard,Tethys,naval_demonstration,10,0.527,0,0.277729,0.2759728247491045,23.784382820129395,0,0.0
scenario_033,generic_baseline,Novaris,biological_program,10,0.1469999999999999,0,0.0216089999999999,0.009,12.337864875793455,0,0.0
scenario_033,generic_baseline,Novaris,border_incursion,10,0.6349999999999999,0,0.4032249999999999,0.2398436991042291,12.392128229141235,0,0.0
scenario_033,generic_baseline,Novaris,cultural_exchange,10,0.1169999999999999,0,0.0136889999999999,0.0316385840391127,12.025567531585692,0,0.0
scenario_033,generic_baseline,Novaris,cyber_attack,10,0.845,1,0.024025,0.035,12.109701871871948,0,0.5
scenario_033,generic_baseline,Novaris,limited_strike,10,0.572,0,0.3271839999999999,0.2899241280059319,12.274988174438477,0,0.0
scenario_033,generic_baseline,Tethys,biological_program,10,0.345,0,0.119025,0.3320015060206805,11.550197839736938,0,0.0
scenario_033,generic_baseline,Tethys,border_incursion,10,0.1299999999999999,0,0.0168999999999999,0.0399999999999999,12.132632493972778,0,0.0
scenario_033,generic_baseline,Tethys,cultural_exchange,10,0.1379999999999999,0,0.0190439999999999,0.0244131112314674,12.50513243675232,0,0.0
scenario_033,generic_baseline,Tethys,cyber_attack,10,0.845,0,0.7140249999999999,0.0756637297521077,12.14882779121399,0,0.5
scenario_033,generic_baseline,Tethys,limited_strike,10,0.4679999999999999,0,0.2190239999999999,0.2814533709160364,11.932271242141724,0,0.0
scenario_033,generic_shard,Novaris,biological_program,10,0.212,0,0.044944,0.1897261183917491,18.94704508781433,0,0.0
scenario_033,generic_shard,Novaris,border_incursion,10,0.69,0,0.4760999999999999,0.22,18.29346752166748,0,0.0
scenario_033,generic_shard,Novaris,cultural_exchange,10,0.1399999999999999,0,0.0195999999999999,0.0199999999999999,26.2522656917572,0,0.0
scenario_033,generic_shard,Novaris,cyber_attack,10,0.765,1,0.0552249999999999,0.2013082213919739,22.07418298721313,0,0.5
scenario_033,generic_shard,Novaris,limited_strike,10,0.6749999999999999,0,0.4556249999999999,0.1965324400703355,12.833096265792848,0,0.0
scenario_033,generic_shard,Tethys,biological_program,10,0.223,0,0.049729,0.2228474814755598,21.28921842575073,0,0.0
scenario_033,generic_shard,Tethys,border_incursion,10,0.152,0,0.023104,0.0577581163127746,23.587884426116943,0,0.0
scenario_033,generic_shard,Tethys,cultural_exchange,10,0.303,0,0.091809,0.2686652191855135,21.88332772254944,0,0.0
scenario_033,generic_shard,Tethys,cyber_attack,10,0.6849999999999999,0,0.4692249999999999,0.2313547060251855,17.96947979927063,0,0.5
scenario_033,generic_shard,Tethys,limited_strike,10,0.37,0,0.1369,0.2609597670139977,22.493139266967773,0,0.0
scenario_034,generic_baseline,Novaris,assassination_attempt,10,0.1849999999999999,0,0.0342249999999999,0.0502493781056044,11.381139755249023,0,0.0
scenario_034,generic_baseline,Novaris,full_scale_attack,10,0.137,0,0.018769,0.0540462764674866,13.834675073623655,0,0.0
scenario_034,generic_baseline,Novaris,naval_patrols,10,0.8600000000000001,0,0.7396000000000001,0.053851648071345,11.791635513305664,0,0.0
scenario_034,generic_baseline,Novaris,reconnaissance,10,0.889,0,0.790321,0.0359026461420324,11.827129602432253,0,0.0
scenario_034,generic_baseline,Novaris,targeted_sanctions,10,0.5599999999999999,0,0.3135999999999999,0.3469870314579494,11.977338314056396,0,0.1666666666666666
scenario_034,generic_baseline,Tethys,assassination_attempt,10,0.15,0,0.0225,0.0397492138287035,11.070725440979004,0,0.0
scenario_034,generic_baseline,Tethys,full_scale_attack,10,0.057,0,0.003249,0.0316385840391127,11.409350633621216,0,0.0
scenario_034,generic_baseline,Tethys,naval_patrols,10,0.78,0,0.6084,0.150332963783729,12.39087438583374,0,0.0
scenario_034,generic_baseline,Tethys,reconnaissance,10,0.908,0,0.8244640000000001,0.0331058907144937,11.275079250335692,0,0.0
scenario_034,generic_baseline,Tethys,targeted_sanctions,10,0.7,1,0.09,0.261725046566048,13.089810132980348,0,0.1666666666666666
scenario_034,generic_shard,Novaris,assassination_attempt,10,0.33,0,0.1089,0.2249444375840398,21.28734278678894,1,0.0
scenario_034,generic_shard,Novaris,full_scale_attack,10,0.188,0,0.035344,0.0435430821141544,21.10216736793518,0,0.0
scenario_034,generic_shard,Novaris,naval_patrols,10,0.7550000000000001,0,0.5700250000000002,0.185,29.08579659461975,0,0.0
scenario_034,generic_shard,Novaris,reconnaissance,10,0.8739999999999999,0,0.7638759999999998,0.0557135531087364,26.8448166847229,0,0.0
scenario_034,generic_shard,Novaris,targeted_sanctions,10,0.4499999999999999,0,0.2024999999999999,0.2966479394838265,34.175087213516235,0,0.1666666666666666
scenario_034,generic_shard,Tethys,assassination_attempt,10,0.148,0,0.0219039999999999,0.0289136645896019,17.322437286376953,0,0.0
scenario_034,generic_shard,Tethys,full_scale_attack,10,0.192,0,0.036864,0.2262211307548434,24.11839890480041,0,0.0
scenario_034,generic_shard,Tethys,naval_patrols,10,0.8549999999999999,0,0.7310249999999998,0.0349999999999999,35.04440784454346,0,0.0
scenario_034,generic_shard,Tethys,reconnaissance,10,0.914,0,0.8353959999999998,0.0488262224629347,23.76374888420105,0,0.0
scenario_034,generic_shard,Tethys,targeted_sanctions,10,0.5419999999999999,1,0.209764,0.3152395914221435,26.55587124824524,0,0.1666666666666666
scenario_035,generic_baseline,Novaris,cyber_theft,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,11.9954195022583,0,0.0
scenario_035,generic_baseline,Novaris,economic_sanctions,10,0.425,0,0.1806249999999999,0.3310966626228661,11.120593547821043,0,0.1
scenario_035,generic_baseline,Novaris,strategic_stockpiling,10,0.8,1,0.0399999999999999,0.1554991961394013,11.462675094604492,0,1.0
scenario_035,generic_baseline,Novaris,targeted_sanctions,10,0.305,0,0.093025,0.235,15.047075510025024,0,0.1666666666666666
scenario_035,generic_baseline,Novaris,troop_movements,10,0.8699999999999999,0,0.7568999999999998,0.0842614977317635,10.884228706359863,0,0.0
scenario_035,generic_baseline,Tethys,cyber_theft,10,0.58,0,0.3364,0.2580697580112788,12.385452032089232,0,0.0
scenario_035,generic_baseline,Tethys,economic_sanctions,10,0.3349999999999999,0,0.1122249999999999,0.2757263135792447,12.23794174194336,0,0.1
scenario_035,generic_baseline,Tethys,strategic_stockpiling,10,0.8549999999999999,1,0.021025,0.015,12.394314050674438,0,1.0
