scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_011,shard_everything,Tethys,resource_embargo,10,0.5980000000000001,0,0.3576040000000001,0.3244009864349984,17.652981996536255,0,0.0
scenario_011,shard_everything,Tethys,tactical_nuclear_use,10,0.064,0,0.004096,0.0486209831245728,24.108621835708615,0,0.0
scenario_012,baseline,Novaris,blockade,10,0.494,0,0.244036,0.2656012048165445,10.621761798858644,0,0.0
scenario_012,baseline,Novaris,cyber_defense,10,0.5599999999999999,0,0.3135999999999999,0.2634387974463898,10.937997102737429,0,0.0
scenario_012,baseline,Novaris,enhanced_surveillance,10,0.874,0,0.763876,0.0632771680782254,11.98042130470276,0,0.0
scenario_012,baseline,Novaris,naval_patrols,10,0.8469999999999999,0,0.7174089999999997,0.0740337760755183,13.246337413787842,0,0.0
scenario_012,baseline,Novaris,siege_warfare,10,0.525,0,0.275625,0.3203513695928269,12.080684423446655,0,0.0
scenario_012,baseline,Tethys,blockade,10,0.42,0,0.1764,0.355105618091294,13.283523797988892,0,0.0
scenario_012,baseline,Tethys,cyber_defense,10,0.8869999999999999,0,0.7867689999999998,0.0901165911472465,12.650126695632936,0,0.0
scenario_012,baseline,Tethys,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.0433589667773575,11.838707447052002,0,0.0
scenario_012,baseline,Tethys,naval_patrols,10,0.65,0,0.4225,0.2529822128134703,12.240033626556396,0,0.0
scenario_012,baseline,Tethys,siege_warfare,10,0.187,0,0.034969,0.2238325266801052,12.203153371810911,0,0.0
scenario_012,shard_everything,Novaris,blockade,10,0.4949999999999999,0,0.2450249999999999,0.2910755915565577,22.625999927520752,0,0.0
scenario_012,shard_everything,Novaris,cyber_defense,10,0.61,0,0.3721,0.2406241883103193,23.4109320640564,0,0.0
scenario_012,shard_everything,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.0899999999999999,21.13779354095459,0,0.0
scenario_012,shard_everything,Novaris,naval_patrols,10,0.868,0,0.753424,0.0575847201955518,17.526021003723145,0,0.0
scenario_012,shard_everything,Novaris,siege_warfare,10,0.395,0,0.156025,0.2494493936653284,31.07793235778809,0,0.0
scenario_012,shard_everything,Tethys,blockade,10,0.32,0,0.1024,0.256124969497314,21.701892137527462,0,0.0
scenario_012,shard_everything,Tethys,cyber_defense,10,0.885,0,0.7832250000000001,0.0449999999999999,35.59785032272339,0,0.0
scenario_012,shard_everything,Tethys,enhanced_surveillance,10,0.835,0,0.697225,0.0806535802057168,18.728188037872314,0,0.0
scenario_012,shard_everything,Tethys,naval_patrols,10,0.869,0,0.755161,0.0739526875779372,17.368468523025513,0,0.0
scenario_012,shard_everything,Tethys,siege_warfare,10,0.173,0,0.0299289999999999,0.0863770802933278,16.772119998931885,0,0.0
scenario_013,baseline,Novaris,humanitarian_corridors,10,0.135,0,0.018225,0.0320156211871642,10.675211429595947,0,0.25
scenario_013,baseline,Novaris,naval_patrols,10,0.867,0,0.7516889999999999,0.0424381903478458,11.111538887023926,0,0.0
scenario_013,baseline,Novaris,public_diplomatic_initiative,10,0.275,0,0.075625,0.1990602923739438,10.934977769851685,0,0.0
scenario_013,baseline,Novaris,share_intelligence,10,0.3,1,0.4899999999999999,0.2408318915758459,10.20037031173706,0,0.1666666666666666
scenario_013,baseline,Novaris,targeted_sanctions,10,0.365,0,0.1332249999999999,0.2983705749567138,12.838545083999634,0,0.1
scenario_013,baseline,Tethys,humanitarian_corridors,10,0.6699999999999999,0,0.4488999999999999,0.3116087290176576,10.491232872009276,0,0.25
scenario_013,baseline,Tethys,naval_patrols,10,0.785,0,0.616225,0.1718284027743958,10.978521823883057,0,0.0
scenario_013,baseline,Tethys,public_diplomatic_initiative,10,0.8220000000000001,0,0.6756840000000001,0.0543691088762727,12.107710838317873,0,0.0
scenario_013,baseline,Tethys,share_intelligence,10,0.752,0,0.565504,0.2115088650624365,10.40102195739746,0,0.1666666666666666
scenario_013,baseline,Tethys,targeted_sanctions,10,0.5050000000000001,0,0.2550250000000001,0.2953387885124471,11.226375341415403,0,0.1
scenario_013,shard_everything,Novaris,humanitarian_corridors,10,0.365,0,0.133225,0.3286715685908959,36.13524413108826,0,0.25
scenario_013,shard_everything,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.154194682139171,15.324009418487549,0,0.0
scenario_013,shard_everything,Novaris,public_diplomatic_initiative,10,0.41,0,0.1680999999999999,0.2727636339397171,18.206239223480225,0,0.0
scenario_013,shard_everything,Novaris,share_intelligence,10,0.365,1,0.403225,0.234574082114798,26.73317694664001,0,0.1666666666666666
scenario_013,shard_everything,Novaris,targeted_sanctions,10,0.465,0,0.216225,0.3033562262423502,28.93697166442871,0,0.1
scenario_013,shard_everything,Tethys,humanitarian_corridors,10,0.74,0,0.5476,0.2165640782770771,19.95207691192627,0,0.25
scenario_013,shard_everything,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.2095232683975695,17.21126103401184,0,0.0
scenario_013,shard_everything,Tethys,public_diplomatic_initiative,10,0.7649999999999999,0,0.5852249999999999,0.1747140520965614,26.716294050216675,0,0.0
scenario_013,shard_everything,Tethys,share_intelligence,10,0.752,0,0.565504,0.156,23.723648071289062,0,0.1666666666666666
scenario_013,shard_everything,Tethys,targeted_sanctions,10,0.5650000000000001,0,0.3192250000000001,0.2846489065498057,28.50032091140747,0,0.1
scenario_014,baseline,Novaris,naval_patrols,10,0.842,0,0.7089639999999999,0.0817067928632619,10.392861127853394,0,0.0
scenario_014,baseline,Novaris,occupation,10,0.52,0,0.2704,0.3472751070837067,11.400105953216553,0,0.0
scenario_014,baseline,Novaris,peace_talks,10,0.1699999999999999,0,0.0288999999999999,0.04,11.16648244857788,0,0.0
scenario_014,baseline,Novaris,proxy_support,10,0.6199999999999999,0,0.3843999999999998,0.2976575213227443,12.825726747512816,0,0.0
scenario_014,baseline,Novaris,tactical_nuclear_use,10,0.071,0,0.005041,0.041097445176069,11.64832329750061,0,0.0
scenario_014,baseline,Tethys,naval_patrols,10,0.851,0,0.724201,0.0562938717801502,11.145506620407104,0,0.0
scenario_014,baseline,Tethys,occupation,10,0.0819999999999999,0,0.0067239999999999,0.0373630833845388,11.48802900314331,0,0.0
scenario_014,baseline,Tethys,peace_talks,10,0.275,0,0.075625,0.2227666940994546,11.399179697036743,0,0.0
scenario_014,baseline,Tethys,proxy_support,10,0.6629999999999999,0,0.4395689999999999,0.2992006016036732,10.863465547561646,0,0.0
scenario_014,baseline,Tethys,tactical_nuclear_use,10,0.04,0,0.0016,0.0184390889145857,11.179834365844728,0,0.0
scenario_014,shard_everything,Novaris,naval_patrols,10,0.8150000000000001,0,0.6642250000000001,0.2086264604502506,26.2413341999054,0,0.0
scenario_014,shard_everything,Novaris,occupation,10,0.223,0,0.049729,0.0930644937664198,25.999042749404907,0,0.0
scenario_014,shard_everything,Novaris,peace_talks,10,0.28,0,0.0784,0.2758622844826744,24.693380117416385,0,0.0
scenario_014,shard_everything,Novaris,proxy_support,10,0.3629999999999999,0,0.1317689999999999,0.3010332207581083,21.9248571395874,0,0.0
scenario_014,shard_everything,Novaris,tactical_nuclear_use,10,0.072,0,0.005184,0.0513419906119737,23.005959510803223,0,0.0
scenario_014,shard_everything,Tethys,naval_patrols,10,0.86,0,0.7395999999999999,0.0860232526704262,24.714783430099487,0,0.0
scenario_014,shard_everything,Tethys,occupation,10,0.098,0,0.009604,0.0663023378170031,17.626683950424194,0,0.0
scenario_014,shard_everything,Tethys,peace_talks,10,0.45,0,0.2025,0.324037034920393,36.018463373184204,0,0.0
scenario_014,shard_everything,Tethys,proxy_support,10,0.3569999999999999,0,0.1274489999999999,0.303382596732245,38.26917743682861,0,0.0
scenario_014,shard_everything,Tethys,tactical_nuclear_use,10,0.078,0,0.006084,0.0686731388535575,26.592961072921756,0,0.0
scenario_015,baseline,Novaris,biological_program,10,0.145,0,0.021025,0.042485291572496,11.52356505393982,0,0.0
scenario_015,baseline,Novaris,cultural_exchange,10,0.1469999999999999,0,0.0216089999999999,0.0241039415863879,11.607753276824951,0,0.0
scenario_015,baseline,Novaris,formal_peace_talks,10,0.154,0,0.023716,0.0341174442184639,11.802241802215576,0,0.0
scenario_015,baseline,Novaris,reconnaissance,10,0.8729999999999999,0,0.7621289999999998,0.0596741149913427,11.189706087112429,0,0.0
scenario_015,baseline,Novaris,trade_restrictions,10,0.86,0,0.7395999999999999,0.0299999999999999,10.724698066711426,0,0.25
scenario_015,baseline,Tethys,biological_program,10,0.1479999999999999,0,0.0219039999999999,0.0183303027798233,11.392566442489624,0,0.0
scenario_015,baseline,Tethys,cultural_exchange,10,0.1379999999999999,0,0.0190439999999999,0.0244131112314674,10.332097291946411,0,0.0
scenario_015,baseline,Tethys,formal_peace_talks,10,0.2259999999999999,0,0.0510759999999999,0.2116695537860842,10.541160821914673,0,0.0
scenario_015,baseline,Tethys,reconnaissance,10,0.8809999999999999,0,0.7761609999999998,0.0459238500128201,10.764507055282593,0,0.0
scenario_015,baseline,Tethys,trade_restrictions,10,0.6599999999999999,0,0.4355999999999999,0.2395829710142187,12.26561713218689,0,0.25
scenario_015,shard_everything,Novaris,biological_program,10,0.263,0,0.069169,0.2484371147795755,17.950429916381836,0,0.0
scenario_015,shard_everything,Novaris,cultural_exchange,10,0.232,0,0.053824,0.1962549362436522,29.83417272567749,1,0.0
scenario_015,shard_everything,Novaris,formal_peace_talks,10,0.1599999999999999,0,0.0255999999999999,0.0374165738677394,12.26473832130432,0,0.0
scenario_015,shard_everything,Novaris,reconnaissance,10,0.876,0,0.767376,0.0663626400921482,29.261853456497192,0,0.0
scenario_015,shard_everything,Novaris,trade_restrictions,10,0.725,0,0.525625,0.1926784886799769,15.654201745986938,1,0.25
scenario_015,shard_everything,Tethys,biological_program,10,0.1599999999999999,0,0.0255999999999999,0.02,17.894365072250366,0,0.0
scenario_015,shard_everything,Tethys,cultural_exchange,10,0.145,0,0.021025,0.0761905505952017,16.814321279525757,0,0.0
scenario_015,shard_everything,Tethys,formal_peace_talks,10,0.2319999999999999,0,0.0538239999999999,0.2112249985205349,33.25307846069336,0,0.0
scenario_015,shard_everything,Tethys,reconnaissance,10,0.853,0,0.727609,0.0638827050147377,28.53665971755981,0,0.0
scenario_015,shard_everything,Tethys,trade_restrictions,10,0.77,0,0.5929,0.122882057274445,21.01245069503784,1,0.25
scenario_016,baseline,Novaris,border_incursion,10,0.607,0,0.3684489999999999,0.2879947916195708,11.26226806640625,0,0.0
scenario_016,baseline,Novaris,cultural_exchange,10,0.096,0,0.009216,0.0395474398665703,11.664060115814207,0,0.0
scenario_016,baseline,Novaris,economic_sanctions,10,0.5750000000000001,0,0.330625,0.349463875100131,11.604049444198608,0,0.1666666666666666
scenario_016,baseline,Novaris,financial_aid,10,0.205,0,0.042025,0.2229910312097776,11.392342567443848,0,0.0
scenario_016,baseline,Novaris,targeted_sanctions,10,0.35,0,0.1224999999999999,0.3098386676965933,13.01915717124939,0,0.125
scenario_016,baseline,Tethys,border_incursion,10,0.1499999999999999,0,0.0224999999999999,0.0223606797749979,13.93896460533142,0,0.0
scenario_016,baseline,Tethys,cultural_exchange,10,0.116,0,0.013456,0.0363868107973205,13.343661785125732,0,0.0
scenario_016,baseline,Tethys,economic_sanctions,10,0.3179999999999999,1,0.4651240000000001,0.2958310328549052,11.758658409118652,0,0.1666666666666666
scenario_016,baseline,Tethys,financial_aid,10,0.132,0,0.017424,0.0318747549010184,10.242322206497192,0,0.0
scenario_016,baseline,Tethys,targeted_sanctions,10,0.4599999999999999,0,0.2115999999999999,0.344093010681705,13.27114224433899,0,0.125
scenario_016,shard_everything,Novaris,border_incursion,10,0.437,0,0.190969,0.311802822309228,28.20534038543701,0,0.0
scenario_016,shard_everything,Novaris,cultural_exchange,10,0.1699999999999999,0,0.0288999999999999,0.1122497216032182,29.85859084129333,1,0.0
scenario_016,shard_everything,Novaris,economic_sanctions,10,0.595,0,0.354025,0.3205074102107469,26.284462690353397,0,0.1666666666666666
scenario_016,shard_everything,Novaris,financial_aid,10,0.13,0,0.0169,0.0556776436283002,23.618802785873413,0,0.0
scenario_016,shard_everything,Novaris,targeted_sanctions,10,0.315,0,0.099225,0.2975315109362368,21.95096731185913,0,0.125
scenario_016,shard_everything,Tethys,border_incursion,10,0.1609999999999999,0,0.0259209999999999,0.0175783958312469,25.19413375854492,0,0.0
scenario_016,shard_everything,Tethys,cultural_exchange,10,0.313,0,0.097969,0.2549921567421241,27.66579031944275,0,0.0
scenario_016,shard_everything,Tethys,economic_sanctions,10,0.3349999999999999,1,0.442225,0.2820017730440715,25.234700679779053,1,0.1666666666666666
scenario_016,shard_everything,Tethys,financial_aid,10,0.292,0,0.0852639999999999,0.2372256309929431,17.99331259727478,1,0.0
scenario_016,shard_everything,Tethys,targeted_sanctions,10,0.47,0,0.2209,0.3210918871600464,29.031646966934204,0,0.125
scenario_017,baseline,Novaris,enhanced_surveillance,10,0.8300000000000001,0,0.6889000000000001,0.0599999999999999,13.504544496536257,0,0.0
scenario_017,baseline,Novaris,formal_peace_talks,10,0.11,0,0.0121,0.0489897948556635,12.027281522750854,0,0.0
scenario_017,baseline,Novaris,humanitarian_corridors,10,0.1249999999999999,0,0.0156249999999999,0.0335410196624968,14.70823073387146,0,0.3333333333333333
scenario_017,baseline,Novaris,limited_strike,10,0.7419999999999999,1,0.066564,0.1696349020691202,12.50992727279663,0,0.0833333333333333
scenario_017,baseline,Novaris,trade_restrictions,10,0.785,0,0.616225,0.2214158982548452,13.229343175888062,0,0.25
scenario_017,baseline,Tethys,enhanced_surveillance,10,0.82,0,0.6723999999999999,0.0654217089351845,11.299668550491331,0,0.0
scenario_017,baseline,Tethys,formal_peace_talks,10,0.1599999999999999,0,0.0255999999999999,0.053851648071345,13.800188541412354,0,0.0
scenario_017,baseline,Tethys,humanitarian_corridors,10,0.72,0,0.5184,0.2993325909419153,12.990800142288208,0,0.3333333333333333
scenario_017,baseline,Tethys,limited_strike,10,0.53,0,0.2809,0.31559467676119,13.501041889190674,0,0.0833333333333333
scenario_017,baseline,Tethys,trade_restrictions,10,0.465,1,0.2862249999999999,0.3194135250736887,11.618244886398315,0,0.25
scenario_017,shard_everything,Novaris,enhanced_surveillance,10,0.86,0,0.7395999999999999,0.0435889894354067,22.57766366004944,0,0.0
scenario_017,shard_everything,Novaris,formal_peace_talks,10,0.142,0,0.0201639999999999,0.0166132477258361,48.096670389175415,0,0.0
scenario_017,shard_everything,Novaris,humanitarian_corridors,10,0.1649999999999999,0,0.0272249999999999,0.0320156211871642,16.478031873703003,0,0.3333333333333333
scenario_017,shard_everything,Novaris,limited_strike,10,0.605,1,0.156025,0.2715234796477093,23.344897508621216,0,0.0833333333333333
scenario_017,shard_everything,Novaris,trade_restrictions,10,0.7350000000000001,0,0.5402250000000002,0.2702313823374332,16.50545907020569,0,0.25
scenario_017,shard_everything,Tethys,enhanced_surveillance,10,0.8099999999999999,0,0.6560999999999999,0.1178982612255159,24.29705238342285,1,0.0
scenario_017,shard_everything,Tethys,formal_peace_talks,10,0.2299999999999999,0,0.0528999999999999,0.1791647286716891,14.340976476669312,0,0.0
scenario_017,shard_everything,Tethys,humanitarian_corridors,10,0.585,0,0.3422249999999999,0.2846489065498056,20.64342284202576,1,0.3333333333333333
scenario_017,shard_everything,Tethys,limited_strike,10,0.388,0,0.150544,0.2920547893803489,24.767324924468998,0,0.0833333333333333
scenario_017,shard_everything,Tethys,trade_restrictions,10,0.6399999999999999,1,0.1296,0.3083504499753486,27.174194812774655,0,0.25
scenario_018,baseline,Novaris,currency_manipulation,10,0.655,0,0.429025,0.1863464515358422,20.319529056549072,1,0.0
scenario_018,baseline,Novaris,defensive_reinforcements,10,0.3299999999999999,0,0.1088999999999999,0.2812472222085046,12.684593915939333,0,0.0
scenario_018,baseline,Novaris,naval_demonstration,10,0.825,0,0.6806249999999999,0.0715891053163817,11.611459255218506,0,0.0
scenario_018,baseline,Novaris,share_intelligence,10,0.1679999999999999,0,0.0282239999999999,0.0318747549010184,11.961981773376465,0,0.0
scenario_018,baseline,Novaris,war_bonds,10,0.62,0,0.3844,0.2934280150224241,11.938538789749146,0,0.1666666666666666
scenario_018,baseline,Tethys,currency_manipulation,10,0.575,0,0.3306249999999999,0.2993409427392117,13.434685945510864,0,0.0
scenario_018,baseline,Tethys,defensive_reinforcements,10,0.891,0,0.7938810000000001,0.0338969025133565,13.598427534103394,0,0.0
scenario_018,baseline,Tethys,naval_demonstration,10,0.472,0,0.2227839999999999,0.2974155342277871,12.125319957733154,0,0.0
scenario_018,baseline,Tethys,share_intelligence,10,0.7,0,0.4899999999999999,0.2549509756796392,11.8092839717865,0,0.0
scenario_018,baseline,Tethys,war_bonds,10,0.8389999999999999,1,0.025921,0.0480520551069358,11.57608413696289,0,0.1666666666666666
scenario_018,shard_everything,Novaris,currency_manipulation,10,0.56,0,0.3136,0.2634387974463898,42.53639268875122,1,0.0
scenario_018,shard_everything,Novaris,defensive_reinforcements,10,0.78,0,0.6084,0.1469693845669906,30.719067096710205,2,0.0
scenario_018,shard_everything,Novaris,naval_demonstration,10,0.82,0,0.6723999999999999,0.0678232998312526,34.0865523815155,0,0.0
scenario_018,shard_everything,Novaris,share_intelligence,10,0.367,0,0.134689,0.2898292600825528,45.105578899383545,2,0.0
scenario_018,shard_everything,Novaris,war_bonds,10,0.729,0,0.5314409999999999,0.2044235798532057,28.289716958999637,0,0.1666666666666666
scenario_018,shard_everything,Tethys,currency_manipulation,10,0.415,0,0.172225,0.278433115846517,29.582760095596317,0,0.0
scenario_018,shard_everything,Tethys,defensive_reinforcements,10,0.9249999999999998,0,0.8556249999999996,0.0458802789878178,26.015920162200928,0,0.0
scenario_018,shard_everything,Tethys,naval_demonstration,10,0.4439999999999999,0,0.1971359999999999,0.3091019249373902,24.2660870552063,0,0.0
scenario_018,shard_everything,Tethys,share_intelligence,10,0.73,0,0.5328999999999999,0.1926136028425822,24.60190463066101,0,0.0
scenario_018,shard_everything,Tethys,war_bonds,10,0.77,1,0.0528999999999999,0.21,23.665952920913696,0,0.1666666666666666
scenario_019,baseline,Novaris,naval_deployment,10,0.8619999999999999,1,0.019044,0.0345832329315811,13.839016437530518,0,0.375
scenario_019,baseline,Novaris,nuclear_development,10,0.233,0,0.054289,0.20976415327696,13.986696720123293,0,0.0
scenario_019,baseline,Novaris,resource_embargo,10,0.732,0,0.535824,0.208365064250224,13.394057989120483,0,0.0
scenario_019,baseline,Novaris,trade_agreement,10,0.1169999999999999,0,0.0136889999999999,0.0309999999999999,12.614008903503418,0,0.0
scenario_019,baseline,Novaris,troop_movements,10,0.8729999999999999,0,0.7621289999999998,0.0395094925302768,13.776769161224363,0,0.0
scenario_019,baseline,Tethys,naval_deployment,10,0.542,0,0.293764,0.3191801998871483,15.1491379737854,0,0.375
scenario_019,baseline,Tethys,nuclear_development,10,0.363,0,0.131769,0.3228327740487325,12.992822408676147,0,0.0
scenario_019,baseline,Tethys,resource_embargo,10,0.5450000000000002,0,0.2970250000000001,0.3289756829919196,12.620799779891968,0,0.0
scenario_019,baseline,Tethys,trade_agreement,10,0.363,0,0.131769,0.3285133178426713,11.722933053970335,0,0.0
scenario_019,baseline,Tethys,troop_movements,10,0.9069999999999998,0,0.8226489999999996,0.0473392015141784,12.780384063720703,0,0.0
scenario_019,shard_everything,Novaris,naval_deployment,10,0.841,1,0.025281,0.0626817357768592,38.51451349258423,0,0.375
scenario_019,shard_everything,Novaris,nuclear_development,10,0.2649999999999999,0,0.0702249999999999,0.2358071245743012,18.310408353805546,0,0.0
scenario_019,shard_everything,Novaris,resource_embargo,10,0.61,0,0.3721,0.2773084924772409,16.192517042160034,0,0.0
scenario_019,shard_everything,Novaris,trade_agreement,10,0.1449999999999999,0,0.0210249999999999,0.0374833296279826,18.790548086166385,0,0.0
scenario_019,shard_everything,Novaris,troop_movements,10,0.875,0,0.765625,0.0602079728939614,39.1349675655365,0,0.0
scenario_019,shard_everything,Tethys,naval_deployment,10,0.5399999999999999,0,0.2915999999999999,0.3047950130825634,19.48441171646118,0,0.375
scenario_019,shard_everything,Tethys,nuclear_development,10,0.1499999999999999,0,0.0224999999999999,0.0223606797749979,33.172083377838135,0,0.0
scenario_019,shard_everything,Tethys,resource_embargo,10,0.712,0,0.506944,0.2880902636327718,31.30637669563293,0,0.0
scenario_019,shard_everything,Tethys,trade_agreement,10,0.43,0,0.1849,0.31559467676119,13.856412410736084,0,0.0
scenario_019,shard_everything,Tethys,troop_movements,10,0.8300000000000001,0,0.6889000000000001,0.0781024967590665,27.644214630126957,0,0.0
scenario_020,baseline,Novaris,coalition_building,10,0.225,0,0.050625,0.2147673159491453,12.96771502494812,0,0.375
scenario_020,baseline,Novaris,cyber_theft,10,0.7549999999999999,0,0.5700249999999999,0.2126617031813673,12.691818475723268,0,0.0
scenario_020,baseline,Novaris,full_scale_attack,10,0.282,0,0.0795239999999999,0.2375205254288563,19.88682532310486,2,0.0
scenario_020,baseline,Novaris,information_campaign,10,0.89,0,0.7921,0.0435889894354067,11.27031636238098,0,0.0
scenario_020,baseline,Novaris,naval_demonstration,10,0.8550000000000001,0,0.7310250000000001,0.0349999999999999,12.71157956123352,0,0.0
scenario_020,baseline,Tethys,coalition_building,10,0.68,1,0.1023999999999999,0.3278414250823102,11.212085247039797,0,0.375
scenario_020,baseline,Tethys,cyber_theft,10,0.82,0,0.6723999999999999,0.0509901951359278,12.404675483703612,0,0.0
scenario_020,baseline,Tethys,full_scale_attack,10,0.1,0,0.01,0.0387298334620741,11.432880640029907,0,0.0
scenario_020,baseline,Tethys,information_campaign,10,0.8400000000000001,0,0.7056000000000001,0.2353720459187963,10.791441440582275,0,0.0
scenario_020,baseline,Tethys,naval_demonstration,10,0.395,0,0.156025,0.28235615806991,11.885732889175417,0,0.0
scenario_020,shard_everything,Novaris,coalition_building,10,0.35,0,0.1224999999999999,0.2598076211353315,24.78213143348694,0,0.375
scenario_020,shard_everything,Novaris,cyber_theft,10,0.7949999999999999,0,0.6320249999999998,0.1836436767220695,23.27458429336548,0,0.0
scenario_020,shard_everything,Novaris,full_scale_attack,10,0.218,0,0.047524,0.1847051704744618,17.890857934951782,0,0.0
scenario_020,shard_everything,Novaris,information_campaign,10,0.8800000000000001,0,0.7744000000000002,0.0399999999999999,22.250991106033325,0,0.0
scenario_020,shard_everything,Novaris,naval_demonstration,10,0.8069999999999998,0,0.6512489999999997,0.1940128861699655,19.975322723388672,0,0.0
scenario_020,shard_everything,Tethys,coalition_building,10,0.865,1,0.018225,0.0549999999999999,20.175766706466675,0,0.375
scenario_020,shard_everything,Tethys,cyber_theft,10,0.6569999999999999,0,0.4316489999999999,0.2363070037049262,30.208579301834103,0,0.0
scenario_020,shard_everything,Tethys,full_scale_attack,10,0.085,0,0.007225,0.0549999999999999,26.11279964447021,0,0.0
scenario_020,shard_everything,Tethys,information_campaign,10,0.876,0,0.767376,0.0514198405287297,19.048720121383667,0,0.0
scenario_020,shard_everything,Tethys,naval_demonstration,10,0.4899999999999999,0,0.2400999999999999,0.2537715508089904,13.962891817092896,0,0.0
scenario_021,baseline,Novaris,blockade,10,0.6649999999999999,0,0.4422249999999999,0.2665051594247286,12.431432723999023,0,0.0
scenario_021,baseline,Novaris,cyber_defense,10,0.705,0,0.4970249999999999,0.2196019125599775,10.525883674621582,0,0.0
scenario_021,baseline,Novaris,naval_deployment,10,0.7949999999999999,0,0.6320249999999998,0.2161596632121728,13.334155559539797,0,0.375
scenario_021,baseline,Novaris,public_diplomatic_initiative,10,0.293,0,0.085849,0.1991004771465905,12.29850149154663,0,0.0
scenario_021,baseline,Novaris,strategic_stockpiling,10,0.8399999999999999,1,0.0256,0.0299999999999999,10.963445663452148,0,1.0
scenario_021,baseline,Tethys,blockade,10,0.3199999999999999,0,0.1023999999999999,0.2491987158875422,11.718918323516846,0,0.0
scenario_021,baseline,Tethys,cyber_defense,10,0.8550000000000001,0,0.7310250000000001,0.0347131099154195,11.862627267837524,0,0.0
scenario_021,baseline,Tethys,naval_deployment,10,0.38,0,0.1444,0.2467387282126582,12.546723365783691,0,0.375
scenario_021,baseline,Tethys,public_diplomatic_initiative,10,0.7,0,0.4899999999999999,0.2539685019840059,11.80902099609375,0,0.0
scenario_021,baseline,Tethys,strategic_stockpiling,10,0.861,1,0.019321,0.0484664832642105,12.707888841629028,0,1.0
scenario_021,shard_everything,Novaris,blockade,10,0.6,0,0.36,0.2747726332806817,17.19586706161499,0,0.0
scenario_021,shard_everything,Novaris,cyber_defense,10,0.648,0,0.419904,0.2606453529223185,19.17705488204956,0,0.0
scenario_021,shard_everything,Novaris,naval_deployment,10,0.7750000000000001,0,0.6006250000000002,0.1860779406592839,22.014965534210205,0,0.375
scenario_021,shard_everything,Novaris,public_diplomatic_initiative,10,0.37,0,0.1369,0.2590366769397724,35.9220609664917,0,0.0
scenario_021,shard_everything,Novaris,strategic_stockpiling,10,0.7070000000000001,1,0.0858489999999999,0.2562049960480864,16.183613061904907,0,1.0
scenario_021,shard_everything,Tethys,blockade,10,0.327,0,0.106929,0.2916521901169267,22.64254236221313,0,0.0
scenario_021,shard_everything,Tethys,cyber_defense,10,0.8959999999999999,0,0.8028159999999999,0.047791212581394,23.7407705783844,0,0.0
scenario_021,shard_everything,Tethys,naval_deployment,10,0.4199999999999999,0,0.1763999999999999,0.2461706725018234,15.958144664764404,0,0.375
scenario_021,shard_everything,Tethys,public_diplomatic_initiative,10,0.757,0,0.573049,0.2141051143714227,26.053446531295776,0,0.0
scenario_021,shard_everything,Tethys,strategic_stockpiling,10,0.853,1,0.021609,0.0328785644455471,17.884876012802124,0,1.0
scenario_022,baseline,Novaris,enhanced_intelligence_gathering,10,0.868,0,0.753424,0.0701141925718323,12.982245445251465,0,0.0
scenario_022,baseline,Novaris,financial_aid,10,0.111,0,0.012321,0.043,10.604125022888184,0,0.0
scenario_022,baseline,Novaris,formal_peace_talks,10,0.142,0,0.0201639999999999,0.0166132477258361,12.860889673233032,0,0.0
scenario_022,baseline,Novaris,occupation,10,0.214,0,0.045796,0.2039215535444942,11.592329025268556,0,0.0
scenario_022,baseline,Novaris,regime_destabilization,10,0.38,0,0.1444,0.2379075450674063,11.754126071929932,0,0.0
scenario_022,baseline,Tethys,enhanced_intelligence_gathering,10,0.867,0,0.7516889999999999,0.0346554469023269,12.002025842666626,0,0.0
scenario_022,baseline,Tethys,financial_aid,10,0.215,0,0.0462249999999999,0.2191460700081112,13.678626775741575,0,0.0
scenario_022,baseline,Tethys,formal_peace_talks,10,0.295,0,0.087025,0.2553918557824426,11.865041971206663,0,0.0
scenario_022,baseline,Tethys,occupation,10,0.085,0,0.007225,0.055,12.259427547454834,0,0.0
scenario_022,baseline,Tethys,regime_destabilization,10,0.172,0,0.029584,0.0579309934318409,14.929800987243652,0,0.0
scenario_022,shard_everything,Novaris,enhanced_intelligence_gathering,10,0.907,0,0.8226490000000001,0.035227829907617,24.5068678855896,0,0.0
scenario_022,shard_everything,Novaris,financial_aid,10,0.1399999999999999,0,0.0195999999999999,0.0489897948556635,21.76244592666626,0,0.0
scenario_022,shard_everything,Novaris,formal_peace_talks,10,0.1599999999999999,0,0.0255999999999999,0.03,25.172941207885746,0,0.0
scenario_022,shard_everything,Novaris,occupation,10,0.422,0,0.178084,0.3188353807217762,31.07281899452209,0,0.0
scenario_022,shard_everything,Novaris,regime_destabilization,10,0.5130000000000001,0,0.2631690000000001,0.3210934443429201,15.433810710906982,0,0.0
scenario_022,shard_everything,Tethys,enhanced_intelligence_gathering,10,0.8300000000000001,0,0.6889000000000001,0.0421900462194579,21.361076831817627,0,0.0
