scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_049,shard_everything,Tethys,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.07348469228349534,20.664019107818604,0,0.0
scenario_049,shard_everything,Tethys,limited_strike,10,0.33,0,0.10890000000000001,0.21236760581595304,26.665417671203613,0,0.0
scenario_049,shard_everything,Tethys,regime_destabilization,10,0.24300000000000002,0,0.05904900000000001,0.20601213556487397,15.360838651657104,0,0.0
scenario_049,shard_everything,Tethys,spread_disinformation,10,0.635,0,0.403225,0.26081602711489954,25.282888412475586,0,0.0
scenario_050,baseline,Novaris,formal_multilateral_engagement,10,0.15999999999999998,0,0.02559999999999999,0.030000000000000002,12.16472053527832,0,0.0
scenario_050,baseline,Novaris,military_buildup,10,0.877,1,0.015129,0.04196427051671457,11.788031101226807,0,0.5
scenario_050,baseline,Novaris,occupation,10,0.335,0,0.11222500000000002,0.27115493725912493,11.428262710571289,0,0.0
scenario_050,baseline,Novaris,proxy_support,10,0.308,0,0.094864,0.19742340286804905,13.641945838928223,0,0.0
scenario_050,baseline,Novaris,tactical_nuclear_use,10,0.06000000000000001,0,0.003600000000000001,0.03577708763999663,12.066951990127563,0,0.0
scenario_050,baseline,Tethys,formal_multilateral_engagement,10,0.875,0,0.765625,0.03354101966249685,10.820064306259155,0,0.0
scenario_050,baseline,Tethys,military_buildup,10,0.85,0,0.7224999999999999,0.04999999999999999,10.623332977294922,0,0.5
scenario_050,baseline,Tethys,occupation,10,0.083,0,0.006889000000000001,0.05657738063926254,11.293770551681519,0,0.0
scenario_050,baseline,Tethys,proxy_support,10,0.587,0,0.34456899999999996,0.3074426775839685,12.359390020370483,0,0.0
scenario_050,baseline,Tethys,tactical_nuclear_use,10,0.079,0,0.006241,0.05262128846769147,11.086827993392944,0,0.0
scenario_050,shard_everything,Novaris,formal_multilateral_engagement,10,0.242,0,0.058564,0.19332873557751318,28.710390090942383,0,0.0
scenario_050,shard_everything,Novaris,military_buildup,10,0.8699999999999999,1,0.01690000000000003,0.08717797887081348,16.89165234565735,0,0.5
scenario_050,shard_everything,Novaris,occupation,10,0.302,0,0.091204,0.295357410606201,18.112584590911865,0,0.0
scenario_050,shard_everything,Novaris,proxy_support,10,0.504,0,0.254016,0.29860341592151957,21.75998568534851,0,0.0
scenario_050,shard_everything,Novaris,tactical_nuclear_use,10,0.07,0,0.004900000000000001,0.03687817782917155,38.651796102523804,0,0.0
scenario_050,shard_everything,Tethys,formal_multilateral_engagement,10,0.8019999999999999,0,0.6432039999999999,0.15177615095923339,19.06840419769287,0,0.0
scenario_050,shard_everything,Tethys,military_buildup,10,0.72,0,0.5184,0.27313000567495327,23.00170087814331,0,0.5
scenario_050,shard_everything,Tethys,occupation,10,0.19,0,0.0361,0.22338307903688673,24.077643394470215,0,0.0
scenario_050,shard_everything,Tethys,proxy_support,10,0.67,0,0.4489000000000001,0.268514431641951,21.657235145568848,0,0.0
scenario_050,shard_everything,Tethys,tactical_nuclear_use,10,0.047,0,0.002209,0.02758622844826745,25.839165210723877,0,0.0
