scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_028,shard_everything,Novaris,enhanced_intelligence_gathering,10,0.8899999999999999,0,0.7920999999999998,0.053851648071345015,30.392435312271118,0,0.0
scenario_028,shard_everything,Novaris,enhanced_surveillance,10,0.852,0,0.725904,0.04833218389437828,26.228106021881104,0,0.0
scenario_028,shard_everything,Novaris,limited_strike,10,0.278,0,0.07728400000000002,0.06675327707311453,20.57316780090332,0,0.0
scenario_028,shard_everything,Novaris,naval_deployment,10,0.757,1,0.059049,0.15824348327814322,19.286778926849365,0,0.375
scenario_028,shard_everything,Tethys,border_incursion,10,0.155,0,0.024025,0.05678908345800274,19.37062931060791,0,0.0
scenario_028,shard_everything,Tethys,enhanced_intelligence_gathering,10,0.869,0,0.755161,0.03832753579347361,18.905729293823242,0,0.0
scenario_028,shard_everything,Tethys,enhanced_surveillance,10,0.828,0,0.685584,0.07652450587883594,22.690555095672607,0,0.0
scenario_028,shard_everything,Tethys,limited_strike,10,0.28,0,0.07840000000000001,0.20149441679609886,22.438703775405884,0,0.0
scenario_028,shard_everything,Tethys,naval_deployment,10,0.36,0,0.1296,0.2643860813280457,23.054460763931274,0,0.375
scenario_029,baseline,Novaris,biological_program,10,0.173,0,0.029928999999999997,0.05967411499134277,12.47093391418457,0,0.0
scenario_029,baseline,Novaris,peace_talks,10,0.13299999999999998,0,0.017688999999999993,0.027946377224964236,13.1222984790802,0,0.0
scenario_029,baseline,Novaris,share_intelligence,10,0.15999999999999998,0,0.02559999999999999,0.030000000000000002,10.901313543319702,0,0.0
scenario_029,baseline,Novaris,troop_movements,10,0.86,0,0.7395999999999999,0.08602325267042625,13.98986029624939,0,0.0
scenario_029,baseline,Novaris,war_bonds,10,0.6300000000000001,0,0.39690000000000014,0.2758622844826744,11.11273741722107,0,0.16666666666666666
scenario_029,baseline,Tethys,biological_program,10,0.11300000000000002,0,0.012769000000000004,0.04124318125460256,10.882833480834961,0,0.0
scenario_029,baseline,Tethys,peace_talks,10,0.325,0,0.10562500000000001,0.2685609800399157,11.550855159759521,0,0.0
scenario_029,baseline,Tethys,share_intelligence,10,0.715,0,0.5112249999999999,0.24703238654071247,11.020606279373169,0,0.0
scenario_029,baseline,Tethys,troop_movements,10,0.875,0,0.765625,0.08440971508067065,11.40067744255066,0,0.0
scenario_029,baseline,Tethys,war_bonds,10,0.7849999999999999,0,0.6162249999999999,0.21453437952924934,12.478244066238403,0,0.16666666666666666
scenario_029,shard_everything,Novaris,biological_program,10,0.16999999999999998,0,0.028899999999999995,0.04,24.78082776069641,0,0.0
scenario_029,shard_everything,Novaris,peace_talks,10,0.13999999999999999,0,0.019599999999999996,0.03741657386773941,25.592503309249878,0,0.0
scenario_029,shard_everything,Novaris,share_intelligence,10,0.23499999999999996,0,0.05522499999999998,0.2236626924634504,18.182618379592896,0,0.0
scenario_029,shard_everything,Novaris,troop_movements,10,0.852,0,0.725904,0.059464274989274,25.538975477218628,0,0.0
scenario_029,shard_everything,Novaris,war_bonds,10,0.7350000000000001,0,0.5402250000000002,0.2180022935659164,25.51250195503235,0,0.16666666666666666
scenario_029,shard_everything,Tethys,biological_program,10,0.15699999999999997,0,0.02464899999999999,0.02325940669922602,24.28753352165222,0,0.0
scenario_029,shard_everything,Tethys,peace_talks,10,0.40700000000000003,0,0.16564900000000002,0.29806207407182816,20.117314338684082,0,0.0
scenario_029,shard_everything,Tethys,share_intelligence,10,0.8220000000000001,0,0.6756840000000001,0.07110555533852468,19.916308164596558,0,0.0
scenario_029,shard_everything,Tethys,troop_movements,10,0.8899999999999999,0,0.7920999999999998,0.04898979485566355,13.084274768829346,0,0.0
scenario_029,shard_everything,Tethys,war_bonds,10,0.859,0,0.737881,0.05243090691567332,21.968097925186157,0,0.16666666666666666
scenario_030,baseline,Novaris,naval_demonstration,10,0.77,0,0.5929,0.22271057451320087,10.914342641830444,0,0.0
scenario_030,baseline,Novaris,prisoner_exchange,10,0.205,0,0.04202499999999999,0.2186435455255883,11.483443021774292,0,0.0
scenario_030,baseline,Novaris,reconnaissance,10,0.932,0,0.8686240000000001,0.022715633383201064,11.741872310638428,0,0.0
scenario_030,baseline,Novaris,show_of_force,10,0.875,0,0.765625,0.04031128874149274,12.245658159255981,0,0.375
scenario_030,baseline,Novaris,trade_agreement,10,0.13499999999999998,0,0.018224999999999995,0.032015621187164243,12.495951890945435,0,0.0
scenario_030,baseline,Tethys,naval_demonstration,10,0.65,0,0.42250000000000004,0.3065941943351178,11.146953344345093,0,0.0
scenario_030,baseline,Tethys,prisoner_exchange,10,0.22200000000000003,0,0.049284000000000015,0.21249941176389167,11.281030654907227,0,0.0
scenario_030,baseline,Tethys,reconnaissance,10,0.9049999999999999,0,0.8190249999999999,0.04153311931459037,10.788443326950073,0,0.0
scenario_030,baseline,Tethys,show_of_force,10,0.765,0,0.585225,0.20862646045025063,12.515615224838257,0,0.375
scenario_030,baseline,Tethys,trade_agreement,10,0.225,0,0.050625,0.20886598574205423,11.96202278137207,0,0.0
scenario_030,shard_everything,Novaris,naval_demonstration,10,0.837,0,0.700569,0.0782368199762746,18.86580729484558,0,0.0
scenario_030,shard_everything,Novaris,prisoner_exchange,10,0.13999999999999999,0,0.019599999999999996,0.03741657386773941,16.248318910598755,0,0.0
scenario_030,shard_everything,Novaris,reconnaissance,10,0.865,0,0.748225,0.05937171043518958,17.35749125480652,0,0.0
scenario_030,shard_everything,Novaris,show_of_force,10,0.6449999999999999,0,0.41602499999999987,0.3118092365533773,34.49380421638489,0,0.375
scenario_030,shard_everything,Novaris,trade_agreement,10,0.13499999999999998,0,0.018224999999999995,0.032015621187164243,32.32850480079651,0,0.0
scenario_030,shard_everything,Tethys,naval_demonstration,10,0.74,0,0.5476,0.17435595774162693,27.920818567276,0,0.0
scenario_030,shard_everything,Tethys,prisoner_exchange,10,0.225,0,0.050625,0.21242645786248004,16.62618136405945,0,0.0
scenario_030,shard_everything,Tethys,reconnaissance,10,0.885,0,0.7832250000000001,0.045,14.233509540557861,0,0.0
scenario_030,shard_everything,Tethys,show_of_force,10,0.76,0,0.5776,0.21540659228538014,30.464043140411377,0,0.375
scenario_030,shard_everything,Tethys,trade_agreement,10,0.345,0,0.11902499999999998,0.3126099806468117,15.424004077911377,0,0.0
scenario_031,baseline,Novaris,blockade,10,0.705,0,0.49702499999999994,0.24233241632105268,13.624495506286621,0,0.0
scenario_031,baseline,Novaris,chemical_weapons,10,0.19599999999999998,0,0.03841599999999999,0.2210520300743696,14.193098545074463,0,0.0
scenario_031,baseline,Novaris,defensive_fortification,10,0.296,0,0.08761599999999999,0.2612738027434056,11.928858518600464,0,0.0
scenario_031,baseline,Novaris,enhanced_intelligence_gathering,10,0.8370000000000001,0,0.7005690000000001,0.061814237842102354,13.189287900924683,0,0.0
scenario_031,baseline,Novaris,trade_agreement,10,0.125,0,0.015625,0.06020797289396147,12.40657663345337,0,0.0
scenario_031,baseline,Tethys,blockade,10,0.26,0,0.06760000000000001,0.2727636339397171,10.529245138168335,0,0.0
scenario_031,baseline,Tethys,chemical_weapons,10,0.13799999999999998,0,0.019043999999999995,0.05268775948927796,11.652965068817139,0,0.0
scenario_031,baseline,Tethys,defensive_fortification,10,0.8969999999999999,0,0.8046089999999998,0.04775981574503821,11.140374422073364,0,0.0
scenario_031,baseline,Tethys,enhanced_intelligence_gathering,10,0.885,0,0.7832250000000001,0.03905124837953327,10.314931392669678,0,0.0
scenario_031,baseline,Tethys,trade_agreement,10,0.37500000000000006,0,0.14062500000000003,0.3156342820417326,12.074692726135254,0,0.0
scenario_031,shard_everything,Novaris,blockade,10,0.505,0,0.255025,0.2715234796477093,24.379687309265137,0,0.0
scenario_031,shard_everything,Novaris,chemical_weapons,10,0.13799999999999996,0,0.019043999999999988,0.034583232931581165,27.182610511779785,0,0.0
scenario_031,shard_everything,Novaris,defensive_fortification,10,0.625,0,0.390625,0.32190837205639744,28.540602922439575,0,0.0
scenario_031,shard_everything,Novaris,enhanced_intelligence_gathering,10,0.8949999999999999,0,0.8010249999999999,0.06499999999999999,20.684795379638672,0,0.0
scenario_031,shard_everything,Novaris,trade_agreement,10,0.23700000000000002,0,0.05616900000000001,0.2179931191574633,23.07591414451599,0,0.0
scenario_031,shard_everything,Tethys,blockade,10,0.30999999999999994,0,0.09609999999999996,0.2835489375751565,18.17888617515564,0,0.0
scenario_031,shard_everything,Tethys,chemical_weapons,10,0.198,0,0.039204,0.22457960726655476,15.60556960105896,0,0.0
scenario_031,shard_everything,Tethys,defensive_fortification,10,0.9119999999999999,0,0.8317439999999998,0.04995998398718718,19.685110330581665,0,0.0
scenario_031,shard_everything,Tethys,enhanced_intelligence_gathering,10,0.867,0,0.7516889999999999,0.04124318125460256,18.76265239715576,0,0.0
scenario_031,shard_everything,Tethys,trade_agreement,10,0.39499999999999996,0,0.15602499999999997,0.315,16.856115579605103,0,0.0
scenario_032,baseline,Novaris,air_patrols,10,0.82,0,0.6723999999999999,0.21354156504062619,10.819973945617676,0,0.0
scenario_032,baseline,Novaris,biological_program,10,0.23499999999999996,0,0.05522499999999998,0.20982135258357285,12.491502285003662,0,0.0
scenario_032,baseline,Novaris,enhanced_intelligence_gathering,10,0.881,0,0.776161,0.05048762224545734,12.598734617233276,0,0.0
scenario_032,baseline,Novaris,intelligence_gathering,10,0.944,0,0.8911359999999999,0.011999999999999966,11.26226019859314,0,0.3333333333333333
scenario_032,baseline,Novaris,naval_demonstration,10,0.7849999999999999,0,0.6162249999999999,0.16740669042783207,11.948115348815918,0,0.0
scenario_032,baseline,Tethys,air_patrols,10,0.6769999999999999,0,0.45832899999999993,0.27048290149286697,13.077572584152222,0,0.0
scenario_032,baseline,Tethys,biological_program,10,0.26,0,0.06760000000000001,0.2981610303175115,13.118108987808228,0,0.0
scenario_032,baseline,Tethys,enhanced_intelligence_gathering,10,0.868,0,0.753424,0.04331281565541543,11.468788146972656,0,0.0
scenario_032,baseline,Tethys,intelligence_gathering,10,0.9299999999999999,0,0.8648999999999999,0.033166247903553984,12.323750019073486,0,0.3333333333333333
scenario_032,baseline,Tethys,naval_demonstration,10,0.28,0,0.07840000000000001,0.23579652245103191,11.525093078613281,0,0.0
scenario_032,shard_everything,Novaris,air_patrols,10,0.9,0,0.81,0.04472135954999579,20.16350030899048,0,0.0
scenario_032,shard_everything,Novaris,biological_program,10,0.203,0,0.041209,0.04775981574503821,30.464277982711792,0,0.0
scenario_032,shard_everything,Novaris,enhanced_intelligence_gathering,10,0.898,0,0.806404,0.045122056690713896,19.880863904953003,0,0.0
scenario_032,shard_everything,Novaris,intelligence_gathering,10,0.9289999999999999,0,0.8630409999999998,0.041097445176069024,11.972286462783813,0,0.3333333333333333
scenario_032,shard_everything,Novaris,naval_demonstration,10,0.6449999999999999,0,0.41602499999999987,0.29702693480558284,23.628800868988037,0,0.0
scenario_032,shard_everything,Tethys,air_patrols,10,0.8400000000000001,0,0.7056000000000001,0.04898979485566354,17.44244384765625,0,0.0
scenario_032,shard_everything,Tethys,biological_program,10,0.16699999999999998,0,0.027888999999999994,0.06558200972827838,17.111351251602173,0,0.0
scenario_032,shard_everything,Tethys,enhanced_intelligence_gathering,10,0.8889999999999999,0,0.7903209999999998,0.04134005321718878,18.797949075698853,0,0.0
scenario_032,shard_everything,Tethys,intelligence_gathering,10,0.9219999999999999,0,0.8500839999999998,0.029257477676655562,16.040356159210205,0,0.3333333333333333
scenario_032,shard_everything,Tethys,naval_demonstration,10,0.527,0,0.277729,0.27597282474910456,23.784382820129395,0,0.0
scenario_033,baseline,Novaris,biological_program,10,0.14699999999999996,0,0.02160899999999999,0.009,12.337864875793457,0,0.0
scenario_033,baseline,Novaris,border_incursion,10,0.6349999999999999,0,0.4032249999999999,0.23984369910422915,12.392128229141235,0,0.0
scenario_033,baseline,Novaris,cultural_exchange,10,0.11699999999999999,0,0.013688999999999998,0.031638584039112745,12.025567531585693,0,0.0
scenario_033,baseline,Novaris,cyber_attack,10,0.845,1,0.024025000000000008,0.035,12.109701871871948,0,0.5
scenario_033,baseline,Novaris,limited_strike,10,0.572,0,0.3271839999999999,0.2899241280059319,12.274988174438477,0,0.0
scenario_033,baseline,Tethys,biological_program,10,0.34500000000000003,0,0.11902500000000002,0.3320015060206805,11.550197839736938,0,0.0
scenario_033,baseline,Tethys,border_incursion,10,0.12999999999999998,0,0.016899999999999995,0.039999999999999994,12.132632493972778,0,0.0
scenario_033,baseline,Tethys,cultural_exchange,10,0.13799999999999998,0,0.019043999999999995,0.024413111231467402,12.50513243675232,0,0.0
scenario_033,baseline,Tethys,cyber_attack,10,0.845,0,0.7140249999999999,0.07566372975210776,12.14882779121399,0,0.5
scenario_033,baseline,Tethys,limited_strike,10,0.46799999999999997,0,0.21902399999999997,0.28145337091603645,11.932271242141724,0,0.0
scenario_033,shard_everything,Novaris,biological_program,10,0.21200000000000002,0,0.04494400000000001,0.18972611839174916,18.94704508781433,0,0.0
scenario_033,shard_everything,Novaris,border_incursion,10,0.69,0,0.4760999999999999,0.22,18.29346752166748,0,0.0
scenario_033,shard_everything,Novaris,cultural_exchange,10,0.13999999999999999,0,0.019599999999999996,0.019999999999999997,26.252265691757202,0,0.0
scenario_033,shard_everything,Novaris,cyber_attack,10,0.765,1,0.055224999999999996,0.20130822139197393,22.074182987213135,0,0.5
scenario_033,shard_everything,Novaris,limited_strike,10,0.6749999999999999,0,0.4556249999999999,0.1965324400703355,12.833096265792847,0,0.0
scenario_033,shard_everything,Tethys,biological_program,10,0.223,0,0.049729,0.22284748147555988,21.289218425750732,0,0.0
scenario_033,shard_everything,Tethys,border_incursion,10,0.152,0,0.023104,0.0577581163127746,23.587884426116943,0,0.0
scenario_033,shard_everything,Tethys,cultural_exchange,10,0.30300000000000005,0,0.09180900000000003,0.2686652191855135,21.88332772254944,0,0.0
scenario_033,shard_everything,Tethys,cyber_attack,10,0.6849999999999999,0,0.46922499999999995,0.2313547060251855,17.96947979927063,0,0.5
scenario_033,shard_everything,Tethys,limited_strike,10,0.37,0,0.1369,0.26095976701399776,22.493139266967773,0,0.0
scenario_034,baseline,Novaris,assassination_attempt,10,0.18499999999999997,0,0.03422499999999999,0.050249378105604446,11.381139755249023,0,0.0
scenario_034,baseline,Novaris,full_scale_attack,10,0.137,0,0.018769000000000004,0.05404627646748664,13.834675073623657,0,0.0
scenario_034,baseline,Novaris,naval_patrols,10,0.8600000000000001,0,0.7396000000000001,0.053851648071345036,11.791635513305664,0,0.0
scenario_034,baseline,Novaris,reconnaissance,10,0.889,0,0.790321,0.03590264614203249,11.827129602432251,0,0.0
scenario_034,baseline,Novaris,targeted_sanctions,10,0.5599999999999999,0,0.31359999999999993,0.34698703145794946,11.977338314056396,0,0.16666666666666666
scenario_034,baseline,Tethys,assassination_attempt,10,0.15,0,0.0225,0.03974921382870358,11.070725440979004,0,0.0
scenario_034,baseline,Tethys,full_scale_attack,10,0.05700000000000001,0,0.003249000000000001,0.031638584039112745,11.409350633621216,0,0.0
scenario_034,baseline,Tethys,naval_patrols,10,0.78,0,0.6084,0.15033296378372907,12.39087438583374,0,0.0
scenario_034,baseline,Tethys,reconnaissance,10,0.908,0,0.8244640000000001,0.0331058907144937,11.275079250335693,0,0.0
scenario_034,baseline,Tethys,targeted_sanctions,10,0.7,1,0.09000000000000002,0.261725046566048,13.089810132980347,0,0.16666666666666666
scenario_034,shard_everything,Novaris,assassination_attempt,10,0.33,0,0.10890000000000001,0.22494443758403987,21.28734278678894,1,0.0
scenario_034,shard_everything,Novaris,full_scale_attack,10,0.188,0,0.035344,0.04354308211415449,21.10216736793518,0,0.0
scenario_034,shard_everything,Novaris,naval_patrols,10,0.7550000000000001,0,0.5700250000000002,0.185,29.08579659461975,0,0.0
scenario_034,shard_everything,Novaris,reconnaissance,10,0.8739999999999999,0,0.7638759999999998,0.05571355310873647,26.8448166847229,0,0.0
scenario_034,shard_everything,Novaris,targeted_sanctions,10,0.4499999999999999,0,0.2024999999999999,0.2966479394838265,34.175087213516235,0,0.16666666666666666
scenario_034,shard_everything,Tethys,assassination_attempt,10,0.148,0,0.021903999999999996,0.028913664589601925,17.322437286376953,0,0.0
scenario_034,shard_everything,Tethys,full_scale_attack,10,0.192,0,0.036864,0.22622113075484349,24.118398904800415,0,0.0
scenario_034,shard_everything,Tethys,naval_patrols,10,0.8549999999999999,0,0.7310249999999998,0.03499999999999998,35.04440784454346,0,0.0
scenario_034,shard_everything,Tethys,reconnaissance,10,0.9139999999999999,0,0.8353959999999998,0.04882622246293479,23.76374888420105,0,0.0
scenario_034,shard_everything,Tethys,targeted_sanctions,10,0.5419999999999999,1,0.20976400000000006,0.31523959142214353,26.55587124824524,0,0.16666666666666666
scenario_035,baseline,Novaris,cyber_theft,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,11.9954195022583,0,0.0
scenario_035,baseline,Novaris,economic_sanctions,10,0.425,0,0.18062499999999998,0.3310966626228661,11.120593547821045,0,0.1
scenario_035,baseline,Novaris,strategic_stockpiling,10,0.8,1,0.03999999999999998,0.1554991961394013,11.462675094604492,0,1.0
scenario_035,baseline,Novaris,targeted_sanctions,10,0.305,0,0.093025,0.235,15.047075510025024,0,0.16666666666666666
scenario_035,baseline,Novaris,troop_movements,10,0.8699999999999999,0,0.7568999999999998,0.08426149773176357,10.884228706359863,0,0.0
scenario_035,baseline,Tethys,cyber_theft,10,0.58,0,0.3364,0.2580697580112788,12.385452032089233,0,0.0
scenario_035,baseline,Tethys,economic_sanctions,10,0.33499999999999996,0,0.11222499999999998,0.2757263135792447,12.23794174194336,0,0.1
scenario_035,baseline,Tethys,strategic_stockpiling,10,0.8549999999999999,1,0.021025000000000037,0.015000000000000015,12.394314050674438,0,1.0
scenario_035,baseline,Tethys,targeted_sanctions,10,0.43499999999999994,0,0.18922499999999995,0.30744918279286415,11.647409439086914,0,0.16666666666666666
scenario_035,baseline,Tethys,troop_movements,10,0.9,0,0.81,0.04472135954999579,13.377953290939331,0,0.0
scenario_035,shard_everything,Novaris,cyber_theft,10,0.6200000000000001,0,0.38440000000000013,0.27221315177632394,23.553056955337524,0,0.0
scenario_035,shard_everything,Novaris,economic_sanctions,10,0.425,0,0.18062499999999998,0.3736642878306676,18.753339052200317,0,0.1
scenario_035,shard_everything,Novaris,strategic_stockpiling,10,0.825,1,0.030625000000000017,0.12893796958227627,20.498478889465332,0,1.0
scenario_035,shard_everything,Novaris,targeted_sanctions,10,0.33999999999999997,0,0.11559999999999998,0.27184554438136377,17.993788480758667,0,0.16666666666666666
scenario_035,shard_everything,Novaris,troop_movements,10,0.9019999999999999,0,0.8136039999999999,0.04621688003316537,29.11646008491516,0,0.0
scenario_035,shard_everything,Tethys,cyber_theft,10,0.385,0,0.148225,0.2470323865407125,14.19477915763855,0,0.0
scenario_035,shard_everything,Tethys,economic_sanctions,10,0.515,0,0.265225,0.3801644381054072,17.494776725769043,0,0.1
scenario_035,shard_everything,Tethys,strategic_stockpiling,10,0.875,1,0.015625,0.060207972893961466,16.825847864151,0,1.0
scenario_035,shard_everything,Tethys,targeted_sanctions,10,0.61,0,0.3721,0.31128764832546757,26.26787781715393,0,0.16666666666666666
scenario_035,shard_everything,Tethys,troop_movements,10,0.8949999999999999,0,0.8010249999999999,0.04716990566028301,15.209995031356812,0,0.0
scenario_036,baseline,Novaris,economic_sanctions,10,0.545,0,0.29702500000000004,0.3289756829919196,11.546321392059326,0,0.1
scenario_036,baseline,Novaris,false_flag_operation,10,0.515,0,0.265225,0.2846489065498056,11.997551679611206,0,0.0
scenario_036,baseline,Novaris,formal_multilateral_engagement,10,0.182,0,0.033124,0.05758472019555188,12.575395584106445,0,0.0
scenario_036,baseline,Novaris,naval_patrols,10,0.853,0,0.727609,0.07470609078247904,11.471448421478271,0,0.0
scenario_036,baseline,Novaris,strategic_stockpiling,10,0.835,1,0.027225000000000013,0.04499999999999999,11.18914532661438,0,1.0
scenario_036,baseline,Tethys,economic_sanctions,10,0.38300000000000006,1,0.380689,0.3078977102870367,12.22150731086731,0,0.1
scenario_036,baseline,Tethys,false_flag_operation,10,0.40499999999999997,0,0.16402499999999998,0.2631064423384574,12.50292682647705,0,0.0
scenario_036,baseline,Tethys,formal_multilateral_engagement,10,0.827,0,0.6839289999999999,0.06050619802962339,11.629032373428345,0,0.0
scenario_036,baseline,Tethys,naval_patrols,10,0.525,0,0.275625,0.31244999599935985,11.644099235534668,0,0.0
scenario_036,baseline,Tethys,strategic_stockpiling,10,0.8649999999999999,1,0.018225000000000033,0.032015621187164243,12.775314807891846,0,1.0
scenario_036,shard_everything,Novaris,economic_sanctions,10,0.45499999999999996,0,0.20702499999999996,0.28500000000000003,19.157681226730347,0,0.1
scenario_036,shard_everything,Novaris,false_flag_operation,10,0.6020000000000001,0,0.3624040000000001,0.2594918110461292,22.332985162734985,0,0.0
scenario_036,shard_everything,Novaris,formal_multilateral_engagement,10,0.252,0,0.063504,0.20478281177872326,19.517834663391113,0,0.0
scenario_036,shard_everything,Novaris,naval_patrols,10,0.8789999999999999,0,0.7726409999999998,0.06315853069855251,21.34806203842163,0,0.0
scenario_036,shard_everything,Novaris,strategic_stockpiling,10,0.85,1,0.022500000000000006,0.0,37.525296688079834,0,1.0
scenario_036,shard_everything,Tethys,economic_sanctions,10,0.31499999999999995,1,0.46922500000000006,0.27023138233743316,20.289079427719116,0,0.1
scenario_036,shard_everything,Tethys,false_flag_operation,10,0.21500000000000002,0,0.04622500000000001,0.06726812023536854,17.593783855438232,0,0.0
scenario_036,shard_everything,Tethys,formal_multilateral_engagement,10,0.8399999999999999,0,0.7055999999999998,0.029999999999999995,21.088640213012695,0,0.0
scenario_036,shard_everything,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.062449979983983966,29.4006085395813,0,0.0
scenario_036,shard_everything,Tethys,strategic_stockpiling,10,0.859,1,0.019881000000000003,0.021189620100417108,21.934497356414795,0,1.0
scenario_037,baseline,Novaris,counterintelligence,10,0.7649999999999999,1,0.055225000000000045,0.187149672722129,12.945847511291504,0,0.3333333333333333
scenario_037,baseline,Novaris,cyber_defense,10,0.71,0,0.5041,0.27999999999999997,11.444361686706543,0,0.0
scenario_037,baseline,Novaris,cyber_theft,10,0.7220000000000001,0,0.5212840000000001,0.198886902535084,12.574588298797607,0,0.0
scenario_037,baseline,Novaris,show_of_force,10,0.8440000000000001,1,0.024335999999999972,0.08333066662399864,13.673675060272217,0,0.375
scenario_037,baseline,Novaris,spread_disinformation,10,0.8549999999999999,0,0.7310249999999998,0.04716990566028301,11.7539541721344,0,0.0
scenario_037,baseline,Tethys,counterintelligence,10,0.86,0,0.7395999999999999,0.037416573867739396,11.005480527877808,0,0.3333333333333333
scenario_037,baseline,Tethys,cyber_defense,10,0.867,0,0.7516889999999999,0.05728001396647874,11.349672555923462,0,0.0
scenario_037,baseline,Tethys,cyber_theft,10,0.8299999999999998,0,0.6888999999999997,0.033166247903553984,11.78303337097168,0,0.0
scenario_037,baseline,Tethys,show_of_force,10,0.7799999999999999,0,0.6083999999999998,0.14696938456699069,11.616036415100098,0,0.375
scenario_037,baseline,Tethys,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.033166247903553984,11.76586365699768,0,0.0
scenario_037,shard_everything,Novaris,counterintelligence,10,0.755,1,0.060024999999999995,0.14908051515875573,35.973623275756836,0,0.3333333333333333
scenario_037,shard_everything,Novaris,cyber_defense,10,0.73,0,0.5328999999999999,0.21702534414210706,25.953144550323486,0,0.0
scenario_037,shard_everything,Novaris,cyber_theft,10,0.807,0,0.6512490000000001,0.047339201514178496,23.42275357246399,0,0.0
scenario_037,shard_everything,Novaris,show_of_force,10,0.892,1,0.011663999999999997,0.0497594212184989,25.202411651611328,0,0.375
scenario_037,shard_everything,Novaris,spread_disinformation,10,0.8649999999999999,0,0.7482249999999998,0.032015621187164243,37.98410177230835,0,0.0
scenario_037,shard_everything,Tethys,counterintelligence,10,0.817,0,0.6674889999999999,0.0469148164229596,21.768778324127197,0,0.3333333333333333
scenario_037,shard_everything,Tethys,cyber_defense,10,0.897,0,0.804609,0.04220189569201838,14.53166651725769,0,0.0
scenario_037,shard_everything,Tethys,cyber_theft,10,0.702,0,0.49280399999999996,0.19605101376937584,31.190699338912964,0,0.0
scenario_037,shard_everything,Tethys,show_of_force,10,0.728,0,0.529984,0.24669008897805356,23.758143424987793,0,0.375
scenario_037,shard_everything,Tethys,spread_disinformation,10,0.8029999999999999,0,0.6448089999999999,0.0691447756522501,16.455010175704956,0,0.0
scenario_038,baseline,Novaris,arms_development,10,0.5650000000000001,0,0.3192250000000001,0.3114883625434504,11.50980281829834,0,0.0
scenario_038,baseline,Novaris,leadership_targeting,10,0.395,0,0.15602500000000002,0.27427176303804957,11.22481393814087,0,0.0
scenario_038,baseline,Novaris,military_buildup,10,0.6299999999999999,1,0.13690000000000008,0.31874754901018454,12.096295595169067,0,0.5
scenario_038,baseline,Novaris,proxy_support,10,0.29500000000000004,0,0.08702500000000002,0.2296192500641007,11.160274505615234,0,0.0
scenario_038,baseline,Novaris,reconnaissance,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,11.545395135879517,0,0.0
scenario_038,baseline,Tethys,arms_development,10,0.772,0,0.5959840000000001,0.20798076834169063,19.42200779914856,0,0.0
scenario_038,baseline,Tethys,leadership_targeting,10,0.30500000000000005,0,0.09302500000000002,0.2745997086669977,11.904389142990112,0,0.0
scenario_038,baseline,Tethys,military_buildup,10,0.858,0,0.7361639999999999,0.06539113089708724,10.955842018127441,0,0.5
scenario_038,baseline,Tethys,proxy_support,10,0.5149999999999999,0,0.2652249999999999,0.28376927247325423,11.1389799118042,0,0.0
scenario_038,baseline,Tethys,reconnaissance,10,0.9049999999999999,0,0.8190249999999999,0.04006245124802026,10.840034246444702,0,0.0
scenario_038,shard_everything,Novaris,arms_development,10,0.5299999999999999,0,0.2808999999999999,0.31559467676119,20.02666664123535,0,0.0
scenario_038,shard_everything,Novaris,leadership_targeting,10,0.24499999999999997,0,0.06002499999999998,0.17385338650713714,14.124710321426392,0,0.0
scenario_038,shard_everything,Novaris,military_buildup,10,0.9119999999999999,1,0.007744000000000014,0.053814496188294834,19.077829837799072,0,0.5
scenario_038,shard_everything,Novaris,proxy_support,10,0.30500000000000005,0,0.09302500000000002,0.2381701072762911,22.17187190055847,0,0.0
scenario_038,shard_everything,Novaris,reconnaissance,10,0.8799999999999999,0,0.7743999999999999,0.03435112807463534,15.457175970077515,0,0.0
scenario_038,shard_everything,Tethys,arms_development,10,0.8049999999999999,0,0.6480249999999999,0.08499999999999998,19.614874362945557,0,0.0
scenario_038,shard_everything,Tethys,leadership_targeting,10,0.22000000000000003,0,0.04840000000000001,0.21470910553583888,46.59551978111267,0,0.0
scenario_038,shard_everything,Tethys,military_buildup,10,0.795,0,0.6320250000000001,0.17240939649566667,14.39696717262268,0,0.5
scenario_038,shard_everything,Tethys,proxy_support,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,18.804521799087524,0,0.0
scenario_038,shard_everything,Tethys,reconnaissance,10,0.86,0,0.7395999999999999,0.048989794855663564,25.28586196899414,0,0.0
scenario_039,baseline,Novaris,assassination_attempt,10,0.5249999999999999,0,0.2756249999999999,0.30761176830544046,11.584375619888306,0,0.0
scenario_039,baseline,Novaris,blockade,10,0.645,0,0.41602500000000003,0.27608875384557047,11.637757539749146,0,0.0
scenario_039,baseline,Novaris,chemical_weapons,10,0.128,0,0.016384,0.035440090293338694,12.711453437805176,0,0.0
scenario_039,baseline,Novaris,enhanced_patrols,10,0.7369999999999999,0,0.5431689999999998,0.22432342722060927,12.07682991027832,0,0.5
