condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,1,personalized_072,persona_0185,Jeffrey Rodriguez,0.15,medium,"Tethys has significant defensive advantages, including asymmetric capabilities and international support. While pressure from Novaris is escalating, a full government collapse within seven days appears unlikely given current diplomatic mobilization and the lack of direct military invasion.",2026-02-10T16:24:44.312090,True,,37,male,masters,think tank researcher,78,35,54,92
personalized_independent_enhanced,1,personalized_071,persona_0316,Joseph Clark,0.15,medium,"The immediate military situation is volatile but not yet in active combat, with Tethys holding defensive advantages and asymmetric capabilities that impose high costs on any invasion. Diplomatic and economic pressures are escalating, but international support for Tethys and mutual dependencies (e.g., energy transit) create significant constraints on Novaris, making a rapid government collapse within one week unlikely absent a sudden, decisive military strike or internal coup—neither of which is ...",2026-02-10T16:24:44.545141,True,,28,male,masters,academic researcher,53,54,87,5
personalized_independent_enhanced,1,personalized_070,persona_0321,Taylor Evans,0.25,medium,"While Novaris has mobilized significant forces and is applying pressure, Tethys retains defensive advantages, asymmetric capabilities, and strong international backing. Given the current standoff and diplomatic efforts, a full government collapse within seven days seems unlikely barring a sudden, decisive Novaris military escalation that overcomes these factors.",2026-02-10T16:24:45.247478,True,,35,non-binary,bachelors,military officer,54,44,54,73
personalized_independent_enhanced,1,personalized_068,persona_0150,David Rodriguez,0.15,medium,"The initial assessment shows a volatile but stable military standoff, with Tethys possessing strong defensive advantages and significant international support. The seven-day timeframe is extremely short for a complete government collapse, which would likely require a rapid Novaris military victory or an internal coup—neither of which appears imminent given current mobilization levels and diplomatic activity. However, the elevated risk stems from Novaris's substantial force mobilization and ongoi...",2026-02-10T16:24:45.608147,True,,46,male,bachelors,policy analyst,56,75,85,35
personalized_independent_enhanced,1,personalized_075,persona_0360,Nancy King,0.15,medium,"Tethys maintains significant defensive and asymmetric capabilities, including economic leverage over Novaris via pipelines and strong international diplomatic backing. While Novaris has mobilized substantial forces, the high costs of invasion and active international engagement likely deter a rapid regime change within this short timeframe.",2026-02-10T16:24:48.082836,True,,41,female,phd,senior intelligence analyst,78,35,39,22
personalized_independent_enhanced,1,personalized_077,persona_0023,Mary Garcia,0.25,medium,"While the situation is volatile and Novaris possesses a military advantage, Tethys has significant asymmetric capabilities and strong international diplomatic backing, making rapid regime collapse unlikely within a week. However, the economic and cyber pressure, combined with potential covert operations, introduces a meaningful risk of destabilization.",2026-02-10T16:24:48.172044,True,,36,female,masters,intelligence analyst,80,18,40,0
personalized_independent_enhanced,1,personalized_076,persona_0035,Mary Wilson,0.15,medium,"While the military and diplomatic pressure from Novaris is substantial, Tethys retains strong defensive advantages, significant international support, and no immediate signs of internal fracture. A full government collapse within seven days would require either a rapid military breakthrough or a sudden internal coup, neither of which appears likely given the current stable mobilization and ongoing diplomatic efforts.",2026-02-10T16:24:48.786567,True,,51,female,phd,think tank fellow,91,41,87,65
personalized_independent_enhanced,1,personalized_074,persona_0098,Sarah Brown,0.15,medium,"The current military situation remains in a mobilization phase with no active combat, giving Tethys the defender's advantage and time. Strong international support, coupled with Tethys's own asymmetric capabilities and economic leverage, creates significant deterrence against a rapid Novarian victory. A government collapse within seven days would require a catastrophic and sudden failure of these defenses, which is not indicated by the current stable trend.",2026-02-10T16:24:49.228648,True,,44,female,phd,strategic advisor,84,33,54,54
personalized_independent_enhanced,1,personalized_078,persona_0338,David Jones,0.15,medium,"Tethys retains defensive advantages, strong international backing, and significant asymmetric capabilities that impose high costs on any Novaris invasion attempt. While the pressure campaign is serious, a full-scale military assault leading to government collapse within seven days appears unlikely given the diplomatic activity and mutual economic dependencies.",2026-02-10T16:24:49.637758,True,,30,male,bachelors,government administrator,30,38,55,91
personalized_independent_enhanced,1,personalized_079,persona_0116,Elizabeth Adams,0.15,medium,"While Novaris has mobilized significant forces and the situation is volatile, Tethys retains key defensive advantages including asymmetric capabilities, international support, and economic leverage through energy pipelines. A full-scale invasion or collapse of the Tethyan government within seven days would require a rapid, decisive Novarian offensive, which appears unlikely given the high costs, international diplomatic activity, and the absence of active combat at this stage. However, the risk ...",2026-02-10T16:24:49.967533,True,,49,female,masters,senior policy analyst,85,41,81,36
personalized_independent_enhanced,1,personalized_084,persona_0051,William Davis,0.15,medium,"The Tethys government faces severe external pressure, but its defensive posture, asymmetric capabilities, and substantial international support provide significant stability. Given the current standoff and diplomatic activity, an outright collapse within one week appears unlikely without a major military escalation or internal coup, for which current evidence is scant.",2026-02-10T16:24:52.382788,True,,55,male,phd,research scientist,89,72,88,67
personalized_independent_enhanced,1,personalized_083,persona_0478,Jennifer Anderson,0.15,medium,"While Novaris has significant conventional military superiority and is applying substantial pressure, Tethys retains strong defensive advantages—including asymmetric capabilities, international support, and economic leverage through energy pipelines. The lack of active combat, ongoing diplomatic engagement, and Tethys’s demonstrated resilience make a complete government collapse within a seven-day window unlikely, though not impossible given the volatile environment.",2026-02-10T16:24:52.672312,True,,37,female,bachelors,journalist,54,49,75,64
personalized_independent_enhanced,1,personalized_085,persona_0447,Kenneth Williams,0.15,medium,"Tethys possesses significant asymmetric capabilities and economic leverage, which raise the costs of Novaris's aggression and buy time for international diplomatic support to solidify. While the military situation is volatile, the government shows strong survival motivation and external backing, making a complete collapse within one week unlikely absent a sudden, overwhelming conventional invasion.",2026-02-10T16:24:53.040872,True,,43,male,masters,economist,66,42,77,47
personalized_independent_enhanced,1,personalized_086,persona_0454,Daniel Lopez,0.15,medium,"The military balance remains tense but stable, with Tethys leveraging asymmetric capabilities and strong international backing to deter immediate regime collapse. Economic interdependence and active diplomatic efforts reduce the likelihood of a rapid Novarian victory or internal governmental overthrow within a week.",2026-02-10T16:24:53.043625,True,,59,male,masters,economist,42,81,84,72
personalized_independent_enhanced,1,personalized_073,persona_0295,Edward Jones,0.15,medium,"Tethys possesses strong asymmetric capabilities and defender's advantage, backed by substantial international diplomatic support and a clear security commitment from Meridian. While Novaris has mobilized significant forces, the high cost of a full invasion and active multilateral engagement likely prevent a swift regime collapse within seven days.",2026-02-10T16:24:54.992539,True,,44,male,bachelors,data analyst,42,63,63,5
personalized_independent_enhanced,1,personalized_087,persona_0232,Michael Lee,0.15,medium,"Tethys possesses significant asymmetric capabilities and strong international support, making a swift military overthrow unlikely. However, the intense pressure campaign—including cyber attacks and economic coercion—creates a non-zero risk of internal destabilization or political capitulation within a week.",2026-02-10T16:24:55.214529,True,,44,male,phd,think tank fellow,92,38,63,64
personalized_independent_enhanced,1,personalized_080,persona_0395,Andrew Harris,0.15,medium,"The 7-day timeframe is extremely short for a full government collapse, given Tethys's defensive posture, asymmetric capabilities, and strong international backing. While Novaris's pressure campaign creates instability, a removal from power would likely require a decisive military invasion or internal coup, neither of which appears imminent based on the current ""stable"" assessment and matched forces.",2026-02-10T16:24:55.444520,True,,56,male,masters,think tank researcher,67,52,62,100
personalized_independent_enhanced,1,personalized_089,persona_0186,Paul Lee,0.15,medium,"The government’s collapse within a week is unlikely given Tethys’s strong defensive posture, significant international backing, and economic leverage through energy pipelines. However, the high mobilization by Novaris and escalating asymmetric warfare introduce a non-negligible risk of rapid destabilization, especially if cyber or covert operations succeed in undermining domestic control.",2026-02-10T16:24:56.052765,True,,65,male,masters,economist,52,41,87,65
personalized_independent_enhanced,1,personalized_088,persona_0325,Brian Nelson,0.15,medium,"The current military and diplomatic landscape favors Tethys's resilience. Its asymmetric capabilities, defender's advantage, and strong international backing—especially from Meridian—create significant costs for Novaris. While a rapid collapse via internal coup or external shock is possible within seven days, the immediate pressure appears insufficient to overcome Tethys’s defensive posture and political cohesion.",2026-02-10T16:24:56.986881,True,,56,male,bachelors,journalist,95,40,52,99
personalized_independent_enhanced,1,personalized_091,persona_0189,Mary Garcia,0.15,medium,"Tethys has strong asymmetric military capabilities, substantial international support, and economic leverage through pipeline control, which deter immediate collapse. However, Novaris’s significant mobilization and escalating pressure create a volatile environment, making some risk of rapid destabilization plausible within the week.",2026-02-10T16:24:57.125821,True,,44,female,masters,think tank researcher,82,43,75,64
personalized_independent_enhanced,1,personalized_090,persona_0083,Deborah Phillips,0.15,medium,"Tethys's government possesses significant defensive advantages, including asymmetric capabilities and strong international backing, which deter rapid collapse. While Novaris's mobilization creates pressure, the absence of direct combat and the short seven-day timeframe make a sudden removal of government unlikely. However, the volatile situation and economic warfare introduce a non-zero risk of internal destabilization.",2026-02-10T16:24:57.303837,True,,50,female,masters,risk analyst,28,30,86,56
personalized_independent_enhanced,1,personalized_092,persona_0181,Kenneth Evans,0.15,medium,"The situation is volatile but currently stable, with Tethys holding defensive advantages, strong international backing, and asymmetric capabilities that raise the cost of Novaris aggression. A government collapse within seven days would require a rapid, decisive military strike or internal coup—neither appears imminent given the mutual economic dependencies and ongoing diplomatic efforts to de-escalate. However, the risk remains non-zero due to the potential for miscalculation or a sudden escala...",2026-02-10T16:24:58.147793,True,,43,male,bachelors,financial analyst,30,69,74,43
personalized_independent_enhanced,1,personalized_082,persona_0444,Elizabeth Taylor,0.25,medium,"From a military standpoint, Tethys holds significant defensive and asymmetric advantages that impose high costs on any direct Novaris invasion. The strong, active international support and diplomatic engagement provide a stabilizing counter-pressure against a rapid regime change. However, the sustained mobilization and multi-domain pressure campaign introduce volatility that could lead to an unexpected escalation or internal fracture within a week.",2026-02-10T16:24:59.198587,True,,28,female,high_school,military veteran,34,53,84,11
personalized_independent_enhanced,1,personalized_096,persona_0470,Jennifer Johnson,0.15,medium,"Tethys has strong asymmetric capabilities and substantial international backing, making a rapid government collapse unlikely within a week. However, the significant military and economic pressure from Novaris introduces a real, though currently low, risk of internal destabilization or a sudden decisive move.",2026-02-10T16:25:00.203023,True,,44,female,bachelors,policy analyst,55,59,96,6
personalized_independent_enhanced,1,personalized_093,persona_0107,Michael Thomas,0.25,medium,"Tethys's government faces severe external pressure from Novaris's mobilization and hybrid campaign, but it retains strong defensive advantages, significant international diplomatic support, and key economic leverage through pipeline control. A complete collapse or removal within one week appears unlikely given the current military stalemate and ongoing diplomatic efforts, though the risk is elevated due to the volatile, multi-domain escalation.",2026-02-10T16:25:01.004834,True,,64,male,masters,diplomat,100,34,62,98
personalized_independent_enhanced,1,personalized_098,persona_0331,Daniel Turner,0.15,medium,"The Tethys government faces significant pressure, but its defensive posture, asymmetric capabilities, and strong international diplomatic support create substantial resilience. A collapse within seven days would likely require a rapid military or internal coup scenario, which current indicators do not strongly support given the stable mobilization and ongoing international engagement.",2026-02-10T16:25:01.064200,True,,32,male,masters,senior policy analyst,45,35,88,60
personalized_independent_enhanced,1,personalized_099,persona_0036,Matthew Smith,0.2,medium,"Tethys has strong asymmetric capabilities and international backing, which creates significant deterrent costs for Novaris. While the situation is volatile, a full collapse within seven days would require a rapid military escalation that Novaris appears cautious to pursue given the risks of a quagmire and economic interdependence.",2026-02-10T16:25:01.402957,True,,62,male,bachelors,policy analyst,53,50,53,94
personalized_independent_enhanced,1,personalized_081,persona_0148,Jason Campbell,0.25,medium,"Tethys’s government currently appears resilient, benefiting from defensive advantages, asymmetric capabilities, and significant international backing. However, the rapid escalation of Novaris’s military pressure, combined with economic coercion and cyber operations over a short seven-day window, introduces substantial instability. While a full collapse within a week is unlikely given the immediate deterrence posture, the risk is elevated due to the possibility of a sudden Novarian strike or an i...",2026-02-10T16:25:02.041867,True,,38,male,bachelors,data analyst,64,56,82,32
personalized_independent_enhanced,1,personalized_094,persona_0343,Matthew Wright,0.25,medium,"The situation is volatile, but Tethys appears to have significant defensive advantages, strong international backing, and economic leverage via pipeline control. A full government collapse within one week would require a rapid military defeat or internal coup, which seems unlikely given the current stable military standoff and ongoing diplomatic efforts. However, the risk is non-zero given Novaris's mobilization and asymmetric tactics.",2026-02-10T16:25:05.192318,True,,32,male,bachelors,financial analyst,53,53,49,48
personalized_independent_enhanced,1,personalized_095,persona_0136,Nancy Hill,0.15,medium,"While the military and economic pressures are significant, Tethys retains strong asymmetric defensive capabilities and substantial international backing. The short timeframe (7 days) makes a complete governmental collapse unlikely without a decisive military invasion, which Novaris appears deterred from initiating due to the high costs involved. Historical base rates for similar crises suggest rapid regime change is rare absent an overwhelming, immediate offensive.",2026-02-10T16:25:07.829957,True,,36,female,masters,economist,70,58,54,33
personalized_independent_enhanced,1,personalized_097,persona_0349,Quinn White,0.15,medium,"The military situation remains a tense standoff with no active combat, and Tethys retains strong defensive advantages and international support. Given the short seven-day timeframe, a complete government collapse would require a sudden internal coup or military breakthrough, which currently seems unlikely.",2026-02-10T16:25:09.570501,True,,44,non-binary,masters,risk analyst,19,51,84,3
