condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,3,personalized_072,persona_0185,Jeffrey Rodriguez,0.15,medium,"The war weariness and waning public patience in Tethys introduce internal pressure, but the government is actively bolstering its position through coalition-building, war bonds, and humanitarian measures. Strong and growing international support, along with no territorial losses, provides a stabilizing counterbalance. While instability risks have risen, a full government collapse or removal within a week appears unlikely given these defensive and diplomatic buffers.",2026-02-10T16:26:55.070057,True,,37,male,masters,think tank researcher,78,35,54,92
personalized_independent_enhanced,3,personalized_074,persona_0098,Sarah Brown,0.15,medium,"While public patience in Tethys is waning, the government retains strong international backing and has demonstrated resilience through financial measures like war bonds. Given that forces remain evenly matched and no territory has been lost, a full governmental collapse within one week appears unlikely despite the high tension.",2026-02-10T16:26:55.891488,True,,44,female,phd,strategic advisor,84,33,54,54
personalized_independent_enhanced,3,personalized_075,persona_0360,Nancy King,0.15,medium,"While war weariness is spreading in Tethys and public patience is waning, the government still benefits from strong international support and has taken stabilizing measures like issuing war bonds. Historically, democratic governments under pressure can maintain cohesion through external backing and internal mobilization, making a full collapse unlikely in this short timeframe.",2026-02-10T16:26:56.592007,True,,41,female,phd,senior intelligence analyst,78,35,39,22
personalized_independent_enhanced,3,personalized_077,persona_0023,Mary Garcia,0.15,medium,"While war weariness in Tethys and Novaris’s sustained pressure are concerning, Tethys retains strong international support and is taking proactive defensive and economic measures (war bonds, coalition-building). A government collapse within one week seems unlikely given the balanced military stalemate and absence of major territorial losses or internal upheaval reported.",2026-02-10T16:26:56.752915,True,,36,female,masters,intelligence analyst,80,18,40,0
personalized_independent_enhanced,3,personalized_078,persona_0338,David Jones,0.35,medium,"While war weariness in Tethys and Novaris’s escalating military and cyber actions increase pressure, Tethys retains strong international support, has mobilized resources via war bonds, and shows no signs of imminent institutional collapse. The government appears resilient enough to withstand short-term domestic discontent, making removal unlikely within a week.",2026-02-10T16:26:57.573597,True,,30,male,bachelors,government administrator,30,38,55,91
personalized_independent_enhanced,3,personalized_081,persona_0148,Jason Campbell,0.15,medium,"While war weariness in Tethys and Novaris’s intensified actions increase pressure, Tethys maintains strong international support, resilient military positioning, and active domestic measures like war bonds and humanitarian corridors. A full government collapse within one week is unlikely absent a sudden military defeat or internal coup, which current indicators do not strongly suggest.",2026-02-10T16:26:59.119533,True,,38,male,bachelors,data analyst,64,56,82,32
personalized_independent_enhanced,3,personalized_083,persona_0478,Jennifer Anderson,0.15,medium,"While war weariness and public impatience in Tethys indicate domestic strain, the government is actively mobilizing resources through war bonds, enjoys strong international support, and has maintained territorial integrity. A collapse or removal within one week is unlikely absent a sudden military defeat or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T16:27:00.425283,True,,37,female,bachelors,journalist,54,49,75,64
personalized_independent_enhanced,3,personalized_082,persona_0444,Elizabeth Taylor,0.15,low,"While war weariness in Tethys and Novaris’s escalation are concerning, Tethys still benefits from strong international support, no territorial losses, and demonstrated defensive capabilities. Government collapse within a week seems unlikely absent a sudden military collapse or internal coup, which current indicators don’t strongly suggest.",2026-02-10T16:27:01.107821,True,,28,female,high_school,military veteran,34,53,84,11
personalized_independent_enhanced,3,personalized_085,persona_0447,Kenneth Williams,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions create domestic strain, the government retains strong international backing, is financing operations via war bonds, and shows no signs of imminent institutional collapse. The balance of forces remains even, and external support likely provides enough stability to prevent government removal within this short timeframe.",2026-02-10T16:27:01.397547,True,,43,male,masters,economist,66,42,77,47
personalized_independent_enhanced,3,personalized_076,persona_0035,Mary Wilson,0.15,medium,"While war weariness in Tethys is a significant internal vulnerability, the government is demonstrating resilience through coalition-building, war bonds, and maintained international support. A full government collapse or removal within one week is unlikely barring a sudden military catastrophe or coup, which current force balances and defensive postures do not suggest.",2026-02-10T16:27:01.435763,True,,51,female,phd,think tank fellow,91,41,87,65
personalized_independent_enhanced,3,personalized_086,persona_0454,Daniel Lopez,0.15,medium,"The war weariness and public impatience in Tethys introduce domestic strain, but the government is actively bolstering resilience through war bonds, resource reserves, and strong international coalition-building. The military balance remains even, and no territorial losses or major internal disruptions are reported, making a near-term collapse unlikely despite heightened pressure.",2026-02-10T16:27:02.084083,True,,59,male,masters,economist,42,81,84,72
personalized_independent_enhanced,3,personalized_073,persona_0295,Edward Jones,0.2,medium,"While war weariness and domestic pressure in Tethys are rising, the government retains strong international support and is actively mobilizing resources through war bonds and coalition-building. The military situation remains stable with no territorial losses, making a full government collapse within one week unlikely, though political strain is increasing.",2026-02-10T16:27:02.646873,True,,44,male,bachelors,data analyst,42,63,63,5
personalized_independent_enhanced,3,personalized_084,persona_0051,William Davis,0.15,medium,"While war weariness in Tethys and the intensified legitimacy contest pose domestic risks, Tethys retains strong international support, a mobilized defense, and no territorial losses. Government collapse within a week is unlikely given institutional resilience and external backing, but prolonged strain could increase vulnerability over a longer horizon.",2026-02-10T16:27:03.693881,True,,55,male,phd,research scientist,89,72,88,67
personalized_independent_enhanced,3,personalized_080,persona_0395,Andrew Harris,0.15,medium,"The Tethys government faces internal pressure from war weariness, but its strong international support, active military and financial mobilization (war bonds), and no territorial losses indicate resilience. A complete collapse or removal within one week is unlikely absent a sudden military defeat or coup, which current force balances and coalition backing do not suggest.",2026-02-10T16:27:03.872627,True,,56,male,masters,think tank researcher,67,52,62,100
personalized_independent_enhanced,3,personalized_087,persona_0232,Michael Lee,0.25,medium,"While war weariness in Tethys and Novaris’s escalation raise domestic pressure, Tethys retains strong international backing, active coalition-building, and financial measures like war bonds. A government collapse within a week remains unlikely given these stabilizing factors, but heightened volatility and fatigue introduce meaningful risk.",2026-02-10T16:27:04.344495,True,,44,male,phd,think tank fellow,92,38,63,64
personalized_independent_enhanced,3,personalized_088,persona_0325,Brian Nelson,0.15,medium,"While war weariness and public impatience in Tethys present a domestic vulnerability, the government is actively mitigating these pressures through war bonds, humanitarian corridors, and strong, growing international support. The crisis remains a largely external military and diplomatic standoff, and there are no indicators of imminent internal institutional collapse or coup dynamics within the next week.",2026-02-10T16:27:05.301033,True,,56,male,bachelors,journalist,95,40,52,99
personalized_independent_enhanced,3,personalized_079,persona_0116,Elizabeth Adams,0.15,medium,"While war weariness in Tethys and the contest of legitimacy are significant domestic pressures, the government is actively shoring up its position through coalition-building, war bonds, and humanitarian measures, and benefits from strong international support. A collapse or removal within one week is unlikely barring a sudden military catastrophe or internal coup, for which there is no current evidence.",2026-02-10T16:27:06.026395,True,,49,female,masters,senior policy analyst,85,41,81,36
personalized_independent_enhanced,3,personalized_091,persona_0189,Mary Garcia,0.15,medium,"While war weariness in Tethys and Novaris's escalating actions introduce instability, Tethys retains strong international backing, has mobilized resources through war bonds, and shows no signs of internal political fracture. Government collapse within a week is unlikely given its cohesive defense posture and external support, though prolonged strain could increase risks over a longer horizon.",2026-02-10T16:27:07.420898,True,,44,female,masters,think tank researcher,82,43,75,64
personalized_independent_enhanced,3,personalized_093,persona_0107,Michael Thomas,0.15,medium,"While war weariness in Tethys is a notable vulnerability, the government retains strong international support, is actively financing its defense through war bonds, and faces no reported internal coup or mass protest movements. A full collapse or removal within one week remains unlikely absent a sudden military catastrophe or major internal betrayal, which current indicators do not yet show.",2026-02-10T16:27:07.641517,True,,64,male,masters,diplomat,100,34,62,98
personalized_independent_enhanced,3,personalized_092,persona_0181,Kenneth Evans,0.15,medium,"While war weariness in Tethys introduces domestic instability, the government appears resilient with strong international backing and proactive measures like issuing war bonds and establishing humanitarian corridors. A collapse or removal within one week seems unlikely given the balanced military situation and continued coalition-building efforts, though the high-intensity crisis elevates near-term risks.",2026-02-10T16:27:07.925577,True,,43,male,bachelors,financial analyst,30,69,74,43
personalized_independent_enhanced,3,personalized_094,persona_0343,Matthew Wright,0.15,medium,"Tethys shows resilience with strong international backing, coalition-building, and war bond issuance, which stabilizes domestic funding. However, the spreading war weariness and public impatience introduce a real, though limited, risk of internal political fracture or pressure for leadership change within a short timeframe.",2026-02-10T16:27:10.089964,True,,32,male,bachelors,financial analyst,53,53,49,48
personalized_independent_enhanced,3,personalized_089,persona_0186,Paul Lee,0.15,medium,"While war weariness and a legitimacy contest are negative domestic factors, Tethys's government is actively financing the conflict through war bonds and maintains strong international backing. The military stalemate and lack of territorial loss do not indicate an imminent internal collapse. The probability remains low but non-zero given the high volatility.",2026-02-10T16:27:10.503255,True,,65,male,masters,economist,52,41,87,65
personalized_independent_enhanced,3,personalized_090,persona_0083,Deborah Phillips,0.15,medium,"The government of Tethys is under significant strain due to war weariness and a high-intensity crisis, but it is actively mobilizing resources (war bonds), maintaining strong international support, and demonstrating organizational resilience through humanitarian and defensive measures. A full collapse or removal within one week is unlikely absent a major military defeat or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T16:27:10.621242,True,,50,female,masters,risk analyst,28,30,86,56
personalized_independent_enhanced,3,personalized_098,persona_0331,Daniel Turner,0.15,medium,"While war weariness in Tethys and increased Novaris pressure raise domestic risks, the government is actively bolstering its position through coalition-building, war bonds, and strong international support. A full collapse or removal within one week remains unlikely given these stabilizing measures, though volatility and erosion of public patience increase downside risk.",2026-02-10T16:27:10.877222,True,,32,male,masters,senior policy analyst,45,35,88,60
personalized_independent_enhanced,3,personalized_096,persona_0470,Jennifer Johnson,0.15,medium,"While war weariness in Tethys is a significant risk factor, the government still benefits from strong international support, has mobilized resources through war bonds, and maintains a roughly matched military posture. The current actions suggest resilience, not imminent collapse. However, sustained public pressure and Novaris’s escalating hybrid tactics introduce meaningful instability within the short window.",2026-02-10T16:27:11.402576,True,,44,female,bachelors,policy analyst,55,59,96,6
personalized_independent_enhanced,3,personalized_095,persona_0136,Nancy Hill,0.15,medium,"The combination of war weariness in Tethys and Novaris's escalating pressure creates domestic instability. However, Tethys's strong international support, active coalition-building, and lack of territorial loss provide significant regime resilience, making a full government collapse within one week unlikely absent a sudden, catastrophic military or political shock.",2026-02-10T16:27:12.783410,True,,36,female,masters,economist,70,58,54,33
personalized_independent_enhanced,3,personalized_099,persona_0036,Matthew Smith,0.15,medium,"While war weariness is spreading in Tethys and public patience is waning, the government still benefits from strong international support, has mobilized finances through war bonds, and is actively engaged in coalition-building. A full government collapse within one week seems unlikely, as the situation, while critical, shows no signs of an immediate internal political rupture. The resilience provided by external backing and proactive economic measures should prevent a total breakdown in this sho...",2026-02-10T16:27:16.591049,True,,62,male,bachelors,policy analyst,53,50,53,94
personalized_independent_enhanced,3,personalized_097,persona_0349,Quinn White,0.15,medium,"While the crisis is at maximum intensity and Tethys faces domestic war weariness, the government retains strong international support, has not lost territory, and is taking proactive financial and military measures (war bonds, increased reserves). A full governmental collapse within one week seems unlikely given these stabilizing factors, though the high volatility introduces a non-negligible risk.",2026-02-10T16:27:22.699304,True,,44,non-binary,masters,risk analyst,19,51,84,3
