condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,7,personalized_064,persona_0063,Riley Johnson,0.25,medium,"While Tethys maintains full territorial control and strong international backing, the combination of a maximum-intensity crisis, a debilitating cyber attack on critical infrastructure, and Novaris’s explicit threat of unconventional weapons introduces severe internal strain. The government’s pursuit of backchannel cease‑fire talks indicates it is under heavy pressure, but a complete collapse within seven days remains unlikely absent a direct military breakthrough or internal revolt. My conservat...",2026-02-10T16:30:41.599389,True,,34,non-binary,phd,research scientist,59,40,64,6
personalized_independent_enhanced,7,personalized_068,persona_0150,David Rodriguez,0.25,medium,"The combination of a maximum-intensity crisis, a major cyber attack on critical infrastructure, and Novaris's threat of unconventional weapons creates severe internal strain on Tethys. However, strong international support, advanced allied weaponry, and intact territorial integrity provide significant stabilizing factors. While the escalation threat raises the risk of collapse, the government's active diplomatic and military posture suggests it is more likely to endure through this period, albei...",2026-02-10T16:30:41.633644,True,,46,male,bachelors,policy analyst,56,75,85,35
personalized_independent_enhanced,7,personalized_067,persona_0282,Kimberly Martinez,0.25,medium,"While the crisis is at maximum intensity and Novaris’s threat of unconventional weapons introduces severe escalation risk, Tethys retains strong military parity, full territorial integrity, and robust international backing. The government’s internal strain—evident from power grid cyberattacks and ceasefire backchannels—raises the risk of destabilization, but a full collapse within one week remains unlikely absent a decisive conventional defeat or immediate WMD use.",2026-02-10T16:30:41.638073,True,,69,female,masters,corporate strategist,76,51,82,47
personalized_independent_enhanced,7,personalized_065,persona_0193,Joseph Davis,0.25,medium,"While the crisis is at maximum intensity and Novaris has signaled a willingness to use unconventional weapons—introducing significant escalation risk—Tethys retains full territorial control, strong international support, and a positive military balance. The cyber attack on the power grid and internal strain from the shock increase vulnerability, but the government’s active coalition-building, war financing, and backchannel diplomacy suggest resilience and a pathway to manage pressure without imm...",2026-02-10T16:30:41.902108,True,,46,male,bachelors,financial analyst,48,35,73,40
personalized_independent_enhanced,7,personalized_066,persona_0040,Margaret Brown,0.35,medium,"The threat of unconventional weapons introduces a significant escalation risk (15% collapse risk increase per the briefing) and the cyber attack on Tethys's power grid creates internal strain. However, Tethys retains full territorial control, strong international support, and a positive military balance, which should help stabilize the government in the short term. The backchannel ceasefire talks indicate pressure, but outright collapse within a week seems less likely than continued crisis manag...",2026-02-10T16:30:42.082956,True,,43,female,phd,research scientist,51,50,69,35
personalized_independent_enhanced,7,personalized_070,persona_0321,Taylor Evans,0.25,medium,"The threat of unconventional weapons and cyber attack on critical infrastructure creates severe internal strain, but Tethys still holds territorial integrity, strong international support, and advanced weapons from allies. My military intuition says a government collapse at this stage is unlikely unless Novaris actually deploys those unconventional weapons, which would be a major escalation beyond current signaling.",2026-02-10T16:30:42.599365,True,,35,non-binary,bachelors,military officer,54,44,54,73
personalized_independent_enhanced,7,personalized_071,persona_0316,Joseph Clark,0.25,medium,"The introduction of unconventional weapons threats significantly raises systemic risk, but Tethys retains full territorial control, strong international backing, and financial mobilization (e.g., war bonds). The cyber attack and maximum crisis intensity create severe strain, yet backchannel diplomacy and a stable military balance suggest the government is more likely to endure than collapse in the short term.",2026-02-10T16:30:43.527596,True,,28,male,masters,academic researcher,53,54,87,5
personalized_independent_enhanced,7,personalized_072,persona_0185,Jeffrey Rodriguez,0.25,medium,"While the threat of unconventional weapons and the cyber attack on the power grid create severe internal strain, Tethys maintains strong international support and full territorial control. The backchannel ceasefire talks indicate pressure, but not necessarily imminent collapse—more likely a push for negotiated de-escalation rather than governmental overthrow.",2026-02-10T16:30:44.167846,True,,37,male,masters,think tank researcher,78,35,54,92
personalized_independent_enhanced,7,personalized_073,persona_0295,Edward Jones,0.35,medium,"The threat of unconventional weapons significantly raises systemic risk, and the cyber attack on Tethys's power grid indicates internal vulnerability. However, Tethys maintains strong international support, territorial integrity, and a positive military balance, which provide stabilizing counterweights. The backchannel ceasefire talks suggest pressure but not imminent collapse.",2026-02-10T16:30:44.272386,True,,44,male,bachelors,data analyst,42,63,63,5
personalized_independent_enhanced,7,personalized_075,persona_0360,Nancy King,0.25,medium,"The explicit threat of unconventional weapons from Novaris and the severe cyber attack on Tethys’s power grid introduce extreme volatility and internal strain. However, Tethys retains strong international support, full territorial integrity, and active backchannel diplomacy, which likely provides enough stability to prevent immediate governmental collapse within this period.",2026-02-10T16:30:45.492536,True,,41,female,phd,senior intelligence analyst,78,35,39,22
personalized_independent_enhanced,7,personalized_074,persona_0098,Sarah Brown,0.25,medium,"While the shock of unconventional weapons threats and cyber attacks on critical infrastructure introduces severe strain, Tethys retains full territorial integrity, a positive military balance, and robust international support. The government’s actions—issuing war bonds, securing advanced weapons, and pursuing backchannel diplomacy—indicate resilience and a coordinated response rather than imminent collapse. However, the maximum crisis intensity and internal pressure from widespread outages eleva...",2026-02-10T16:30:45.634162,True,,44,female,phd,strategic advisor,84,33,54,54
personalized_independent_enhanced,7,personalized_078,persona_0338,David Jones,0.25,medium,"The threat of unconventional weapons and the cyber attack on Tethys's power grid create extreme internal strain, raising the risk of systemic collapse. However, strong international support, advanced weapons from allies, and backchannel ceasefire talks provide a stabilizing counterbalance, making a full government collapse unlikely in the short term.",2026-02-10T16:30:45.662775,True,,30,male,bachelors,government administrator,30,38,55,91
personalized_independent_enhanced,7,personalized_076,persona_0035,Mary Wilson,0.35,medium,"The combination of a maximum-intensity crisis, a major cyber attack on critical infrastructure, and the explicit threat of unconventional weapons from Novaris creates severe internal strain on Tethys. While Tethys retains territorial integrity, strong international support, and a positive military balance, the shock of potential escalation and domestic instability from the power grid failure increases the risk of governmental collapse. However, backchannel ceasefire efforts and continued coaliti...",2026-02-10T16:30:46.177559,True,,51,female,phd,think tank fellow,91,41,87,65
personalized_independent_enhanced,7,personalized_077,persona_0023,Mary Garcia,0.3,medium,"The shock of Novaris signaling willingness to use unconventional weapons introduces a severe escalation risk, and the cyber attack on Tethys's power grid creates internal strain. However, Tethys retains full territorial control, strong international support, and backchannel diplomacy suggests a potential off-ramp rather than imminent collapse. My initial assessment of a stable defense is being tested, but the fundamentals still favor resilience over sudden government failure.",2026-02-10T16:30:46.237866,True,,36,female,masters,intelligence analyst,80,18,40,0
personalized_independent_enhanced,7,personalized_079,persona_0116,Elizabeth Adams,0.35,medium,"The threat of unconventional weapons introduces a severe escalation risk that could overwhelm Tethys's defensive posture, despite its strong military balance and international backing. The widespread power grid cyberattack indicates significant internal vulnerability and strain on governance. While the government is actively pursuing backchannel ceasefires and maintains territorial control, the crisis is at maximum intensity, making collapse a plausible, though not yet most likely, outcome withi...",2026-02-10T16:30:46.642308,True,,49,female,masters,senior policy analyst,85,41,81,36
personalized_independent_enhanced,7,personalized_080,persona_0395,Andrew Harris,0.25,medium,"The threat of unconventional weapons introduces severe escalation risk, but Tethys retains full territorial control, strong international backing, and internal measures like war bonds and humanitarian aid. While the power grid cyber attack and maximum crisis intensity create strain, the government appears resilient and is actively pursuing diplomatic off-ramps, making outright collapse unlikely in the short term.",2026-02-10T16:30:47.179292,True,,56,male,masters,think tank researcher,67,52,62,100
personalized_independent_enhanced,7,personalized_082,persona_0444,Elizabeth Taylor,0.3,medium,"While Tethys faces severe strain from the power grid cyber attack and Novaris's unconventional weapons threat, the defender maintains full territorial control, a positive military balance, and strong international backing. The government’s active measures—issuing war bonds, securing advanced weapons, and pursuing backchannel talks—suggest resilience, making collapse unlikely in the immediate term despite the escalated risks.",2026-02-10T16:30:48.334287,True,,28,female,high_school,military veteran,34,53,84,11
personalized_independent_enhanced,7,personalized_081,persona_0148,Jason Campbell,0.15,medium,"The shock of Novaris signaling willingness to use unconventional weapons introduces a significant escalation risk and internal strain, especially combined with the cyber attack on Tethys's power grid. However, Tethys maintains strong international support, territorial integrity, and a positive military balance, which should help stabilize the government in the short term. The backchannel ceasefire talks indicate pressure, but outright collapse within a week seems unlikely unless there is a sudde...",2026-02-10T16:30:48.399719,True,,38,male,bachelors,data analyst,64,56,82,32
personalized_independent_enhanced,7,personalized_083,persona_0478,Jennifer Anderson,0.25,medium,"The shock of Novaris signaling willingness to use unconventional weapons and the cyber attack on Tethys’s power grid significantly raise internal strain and collapse risk in an already critical crisis. However, Tethys retains strong international support, territorial integrity, and a positive military balance, which provide stabilizing counterweights. The backchannel ceasefire talks indicate pressure for a negotiated exit rather than imminent governmental collapse.",2026-02-10T16:30:48.460481,True,,37,female,bachelors,journalist,54,49,75,64
personalized_independent_enhanced,7,personalized_085,persona_0447,Kenneth Williams,0.2,medium,"While the threat of unconventional weapons introduces significant escalation risk, Tethys maintains strong military balance and full territorial integrity. The government’s actions—issuing war bonds and engaging in backchannel talks—suggest resilience and a managed crisis response, making outright collapse unlikely in the short term.",2026-02-10T16:30:49.714451,True,,43,male,masters,economist,66,42,77,47
personalized_independent_enhanced,7,personalized_088,persona_0325,Brian Nelson,0.3,medium,"The shock of Novaris signaling willingness to use unconventional weapons raises the risk of collapse, but Tethys maintains strong international support, territorial integrity, and defensive capabilities. The cyber attack on the power grid and internal strain are significant, yet backchannel ceasefire talks indicate a search for de-escalation rather than imminent government failure.",2026-02-10T16:30:49.832240,True,,56,male,bachelors,journalist,95,40,52,99
personalized_independent_enhanced,7,personalized_084,persona_0051,William Davis,0.25,medium,"The threat of unconventional weapons and cyber attacks on critical infrastructure introduces severe instability, raising the risk of internal collapse. However, Tethys retains strong international backing, territorial integrity, and a positive military balance, which provides significant resilience. The existence of backchannel ceasefire talks suggests political maneuvering rather than imminent regime failure.",2026-02-10T16:30:50.052164,True,,55,male,phd,research scientist,89,72,88,67
personalized_independent_enhanced,7,personalized_086,persona_0454,Daniel Lopez,0.35,medium,"The threat of unconventional weapons introduces a severe escalation risk, and the cyber attack on Tethys's power grid creates internal strain, even with strong international support. However, Tethys maintains territorial integrity and positive military balance, and backchannel discussions suggest a potential off-ramp, making collapse likely only if Novaris acts on its threats.",2026-02-10T16:30:50.156242,True,,59,male,masters,economist,42,81,84,72
personalized_independent_enhanced,7,personalized_089,persona_0186,Paul Lee,0.2,medium,"The threat of unconventional weapons and cyber attacks on critical infrastructure introduces significant systemic risk, increasing the base probability of collapse. However, Tethys retains strong international support, advanced weapon supplies, and full territorial control, which provide substantial resilience against immediate governmental failure. The backchannel ceasefire efforts indicate pressure, but not yet a tipping point toward collapse.",2026-02-10T16:30:50.285106,True,,65,male,masters,economist,52,41,87,65
personalized_independent_enhanced,7,personalized_087,persona_0232,Michael Lee,0.25,medium,"The signal of Novaris's willingness to use unconventional weapons introduces a severe escalation risk that could overwhelm Tethys's conventional defensive advantages. However, Tethys retains strong international support and full territorial control, and backchannel diplomacy suggests efforts to de-escalate. The crisis is at maximum intensity, but a full government collapse remains less likely than a negotiated or contained outcome.",2026-02-10T16:30:51.072331,True,,44,male,phd,think tank fellow,92,38,63,64
personalized_independent_enhanced,7,personalized_090,persona_0083,Deborah Phillips,0.25,medium,"The threat of unconventional weapons introduces a severe escalation risk, but Tethys maintains full territorial control, strong international backing, and advanced military support. A government collapse would require a sudden, catastrophic breakdown, which remains unlikely in the short term despite heightened volatility and internal strain from the cyber attack.",2026-02-10T16:30:51.550310,True,,50,female,masters,risk analyst,28,30,86,56
personalized_independent_enhanced,7,personalized_093,persona_0107,Michael Thomas,0.25,medium,"The threat of unconventional weapons and the cyber attack on Tethys's power grid create severe internal strain, increasing collapse risk. However, strong international support, territorial integrity, and backchannel diplomacy suggest the government has pathways to stabilize, making full collapse by Day 49 unlikely but plausible under extreme escalation.",2026-02-10T16:30:52.649781,True,,64,male,masters,diplomat,100,34,62,98
personalized_independent_enhanced,7,personalized_092,persona_0181,Kenneth Evans,0.12,medium,"The situation is highly volatile with maximum crisis intensity and an unconventional weapons threat, but Tethys still retains full territorial integrity, positive military balance, and strong international backing. The cyber attack and internal strain increase collapse risk, yet the government’s actions—like issuing war bonds and pursuing backchannel talks—suggest resilience and a managed pressure response rather than imminent failure.",2026-02-10T16:30:54.203437,True,,43,male,bachelors,financial analyst,30,69,74,43
personalized_independent_enhanced,7,personalized_094,persona_0343,Matthew Wright,0.35,medium,"The threat of unconventional weapons and the cyber attack on Tethys’s power grid create severe internal strain, raising the risk of systemic collapse. However, strong international support, territorial integrity, and backchannel ceasefire talks suggest the government still has avenues to stabilize the situation. The balance tilts toward high volatility but not yet to certain government failure.",2026-02-10T16:30:54.331411,True,,32,male,bachelors,financial analyst,53,53,49,48
personalized_independent_enhanced,7,personalized_095,persona_0136,Nancy Hill,0.15,medium,"The threat of unconventional weapons and cyber attack on critical infrastructure introduces a step-change in risk, but Tethys retains strong military parity, full territorial control, and robust international backing. Government collapse would likely require a direct, catastrophic escalation that Novaris has not yet executed, making it a low-probability but non-negligible tail risk in this highly volatile phase.",2026-02-10T16:30:54.373149,True,,36,female,masters,economist,70,58,54,33
personalized_independent_enhanced,7,personalized_091,persona_0189,Mary Garcia,0.25,medium,"The threat of unconventional weapons introduces a major escalation risk, and the cyber attack on Tethys's power grid creates significant internal strain. However, Tethys retains strong international support, advanced weapons from allies, and full territorial control, which should provide resilience against immediate collapse. The backchannel talks indicate pressure, but a full government overthrow within a week remains unlikely absent a direct unconventional strike or severe domestic breakdown.",2026-02-10T16:30:54.374574,True,,44,female,masters,think tank researcher,82,43,75,64
personalized_independent_enhanced,7,personalized_097,persona_0349,Quinn White,0.25,medium,"The threat of unconventional weapons and the cyber attack on the power grid introduce severe instability, raising the risk of systemic collapse. However, Tethys maintains strong international support, territorial integrity, and a positive military balance, which should provide resilience in the short term. The backchannel ceasefire discussions indicate pressure, but not an immediate likelihood of government removal within this period.",2026-02-10T16:30:54.732081,True,,44,non-binary,masters,risk analyst,19,51,84,3
personalized_independent_enhanced,7,personalized_096,persona_0470,Jennifer Johnson,0.3,medium,"The threat of unconventional weapons and the cyber attack on critical infrastructure create extreme pressure, increasing systemic collapse risk. However, Tethys retains strong international support, territorial integrity, and is actively pursuing diplomatic exits, which should provide some resilience. The situation is volatile, but a full government collapse within a week still seems less likely than a negotiated de-escalation.",2026-02-10T16:30:54.904309,True,,44,female,bachelors,policy analyst,55,59,96,6
personalized_independent_enhanced,7,personalized_098,persona_0331,Daniel Turner,0.3,medium,"While Tethys retains full territorial control and strong international backing, the combination of a maximum-intensity crisis, a major cyber attack crippling critical infrastructure, and Novaris's explicit threat of unconventional weapons creates severe internal strain. The government’s pursuit of backchannel cease‑fire talks indicates it is under extreme pressure to find an exit, raising the risk of collapse if it cannot manage both the military threat and domestic stability. However, the solid...",2026-02-10T16:30:56.188217,True,,32,male,masters,senior policy analyst,45,35,88,60
personalized_independent_enhanced,7,personalized_099,persona_0036,Matthew Smith,0.25,medium,"The threat of unconventional weapons and the cyber attack on Tethys’s power grid create severe internal strain and panic, increasing the risk of systemic collapse. However, Tethys still benefits from strong international support, advanced weapons from allies, and no territorial loss, which provides a stabilizing buffer. The government is likely under immense pressure, but outright removal within a week seems less probable than a negotiated de-escalation or continued stalemate.",2026-02-10T16:30:57.319428,True,,62,male,bachelors,policy analyst,53,50,53,94
