condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,10,personalized_064,persona_0063,Riley Johnson,0.65,medium,"The shock breakthrough and encirclement of a key city represent a severe military and psychological blow that likely outpaces Tethys's capacity to recover within a week. The shift in internal discourse toward discussing aid and neutrality suggests the political leadership is already contemplating scenarios beyond continued resistance. However, the strong international support and ongoing financing efforts (war bonds) provide some potential for stabilization, making outright collapse within seven...",2026-02-10T16:33:09.274400,True,,34,non-binary,phd,research scientist,59,40,64,6
personalized_independent_enhanced,10,personalized_062,persona_0235,Robert Evans,0.3,medium,"The shock breakthrough and encirclement of a key city by Novaris represent a severe military and psychological blow to Tethys, likely destabilizing its government. However, strong international support, ongoing peace talks, and Tethys’s own mobilization efforts (war bonds, embargoes) suggest resilience and capacity to avoid immediate collapse. The situation is critical, but a complete government removal within a week appears more probable as a negotiated transition under pressure rather than an ...",2026-02-10T16:33:09.779210,True,,66,male,masters,economist,75,37,70,72
personalized_independent_enhanced,10,personalized_066,persona_0040,Margaret Brown,0.35,medium,"The shock of a major territorial loss and encirclement of a key city represents a severe military setback that could undermine domestic political stability in Tethys. However, the government is still actively mobilizing resources, negotiating, and retains strong international support, which may buffer against immediate collapse. The shift in internal discourse suggests heightened vulnerability, but not yet an inevitable regime change within this short timeframe.",2026-02-10T16:33:09.894970,True,,43,female,phd,research scientist,51,50,69,35
personalized_independent_enhanced,10,personalized_065,persona_0193,Joseph Davis,0.3,medium,"Novaris's recent breakthrough and encirclement of a key city represent a severe military shock that could destabilize Tethys's government, especially given the reported internal shifts toward discussing neutrality and aid. However, Tethys still retains strong international backing and is mobilizing resources—through bonds and reserves—suggesting it has capacity to resist immediate collapse within this short timeframe.",2026-02-10T16:33:10.259607,True,,46,male,bachelors,financial analyst,48,35,73,40
personalized_independent_enhanced,10,personalized_067,persona_0282,Kimberly Martinez,0.4,medium,"The shock breakthrough by Novaris, including the encirclement of a key city, indicates severe military pressure that could undermine Tethys’s political stability. However, Tethys’s continued international support, active peace negotiations, and domestic financing measures suggest resilience and capacity to manage the crisis short of immediate collapse. While the risk is elevated, a full government removal within one week remains unlikely absent a complete military collapse or internal coup.",2026-02-10T16:33:10.321390,True,,69,female,masters,corporate strategist,76,51,82,47
personalized_independent_enhanced,10,personalized_068,persona_0150,David Rodriguez,0.45,medium,"The shock breakthrough and encirclement of a key city represent a catastrophic military failure that severely undermines Tethys's operational momentum and political morale. The shift in internal discourse toward ""assessing military aid"" and ""neutrality status discussions"" suggests the leadership is preparing for a forced settlement or transition, indicating a high risk of collapse under current pressure. However, the strong international support, ongoing peace negotiations, and Tethys's own reso...",2026-02-10T16:33:10.720691,True,,46,male,bachelors,policy analyst,56,75,85,35
personalized_independent_enhanced,10,personalized_070,persona_0321,Taylor Evans,0.35,medium,"The sudden Novaris breakthrough and encirclement of a key city indicate a severe military shock to Tethys, likely straining its political stability. However, Tethys still has strong international backing and is actively mobilizing resources, which could prevent immediate collapse. My gut says there’s significant risk, but not a certainty within this short timeframe.",2026-02-10T16:33:10.739757,True,,35,non-binary,bachelors,military officer,54,44,54,73
personalized_independent_enhanced,10,personalized_069,persona_0424,Jeffrey Miller,0.35,medium,"The shock of Novaris's territorial breakthrough and encirclement of a key city has significantly undermined Tethys's defensive position, likely straining military and political morale. However, Tethys's strong international support, ongoing peace negotiations, and domestic measures like war bonds suggest the government still has resources to stabilize. While collapse risk has risen, the combination of external backing and internal mobilization makes an outright government removal within a week u...",2026-02-10T16:33:11.125059,True,,32,male,bachelors,data analyst,52,39,49,61
personalized_independent_enhanced,10,personalized_071,persona_0316,Joseph Clark,0.35,medium,"The shock breakthrough by Novaris, including significant territorial loss and the encirclement of a key city, indicates severe military pressure that could destabilize Tethys’s government. However, Tethys’s ongoing international support, participation in peace talks, and domestic measures like war bonds suggest resilience. The situation is critical, but a full government collapse within one week remains less likely than a negotiated or externally mediated outcome.",2026-02-10T16:33:12.965686,True,,28,male,masters,academic researcher,53,54,87,5
personalized_independent_enhanced,10,personalized_073,persona_0295,Edward Jones,0.4,medium,"The significant territorial loss and encirclement of a key city represent a severe military setback for Tethys, likely undermining public and political confidence in the government. However, Tethys retains international support, is participating in peace negotiations, and has not yet shown signs of complete institutional collapse. The government may be pressured into a settlement or reshuffle, but outright removal within a week seems less probable given ongoing diplomatic and military efforts.",2026-02-10T16:33:13.609781,True,,44,male,bachelors,data analyst,42,63,63,5
personalized_independent_enhanced,10,personalized_072,persona_0185,Jeffrey Rodriguez,0.35,medium,"The shock breakthrough by Novaris and the encirclement of a key city represent a severe military and psychological blow to Tethys, likely undermining domestic confidence and straining governance. However, Tethys still benefits from strong international support, is engaged in peace talks, and has taken stabilizing actions like issuing war bonds—suggesting the government retains some resilience and isn’t imminently collapsing. The shift in internal discourse toward assessing aid and neutrality hin...",2026-02-10T16:33:14.245325,True,,37,male,masters,think tank researcher,78,35,54,92
personalized_independent_enhanced,10,personalized_075,persona_0360,Nancy King,0.35,medium,"The shock breakthrough by Novaris and the encirclement of a key city represent a severe military setback for Tethys, likely undermining domestic confidence and straining governance. However, Tethys retains strong international support and is taking stabilizing actions like issuing war bonds and participating in peace talks, which may bolster resilience in the short term. While the situation is critical, a complete government collapse within a week seems less probable than a managed, albeit weake...",2026-02-10T16:33:14.279920,True,,41,female,phd,senior intelligence analyst,78,35,39,22
personalized_independent_enhanced,10,personalized_076,persona_0035,Mary Wilson,0.35,medium,"Novaris’s major territorial gains and encirclement of a key city represent a significant battlefield shock that could undermine Tethys’s political stability. However, Tethys’s continued international support, ongoing peace negotiations, and domestic mobilization efforts suggest resilience. A full government collapse within a week is plausible but not yet inevitable, given the regime’s capacity to rally defensive and diplomatic resources.",2026-02-10T16:33:14.322571,True,,51,female,phd,think tank fellow,91,41,87,65
personalized_independent_enhanced,10,personalized_077,persona_0023,Mary Garcia,0.15,medium,"While Novaris has made significant territorial gains and encircled a key city, which increases pressure on Tethys, the government remains actively engaged in defense and international diplomacy. Tethys is still deploying forces, securing aid, and participating in peace talks, suggesting resilience rather than imminent collapse. The crisis is critical, but the political leadership appears to be adapting rather than disintegrating.",2026-02-10T16:33:14.550389,True,,36,female,masters,intelligence analyst,80,18,40,0
personalized_independent_enhanced,10,personalized_079,persona_0116,Elizabeth Adams,0.25,medium,"The shock of Novaris's territorial breakthrough and encirclement of a key city has severely undermined Tethys's defensive posture and political morale, as reflected in internal discussions shifting toward aid assessment and neutrality. However, Tethys retains international support, is engaged in peace negotiations, and has not yet lost overall military balance—factors that may prevent immediate governmental collapse within the week.",2026-02-10T16:33:14.667771,True,,49,female,masters,senior policy analyst,85,41,81,36
personalized_independent_enhanced,10,personalized_078,persona_0338,David Jones,0.45,medium,"The shock breakthrough by Novaris, including territorial loss and the encirclement of a key city, severely weakens Tethys's military and political position. However, Tethys's continued international support, humanitarian efforts, and participation in peace talks suggest some resilience and avenues for stabilization. The situation is critical, but a complete government collapse within a week is not certain given these mitigating factors.",2026-02-10T16:33:15.165390,True,,30,male,bachelors,government administrator,30,38,55,91
personalized_independent_enhanced,10,personalized_080,persona_0395,Andrew Harris,0.35,medium,"The shock breakthrough by Novaris, resulting in significant territorial loss and encirclement of a key city, has severely undermined Tethys's operational momentum and likely its political stability. However, Tethys's continued actions—deploying forces, issuing war bonds, and participating in peace talks—suggest a functioning government actively managing the crisis, making a complete collapse within one week unlikely but increasingly plausible under sustained military pressure.",2026-02-10T16:33:15.283677,True,,56,male,masters,think tank researcher,67,52,62,100
personalized_independent_enhanced,10,personalized_081,persona_0148,Jason Campbell,0.15,medium,"The shock breakthrough and encirclement by Novaris create severe military pressure, but Tethys's government still benefits from strong international support and is taking stabilizing actions like issuing war bonds and participating in negotiations. A complete collapse within a week seems unlikely given these buffers, though the situation is highly volatile.",2026-02-10T16:33:16.518030,True,,38,male,bachelors,data analyst,64,56,82,32
personalized_independent_enhanced,10,personalized_082,persona_0444,Elizabeth Taylor,0.35,medium,"The recent territorial losses and encirclement of a key city represent a severe military setback for Tethys, likely straining its government's stability and public confidence. However, Tethys retains strong international support and is engaging in peace talks, which could provide diplomatic buffers against immediate collapse. Given the high volatility, I lean toward a significant but not yet decisive probability of government failure within this short timeframe.",2026-02-10T16:33:17.735895,True,,28,female,high_school,military veteran,34,53,84,11
personalized_independent_enhanced,10,personalized_087,persona_0232,Michael Lee,0.55,medium,"The shock breakthrough by Novaris, including territorial loss and the encirclement of a key city, severely undermines Tethys’s military position and political stability. While Tethys retains international support and is engaging in peace talks, the rapid erosion of battlefield momentum and shifting internal discourse toward aid and neutrality suggest the government is under extreme pressure. However, external backing and ongoing negotiations provide a buffer, making collapse plausible but not ce...",2026-02-10T16:33:18.849980,True,,44,male,phd,think tank fellow,92,38,63,64
personalized_independent_enhanced,10,personalized_088,persona_0325,Brian Nelson,0.35,medium,"While the shock breakthrough and territorial losses have created an extreme crisis for Tethys, the government still benefits from strong international support and is taking stabilizing actions like issuing war bonds and participating in negotiations. The shift in internal discourse toward assessing aid and neutrality suggests political strain, but not an immediate collapse within a week.",2026-02-10T16:33:19.110143,True,,56,male,bachelors,journalist,95,40,52,99
personalized_independent_enhanced,10,personalized_084,persona_0051,William Davis,0.45,medium,"The shock breakthrough and encirclement by Novaris have severely destabilized Tethys’s military position and internal political cohesion, as indicated by shifting discourse toward aid assessments and neutrality talks. However, strong international support, ongoing peace negotiations, and domestic mobilization measures like war bonds provide some resilience, making a full governmental collapse within a week uncertain but increasingly plausible.",2026-02-10T16:33:19.125969,True,,55,male,phd,research scientist,89,72,88,67
personalized_independent_enhanced,10,personalized_074,persona_0098,Sarah Brown,0.3,medium,"The sudden territorial loss and encirclement of a key city indicate a severe military setback for Tethys, likely straining domestic political stability. However, Tethys retains strong international support and continues defensive mobilization, suggesting the government can withstand immediate pressure. Complete collapse within a week appears unlikely barring a rapid internal coup or negotiated settlement under duress.",2026-02-10T16:33:19.630450,True,,44,female,phd,strategic advisor,84,33,54,54
personalized_independent_enhanced,10,personalized_089,persona_0186,Paul Lee,0.25,medium,"While the shock breakthrough by Novaris has severely destabilized Tethys, the government still retains international backing and is undertaking defensive financial measures like war bonds. The combination of severe military pressure and internal political shifts suggests a heightened risk of collapse, but not an immediate certainty within the next week.",2026-02-10T16:33:19.983830,True,,65,male,masters,economist,52,41,87,65
personalized_independent_enhanced,10,personalized_083,persona_0478,Jennifer Anderson,0.35,medium,"The shock breakthrough by Novaris, including territorial loss and a key city encirclement, severely undermines Tethys's military position and likely strains domestic political stability. However, Tethys retains strong international support and is engaging in peace talks, which could provide diplomatic off-ramps or bolster its resilience. While the risk of government collapse has risen sharply, the combination of external backing and ongoing negotiations suggests a negotiated outcome or regime ad...",2026-02-10T16:33:20.301236,True,,37,female,bachelors,journalist,54,49,75,64
personalized_independent_enhanced,10,personalized_090,persona_0083,Deborah Phillips,0.4,medium,"The shock breakthrough by Novaris, resulting in significant territorial loss and the encirclement of a key city, indicates a severe military setback for Tethys. This battlefield reality, combined with internal political shifts toward assessing aid and neutrality discussions, suggests heightened vulnerability. However, strong international support and active peace negotiations provide stabilizing factors that may prevent immediate governmental collapse.",2026-02-10T16:33:20.382889,True,,50,female,masters,risk analyst,28,30,86,56
personalized_independent_enhanced,10,personalized_085,persona_0447,Kenneth Williams,0.45,medium,"The shock breakthrough by Novaris, including territorial gains and the encirclement of a key city, has severely undermined Tethys's defensive posture and likely its domestic political stability. However, Tethys retains strong international support, is actively mobilizing resources via war bonds, and remains engaged in negotiations—factors that could sustain the government in the short term. The shift in internal discourse toward ""assessing military aid"" suggests fragility, but outright collapse ...",2026-02-10T16:33:21.449342,True,,43,male,masters,economist,66,42,77,47
personalized_independent_enhanced,10,personalized_091,persona_0189,Mary Garcia,0.35,medium,"The significant territorial losses and encirclement of a key city indicate a severe military setback for Tethys, which could undermine public and political confidence in the government. However, Tethys's strong international support, active peace negotiations, and domestic mobilization efforts (like war bonds) suggest resilience and a capacity to stabilize. While collapse risks are elevated due to battlefield reversals, a complete removal within one week seems unlikely given ongoing diplomatic a...",2026-02-10T16:33:22.259743,True,,44,female,masters,think tank researcher,82,43,75,64
personalized_independent_enhanced,10,personalized_086,persona_0454,Daniel Lopez,0.35,medium,"The shock breakthrough by Novaris, including territorial loss and the encirclement of a key city, creates severe military and political strain on Tethys. However, the government’s actions—such as issuing war bonds, increasing reserves, and engaging in peace talks—show it is actively mobilizing resources and seeking diplomatic off-ramps, which may stabilize its position in the short term. While the risk of collapse has risen sharply, the strong international support and ongoing defensive efforts ...",2026-02-10T16:33:22.777988,True,,59,male,masters,economist,42,81,84,72
personalized_independent_enhanced,10,personalized_092,persona_0181,Kenneth Evans,0.15,medium,"The significant territorial losses and encirclement of a key city represent a major military setback for Tethys, increasing pressure on its government. However, Tethys continues to mobilize resources (war bonds, reserves) and retains strong international support, which likely provides a buffer against immediate collapse. The internal political discussions about ""assessing military aid"" and ""neutrality status"" suggest contingency planning rather than imminent governmental failure.",2026-02-10T16:33:23.153443,True,,43,male,bachelors,financial analyst,30,69,74,43
personalized_independent_enhanced,10,personalized_094,persona_0343,Matthew Wright,0.25,medium,"Novaris's recent breakthrough and encirclement of a key city severely weakens Tethys's military position and morale. However, Tethys is still actively negotiating, mobilizing resources, and retains international support, which may prevent immediate governmental collapse. The situation is critical but likely requires more sustained pressure or a political breakdown for removal by Day 70.",2026-02-10T16:33:23.409189,True,,32,male,bachelors,financial analyst,53,53,49,48
personalized_independent_enhanced,10,personalized_096,persona_0470,Jennifer Johnson,0.25,medium,"The sudden territorial loss and encirclement of a key city represent a severe military shock that could destabilize Tethys’s government. However, the continued international support, active peace negotiations, and domestic mobilization measures like war bonds suggest resilience and a pathway to managed transition rather than abrupt collapse. The situation is highly volatile, but a full government removal within a week seems premature given these stabilizing factors.",2026-02-10T16:33:24.114137,True,,44,female,bachelors,policy analyst,55,59,96,6
personalized_independent_enhanced,10,personalized_097,persona_0349,Quinn White,0.35,medium,"The shock breakthrough and encirclement of a key city by Novaris indicate severe military pressure, which could destabilize Tethys's government. However, Tethys is still actively mobilizing defenses, negotiating, and has strong international support, suggesting resilience. The situation is volatile, but a complete collapse within a week seems less likely given ongoing diplomatic and military efforts.",2026-02-10T16:33:24.211999,True,,44,non-binary,masters,risk analyst,19,51,84,3
personalized_independent_enhanced,10,personalized_095,persona_0136,Nancy Hill,0.35,medium,"The shock breakthrough by Novaris and encirclement of a key city represent a severe military setback that could quickly undermine political stability. However, Tethys retains strong international support, is taking financial measures like war bonds, and is engaged in peace talks—factors that may buy time and resilience. The probability is elevated but not yet overwhelming, as total collapse within a week would require both military momentum to hold and internal cohesion to completely fracture.",2026-02-10T16:33:24.422386,True,,36,female,masters,economist,70,58,54,33
personalized_independent_enhanced,10,personalized_098,persona_0331,Daniel Turner,0.35,medium,"The shock breakthrough by Novaris, resulting in significant territorial loss and the encirclement of a key city, severely undermines Tethys’s military and political stability. However, Tethys retains strong international support and is engaging in peace negotiations, which could provide a diplomatic off-ramp rather than immediate collapse. The shift in internal discourse toward assessing aid and neutrality suggests preparation for a negotiated settlement, not necessarily imminent governmental re...",2026-02-10T16:33:25.237926,True,,32,male,masters,senior policy analyst,45,35,88,60
personalized_independent_enhanced,10,personalized_093,persona_0107,Michael Thomas,0.35,medium,"The shock breakthrough by Novaris, resulting in the encirclement of a key city and a sudden 4.4% territorial loss, significantly weakens Tethys’s defensive posture and political stability. The shift in Tethys’s internal discourse toward assessing military aid and discussing neutrality suggests the leadership is under severe strain and may be preparing for a forced settlement. However, Tethys retains strong international support and continues active diplomatic and military mobilization, which cou...",2026-02-10T16:33:26.351946,True,,64,male,masters,diplomat,100,34,62,98
personalized_independent_enhanced,10,personalized_099,persona_0036,Matthew Smith,0.65,medium,"The shock of Novaris's breakthrough and encirclement of a key city has severely undermined Tethys's military and political stability. With the crisis at maximum intensity, sanctions biting, and discourse shifting toward aid and neutrality discussions, the government is under extreme pressure. While international support remains a factor, the sudden battlefield losses make a collapse or removal increasingly likely within the week.",2026-02-10T16:33:26.507726,True,,62,male,bachelors,policy analyst,53,50,53,94
