condition,period,agent_id,persona_id,persona_name,probability,confidence,reasoning,timestamp,success,error,age,gender,education,occupation,geopolitical_expertise,bayesian_updating_skill,general_intelligence,risk_tolerance
personalized_independent_enhanced,4,personalized_070,persona_0321,Taylor Evans,0.15,medium,"Tethys maintains strong international support and a stable military front, with no territorial losses indicating defensive resilience. The government's proactive measures—issuing war bonds, securing resources, and establishing humanitarian corridors—suggest internal cohesion and functional capacity under pressure. While sanctions and cyberattacks add strain, a full collapse within a week seems unlikely given current momentum and external backing.",2026-02-10T16:28:04.658931,True,,35,non-binary,bachelors,military officer,54,44,54,73
personalized_independent_enhanced,4,personalized_071,persona_0316,Joseph Clark,0.05,medium,"The current intelligence indicates Tethys has strong and growing international support, its defense remains determined, and the frontline has stabilized despite the crisis intensity. Novaris is facing substantial sanctions and has not achieved territorial gains, making a rapid collapse of the Tethys government within one week extremely unlikely. However, the situation remains volatile, which justifies a small but non-zero probability.",2026-02-10T16:28:04.938121,True,,28,male,masters,academic researcher,53,54,87,5
personalized_independent_enhanced,4,personalized_074,persona_0098,Sarah Brown,0.15,medium,"The situation is critical and volatile, but Tethys shows strong defensive and institutional resilience. They have international support, are financing operations through war bonds, and maintaining humanitarian corridors, which suggests internal stability and legitimacy. While a collapse under maximum pressure is possible, the current actions indicate a government consolidating rather than failing.",2026-02-10T16:28:05.387018,True,,44,female,phd,strategic advisor,84,33,54,54
personalized_independent_enhanced,4,personalized_076,persona_0035,Mary Wilson,0.15,medium,"The Tethys government is under severe pressure, but it benefits from strong international support, a stabilized frontline, and robust domestic measures like war bonds. The critical factor is that Novaris's military momentum appears checked, and the sanctions are likely degrading Novaris's capacity to escalate decisively in the short term. While the situation remains volatile, a complete governmental collapse within a week seems improbable absent a sudden, catastrophic military or political shock...",2026-02-10T16:28:05.546309,True,,51,female,phd,think tank fellow,91,41,87,65
personalized_independent_enhanced,4,personalized_078,persona_0338,David Jones,0.15,medium,"Tethys appears to be holding its own militarily, benefits from strong international support, and is taking proactive financial measures like issuing war bonds. While the situation is critical, the lack of territorial loss, stable frontline, and coalition-building efforts suggest the government remains resilient in the short term.",2026-02-10T16:28:05.822260,True,,30,male,bachelors,government administrator,30,38,55,91
personalized_independent_enhanced,4,personalized_075,persona_0360,Nancy King,0.15,medium,"The situation is highly volatile and at maximum intensity, but Tethys has strong and growing international support, is actively building coalitions, and is financing its defense through measures like war bonds. A government collapse within a week is unlikely given its resilient position and external backing, though the critical instability introduces some risk.",2026-02-10T16:28:05.991548,True,,41,female,phd,senior intelligence analyst,78,35,39,22
personalized_independent_enhanced,4,personalized_077,persona_0023,Mary Garcia,0.15,medium,"The Tethys government is showing resilience with strong international backing, humanitarian measures, and military demonstrations. Novaris's actions are aggressive, but the frontlines are stabilizing and sanctions are mounting, making a total collapse within a week unlikely.",2026-02-10T16:28:06.582403,True,,36,female,masters,intelligence analyst,80,18,40,0
personalized_independent_enhanced,4,personalized_069,persona_0424,Jeffrey Miller,0.15,medium,"Tethys shows strong internal cohesion and international backing, with no indicators of internal revolt or military collapse. The government is actively financing its defense and managing resources, making a total collapse within seven days highly unlikely barring a catastrophic unforeseen event.",2026-02-10T16:28:07.447392,True,,32,male,bachelors,data analyst,52,39,49,61
personalized_independent_enhanced,4,personalized_079,persona_0116,Elizabeth Adams,0.15,medium,"The Tethys government appears resilient, with strong international support, stable military defenses, and proactive financial measures like war bonds. While the crisis is intense, Novaris’s actions have not yet demonstrated the capacity to force a regime collapse within this short timeframe. The combination of external backing and internal mobilization suggests the government will remain in power through Day 28.",2026-02-10T16:28:07.557643,True,,49,female,masters,senior policy analyst,85,41,81,36
personalized_independent_enhanced,4,personalized_080,persona_0395,Andrew Harris,0.15,medium,"The situation remains volatile, but Tethys benefits from strong and growing international support, a stabilized frontline, and no loss of territorial control. While economic pressure from sanctions affects Novaris more directly, Tethys's actions—such as issuing war bonds and establishing humanitarian corridors—suggest a government consolidating its position rather than facing imminent collapse.",2026-02-10T16:28:07.979986,True,,56,male,masters,think tank researcher,67,52,62,100
personalized_independent_enhanced,4,personalized_082,persona_0444,Elizabeth Taylor,0.15,medium,"Tethys shows strong resilience with growing international support, effective military demonstrations, and stable frontline control. The humanitarian corridors and war bonds indicate domestic stability and organized state capacity, making a government collapse within seven days highly unlikely despite the crisis intensity.",2026-02-10T16:28:08.783495,True,,28,female,high_school,military veteran,34,53,84,11
personalized_independent_enhanced,4,personalized_081,persona_0148,Jason Campbell,0.05,medium,"The government of Tethys appears resilient with strong international backing, growing diplomatic support, and no indication of internal instability. Military forces are evenly matched, and actions like issuing war bonds and establishing humanitarian corridors suggest functional governance and public solidarity. External pressures like sanctions target Novaris, not Tethys, making a collapse or removal within a week highly unlikely.",2026-02-10T16:28:09.179456,True,,38,male,bachelors,data analyst,64,56,82,32
personalized_independent_enhanced,4,personalized_083,persona_0478,Jennifer Anderson,0.1,medium,"Tethys shows strong resilience with growing international support, effective domestic mobilization (war bonds, resource reserves), and a stabilized frontline. While economic pressure from commodity price movements is a concern, the government's actions and external backing make a collapse within one week highly unlikely.",2026-02-10T16:28:09.483989,True,,37,female,bachelors,journalist,54,49,75,64
personalized_independent_enhanced,4,personalized_085,persona_0447,Kenneth Williams,0.15,medium,"Tethys is demonstrating resilience through strong international support, effective economic mobilization via war bonds, and a stabilized frontline. While the crisis remains volatile, the government's defensive posture and coalition-building efforts make a collapse within seven days unlikely absent a major military breakthrough by Novaris.",2026-02-10T16:28:09.947412,True,,43,male,masters,economist,66,42,77,47
personalized_independent_enhanced,4,personalized_087,persona_0232,Michael Lee,0.15,medium,"Tethys shows resilience with strong international support, coalition-building, and domestic financing measures like war bonds, indicating stable internal backing. While the frontline is volatile and Novaris is escalating pressure, a government collapse within a week appears unlikely given Tethys's defensive cohesion and external assistance.",2026-02-10T16:28:10.505486,True,,44,male,phd,think tank fellow,92,38,63,64
personalized_independent_enhanced,4,personalized_089,persona_0186,Paul Lee,0.15,medium,"The economic strain from major commodity price movements and war bond issuance suggests some fiscal pressure on Tethys, but its strong and growing international support, coalition-building, and humanitarian efforts indicate resilience. The frontline has stabilized, and there is no observable domestic unrest or military collapse that would precipitate a government overthrow in this short timeframe.",2026-02-10T16:28:11.380719,True,,65,male,masters,economist,52,41,87,65
personalized_independent_enhanced,4,personalized_088,persona_0325,Brian Nelson,0.15,medium,"The Democratic Commonwealth of Tethys is demonstrating resilience with strong international support, defensive military actions, and domestic economic measures like war bonds. While the crisis is volatile, the frontline has stabilized and Novaris faces growing sanctions pressure, reducing the immediate likelihood of a governmental collapse in Tethys within this short timeframe.",2026-02-10T16:28:11.982033,True,,56,male,bachelors,journalist,95,40,52,99
personalized_independent_enhanced,4,personalized_090,persona_0083,Deborah Phillips,0.1,medium,"The situation is critical and volatile, but Tethys benefits from strong international support and a stabilized frontline, indicating resilience. Government collapse is unlikely in the short term given its mobilized defense, coalition-building, and financing efforts, though economic strain from the conflict introduces a small risk.",2026-02-10T16:28:12.316873,True,,50,female,masters,risk analyst,28,30,86,56
personalized_independent_enhanced,4,personalized_094,persona_0343,Matthew Wright,0.15,medium,"Tethys’s government appears resilient, benefiting from strong international support, coalition-building efforts, and stable military positioning. The frontline has stabilized, and Novaris’s actions are being met with sanctions and diplomatic pressure, reducing the immediate risk of a governmental collapse. However, the economic strain from the conflict and potential internal pressures from sustained mobilization introduce some uncertainty.",2026-02-10T16:28:14.634046,True,,32,male,bachelors,financial analyst,53,53,49,48
personalized_independent_enhanced,4,personalized_091,persona_0189,Mary Garcia,0.15,medium,"The Tethys government is receiving strong international support and has stabilized the frontline, while Novaris faces growing sanctions and economic pressure. The issuing of war bonds and coalition-building efforts indicate domestic resilience and external backing, making a government collapse within this timeframe unlikely despite the crisis intensity.",2026-02-10T16:28:14.772929,True,,44,female,masters,think tank researcher,82,43,75,64
personalized_independent_enhanced,4,personalized_096,persona_0470,Jennifer Johnson,0.05,medium,"The situation is critical and volatile, but Tethys benefits from strong and growing international support, including coalition-building, humanitarian corridors, and financing measures like war bonds. While Novaris is escalating pressure, the frontline has stabilized and Tethys’s government appears resilient with no indication of imminent internal collapse.",2026-02-10T16:28:15.701048,True,,44,female,bachelors,policy analyst,55,59,96,6
personalized_independent_enhanced,4,personalized_084,persona_0051,William Davis,0.15,medium,"Tethys demonstrates strong institutional resilience through war bond issuance, humanitarian corridor management, and sustained coalition-building. With frontline stabilization and growing international backing, internal collapse within one week appears unlikely barring a catastrophic military reversal or unforeseen internal coup, neither of which current indicators strongly suggest.",2026-02-10T16:28:16.404630,True,,55,male,phd,research scientist,89,72,88,67
personalized_independent_enhanced,4,personalized_092,persona_0181,Kenneth Evans,0.15,medium,"The Tethys government appears to be holding a stable defensive position with strong international backing and no major territorial losses. While the economic strain from commodity price shifts and war financing could create internal pressure, the government’s actions—such as issuing war bonds and establishing humanitarian corridors—suggest it is managing domestic stability. Given the current balance of forces and external support, a collapse within one week seems unlikely absent a sudden, catast...",2026-02-10T16:28:16.488809,True,,43,male,bachelors,financial analyst,30,69,74,43
personalized_independent_enhanced,4,personalized_086,persona_0454,Daniel Lopez,0.05,medium,"Tethys is showing strong internal cohesion and international backing, with no signs of economic or military collapse. The government has taken proactive measures like issuing war bonds and securing resources, which stabilizes its financial position and public support during the crisis.",2026-02-10T16:28:17.362166,True,,59,male,masters,economist,42,81,84,72
personalized_independent_enhanced,4,personalized_095,persona_0136,Nancy Hill,0.05,medium,"The Tethys government shows strong resilience with robust international backing and stable military positioning. The issuance of war bonds and coalition-building efforts indicate internal and external financial and political stability, which makes a sudden collapse within a week extremely unlikely. Historical base rates for governments collapsing under such conditions—with no territory lost and substantial support—are very low.",2026-02-10T16:28:18.374917,True,,36,female,masters,economist,70,58,54,33
personalized_independent_enhanced,4,personalized_098,persona_0331,Daniel Turner,0.15,medium,"The intelligence indicates Tethys has strong and growing international support, a stabilized frontline, and is actively financing its defense through measures like war bonds. While the crisis is critical and volatile, there is no evidence of internal instability or military collapse that would suggest a near-term removal of the government. The probability reflects the high-intensity environment but is weighted heavily against a government collapse given Tethys's current resilience and external b...",2026-02-10T16:28:18.437303,True,,32,male,masters,senior policy analyst,45,35,88,60
personalized_independent_enhanced,4,personalized_099,persona_0036,Matthew Smith,0.15,medium,"Tethys shows strong internal and external resilience—issuing war bonds, receiving growing international support, and maintaining military parity. The frontline has stabilized, and Novaris is facing substantial sanctions, which reduces its capacity to force a regime change. While the situation is volatile, a government collapse within a week seems unlikely given Tethys's mobilization and coalition backing.",2026-02-10T16:28:18.846254,True,,62,male,bachelors,policy analyst,53,50,53,94
personalized_independent_enhanced,4,personalized_097,persona_0349,Quinn White,0.1,medium,"The information indicates the frontline has stabilized, Tethys has strong and growing international support, and it is taking significant domestic measures like issuing war bonds to finance operations. These factors suggest resilience rather than imminent collapse. While the situation remains volatile, there is no clear signal of internal instability or military defeat that would likely lead to government removal within this short timeframe.",2026-02-10T16:28:21.051957,True,,44,non-binary,masters,risk analyst,19,51,84,3
personalized_independent_enhanced,4,personalized_093,persona_0107,Michael Thomas,0.1,medium,"The Tethys government shows strong resilience with growing international support, successful domestic mobilization (war bonds), and a stabilized frontline. While the crisis is volatile, the combination of external backing and coherent defensive measures makes a total government collapse within one week highly unlikely.",2026-02-10T16:28:26.489282,True,,64,male,masters,diplomat,100,34,62,98
