scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_011,11,Novaris,intelligence,tertiary,cyber_theft,2,cyber_theft,2,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,diplomatic,tertiary,cultural_exchange,-1,peace_talks,-1,counter_proposed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_011,11,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.502,0.183096710499376,-0.0564250189810991,0.433612752705812,0.364686752669513,4,74.5179280079901,22.1537878294475,0.297294737275466,0.1
scenario_012,12,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,military,tertiary,show_of_force,1,show_of_force,1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,economic,secondary,resource_embargo,2,sanctions_coordination,1,counter_proposed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_012,12,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.4785,0.287644900660962,0.0347206237725914,0.519900670088828,0.887600582046434,3,93.0564147955738,22.8696493164171,0.245761126373255,0.2
scenario_013,13,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,military,secondary,show_of_force,1,show_of_force,1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,military,tertiary,enhanced_patrols,0,enhanced_patrols,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,intelligence,tertiary,cyber_theft,2,intelligence_gathering,0,counter_proposed,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_013,13,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.5845,0.37386889886111,0.000609025079757,0.269135305844247,0.598142056865618,5,76.9036999321543,25.2784237079322,0.32870230860457,0.2
scenario_014,14,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,intelligence,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,economic,secondary,trade_restrictions,1,economic_sanctions,1,counter_proposed,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_014,14,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.5665,0.10217152973637,-0.118907370977104,0.0487597970291972,0.355844803154469,8,79.1619798401371,20.2768803318031,0.256144178970145,0.1
scenario_015,15,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,military,tertiary,show_of_force,1,show_of_force,1,vetoed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,intelligence,primary,cyber_attack,2,cyber_attack,2,vetoed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,economic,secondary,trade_restrictions,1,sanctions,1,counter_proposed,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_015,15,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.619,0.184917129017413,-0.0856840024702251,0.361048680171371,0.427064194902778,6,85.5570883653127,27.5944692792837,0.322526979429927,0.1
scenario_016,16,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,military,secondary,show_of_force,1,show_of_force,1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_016,16,Tethys,economic,tertiary,war_bonds,0,economic_sanctions,1,counter_proposed,0.657,0.376005809102207,-0.0850493218749761,0.671004026755691,0.858300447743386,3,80.0379900028929,28.828705373453,0.36018777298644,0.2
scenario_017,17,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,military,secondary,military_exercises,1,military_exercises,1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
