scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_006,6,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_007,7,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,military,tertiary,border_incursion,3,border_incursion,3,vetoed,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,intelligence,secondary,information_campaign,0,information_campaign,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,intelligence,tertiary,counterintelligence,0,counterintelligence,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,military,secondary,reconnaissance,0,reconnaissance,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,intelligence,secondary,information_campaign,0,information_campaign,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,intelligence,tertiary,counterintelligence,0,counterintelligence,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_007,7,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1,approved,0.499,0.192813910264522,-0.116357150441036,0.540706494171172,0.64491738860961,6,73.8661648519337,27.7789647749159,0.376071572560989,0.1
scenario_008,8,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,military,tertiary,military_buildup,1,military_buildup,1,vetoed,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,intelligence,secondary,sabotage,2,sabotage,2,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Novaris,economic,tertiary,resource_embargo,2,resource_embargo,2,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,economic,secondary,resource_embargo,2,resource_embargo,2,vetoed,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_008,8,Tethys,diplomatic,tertiary,prisoner_exchange,-1,prisoner_exchange,-1,approved,0.5115,0.263446088880301,-0.117252487177029,0.371822295710444,0.547771626047324,8,71.5938845044002,21.6348695824854,0.302188793529645,0.2
scenario_009,9,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,military,tertiary,border_incursion,3,border_incursion,3,vetoed,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,intelligence,tertiary,information_campaign,0,intelligence_gathering,0,counter_proposed,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,military,secondary,military_exercises,1,military_exercises,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,military,tertiary,enhanced_patrols,0,enhanced_patrols,0,vetoed,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1,vetoed,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_009,9,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1,approved,0.4015,0.0559326751157641,-0.140244754962623,0.422786248102784,0.796318317297846,6,78.7665856373496,28.6508851347025,0.363744154997584,0.0
scenario_010,10,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,military,tertiary,border_incursion,3,border_incursion,3,vetoed,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0,vetoed,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,economic,secondary,asset_seizure,1,trade_restrictions,1,counter_proposed,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,economic,tertiary,financial_aid,-1,financial_aid,-1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_010,10,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1,approved,0.4665,0.117897016741335,-0.106380008230917,0.427979040425271,0.760428191162646,6,94.4427277054638,27.0962950133253,0.286907162379192,0.1
scenario_011,11,Novaris,military,primary,limited_strike,3,limited_strike,3,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,military,tertiary,border_incursion,3,border_incursion,3,vetoed,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,intelligence,tertiary,information_campaign,0,intelligence_gathering,0,counter_proposed,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_011,11,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1,approved,0.5575,0.0660085395816714,-0.178596983768512,0.397589858528227,0.614304515998811,5,77.0057057659142,26.4676163799595,0.343709808470779,0.0
scenario_012,12,Novaris,military,primary,naval_demonstration,1,naval_demonstration,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,military,tertiary,air_patrols,0,air_patrols,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,intelligence,secondary,information_campaign,0,information_campaign,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,economic,secondary,asset_seizure,1,trade_restrictions,1,counter_proposed,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,military,primary,naval_demonstration,1,naval_demonstration,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,military,secondary,military_exercises,1,military_exercises,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
