scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_004,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9326644326121538,0.32,medium,"The historical base rate of government collapse in similar territorial disputes with military mobilization is around 25%. Key factors pushing the probability up include Novaris's significant military advantage and economic coercion, while factors pushing it down include Tethys's asymmetric capabilities, strong international support, and Novaris's own economic vulnerabilities. Adjustments for these factors result in a slightly higher estimate than the base rate.",
scenario_004,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8336702444227138,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but this case is adjusted downward due to Tethys's asymmetric capabilities, international diplomatic support, and Novaris's economic vulnerabilities, while upward adjustments are made for the significant military mobilization and initial territorial losses.",
scenario_004,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.12232255204219172,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 40%, but Tethys's strong international sympathy, asymmetric military capabilities, and the diplomatic efforts led by Aurelia reduce this probability, while the military balance slightly in favor of Novaris and Tethys's dependence on external aid increase it.",
scenario_004,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8338395308031525,0.32,medium,"The historical base rate of government collapse in similar crises is estimated at 25%. Adjustments for Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce the probability, while factors like Novaris's military mobilization, economic pressure, and theMeridian's constrained ability to intervene increase it. The final estimate reflects a balance of these competing factors.",
scenario_004,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8186130247914419,0.23,medium,"The base rate for government collapse in smaller states facing great-power pressure campaigns is around 32%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted probability of 0.23.",
scenario_004,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9023691369818242,0.23,medium,"The base rate of government collapse in similar territorial disputes with military mobilization is estimated at 18%. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities push the probability down, while the significant military mobilization by Novaris and potential for internal unrest in Tethys push it up, resulting in a final estimate of 0.23.",
scenario_005,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"Historical base rate of government collapse under great-power pressure is around 35%, adjusted upward due to Tethys's significant economic vulnerability and internal instability, but downward due to strong international support and Tethys's asymmetric military capabilities, resulting in a final probability of 0.42",
scenario_005,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.5,low,JSON parse error,json_error
scenario_005,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but adjustments are made due to Tethys's strong international support, its asymmetric military capabilities, and the economic costs imposed on Novaris, which decrease the likelihood, while factors such as the coup attempt in Tethys, the intensifying legitimacy contest, and the potential for further economic sanctions on Novaris increase it.",
scenario_005,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 60%, but this case differs due to Tethys's strong international support and asymmetric military capabilities, reducing the probability, while the economic sanctions on Novaris and the coup attempt in Tethys increase the uncertainty and vulnerability of Tethys's government, leading to an adjusted estimate of 0.42.",
scenario_005,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but given the strong international support for Tethys, its significant asymmetric military capabilities, and the economic costs Novaris is incurring, the probability is adjusted downwards, while the coup attempt and ongoing military mobilization push it back up, resulting in a final estimate of 0.42.",
scenario_005,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate for government collapse under great-power pressure is around 30%, but adjustments for the unique factors in this crisis, including Tethys's significant asymmetric capabilities, strong international support, and Novaris's economic vulnerabilities, lead to an increased probability, while the defensive advantages and determination of Tethys balance out some of the upward pressure.",
scenario_005,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but factors such as Tethys's strong international support, moderate economic resilience, and Novaris's internal divisions adjust the probability upwards, while the defender's advantage, asymmetric capabilities, and Meridian's security commitment adjust it downwards, resulting in a calibrated estimate of 0.42.",
scenario_005,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The forecast is based on a reference class of great-power pressure campaigns against smaller states, with a historical base rate of government collapse around 35%. Adjustments were made for Tethys's strong international support, its asymmetric military capabilities, and the economic costs to Novaris, which lowered the probability, as well as for the significant military mobilization by Novaris and the potential for internal destabilization in Tethys, which increased it.",
scenario_005,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities push the probability down, while the coup attempt, economic sanctions, and intense legitimacy contest push it up, resulting in an adjusted estimate of 0.42.",
scenario_005,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The base rate of government collapse in similar crises is estimated at 35%, considering great-power pressure campaigns against smaller states. Adjustments for the high level of international support for Tethys and its asymmetric military capabilities push the probability down, while the significant economic pressure and the coup attempt in Tethys push it up, resulting in a final probability of 0.42.",
scenario_005,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7833867116081137,0.32,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states, adjusted for the unique factors in this case, including the strong international support for Tethys, its asymmetric military capabilities, and the economic mutual dependence between Tethys and Novaris, which collectively reduce the likelihood of collapse.",
scenario_005,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8563923105439888,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 30%, but this case is adjusted upwards due to Tethys's significant asymmetric capabilities and strong international support, as well as the economic vulnerabilities of Novaris, yet tempered by Tethys's defensive advantages and the cautious approach of external powers like Meridian and Aurelia.",
scenario_005,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.20361199351878428,0.32,medium,"The historical base rate for government collapse in similar great-power pressure campaigns is around 25%, but this case is adjusted upward due to Novaris's ongoing military mobilization and downward due to substantial international support for Tethys, resulting in a final estimate that reflects the heightened tensions and diplomatic complexities.",
scenario_005,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8585411969967112,0.42,medium,"The historical base rate of government collapse in cases of great-power pressure campaigns against smaller states is around 35%. This case closely matches the reference class, with key similarities including military mobilization and economic coercion. Adjustments include upwards pushes from Novaris's significant military advantage and Tethys's economic vulnerabilities, as well as downward pushes from Tethys's asymmetric capabilities, international support, and Novaris's internal ethnic divisions, leading to a final estimate of 0.42.",
scenario_005,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.15793841258999106,0.42,medium,"The historical base rate of government collapse in similar great-power pressure campaigns against smaller states is around 35%, but the high level of international support for Tethys and its strong defensive mobilization slightly reduce this risk, while the significant military mobilization by Novaris and its historical claims increase the pressure on Tethys's government, leading to an adjusted probability of 0.42.",
scenario_005,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6636632630602943,0.32,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises involving great-power pressure campaigns, adjusted for factors such as Tethys's significant asymmetric capabilities, the international community's support, and the economic pressure on Novaris, which reduce the likelihood of immediate collapse, while the escalating crisis and potential for miscalculation increase the risk.",
scenario_005,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5332772154403802,0.23,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 35%, but Tethys's strong international support, its asymmetric military capabilities, and Novaris's economic vulnerabilities and internal divisions reduce this likelihood, while the high crisis level and mutual economic dependence introduce uncertainty.",
scenario_005,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.47665215674724704,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but this case is adjusted downward due to Tethys's defensive advantages, international support, and Novaris's economic dependence on Tethys-controlled pipelines, while upward adjustments are made for the coup attempt in Tethys and the escalating economic warfare.",
scenario_005,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8825724471714722,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is estimated at 40%. However, Tethys's strong asymmetric capabilities, international support, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions increase the complexity of the situation, resulting in an adjusted probability of 0.32.",
scenario_005,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.18480027362051743,0.32,medium,"The historical base rate of government collapse in similar crises is around 0.25, but this case has a slightly higher risk due to Novaris's control of adjacent waters and airspace, and the potential for economic strain from the new sanctions package, which pushes the probability up, while strong international sympathy for Tethys and its asymmetric military capabilities provide a counterbalance, keeping the estimate below 0.4.",
scenario_006,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization, economic coercion, and historical claims increase it, leading to an adjusted estimate of 0.32.",
scenario_006,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises, adjusted for the unique factors of this case, including substantial international support for Tethys, its asymmetric military capabilities, and the economic costs faced by Novaris, which mitigate against a rapid collapse, but also considering the significant military pressure and economic coercion applied by Novaris.",
scenario_006,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military advantage, economic coercion, and potential for internal divisions within Tethys increase it, leading to an adjusted estimate of 0.32.",
scenario_006,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states is around 30%. Adjustments for Tethys's strong international support, robust asymmetric military capabilities, and significant economic leverage through energy transit pipelines decrease the probability, while factors such as Novaris's superior conventional forces, the escalating cyber and economic warfare, and the potential for internal divisions within Tethys increase it.",
scenario_006,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The forecast is based on a historical base rate of government collapse in similar crises, adjusted for Tethys's strong international support, capable asymmetric military capabilities, and Novaris's economic vulnerabilities, which decrease the likelihood of Tethys's government collapse, while the ongoing military mobilization and economic pressure increase it.",
scenario_006,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's superior conventional forces and economic coercion capabilities increase it, leading to an adjusted estimate of 0.32.",
scenario_006,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions also play a role in adjusting the probability downwards.",
scenario_006,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate of government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, defensive military capabilities, and economic leverage over Novaris reduce the probability, while factors like Novaris's military mobilization, economic coercion, and potential for internal unrest in Tethys increase it, resulting in a final probability of 0.23.",
scenario_006,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The reference class of great-power pressure campaigns against smaller states suggests a historical base rate of government collapse around 30%. However, Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities adjust this probability downwards, while the significant military mobilization and economic pressure adjust it upwards, resulting in a final estimate of 0.23.",
scenario_006,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse in similar territorial disputes with military mobilization is estimated at 25%. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities reduce the probability, while factors such as Novaris's superior conventional forces and the risk of economic collapse due to sanctions increase it. The final estimate reflects a balanced consideration of these factors, yielding a probability of government collapse below the base rate due to Tethys's defensive advantages and international backing.",
scenario_006,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.07344638506040528,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%, but Tethys's high level of international support and Novaris's constrained position due to domestic war-weariness and global priorities reduce this likelihood, while the potential for economic disruption and energy cutoffs increases the risk, resulting in an adjusted estimate of 0.32.",
scenario_006,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8642306619814203,0.23,medium,"The historical base rate of government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities push the probability down, while factors like Novaris's military mobilization and Tethys's economic disruption push it up, resulting in a final estimate of 0.23.",
scenario_006,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.48102503064139285,0.23,medium,"The historical base rate for government collapse in similar crises is around 30%, but Tethys's strong asymmetric capabilities, defender's advantage, and international support lower this probability, while Novaris's superior conventional forces and potential economic pressure raise it, resulting in an adjusted estimate of 0.23.",
scenario_006,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4208351186084457,0.32,medium,"The historical base rate of government collapse in similar great-power pressure campaigns is around 25%. This case's stronger international support for Tethys and Novaris's economic vulnerabilities push the probability down, while the significant military mobilization and ethnic divisions within Novaris push it up, resulting in an adjusted estimate of 0.32.",
scenario_006,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5473264930704098,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, economic mutual dependence with Novaris, and current military balance reduce this likelihood, while Novaris's military demonstrations, economic coercion, and cyber operations increase it.",
scenario_006,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.1199408872857827,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's high level of international support and Meridian's security commitment reduce this risk, while the intensifying crisis and domestic political constraints in Meridian increase it, leading to an adjusted estimate of 0.32.",
scenario_006,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.44080932634320774,0.32,medium,"The historical base rate of government collapse in territorial disputes with military mobilization is around 40%, but Tethys's substantial international support, mutual economic dependence with Novaris, and Novaris's economic vulnerabilities due to sanctions reduce the likelihood, while the ongoing military exercises, cyber attacks, and internal ethnic divisions in Novaris increase the pressure on Tethys's government, leading to an adjusted estimate of 0.32.",
scenario_006,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.39228868007101847,0.23,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises, adjusted for factors such as Novaris's military pressure, Tethys's asymmetric capabilities, and the international community's involvement, which collectively suggest a lower likelihood of immediate collapse.",
scenario_006,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.49139961179042896,0.23,medium,"The base rate of government collapse in similar crises is estimated at 0.30, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, asymmetric military capabilities, and mutual economic dependence with Novaris lower the probability, while the ongoing escalation, Novaris's military advantage, and potential for covert operations increase it. The final estimate reflects these competing factors, resulting in a probability of government collapse below the historical base rate due to Tethys's unique strengths and international backing.",
scenario_006,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9476778093258411,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is estimated at 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal ethnic divisions also play a role in adjusting the probability downward.",
scenario_007,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but this case is adjusted downward due to Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, while being adjusted upward by the significant military mobilization and economic coercion applied by Novaris.",
scenario_007,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions also play a mitigating role, leading to an adjusted estimate of 0.32.",
scenario_007,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this probability, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted estimate of 0.23.",
scenario_007,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 30%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions also play a role in adjusting the estimate downward.",
scenario_007,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate of government collapse under great-power pressure campaigns is estimated at 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted estimate of 0.23.",
scenario_007,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but similarities in military mobilization and territorial disputes are offset by Tethys's strong international support and asymmetric military capabilities, adjusting the probability downward, while economic vulnerabilities and internal divisions within Novaris push the probability upward, resulting in a final estimate of 0.32.",
scenario_007,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%, but this case is adjusted downwards due to Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, while being adjusted upwards by the significant military mobilization and economic coercion applied by Novaris.",
scenario_007,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is based on a historical base rate of 25% for smaller states facing great-power pressure campaigns, adjusted upwards by factors including Novaris's significant military mobilization and economic coercion, but downwards by Tethys's asymmetric military capabilities, international support, and diplomatic efforts, resulting in a final probability of 0.32.",
scenario_007,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 30%. However, Tethys's strong international support, demonstrated asymmetric capabilities, and control of critical energy transit pipelines reduce this probability. Adjustments for Novaris's significant military advantage and economic pressures are offset by Tethys's defensive advantages and growing international sympathy, leading to a final probability estimate of 0.23.",
scenario_007,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines decrease this likelihood, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted probability of 0.23.",
scenario_007,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8723335564061467,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong defensive position, international support, and asymmetric capabilities reduce this likelihood, while Novaris's military superiority and economic leverage increase it, leading to an adjusted probability of 0.32.",
scenario_007,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6377654839425784,0.32,medium,"The historical base rate of government collapse in similar crises is around 25%, but factors such as Novaris's significant military mobilization and Tethys's economic vulnerability push the probability up, while international support and diplomatic efforts exert downward pressure, resulting in an adjusted estimate of 0.32.",
scenario_007,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5318145561146888,0.17,medium,"The historical base rate of government collapse under great-power pressure is around 25%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's economic vulnerabilities and internal ethnic divisions increase the likelihood of a negotiated settlement or collapse of the aggressor, leading to a lower estimated probability of Tethys's government collapse.",
scenario_007,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3633141735138051,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%, but Tethys's significant asymmetric capabilities, international support, and Novaris's economic vulnerabilities decrease this likelihood, while the escalating crisis and internal ethnic divisions in Novaris increase it, resulting in an adjusted estimate of 0.32.",
scenario_007,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6315183355325137,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but given Tethys's asymmetric capabilities, defensive advantages, and significant international support, the probability is adjusted downward. However, economic vulnerabilities, internal ethnic divisions, and the potential for miscalculation in the volatile situation contribute to an elevated risk of collapse.",
scenario_007,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7310508875864624,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is approximately 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military mobilization and economic leverage through energy exports increase it, resulting in an adjusted estimate of 0.23.",
scenario_007,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.628764254876334,0.23,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 30%. However, Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities due to sanctions adjust the probability downward, while the ongoing military mobilization and economic dependence on Novaris-adjusted energy exports push it upward, resulting in a 0.23 probability estimate.",
scenario_007,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7087505505147388,0.23,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 30%. This case matches the reference class closely due to the military mobilization and economic coercion by Novaris, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines adjust the probability downward. The defensive position of Tethys and the growing international diplomatic support further reduce the likelihood of government collapse.",
scenario_007,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7232255777524086,0.23,medium,"The historical base rate of government collapse in crises involving great-power pressure campaigns against smaller states is around 35%. This case closely matches the reference class, with key similarities including military mobilization and territorial disputes. Adjustments are made for Tethys's strong defensive position, international support, and economic leverage, which decrease the probability, as well as for Novaris's substantial military capabilities and economic dependence on Tethys, which increase it. The net adjustment results in a lower probability of government collapse.",
scenario_007,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.33400476294384074,0.32,medium,"The base rate for government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong international sympathy and Meridian's commitment to defense decrease the probability, while Novaris's control of adjacent waters and airspace and the economic dependence between the two nations increase it. The overall assessment reflects a balanced consideration of these factors.",
scenario_008,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's robust international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization, economic coercion, and cyber operations increase the pressure on Tethys, resulting in an adjusted estimate of 0.32.",
scenario_008,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states. Adjustments were made for Tethys's strong international support and asymmetric military capabilities, which lower the probability, as well as Novaris's significant military advantage and economic coercion, which increase it. Thefinal estimate reflects a balanced consideration of these factors.",
scenario_008,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated base rate of government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support and asymmetric military capabilities push the probability down, while Novaris's significant military advantage and economic coercion push it up, resulting in a final probability of 0.32.",
scenario_008,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military advantage and economic coercion capabilities increase it, leading to an adjusted estimate of 0.32.",
scenario_008,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate for government collapse under great-power pressure is estimated at 25%, considering historical cases of territorial disputes and military mobilization. Adjustments are made for Tethys's strong international support and asymmetric military capabilities, which decrease the probability, and for Novaris's significant economic and military advantages, which increase it. The final estimate reflects a balance of these factors, indicating a moderate risk of government collapse in Tethys.",
scenario_008,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse in similar crises is estimated at 25%, considering historical cases of great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, defensive military advantages, and Novaris's economic vulnerabilities decrease the probability, while factors such as Novaris's military mobilization, economic coercion, and potential for internal destabilization in Tethys increase it, resulting in a final probability of 0.32.",
scenario_008,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate for government collapse under great-power pressure is estimated at 25%, but adjustments for Tethys's robust asymmetric capabilities, strong international support, and the defender's advantage on home terrain lower this probability, while factors such as economic pressure, potential for internal divisions, and the risk of miscalculation during the crisis slightly increase it.",
scenario_008,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 25%, but the unique combination of Tethys's asymmetric military capabilities, significant international support, and the economic leverage through control of critical energy transit pipelines adjusts this rate upwards, while Novaris's superior conventional forces and the potential for a protracted conflict that could erode Tethys's defenses adjusts it downwards.",
scenario_008,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The probability of Tethys's government collapse is driven by a historical base rate of 25% for great-power pressure campaigns against smaller states, adjusted upwards by factors such as Novaris's significant military mobilization and economic coercion, but also adjusted downwards by Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines.",
scenario_008,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises, estimated at 25%. Adjustments for the strong international support for Tethys, its asymmetric military capabilities, and the economic costs to Novaris push the probability down, while factors such as Novaris's military superiority, the economic pressure on Tethys, and the potential for internal divisions within Tethys push the probability up, resulting in a final estimate of 0.32.",
scenario_008,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8942106173986755,0.32,medium,"The forecast is based on a historical base rate of 25% government collapse in similar great-power pressure campaigns, adjusted upward by factors including Novaris's significant military mobilization and economic coercion, but downward by Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines, which provide substantial leverage in the crisis.",
