scenario_id,condition,agent_id,framework_name,information_fraction,probability,confidence,rationale,fallback_type
scenario_015,framework_shard,9,devils_advocate,0.7419502466140054,0.42,medium,"The contrarian analysis challenges the conventional view of Tethys's resilience by highlighting its asymmetric warfare as a brittle deterrent that could falter, its potential economic collapse from severed Novaris energy revenues, and the risk of faltering international support despite current backing. An alternative narrative posits that Novaris's sustained multi-domain pressure could trigger a government failure in Tethys through internal breakdown or coercive capitulation before full-scale war, contradicting the consensus of stability.",
scenario_015,framework_shard,7,structural,0.5340954205865838,0.15,medium,"Structurally, Tethys's government shows resilience through robust defensive military capabilities including asymmetric precision-strike and cyber units, significant economic leverage via control of critical energy transit pipelines, and strong institutional backing from its security ally Meridian, albeit with some war-weariness. Tethys retains 81.5% territory, and international support and sanctions, while not yet overwhelming, impose costs on Novaris. However, the ongoing multi-domain crisis, including economic warfare and internal ethnic divisions in Novaris, creates pressure, but not yet at a level likely to collapse Tethys's governing institutions within this period.",
scenario_015,framework_shard,8,game_theoretic,0.9198915796232736,0.15,medium,"Tethys possesses strong asymmetric military capabilities, defender's advantage, and substantial international support, making regime collapse unlikely in the short term. Novaris faces high costs of invasion, economic sanctions, and internal vulnerabilities, reducing its incentive for full-scale war. The equilibrium likely involves continued coercion and negotiation rather than decisive military action that would overthrow Tethys's government.",
scenario_016,framework_baseline,2,scenario_tree,1.0,0.18,medium,"The primary driver is the severe economic crisis in Tethys (GDP down 4% in one period), which significantly elevates the risk of internal collapse. However, this is counterbalanced by strong international support (86%) and a military stalemate, making a decisive Novaris victory unlikely in the short term. The scenario tree analysis shows a high probability (70%) of scenarios where the government endures, albeit under severe strain.",
scenario_016,framework_baseline,0,base_rate,1.0,0.28,medium,"Starting from a 15% base rate for government collapse in comparable crises (border disputes with mobilization but no major territorial loss), adjustments are made: +15% for severe economic crisis and wavering allied support, -2% for strong international backing (86% support, 67% sanctions). The net adjustment results in a moderate increase from the base rate, reflecting significant pressure but not yet catastrophic collapse conditions.",
scenario_016,framework_baseline,3,historical_analogy,1.0,0.15,medium,"Anchored on the historical outcome of the 1996 Taiwan Strait Crisis, where China's military pressure on Taiwan did not result in the collapse of the Taiwanese government, I adjust for key differences: Tethys's stronger international support (86%) and Meridian's financial aid reduce the likelihood of collapse compared to the analogy, while its ongoing economic crisis slightly increases it. The overall probability remains low, as Tethys retains significant territorial control (62.4%) and asymmetric capabilities, and Novaris faces substantial economic costs and international sanctions, making a decisive military victory unlikely in the short term.",
scenario_016,framework_baseline,1,key_indicator,1.0,0.15,medium,"The key indicator is Tethys territory remaining at 62.4%, which suggests military resilience and no catastrophic territorial loss—historically the strongest predictor of government survival. Secondary factors like high international support (86%) and moderate crisis level (3/10) reinforce stability, despite economic strain and wavering allied commitment.",
scenario_016,framework_baseline,6,trend,1.0,0.28,medium,"The trajectory is concerning with accelerating economic collapse (GDP down 4% in one period) and territorial loss, but key stabilizing trends are strong and gaining momentum: international support and sanctions on Novaris are at high levels and increasing, and Novaris's economy is deteriorating faster (down 20% baseline). Tethys retains significant defensive capacity (62.4% territory) and asymmetric capabilities, making a near-term government collapse unlikely, though the economic crisis is a severe negative trend requiring monitoring.",
scenario_016,framework_baseline,7,structural,1.0,0.17,medium,"Structural fundamentals strongly favor Tethys's persistence: robust democratic institutions and civil society anchor governance; defensible terrain provides military advantage against invasion; control of critical energy transit pipelines creates indispensable economic leverage and deterrence. While facing significant economic strain and potential wavering of allied support, Tethys's sovereignty is deeply embedded in its institutional resilience and strategic value, making a full government collapse within this period highly unlikely barring a catastrophic military breakthrough by Novaris.",
scenario_016,framework_baseline,5,best_case,1.0,0.15,medium,"Tethys retains strong defensive advantages with 62.4% territory, international support at 86% providing diplomatic and financial buffers, and asymmetric capabilities deterring full-scale invasion; the economic downturn is moderate and external aid is mitigating collapse risks. Best-case interpretation suggests Novaris's aggression is contained by sanctions and diplomatic pressure, making immediate government collapse unlikely.",
scenario_016,framework_baseline,9,devils_advocate,1.0,0.38,medium,"The conventional analyst's low-probability view overlooks how Tethys's acute economic crisis (GDP down 4%, critical shortages) and wavering international military support could trigger a swift internal collapse before the military front breaks. Despite holding 62.4% territory, asymmetric capabilities may not offset a potential governance crisis driven by economic strain and a domestic perception of abandonment.",
scenario_016,framework_baseline,8,game_theoretic,1.0,0.06,medium,"The equilibrium analysis shows Tethys has strong survival incentives with asymmetric capabilities and high international support (86%), making Novaris's invasion extremely costly. Despite economic strain and wavering allied commitment, Meridian's financial aid and Novaris's own economic damage from sanctions (GDP down 20%) create a stable deterrent equilibrium where Tethys's government remains rational to hold.",
scenario_016,framework_baseline,4,worst_case,1.0,0.48,medium,"Applying worst-case methodology: Tethys retains 62.4% territory, but its economy has collapsed to 96% of baseline, indicating severe war strain and critical shortages as signaled, which could rapidly degrade civilian and military morale. International support at 86% is dangerously fragile; the 'Allied Support Wavers' event combined with Meridian only providing financial aid (not direct military intervention) and Valkoria's disinformation campaign suggests a plausible near-term erosion of the diplomatic shield, potentially emboldening Novaris to escalate. Military balance (-0.09) shows a slight Novaris advantage, which under pessimistic interpretation means Novaris is consolidating for a decisive conventional push, while Tethys's asymmetric capabilities may be degraded or countered. The convergence of economic collapse, wavering allied commitment, and a precarious military position creates a high-risk cascade where internal unrest, a coup, or forced capitulation becomes plausible within the period.",
scenario_016,framework_shard,2,scenario_tree,0.3665166501104766,0.175,medium,"The collapse probability is weighted down by the most likely scenario (frozen conflict/backchannel deal, 50% probability) yielding near-zero collapse, and a direct invasion (30% probability) offering only a 40% conditional chance due to Tethys's defensive advantages and international support. The probability is elevated by low-likelihood internal economic or political failure scenarios.",
scenario_016,framework_shard,0,base_rate,0.5039064721930173,0.18,medium,"The base rate for government collapse in a militarized interstate crisis for a smaller, supported defender is historically low (~10%). Significant upward adjustments are warranted due to the 'Economic Collapse Defender' event and allied commitment wavering (+15% combined). However, strong downward adjustments are justified by Tethys's substantial defensive advantages, asymmetric capabilities, and growing international support (-7% combined).",
scenario_016,framework_shard,3,historical_analogy,0.6931562902941331,0.15,medium,"This crisis most closely parallels the 2014 Ukraine-Russia conflict (Crimea/Donbas), where despite military pressure and territorial loss, the Ukrainian government did not collapse. Key differences here make Tethys less vulnerable: higher international support (86% vs. limited in 2014) and no significant territorial loss yet (62.4% remains vs. Crimea annexation). However, economic strain and potential allied wavering introduce moderate risk.",
scenario_016,framework_shard,1,key_indicator,0.9284583561500998,0.35,medium,"The single most diagnostic variable is Tethys GDP, which at $28.8B (down 4% from baseline) shows mild economic strain but not catastrophic collapse; however, the external event 'Defender Economic Crisis: critical shortages emerge' significantly amplifies this indicator, pointing toward escalating internal pressure. Secondary factors like high international support (86%) and no major territorial loss (62.4% remains) offset some risk, but economic deterioration is the key driver of potential government instability.",
scenario_016,framework_shard,5,best_case,0.3989535416541451,0.12,medium,"Tethys's government benefits from substantial and growing international support (86%), explicit security commitment from Meridian, mobilization of defensive forces with established positions, and coordinated diplomatic efforts by regional power Aurelia. While facing economic disruption, international aid and a credible deterrent posture significantly buffer collapse risks, making forced removal of leadership unlikely in the short term.",
scenario_016,framework_shard,6,trend,0.7632784683652144,0.15,medium,"The key factor is the deteriorating economic trajectory for Tethys ('Economic Collapse Defender' event), indicating accelerating strain with critical shortages emerging; however, other variables are stable or moderately supportive—territory loss is minimal at 37.6%, international support remains very high at 86%, and military balance is nearly even (-0.09). While economic momentum is negative and a leading indicator, the government retains significant defensive capabilities and international backing, making full collapse unlikely in the short term unless economic decline accelerates sharply.",
scenario_016,framework_shard,7,structural,0.28919175998452473,0.15,medium,"Structural factors favor Tethys's resilience: its significant asymmetric capabilities (advanced cyber, precision strike, energy transit control) provide economic and military leverage, while high international support (86%) and sanctions on Novaris (67%) create durable external pressure. However, the wavering commitment of a key ally introduces a vulnerability, but Tethys's institutional strength and resource fundamentals likely prevent government collapse in the near term.",
scenario_016,framework_shard,8,game_theoretic,0.2618521005897315,0.15,medium,"Tethys's strong asymmetric capabilities and Meridian's defensive commitment create a stable deterrent equilibrium; Novaris faces high costs for full-scale invasion due to economic and ethnic vulnerabilities, while Tethys has no incentive to capitulate. Diplomatic off-ramps and low probability of decisive regime-change actions by Novaris make government collapse unlikely in the short term.",
scenario_016,framework_shard,4,worst_case,0.41893063612167286,0.48,medium,"Applying worst-case methodology, Novaris's sustained military mobilization (40% of forces) and 'decisive pressure campaign' create intense cumulative strain. The most threatening plausible readings include: Meridian's domestic constraints preventing timely intervention, Tethys's trade disruptions cascading into economic panic, and Novaris's cyber and disinformation operations triggering internal instability amid its 15% ethnic Tethyan minority. While Tethys retains international backing and no territory is lost yet, under worst-case pressure—where sanctions fail to deter Novaris, economic coercion bites deeply, and diplomatic efforts stall—the risk of government collapse through capitulation or internal fracture becomes highly significant.",
scenario_016,framework_shard,9,devils_advocate,0.09036480704199648,0.75,medium,"Tethys's military disadvantage, external diplomatic delays, and internal economic fragility could precipitate a rapid collapse despite superficial stability, as Novaris's controlled escalation and Aurelia's constrained support may lead to a swift capitulation.",
scenario_017,framework_baseline,0,base_rate,1.0,0.17,medium,"The base rate for government collapse under sustained military pressure by a regional power is 15-20%, adjusted downward because Tethys retains 60.9% territory, strong international support (48%), and substantial asymmetric capabilities that impose high costs on Novaris. Upward pressure from war fatigue and battlefield setbacks is offset by defender's advantage, economic resilience, and active diplomatic engagement from external actors.",
scenario_017,framework_baseline,2,scenario_tree,1.0,0.31,medium,"While Tethys faces significant strain with 40% territory loss, war fatigue, and cyber breach exposure, its government remains operational with substantial asymmetric capabilities and growing international support. The most probable scenarios involve continued asymmetric conflict (40%) or negotiated ceasefires (30%), where government collapse is unlikely. However, a 25% chance of Novaris achieving decisive breakthrough through conventional escalation creates the primary collapse risk, while a 5% chance of internal political fracture from extreme economic pressure provides secondary risk.",
scenario_017,framework_baseline,3,historical_analogy,1.0,0.3,medium,"This crisis most closely parallels the 2014 Russian invasion of Crimea/Donbas and the ongoing Ukraine conflict from 2014-2022, where Ukraine's government did not collapse despite territorial losses and intense pressure. Key differences making collapse less likely for Tethys include its stronger asymmetric capabilities (cyber, precision strikes) and higher initial international support, though the exposed military plans increase near-term vulnerability. Anchoring on Ukraine's survival through 2014-2022, but adjusting for Tethys's current strained position, leads to a moderate probability of collapse.",
scenario_017,framework_baseline,4,worst_case,1.0,0.72,medium,"A worst-case analysis interprets every signal as maximally threatening: the battlefield development likely gave Novaris key territorial advances, eroding Tethys's defensive depth, while the cyber breach of military plans cripples its asymmetric advantage and public war fatigue undermines domestic resolve. The moderate international support and sanctions have not halted Novaris, and economic collapse (GDP nearly halved) combined with territorial loss (nearly 40% gone) creates a plausible cascade toward military defeat or internal capitulation within the current period, even with Meridian's coalition building.",
scenario_017,framework_baseline,1,key_indicator,1.0,0.15,medium,"The single most diagnostic variable is Tethys's territorial control, which at 60.9% signals a defensive posture has been maintained against Novaris's initial pressure. While secondary factors like a cyber breach and war fatigue are serious negative pressures, the government retains a core territorial and functional base, and substantial international condemnation of Novaris provides a stabilizing counterbalance, making full government collapse unlikely in this period.",
scenario_017,framework_baseline,6,trend,1.0,0.32,medium,"The rate of change shows significant deterioration across multiple key variables: Tethys has lost 39.1% of its territory in one period, its GDP has collapsed by 44.7%, and military balance has shifted to -0.30 favoring Novaris. However, international support is rising (48%) and sanctions are increasing (46%), creating counter-pressure that may slow Novaris's momentum before complete government collapse occurs.",
scenario_017,framework_baseline,7,structural,1.0,0.22,medium,"Structural factors favor Tethys's continuity despite significant losses. Tethys retains 60.9% territory with asymmetric defense capabilities, maintains critical international support through Meridian's institutional commitment, and possesses sufficient economic resilience despite GDP decline. The government's survival imperative, combined with defender advantages and structural external backing, makes collapse unlikely though substantial territorial and economic degradation creates meaningful risk.",
scenario_017,framework_baseline,8,game_theoretic,1.0,0.25,medium,"Tethys retains significant defensive capacity (asymmetric capabilities, 60.9% territory) and robust international support (48%, Meridian commitment) despite economic strain and a cyber breach. Novaris faces high costs from sanctions (46%), a military quagmire, and limited territorial gains, making regime-change escalation irrational. The equilibrium favors a protracted conflict or negotiated stalemate, not Tethys's immediate government collapse.",
scenario_017,framework_baseline,9,devils_advocate,1.0,0.33,medium,"Tethys faces compounding pressures from war fatigue (48% support declining), exposed military plans via cyber breach limiting asymmetric advantages, and economic collapse (GDP down 45%) eroding governing capacity; while conventional analysis expects survival due to defender advantage and international backing, the confluence of internal strain, battlefield setbacks, and asymmetric capability erosion creates pathways for internal collapse or capitulation despite surface-level resilience.",
scenario_017,framework_baseline,5,best_case,1.0,0.15,medium,"The Tethys government retains substantial resilience: control of 60.9% of territory, formidable asymmetric military capabilities, and high international support at 48% which translates into diplomatic backing and economic lifelines. Its GDP, while reduced, remains functional and its cyber capacities provide deterrence; the battlefield is a limited-advance scenario, not decisive defeat. Under the best-case interpretation, international sanctions, Meridian's coalition building, and Tethys's defender's advantage combine to create a stable equilibrium that deters collapse, positioning the government to endure the crisis.",
scenario_017,framework_shard,2,scenario_tree,0.21000547912173656,0.28,medium,"The probability is driven by a 25% scenario of full invasion which carries high collapse risk, offset by more likely scenarios of frozen conflict or diplomatic resolution where collapse is low. Tethys's defensive advantages, growing international support, and Novaris's economic vulnerabilities reduce overall likelihood despite military tensions.",
scenario_017,framework_shard,0,base_rate,0.15923364007356472,0.15,medium,"The base rate for government collapse in comparable crises involving asymmetric military campaigns and international sanctions is around 10-15%. Tethys's significant asymmetric capabilities and critical energy leverage partially offset Novaris's military advantage, while international sanctions and diplomatic pressure on Novaris reduce immediate existential threat. However, defender strain and potential escalation risk moderately increase the likelihood above the historical baseline.",
scenario_017,framework_shard,1,key_indicator,0.2549015919478874,0.35,medium,"The key indicator is Tethys's GDP at $16.6B, down from a $30B baseline, representing severe economic contraction but not total collapse. This level of economic damage increases vulnerability, but substantial international support at 48% and ongoing diplomatic efforts provide a stabilizing counterbalance, preventing a higher probability of government collapse.",
scenario_017,framework_shard,3,historical_analogy,0.9425209327002353,0.25,medium,"Anchored to the historical outcome of Georgia 2008, where the government survived despite territorial loss, then adjusted downward due to Tethys's stronger asymmetric capabilities and higher international support, which reduce the likelihood of a decisive military defeat leading to regime collapse.",
scenario_017,framework_shard,6,trend,0.5191160106299872,0.15,low,"Current trajectory analysis shows Tethys experiencing accelerating international support (+48%) and sanctions against Novaris (+46%) while Novaris faces economic deterioration with GDP down 25.4% from baseline. Tethys maintains strong asymmetric advantages, home terrain defense, and economic leverage through pipeline control, creating a stabilizing momentum that makes government collapse unlikely despite military imbalance.",
scenario_017,framework_shard,7,structural,0.8887833177537029,0.12,high,"Tethys possesses strong structural resilience: its institutional framework as a democratic state with motivated survival imperative, asymmetric military capabilities that offset Novaris's numerical advantage, and substantial though not unconditional international support anchored in treaty commitments. While facing economic strain and battlefield losses, Tethys retains functional governance capacity, territorial depth, and strategic leverage through energy transit control, making government collapse unlikely in this period despite pressure.",
scenario_017,framework_shard,9,devils_advocate,0.600357831226624,0.18,high,"A contrarian analysis challenges the assumption of impending government collapse, highlighting that Tethys's strategic asymmetric capabilities, strong defensive position, and substantial international backing create a formidable deterrent. The conventional view underestimates the resilience of a motivated democratic state under existential threat and the high costs Novaris would incur from a full-scale invasion, making a swift regime change unlikely despite the crisis.",
scenario_017,framework_shard,8,game_theoretic,0.23686390995745904,0.28,medium,"In the equilibrium analysis, Novaris lacks a dominant strategy for full regime change due to Tethys's credible asymmetric retaliation (cyber, precision strikes, pipeline control) and strong external backing from Meridian, making military conquest cost-prohibitive. Tethys's strategy of resistance is reinforced by its defensive advantages and international diplomatic shields (Aurelia's influence, potential sanctions), creating a stalemate equilibrium where Novaris's pressure campaign is more likely to achieve limited concessions rather than government collapse.",
scenario_017,framework_shard,4,worst_case,0.25081599402059174,0.48,low,"Applying worst-case analysis: Novaris’s mobilization of 40% of its military, combined with active economic warfare and suspected covert operations, creates an immediate military threat. The most threatening interpretation is that diplomatic efforts are failing, Meridian’s domestic constraints will prevent timely intervention, and Aurelia’s balancing will tilt toward its energy dependence on Novaris, leading to Tethys facing the crisis alone. The mutual economic dependence is fragile; a Novaris move to cut energy exports could trigger a severe economic crisis in Tethys, potentially collapsing its government through economic failure or internal instability, even without a full-scale invasion. Stabilizing factors like Meridian's security commitment and Tethys’s own preparations are heavily discounted as unlikely to hold under a coordinated Novaris pressure campaign combining military, economic, and covert actions.",
scenario_017,framework_shard,5,best_case,0.2603963358067876,0.08,low,"Tethys benefits from substantial and growing international diplomatic support, reinforced by Meridian's security commitment and Aurelia's diplomatic coordination, alongside an International Organization resolution condemning aggression. The military situation, despite Novaris's numerical advantage, is roughly matched with naval forces in home waters favoring Tethys, while cyber attacks have prompted a public reaffirmation of security commitments, suggesting resilience and deterrence capabilities. Economic coercion and internal hybrid operations are significant risks, but current institutional strength, external backing, and favorable defensive dynamics provide a strong buffer against government collapse in the near term.",
scenario_018,framework_baseline,2,scenario_tree,1.0,0.19,medium,"Tethys maintains strong defensive positions with 95.3% territory intact and substantial international support (69%), making outright collapse unlikely in the short term. However, significant economic contraction (GDP down 40% from baseline) and escalating cyber/economic warfare create vulnerabilities. The most plausible collapse scenarios involve Novaris escalating to decisive military action or internal economic/political collapse, both currently low-probability paths.",
scenario_018,framework_baseline,3,historical_analogy,1.0,0.15,medium,"The situation best parallels the 2022 Russia-Ukraine invasion, where Ukraine's government did not collapse. Key differences—Tethys's stronger initial international support (69% vs. Ukraine's initial uncertainty) and asymmetric capabilities making invasion costlier for Novaris—further reduce collapse likelihood compared to the historical anchor, but the severe economic pressure and ongoing crisis introduce some risk.",
scenario_018,framework_baseline,0,base_rate,1.0,0.22,medium,"Base rate analysis starts with historical cases of severe military pressure campaigns by regional powers against smaller states, where government collapse occurs in approximately 15% of cases during initial crisis phases. Tethys demonstrates strong defensive capabilities, asymmetric advantages, and substantial international support (69%) with a security commitment from a major ally, which significantly lowers the probability. However, economic damage (GDP down 40%) and ongoing military pressure create vulnerabilities that keep the probability above minimal levels.",
scenario_018,framework_baseline,4,worst_case,1.0,0.87,medium,"Military balance tilting against Tethys (-0.16) with sustained Novaris mobilization, combined with severe economic contraction (GDP down ~40% from baseline), creates a high-stress environment. International support at 69% may be insufficient to prevent battlefield setbacks from cascading into political collapse, especially given the asymmetric warfare context where initial Novaris tactical gains could undermine Tethys's defensive credibility and provoke internal dissent or coup dynamics under prolonged strain. Worst-case analysis interprets the 95.3% territory remaining as fragile—any further erosion could trigger rapid systemic failure.",
scenario_018,framework_baseline,6,trend,1.0,0.23,medium,"Key variables show defensive momentum favoring Tethys's survival trajectory. Territorial loss is minimal (95.3% remains), military balance shifted slightly toward Tethys through successful defense of key positions, and international support rose to 69% with coalition building. However, economic deterioration (GDP at 60% baseline) and sustained crisis level (6/10) create vulnerability, but current trends suggest stabilization rather than accelerating collapse.",
scenario_018,framework_baseline,7,structural,1.0,0.15,high,"Structurally, Tethys's government remains resilient due to high international support (69%), strong institutional cohesion in defense, and favorable geography holding 95.3% of territory. Economic strain (GDP down ~40%) is severe but not yet catastrophic, and international backing provides material and political buffers. Novaris faces its own economic decline and sanctions, limiting its capacity to force a decisive regime change in Tethys in this period.",
scenario_018,framework_baseline,8,game_theoretic,1.0,0.12,medium,"Game theory analysis reveals Tethys has a dominant strategy to resist, given asymmetric capabilities and Meridian's credible security commitment, while Novaris faces high costs of invasion due to sanctions and defender advantages. Equilibrium analysis shows mutual deterrence with low probability of decisive Novaris victory; external actors prefer diplomatic resolution over government collapse, creating stable outcome favoring Tethys survival.",
scenario_018,framework_baseline,5,best_case,1.0,0.15,medium,"The Tethys government exhibits strong resilience factors: successful defense of key positions (battlefield shift), stabilized frontline, substantial international support (69%) enabling coalition building and humanitarian corridors, significant asymmetric capabilities providing deterrence, and only modest territorial loss (4.7%). Economic contraction is severe but international aid likely mitigates collapse risk. Best-case interpretation suggests Novaris's mobilization faces rising costs from sanctions and diplomatic isolation, making sustained offensive action unlikely to achieve regime change given Tethys's defensive advantages and external backing.",
scenario_018,framework_baseline,9,devils_advocate,1.0,0.38,medium,"Contrary to the consensus that Tethys is resilient with international backing, I challenge assumptions of Meridian's reliability, Tethys's asymmetric warfare effectiveness, and economic resilience. Key contrarian evidence includes Meridian's indirect support via 'coalition building' rather than direct intervention, the battlefield stabilizing in Novaris's favor despite Tethys's 'successful defense,' and Tethys's GDP collapsing to 60% of baseline under sanctions and cyber disruptions, suggesting potential for internal collapse driven by economic hardship and waning morale.",
scenario_018,framework_baseline,1,key_indicator,1.0,0.12,medium,"The key indicator is Tethys Territory Remaining at 95.3%, signaling minimal territorial loss, which historically is the strongest predictor against government collapse in a defensive conflict. This is reinforced by strong International Support at 69% and a relatively stable military balance, though the severe GDP contraction to $18.1B poses a significant but not yet decisive secondary risk.",
scenario_018,framework_shard,2,scenario_tree,0.6487191802120448,0.145,medium,"Tethys's government shows resilience with defensive advantages, international backing, and economic interdependence, but faces significant risks from potential Novaris escalation, internal instability from economic damage, and asymmetric warfare costs. The weighted probability across scenarios is low because most plausible paths involve continued stalemate or negotiated outcomes without regime change.",
scenario_018,framework_shard,1,key_indicator,0.7197539702516578,0.15,medium,"The key indicator is International Support for Tethys at 69%, which is well above the critical threshold (typically below 40%) associated with government collapse. While Tethys faces economic decline (GDP down 40% from baseline) and moderate military disadvantage (-0.16), substantial international backing provides deterrence against Novaris escalation and economic lifelines that prevent collapse-level pressure. Secondary indicators like sanctions on Novaris (28%) and Meridian's security commitment reinforce this stabilizing signal.",
scenario_018,framework_shard,4,worst_case,0.08602473553814677,0.75,medium,"Worst-case analysis interprets the military situation—trade disruption, energy cutoff preparation, and potential sanctions—as early indicators of systemic failure, with Tethys's vulnerability to economic collapse and loss of international support creating high cascade risks; even stabilizing factors like current leadership are assessed as brittle under sustained pressure.",
scenario_018,framework_shard,3,historical_analogy,0.21358698771601342,0.35,medium,"The closest historical parallel is the 2014 Russia-Ukraine conflict before full invasion, where Ukraine's government initially held despite territorial losses and economic strain. Current differences include stronger international support (69% vs. weaker 2014 response), making collapse less likely, but the cyber disruption adds economic risk. Anchoring on Ukraine's survival through 2014-2015 and adjusting for favorable international backing yields a moderate probability of collapse within one period.",
scenario_018,framework_shard,5,best_case,0.38392877526106856,0.15,medium,"Tethys benefits from substantial and growing international support (69%) with a firm security commitment from Meridian, which is actively coalition-building, strong defensive military positions offset Novaris's numerical advantage, and the recent naval incident remains a minor skirmish without escalation; the government's resilience is underpinned by diplomatic coordination via Aurelia and the International Organization, making internal collapse or removal unlikely within the current period.",
scenario_018,framework_shard,7,structural,0.06198304649271774,0.25,medium,"Tethys shows moderate structural resilience despite significant vulnerabilities. The government maintains territorial integrity (geographic advantage) and possesses institutional continuity with professional military and civil service that could sustain function under pressure, though economic sanctions and ethnic divisions (15% Tethyan population) create serious strain. External structural support appears limited to contingent diplomatic balancing rather than durable alliances, while economic fundamentals are compromised but not yet catastrophic enough to trigger systemic collapse in Period 1.",
scenario_018,framework_shard,0,base_rate,0.39279970314995294,0.12,medium,"Base rate analysis starts from historical government collapse rates (~15%) in asymmetric territorial disputes with major power pressure but without full-scale invasion. Adjustments lower the probability because Tethys retains defensive capacity and international support, while adjustments upward are limited due to the crisis not yet reaching a decisive military phase. The overall estimate reflects a low but non-negligible risk of collapse from escalation.",
scenario_018,framework_shard,6,trend,0.7584119572286574,0.32,medium,"The rate of change is mostly favorable for Tethys: they successfully defended key territory (improving), retain a strong defender's advantage (Military Balance is only slightly negative), and International Support is high at 69%. However, accelerating negative trends in economic factors (GDP down 40% with commodity shocks and banking cyber disruptions) and the high crisis level create significant instability risk, though not yet at a collapse-inducing momentum.",
scenario_018,framework_shard,9,devils_advocate,0.4226012369136079,0.35,medium,"The conventional view underestimates the potential for rapid internal destabilization in Tethys driven by a surprise Novaris decapitation strike using covert operations or crippling cyber attacks on critical infrastructure. International support may be slower and less effective than assumed, especially if Novaris successfully counters sanctions by leveraging its energy revenues and alternative trade routes with Valkoria. Tethys's motivation is high, but its democratic structure and reliance on public morale could falter under sustained psychological pressure and economic warfare, increasing the risk of collapse through internal political fragmentation or capitulation if key defensive capabilities are neutralized.",
scenario_018,framework_shard,8,game_theoretic,0.5255878197787315,0.28,medium,"Tethys possesses strong asymmetric capabilities (cyber, precision strikes, energy leverage) and a committed ally in Meridian, making full military defeat costly for Novaris. However, Novaris's pressure campaign, economic coercion, and the volatile multi-domain escalation create non-negligible risk of miscalculation or internal strain, but rational equilibrium analysis suggests Novaris lacks a decisive path to force Tethys's collapse without unacceptable costs.",
scenario_019,framework_baseline,2,scenario_tree,1.0,0.28,medium,"While Tethys faces severe economic pressure (GDP down 26%), strong international support (84%) and asymmetric military capabilities create significant deterrence against direct overthrow. The most likely scenario is continued asymmetric conflict without regime change, though economic deterioration could trigger internal instability if international support falters.",
scenario_019,framework_baseline,0,base_rate,1.0,0.18,medium,Base rate from historical border crises with mobilization but no major invasion is ~10% government collapse. Adjustments: upward for economic pressure (-26% GDP) and territorial loss; downward for strong asymmetric defenses and 84% international support. Result is moderately low probability.,
scenario_019,framework_baseline,3,historical_analogy,1.0,0.15,medium,"The crisis most closely parallels the 1995 Taiwan Strait Crisis, where intense Chinese military pressure did not lead to the collapse of the Taiwanese government. Key differences in this case—stronger international sanctions on Novaris (44%) and Tethys's significant asymmetric deterrent capabilities—make collapse even less likely. The current stabilized frontline and high international support further reinforce Tethys's resilience.",
scenario_019,framework_baseline,6,trend,1.0,0.18,high,"The government collapse probability is low because Tethys shows resilience despite economic strain: territory remains at 81% (only 19% lost), military balance is nearly even (-0.06 slight Novaris advantage), and international support is strong at 84%. Sanctions on Novaris are increasing (44%), creating external pressure relief, while Tethys's asymmetric capabilities and defender's advantage provide stability momentum against Novaris's deteriorating economic position.",
scenario_019,framework_baseline,1,key_indicator,1.0,0.25,medium,"The key indicator is territory control, which remains at 81% and shows no catastrophic loss, strongly suggesting the government maintains effective authority. Secondary factors like high international support (84%) and moderate sanctions pressure on Novaris (44%) reinforce stability, though economic contraction (GDP down 26%) introduces some vulnerability.",
scenario_019,framework_baseline,7,structural,1.0,0.18,medium,"Structurally, Tethys maintains strong institutional resilience as a democratic state with professional military and civil service, while holding key geographic defensive advantages that limit territorial loss to only 19%. Though economic strain is significant with GDP down 26%, external support remains exceptionally high at 84% and includes formal security commitments from Meridian. The combination of institutional endurance, defensive geography, and robust international backing makes a full governmental collapse within this period highly improbable, despite battlefield and economic pressures.",
scenario_019,framework_baseline,8,game_theoretic,1.0,0.15,medium,"Tethys maintains significant defensive capabilities and asymmetric advantages (cyber, precision strikes, pipeline control), while Novaris faces substantial costs from sanctions (44%) and potential quagmire. Meridian's coalition-building and security commitment, coupled with high international support (84%), create credible deterrence. The stabilized battlefield (-0.06 balance) and continued Tethys territorial control (81%) indicate Novaris lacks decisive momentum, making Tethys collapse unlikely but possible if economic pressure worsens.",
scenario_019,framework_baseline,9,devils_advocate,1.0,0.72,medium,"Conventional analysts underestimate the compounding effects of Tethys's severe economic contraction (GDP down 26% with 'buckling' under conflict pressure), combined with asymmetric warfare's inability to halt 19% territorial loss. The critical overlooked factor is that economic collapse often precedes military defeat - Tethys may face internal political unraveling as 81% territory remaining masks complete functional governance loss, especially given Meridian's constraints and Novaris's strategic patience despite sanctions.",
scenario_019,framework_baseline,5,best_case,1.0,0.12,medium,"Tethys retains 81% territory, substantial international support (84%), and asymmetric military capabilities that deter outright invasion; economic and diplomatic resilience is bolstered by Meridian's coalition-building and humanitarian corridors, making immediate collapse unlikely despite economic pressures.",
