scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_012,12,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_012,12,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,approved,0.557,0.0537374823354185,0.0308905491605401,0.363538709934801,0.661287299543619,6,79.5085047185421,20.6001186731737,0.259093272425353,0.0
scenario_013,13,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Novaris,economic,tertiary,targeted_sanctions,1,economic_warfare,2.0,counter_proposed,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,military,primary,limited_strike,3,limited_strike,3.0,vetoed,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,military,secondary,defensive_fortification,0,defensive_fortification,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,economic,tertiary,targeted_sanctions,1,economic_aid_request,-1.0,counter_proposed,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_013,13,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.541,0.129689321340993,-0.134186422615312,0.67392918150872,0.755405533825979,9,75.8402843144722,28.2767653057817,0.372846246046915,0.1
scenario_014,14,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_014,14,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.5715,0.417751006688923,-0.153845635568723,0.781537659431342,0.744594434509054,10,74.056914972607,20.0507031020243,0.270747209891755,0.2
scenario_015,15,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Novaris,economic,tertiary,economic_sanctions,1,economic_sanctions,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,economic,secondary,asset_seizure,1,economic_sanctions,1.0,counter_proposed,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,economic,tertiary,economic_sanctions,1,economic_sanctions,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_015,15,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.6015,0.116052893316373,-0.252774214255624,0.520197633747011,0.644155224924907,8,93.52328147972,22.7566658332944,0.243326212182033,0.1
scenario_016,16,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_016,16,Tethys,diplomatic,tertiary,mediation_offer,-1,mediation_offer,-1.0,approved,0.569,0.24670559191145,-0.146422139625065,0.514094644226134,0.649623062962201,8,72.1675933385268,17.3682015063241,0.240664828946874,0.1
scenario_017,17,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,intelligence,secondary,information_campaign,0,information_campaign,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,intelligence,tertiary,counterintelligence,0,counterintelligence,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,economic,secondary,asset_seizure,1,economic_aid_to_allies,-1.0,counter_proposed,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,economic,tertiary,war_bonds,0,war_bonds,0.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_017,17,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.5585,0.129814410489053,-0.145950746559538,0.374440862704068,0.769161348999478,6,91.939464318566,18.8953497027978,0.205519466997614,0.1
scenario_018,18,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,military,secondary,air_patrols,0,air_patrols,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,military,tertiary,troop_movements,0,troop_movements,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,intelligence,secondary,share_intelligence,0,share_intelligence,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,military,secondary,air_patrols,0,air_patrols,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
