scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_011,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.502
scenario_011,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.55,0.502
scenario_011,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.57,0.502
scenario_012,baseline,0,deepseek/deepseek-v3.2,standard,,0.19,0.4785
scenario_012,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4785
scenario_012,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.4785
scenario_012,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.4785
scenario_012,baseline,4,deepseek/deepseek-v3.2,standard,,0.12,0.4785
scenario_012,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4785
scenario_012,baseline,6,google/gemini-2.5-flash,standard,,0.35,0.4785
scenario_012,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.4785
scenario_012,baseline,8,deepseek/deepseek-v3.2,standard,,0.1,0.4785
scenario_012,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4785
scenario_012,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.4785
scenario_012,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4785
scenario_012,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.4785
scenario_012,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.4785
scenario_012,domain_shard,4,deepseek/deepseek-v3.2,,military,0.35,0.4785
scenario_012,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4785
scenario_012,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.4785
scenario_012,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.4785
scenario_012,domain_shard,8,deepseek/deepseek-v3.2,,military,0.08,0.4785
scenario_012,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4785
scenario_012,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.4785
scenario_012,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4785
scenario_012,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.4785
scenario_012,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.4785
scenario_012,reframe,4,deepseek/deepseek-v3.2,domestic,,0.33,0.4785
scenario_012,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4785
scenario_012,reframe,6,google/gemini-2.5-flash,original,,0.42,0.4785
scenario_012,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.4785
scenario_012,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.32,0.4785
scenario_012,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.4785
scenario_013,baseline,0,deepseek/deepseek-v3.2,standard,,0.28,0.5845
scenario_013,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5845
scenario_013,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.5845
scenario_013,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5845
scenario_013,baseline,4,deepseek/deepseek-v3.2,standard,,0.12,0.5845
scenario_013,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5845
scenario_013,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.5845
scenario_013,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5845
scenario_013,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.5845
scenario_013,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5845
scenario_013,domain_shard,0,deepseek/deepseek-v3.2,,military,0.25,0.5845
scenario_013,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5845
scenario_013,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.5845
scenario_013,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5845
scenario_013,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.5845
scenario_013,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5845
scenario_013,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.5845
scenario_013,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5845
scenario_013,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.5845
scenario_013,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5845
scenario_013,reframe,0,deepseek/deepseek-v3.2,original,,0.12,0.5845
scenario_013,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5845
scenario_013,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.5845
scenario_013,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5845
scenario_013,reframe,4,deepseek/deepseek-v3.2,domestic,,0.18,0.5845
scenario_013,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5845
scenario_013,reframe,6,google/gemini-2.5-flash,original,,0.28,0.5845
scenario_013,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5845
scenario_013,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.5,0.5845
scenario_013,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5845
scenario_014,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.5665
scenario_014,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5665
scenario_014,baseline,2,google/gemini-2.5-flash,standard,,0.18,0.5665
scenario_014,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5665
scenario_014,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.5665
scenario_014,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5665
scenario_014,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.5665
scenario_014,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5665
scenario_014,baseline,8,deepseek/deepseek-v3.2,standard,,0.18,0.5665
scenario_014,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5665
scenario_014,domain_shard,0,deepseek/deepseek-v3.2,,military,0.18,0.5665
scenario_014,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5665
scenario_014,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.65,0.5665
scenario_014,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5665
scenario_014,domain_shard,4,deepseek/deepseek-v3.2,,military,0.18,0.5665
scenario_014,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5665
scenario_014,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.65,0.5665
scenario_014,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5665
scenario_014,domain_shard,8,deepseek/deepseek-v3.2,,military,0.08,0.5665
scenario_014,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5665
scenario_014,reframe,0,deepseek/deepseek-v3.2,original,,0.18,0.5665
scenario_014,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5665
scenario_014,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.5665
scenario_014,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5665
scenario_014,reframe,4,deepseek/deepseek-v3.2,domestic,,0.58,0.5665
scenario_014,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5665
scenario_014,reframe,6,google/gemini-2.5-flash,original,,0.18,0.5665
scenario_014,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5665
scenario_014,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.56,0.5665
scenario_014,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5665
scenario_015,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.619
scenario_015,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.619
scenario_015,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.619
scenario_015,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.619
scenario_015,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.619
scenario_015,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.619
scenario_015,baseline,6,google/gemini-2.5-flash,standard,,0.15,0.619
scenario_015,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.619
scenario_015,baseline,8,deepseek/deepseek-v3.2,standard,,0.35,0.619
scenario_015,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.619
scenario_015,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.619
scenario_015,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.619
scenario_015,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.619
scenario_015,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.619
scenario_015,domain_shard,4,deepseek/deepseek-v3.2,,military,0.07,0.619
scenario_015,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.619
scenario_015,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.619
scenario_015,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.619
scenario_015,domain_shard,8,deepseek/deepseek-v3.2,,military,0.2,0.619
scenario_015,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.619
scenario_015,reframe,0,deepseek/deepseek-v3.2,original,,0.3,0.619
scenario_015,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.619
scenario_015,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.619
scenario_015,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.619
scenario_015,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.619
scenario_015,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.619
scenario_015,reframe,6,google/gemini-2.5-flash,original,,0.18,0.619
scenario_015,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.53,0.619
scenario_015,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.55,0.619
scenario_015,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.619
scenario_016,baseline,0,deepseek/deepseek-v3.2,standard,,0.45,0.657
scenario_016,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.657
scenario_016,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.657
scenario_016,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.657
scenario_016,baseline,4,deepseek/deepseek-v3.2,standard,,0.45,0.657
scenario_016,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.657
scenario_016,baseline,6,google/gemini-2.5-flash,standard,,0.45,0.657
scenario_016,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.657
scenario_016,baseline,8,deepseek/deepseek-v3.2,standard,,0.28,0.657
scenario_016,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.657
scenario_016,domain_shard,0,deepseek/deepseek-v3.2,,military,0.18,0.657
scenario_016,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.657
scenario_016,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.657
scenario_016,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.657
scenario_016,domain_shard,4,deepseek/deepseek-v3.2,,military,0.32,0.657
scenario_016,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.657
scenario_016,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.657
scenario_016,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.657
scenario_016,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.657
scenario_016,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.657
scenario_016,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.657
scenario_016,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.657
scenario_016,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.657
scenario_016,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.657
scenario_016,reframe,4,deepseek/deepseek-v3.2,domestic,,0.3,0.657
scenario_016,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.657
scenario_016,reframe,6,google/gemini-2.5-flash,original,,0.45,0.657
scenario_016,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.657
scenario_016,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.657
scenario_016,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.657
scenario_017,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.685
scenario_017,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.58,0.685
scenario_017,baseline,2,google/gemini-2.5-flash,standard,,0.35,0.685
scenario_017,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.685
scenario_017,baseline,4,deepseek/deepseek-v3.2,standard,,0.44,0.685
scenario_017,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.685
scenario_017,baseline,6,google/gemini-2.5-flash,standard,,0.35,0.685
scenario_017,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.685
scenario_017,baseline,8,deepseek/deepseek-v3.2,standard,,0.38,0.685
scenario_017,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.685
scenario_017,domain_shard,0,deepseek/deepseek-v3.2,,military,0.3,0.685
scenario_017,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.685
scenario_017,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.685
scenario_017,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.685
scenario_017,domain_shard,4,deepseek/deepseek-v3.2,,military,0.28,0.685
scenario_017,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.685
scenario_017,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.685
scenario_017,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.685
scenario_017,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.685
scenario_017,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.685
scenario_017,reframe,0,deepseek/deepseek-v3.2,original,,0.52,0.685
scenario_017,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.685
scenario_017,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.685
scenario_017,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.685
scenario_017,reframe,4,deepseek/deepseek-v3.2,domestic,,0.45,0.685
scenario_017,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.685
scenario_017,reframe,6,google/gemini-2.5-flash,original,,0.35,0.685
scenario_017,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.685
scenario_017,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.65,0.685
scenario_017,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.685
scenario_018,baseline,0,deepseek/deepseek-v3.2,standard,,0.38,0.4465
scenario_018,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4465
scenario_018,baseline,2,google/gemini-2.5-flash,standard,,0.15,0.4465
scenario_018,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.4465
scenario_018,baseline,4,deepseek/deepseek-v3.2,standard,,0.35,0.4465
scenario_018,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4465
scenario_018,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.4465
scenario_018,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.4465
scenario_018,baseline,8,deepseek/deepseek-v3.2,standard,,0.23,0.4465
scenario_018,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4465
scenario_018,domain_shard,0,deepseek/deepseek-v3.2,,military,0.12,0.4465
scenario_018,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.4465
scenario_018,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.4465
scenario_018,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4465
scenario_018,domain_shard,4,deepseek/deepseek-v3.2,,military,0.08,0.4465
scenario_018,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.35,0.4465
scenario_018,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.4465
scenario_018,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4465
scenario_018,domain_shard,8,deepseek/deepseek-v3.2,,military,0.06,0.4465
scenario_018,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.4465
scenario_018,reframe,0,deepseek/deepseek-v3.2,original,,0.22,0.4465
scenario_018,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4465
scenario_018,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.4465
scenario_018,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.4465
scenario_018,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.4465
scenario_018,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4465
scenario_018,reframe,6,google/gemini-2.5-flash,original,,0.25,0.4465
scenario_018,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.45,0.4465
scenario_018,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.37,0.4465
scenario_018,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.4465
scenario_019,baseline,0,deepseek/deepseek-v3.2,standard,,0.28,0.5415
scenario_019,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5415
scenario_019,baseline,2,google/gemini-2.5-flash,standard,,0.35,0.5415
scenario_019,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5415
scenario_019,baseline,4,deepseek/deepseek-v3.2,standard,,0.22,0.5415
scenario_019,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5415
scenario_019,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.5415
scenario_019,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5415
scenario_019,baseline,8,deepseek/deepseek-v3.2,standard,,0.42,0.5415
scenario_019,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5415
scenario_019,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.5415
scenario_019,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.5415
scenario_019,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.5415
scenario_019,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5415
scenario_019,domain_shard,4,deepseek/deepseek-v3.2,,military,0.08,0.5415
scenario_019,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.5415
scenario_019,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.5415
scenario_019,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5415
scenario_019,domain_shard,8,deepseek/deepseek-v3.2,,military,0.2,0.5415
scenario_019,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.5415
scenario_019,reframe,0,deepseek/deepseek-v3.2,original,,0.28,0.5415
scenario_019,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5415
scenario_019,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.5415
scenario_019,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5415
scenario_019,reframe,4,deepseek/deepseek-v3.2,domestic,,0.34,0.5415
scenario_019,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5415
scenario_019,reframe,6,google/gemini-2.5-flash,original,,0.42,0.5415
scenario_019,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5415
scenario_019,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.52,0.5415
scenario_019,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.5415
scenario_020,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.6335
scenario_020,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6335
scenario_020,baseline,2,google/gemini-2.5-flash,standard,,0.15,0.6335
scenario_020,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.6335
scenario_020,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.6335
scenario_020,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6335
scenario_020,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.6335
scenario_020,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6335
scenario_020,baseline,8,deepseek/deepseek-v3.2,standard,,0.35,0.6335
scenario_020,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6335
scenario_020,domain_shard,0,deepseek/deepseek-v3.2,,military,0.12,0.6335
scenario_020,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6335
scenario_020,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.6335
scenario_020,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.3,0.6335
scenario_020,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.6335
scenario_020,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6335
scenario_020,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.6335
scenario_020,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6335
scenario_020,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.6335
scenario_020,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6335
scenario_020,reframe,0,deepseek/deepseek-v3.2,original,,0.15,0.6335
scenario_020,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6335
scenario_020,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.6335
scenario_020,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.6335
scenario_020,reframe,4,deepseek/deepseek-v3.2,domestic,,0.23,0.6335
scenario_020,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6335
scenario_020,reframe,6,google/gemini-2.5-flash,original,,0.15,0.6335
scenario_020,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6335
scenario_020,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.47,0.6335
scenario_020,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.6335
scenario_021,baseline,0,deepseek/deepseek-v3.2,standard,,0.52,0.745
scenario_021,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.745
scenario_021,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.745
scenario_021,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.745
scenario_021,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.745
scenario_021,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.745
scenario_021,baseline,6,google/gemini-2.5-flash,standard,,0.65,0.745
scenario_021,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.745
scenario_021,baseline,8,deepseek/deepseek-v3.2,standard,,0.48,0.745
scenario_021,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.745
scenario_021,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.745
scenario_021,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.745
scenario_021,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.745
scenario_021,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.745
scenario_021,domain_shard,4,deepseek/deepseek-v3.2,,military,0.25,0.745
scenario_021,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.745
scenario_021,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.5,0.745
scenario_021,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.745
scenario_021,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.745
scenario_021,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.745
scenario_021,reframe,0,deepseek/deepseek-v3.2,original,,0.51,0.745
scenario_021,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.745
scenario_021,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.745
scenario_021,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.54,0.745
scenario_021,reframe,4,deepseek/deepseek-v3.2,domestic,,0.6,0.745
scenario_021,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.745
scenario_021,reframe,6,google/gemini-2.5-flash,original,,0.45,0.745
scenario_021,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.58,0.745
scenario_021,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.62,0.745
scenario_021,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.745
scenario_022,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.554
scenario_022,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.554
scenario_022,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.554
scenario_022,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.554
scenario_022,baseline,4,deepseek/deepseek-v3.2,standard,,0.15,0.554
scenario_022,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.554
scenario_022,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.554
scenario_022,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.554
scenario_022,baseline,8,deepseek/deepseek-v3.2,standard,,0.22,0.554
scenario_022,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.554
scenario_022,domain_shard,0,deepseek/deepseek-v3.2,,military,0.11,0.554
scenario_022,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.554
scenario_022,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.554
scenario_022,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.554
scenario_022,domain_shard,4,deepseek/deepseek-v3.2,,military,0.1,0.554
scenario_022,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.554
scenario_022,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.554
scenario_022,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.554
scenario_022,domain_shard,8,deepseek/deepseek-v3.2,,military,0.1,0.554
scenario_022,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.554
scenario_022,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.554
scenario_022,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.554
scenario_022,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.554
